       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.35017E-05 -0.15708E+01 -0.15708E+01 -0.15708E+01 -0.15708E+01 -0.15708E+01
       3        0.4000  0.20830E-04 -0.15875E+01 -0.15856E+01 -0.15864E+01 -0.15868E+01 -0.15875E+01
       4        0.6000  0.31156E-04 -0.16353E+01 -0.16643E+01 -0.16331E+01 -0.16374E+01 -0.16373E+01
       5        0.8000  0.55250E-04 -0.16305E+01 -0.16116E+01 -0.16358E+01 -0.16341E+01 -0.16333E+01
       6        1.0000  0.72283E-04 -0.16738E+01 -0.16896E+01 -0.16667E+01 -0.16762E+01 -0.16755E+01
       7        1.2000  0.10303E-03 -0.16666E+01 -0.16617E+01 -0.16765E+01 -0.16754E+01 -0.16743E+01
       8        1.4000  0.12665E-03 -0.17105E+01 -0.17135E+01 -0.17014E+01 -0.17104E+01 -0.17113E+01
       9        1.6000  0.16393E-03 -0.17051E+01 -0.17064E+01 -0.17116E+01 -0.17141E+01 -0.17129E+01
      10        1.8000  0.19404E-03 -0.17474E+01 -0.17690E+01 -0.17392E+01 -0.17470E+01 -0.17463E+01
      11        2.0000  0.23774E-03 -0.17388E+01 -0.17165E+01 -0.17485E+01 -0.17524E+01 -0.17502E+01
      12        2.2000  0.27421E-03 -0.17797E+01 -0.17827E+01 -0.17745E+01 -0.17788E+01 -0.17810E+01
      13        2.4000  0.32423E-03 -0.17734E+01 -0.17531E+01 -0.17856E+01 -0.17891E+01 -0.17866E+01
      14        2.6000  0.36696E-03 -0.18118E+01 -0.18184E+01 -0.18127E+01 -0.18130E+01 -0.18153E+01
      15        2.8000  0.42318E-03 -0.18140E+01 -0.18000E+01 -0.18171E+01 -0.18261E+01 -0.18224E+01
      16        3.0000  0.47207E-03 -0.18413E+01 -0.18521E+01 -0.18471E+01 -0.18502E+01 -0.18495E+01
      17        3.2000  0.53439E-03 -0.18468E+01 -0.18403E+01 -0.18534E+01 -0.18623E+01 -0.18579E+01
      18        3.4000  0.58932E-03 -0.18743E+01 -0.18701E+01 -0.18788E+01 -0.18812E+01 -0.18837E+01
      19        3.6000  0.65764E-03 -0.18817E+01 -0.18943E+01 -0.18878E+01 -0.18992E+01 -0.18931E+01
      20        3.8000  0.71851E-03 -0.19066E+01 -0.18868E+01 -0.19116E+01 -0.19151E+01 -0.19177E+01
      21        4.0000  0.79272E-03 -0.19212E+01 -0.19484E+01 -0.19207E+01 -0.19340E+01 -0.19281E+01
      22        4.2000  0.85944E-03 -0.19381E+01 -0.19238E+01 -0.19456E+01 -0.19479E+01 -0.19517E+01
      23        4.4000  0.93944E-03 -0.19548E+01 -0.19748E+01 -0.19505E+01 -0.19716E+01 -0.19629E+01
      24        4.6000  0.10119E-02 -0.19731E+01 -0.19645E+01 -0.19804E+01 -0.19830E+01 -0.19856E+01
      25        4.8000  0.10976E-02 -0.19885E+01 -0.19981E+01 -0.19865E+01 -0.20072E+01 -0.19976E+01
      26        5.0000  0.11757E-02 -0.20076E+01 -0.19913E+01 -0.20112E+01 -0.20176E+01 -0.20195E+01
      27        5.2000  0.12670E-02 -0.20195E+01 -0.20433E+01 -0.20232E+01 -0.20453E+01 -0.20322E+01
      28        5.4000  0.13506E-02 -0.20418E+01 -0.20114E+01 -0.20424E+01 -0.20478E+01 -0.20534E+01
      29        5.6000  0.14474E-02 -0.20542E+01 -0.20857E+01 -0.20562E+01 -0.20793E+01 -0.20666E+01
      30        5.8000  0.15365E-02 -0.20712E+01 -0.20478E+01 -0.20748E+01 -0.20805E+01 -0.20872E+01
      31        6.0000  0.16387E-02 -0.20820E+01 -0.21530E+01 -0.20918E+01 -0.21162E+01 -0.21009E+01
      32        6.2000  0.17332E-02 -0.21029E+01 -0.20936E+01 -0.21080E+01 -0.21128E+01 -0.21209E+01
      33        6.4000  0.18407E-02 -0.21143E+01 -0.21985E+01 -0.21274E+01 -0.21484E+01 -0.21352E+01
      34        6.6000  0.19405E-02 -0.21392E+01 -0.21244E+01 -0.21384E+01 -0.21475E+01 -0.21546E+01
      35        6.8000  0.20532E-02 -0.21485E+01 -0.22263E+01 -0.21595E+01 -0.21832E+01 -0.21693E+01
      36        7.0000  0.21581E-02 -0.21705E+01 -0.21498E+01 -0.21754E+01 -0.21817E+01 -0.21882E+01
      37        7.2000  0.22760E-02 -0.21784E+01 -0.22380E+01 -0.21908E+01 -0.22168E+01 -0.22033E+01
      38        7.4000  0.23860E-02 -0.22044E+01 -0.21811E+01 -0.22068E+01 -0.22172E+01 -0.22218E+01
      39        7.6000  0.25089E-02 -0.22117E+01 -0.22583E+01 -0.22253E+01 -0.22512E+01 -0.22372E+01
      40        7.8000  0.26239E-02 -0.22367E+01 -0.22004E+01 -0.22388E+01 -0.22526E+01 -0.22553E+01
      41        8.0000  0.27518E-02 -0.22464E+01 -0.22937E+01 -0.22538E+01 -0.22880E+01 -0.22710E+01
      42        8.2000  0.28717E-02 -0.22714E+01 -0.22360E+01 -0.22716E+01 -0.22872E+01 -0.22887E+01
      43        8.4000  0.30045E-02 -0.22813E+01 -0.23336E+01 -0.22884E+01 -0.23219E+01 -0.23047E+01
      44        8.6000  0.31292E-02 -0.23044E+01 -0.22752E+01 -0.23059E+01 -0.23192E+01 -0.23220E+01
      45        8.8000  0.32668E-02 -0.23157E+01 -0.23664E+01 -0.23236E+01 -0.23560E+01 -0.23382E+01
      46        9.0000  0.33963E-02 -0.23376E+01 -0.23288E+01 -0.23419E+01 -0.23533E+01 -0.23552E+01
      47        9.2000  0.35386E-02 -0.23480E+01 -0.23915E+01 -0.23572E+01 -0.23903E+01 -0.23716E+01
      48        9.4000  0.36727E-02 -0.23698E+01 -0.23585E+01 -0.23750E+01 -0.23858E+01 -0.23883E+01
      49        9.6000  0.38196E-02 -0.23794E+01 -0.24261E+01 -0.23895E+01 -0.24225E+01 -0.24049E+01
      50        9.8000  0.39584E-02 -0.24034E+01 -0.24251E+01 -0.24076E+01 -0.24198E+01 -0.24213E+01
      51       10.0000  0.41098E-02 -0.24142E+01 -0.24508E+01 -0.24204E+01 -0.24556E+01 -0.24380E+01
      52       10.2000  0.42531E-02 -0.24335E+01 -0.24680E+01 -0.24454E+01 -0.24546E+01 -0.24541E+01
      53       10.4000  0.44090E-02 -0.24459E+01 -0.24969E+01 -0.24537E+01 -0.24900E+01 -0.24709E+01
      54       10.6000  0.45567E-02 -0.24661E+01 -0.25067E+01 -0.24772E+01 -0.24883E+01 -0.24868E+01
      55       10.8000  0.47170E-02 -0.24792E+01 -0.25227E+01 -0.24905E+01 -0.25215E+01 -0.25037E+01
      56       11.0000  0.48691E-02 -0.25000E+01 -0.25233E+01 -0.25081E+01 -0.25230E+01 -0.25193E+01
      57       11.2000  0.50337E-02 -0.25129E+01 -0.25634E+01 -0.25248E+01 -0.25544E+01 -0.25362E+01
      58       11.4000  0.51900E-02 -0.25312E+01 -0.25832E+01 -0.25423E+01 -0.25534E+01 -0.25516E+01
      59       11.6000  0.53589E-02 -0.25429E+01 -0.25906E+01 -0.25625E+01 -0.25876E+01 -0.25686E+01
      60       11.8000  0.55194E-02 -0.25622E+01 -0.26390E+01 -0.25753E+01 -0.25854E+01 -0.25838E+01
      61       12.0000  0.56925E-02 -0.25779E+01 -0.26284E+01 -0.25952E+01 -0.26193E+01 -0.26007E+01
      62       12.2000  0.58571E-02 -0.25896E+01 -0.26771E+01 -0.26056E+01 -0.26184E+01 -0.26157E+01
      63       12.4000  0.60343E-02 -0.26162E+01 -0.26594E+01 -0.26283E+01 -0.26506E+01 -0.26325E+01
      64       12.6000  0.62030E-02 -0.26201E+01 -0.27169E+01 -0.26372E+01 -0.26509E+01 -0.26474E+01
      65       12.8000  0.63842E-02 -0.26485E+01 -0.26750E+01 -0.26633E+01 -0.26785E+01 -0.26641E+01
      66       13.0000  0.65569E-02 -0.26503E+01 -0.27513E+01 -0.26726E+01 -0.26817E+01 -0.26788E+01
      67       13.2000  0.67420E-02 -0.26830E+01 -0.27293E+01 -0.26963E+01 -0.27078E+01 -0.26955E+01
      68       13.4000  0.69187E-02 -0.26844E+01 -0.27859E+01 -0.27078E+01 -0.27144E+01 -0.27100E+01
      69       13.6000  0.71077E-02 -0.27152E+01 -0.27490E+01 -0.27250E+01 -0.27394E+01 -0.27265E+01
      70       13.8000  0.72882E-02 -0.27172E+01 -0.28117E+01 -0.27423E+01 -0.27456E+01 -0.27408E+01
      71       14.0000  0.74810E-02 -0.27507E+01 -0.27582E+01 -0.27575E+01 -0.27692E+01 -0.27572E+01
      72       14.2000  0.76653E-02 -0.27512E+01 -0.28121E+01 -0.27774E+01 -0.27778E+01 -0.27714E+01
      73       14.4000  0.78619E-02 -0.27736E+01 -0.27744E+01 -0.27929E+01 -0.27982E+01 -0.27875E+01
      74       14.6000  0.80499E-02 -0.27780E+01 -0.28280E+01 -0.28067E+01 -0.28109E+01 -0.28016E+01
      75       14.8000  0.82502E-02 -0.28017E+01 -0.27716E+01 -0.28229E+01 -0.28264E+01 -0.28175E+01
      76       15.0000  0.84419E-02 -0.28111E+01 -0.28384E+01 -0.28411E+01 -0.28413E+01 -0.28314E+01
      77       15.2000  0.86458E-02 -0.28373E+01 -0.28112E+01 -0.28545E+01 -0.28566E+01 -0.28470E+01
      78       15.4000  0.88411E-02 -0.28404E+01 -0.28506E+01 -0.28691E+01 -0.28729E+01 -0.28608E+01
      79       15.6000  0.90486E-02 -0.28620E+01 -0.28030E+01 -0.28839E+01 -0.28855E+01 -0.28762E+01
      80       15.8000  0.92475E-02 -0.28695E+01 -0.28806E+01 -0.28970E+01 -0.29029E+01 -0.28898E+01
      81       16.0000  0.94585E-02 -0.28973E+01 -0.28108E+01 -0.29182E+01 -0.29137E+01 -0.29049E+01
      82       16.2000  0.96608E-02 -0.29021E+01 -0.29020E+01 -0.29264E+01 -0.29328E+01 -0.29183E+01
      83       16.4000  0.98752E-02 -0.29290E+01 -0.28166E+01 -0.29531E+01 -0.29421E+01 -0.29330E+01
      84       16.6000  0.10081E-01 -0.29352E+01 -0.29135E+01 -0.29579E+01 -0.29613E+01 -0.29463E+01
      85       16.8000  0.10299E-01 -0.29540E+01 -0.28102E+01 -0.29884E+01 -0.29712E+01 -0.29606E+01
      86       17.0000  0.10508E-01 -0.29660E+01 -0.29005E+01 -0.29940E+01 -0.29916E+01 -0.29737E+01
      87       17.2000  0.10729E-01 -0.29823E+01 -0.28472E+01 -0.30182E+01 -0.29969E+01 -0.29877E+01
      88       17.4000  0.10942E-01 -0.29922E+01 -0.29104E+01 -0.30217E+01 -0.30182E+01 -0.30005E+01
      89       17.6000  0.11166E-01 -0.30085E+01 -0.28650E+01 -0.30501E+01 -0.30234E+01 -0.30141E+01
      90       17.8000  0.11382E-01 -0.30226E+01 -0.29082E+01 -0.30498E+01 -0.30462E+01 -0.30267E+01
      91       18.0000  0.11609E-01 -0.30340E+01 -0.28422E+01 -0.30811E+01 -0.30509E+01 -0.30398E+01
      92       18.2000  0.11828E-01 -0.30511E+01 -0.29072E+01 -0.30805E+01 -0.30746E+01 -0.30522E+01
      93       18.4000  0.12059E-01 -0.30580E+01 -0.28724E+01 -0.31106E+01 -0.30765E+01 -0.30648E+01
      94       18.6000  0.12281E-01 -0.30802E+01 -0.29488E+01 -0.31131E+01 -0.31008E+01 -0.30769E+01
      95       18.8000  0.12515E-01 -0.30833E+01 -0.28705E+01 -0.31344E+01 -0.31018E+01 -0.30890E+01
      96       19.0000  0.12740E-01 -0.31064E+01 -0.29635E+01 -0.31390E+01 -0.31259E+01 -0.31008E+01
      97       19.2000  0.12977E-01 -0.31078E+01 -0.28720E+01  0.31263E+01 -0.31276E+01 -0.31124E+01
      98       19.4000  0.13205E-01 -0.31316E+01 -0.29536E+01  0.31160E+01  0.31326E+01 -0.31238E+01
      99       19.6000  0.13445E-01 -0.31318E+01 -0.28594E+01  0.30944E+01  0.31345E+01 -0.31348E+01
     100       19.8000  0.13676E-01  0.31259E+01 -0.29436E+01  0.30874E+01  0.31100E+01  0.31374E+01
     101       20.0000  0.13919E-01  0.31285E+01 -0.28529E+01  0.30630E+01  0.31129E+01  0.31269E+01
     102       20.2000  0.14153E-01  0.31013E+01 -0.29437E+01  0.30597E+01  0.30882E+01  0.31164E+01
     103       20.4000  0.14399E-01  0.31062E+01 -0.28604E+01  0.30424E+01  0.30915E+01  0.31066E+01
     104       20.6000  0.14636E-01  0.30772E+01 -0.29500E+01  0.30302E+01  0.30673E+01  0.30965E+01
     105       20.8000  0.14885E-01  0.30829E+01 -0.28841E+01  0.30161E+01  0.30721E+01  0.30875E+01
     106       21.0000  0.15125E-01  0.30595E+01 -0.29455E+01  0.30043E+01  0.30473E+01  0.30779E+01
     107       21.2000  0.15376E-01  0.30620E+01 -0.28886E+01  0.29948E+01  0.30530E+01  0.30696E+01
     108       21.4000  0.15619E-01  0.30401E+01 -0.29480E+01  0.29809E+01  0.30285E+01  0.30606E+01
     109       21.6000  0.15873E-01  0.30422E+01 -0.28783E+01  0.29778E+01  0.30352E+01  0.30531E+01
     110       21.8000  0.16119E-01  0.30218E+01 -0.29417E+01  0.29626E+01  0.30143E+01  0.30448E+01
     111       22.0000  0.16376E-01  0.30220E+01 -0.28807E+01  0.29549E+01  0.30208E+01  0.30381E+01
     112       22.2000  0.16624E-01  0.30060E+01 -0.29066E+01  0.29428E+01  0.30010E+01  0.30305E+01
     113       22.4000  0.16883E-01  0.30077E+01 -0.28880E+01  0.29388E+01  0.30038E+01  0.30248E+01
     114       22.6000  0.17134E-01  0.29903E+01 -0.28876E+01  0.29189E+01  0.29867E+01  0.30180E+01
     115       22.8000  0.17396E-01  0.29936E+01 -0.28760E+01  0.29264E+01  0.29932E+01  0.30132E+01
     116       23.0000  0.17649E-01  0.29726E+01 -0.28965E+01  0.29041E+01  0.29749E+01  0.30072E+01
     117       23.2000  0.17914E-01  0.29770E+01 -0.28714E+01  0.29142E+01  0.29841E+01  0.30035E+01
     118       23.4000  0.18170E-01  0.29617E+01 -0.28998E+01  0.28910E+01  0.29652E+01  0.29985E+01
     119       23.6000  0.18438E-01  0.29652E+01 -0.28697E+01  0.29060E+01  0.29736E+01  0.29958E+01
     120       23.8000  0.18696E-01  0.29532E+01 -0.29136E+01  0.28759E+01  0.29605E+01  0.29919E+01
     121       24.0000  0.18966E-01  0.29560E+01 -0.28646E+01  0.28995E+01  0.29669E+01  0.29903E+01
     122       24.2000  0.19226E-01  0.29500E+01 -0.29030E+01  0.28732E+01  0.29600E+01  0.29875E+01
     123       24.4000  0.19499E-01  0.29548E+01 -0.28546E+01  0.28910E+01  0.29620E+01  0.29873E+01
     124       24.6000  0.19762E-01  0.29442E+01 -0.29019E+01  0.28616E+01  0.29596E+01  0.29857E+01
     125       24.8000  0.20037E-01  0.29481E+01 -0.28583E+01  0.28861E+01  0.29595E+01  0.29867E+01
     126       25.0000  0.20302E-01  0.29365E+01 -0.28810E+01  0.28616E+01  0.29637E+01  0.29864E+01
     127       25.2000  0.20579E-01  0.29408E+01 -0.28491E+01  0.28778E+01  0.29592E+01  0.29887E+01
     128       25.4000  0.20847E-01  0.29402E+01 -0.28632E+01  0.28550E+01  0.29685E+01  0.29898E+01
     129       25.6000  0.21126E-01  0.29464E+01 -0.28603E+01  0.28818E+01  0.29676E+01  0.29936E+01
     130       25.8000  0.21397E-01  0.29443E+01 -0.28716E+01  0.28610E+01  0.29760E+01  0.29961E+01
     131       26.0000  0.21678E-01  0.29469E+01 -0.28589E+01  0.28825E+01  0.29763E+01  0.30013E+01
     132       26.2000  0.21951E-01  0.29542E+01 -0.28764E+01  0.28732E+01  0.29856E+01  0.30053E+01
     133       26.4000  0.22235E-01  0.29510E+01 -0.28752E+01  0.28931E+01  0.29857E+01  0.30121E+01
     134       26.6000  0.22509E-01  0.29679E+01 -0.28725E+01  0.28923E+01  0.30020E+01  0.30176E+01
     135       26.8000  0.22795E-01  0.29588E+01 -0.28762E+01  0.29102E+01  0.29977E+01  0.30258E+01
     136       27.0000  0.23072E-01  0.29784E+01 -0.28682E+01  0.29079E+01  0.30209E+01  0.30328E+01
     137       27.2000  0.23360E-01  0.29800E+01 -0.28815E+01  0.29392E+01  0.30187E+01  0.30424E+01
     138       27.4000  0.23639E-01  0.29908E+01 -0.28778E+01  0.29382E+01  0.30455E+01  0.30509E+01
     139       27.6000  0.23930E-01  0.29944E+01 -0.28999E+01  0.29700E+01  0.30396E+01  0.30619E+01
     140       27.8000  0.24211E-01  0.30059E+01 -0.28828E+01  0.29647E+01  0.30697E+01  0.30718E+01
     141       28.0000  0.24503E-01  0.30139E+01 -0.29019E+01  0.30081E+01  0.30627E+01  0.30841E+01
     142       28.2000  0.24786E-01  0.30216E+01 -0.28876E+01  0.29942E+01  0.30989E+01  0.30952E+01
     143       28.4000  0.25081E-01  0.30398E+01 -0.29233E+01  0.30402E+01  0.30875E+01  0.31085E+01
     144       28.6000  0.25366E-01  0.30469E+01 -0.28895E+01  0.30361E+01  0.31292E+01  0.31208E+01
     145       28.8000  0.25663E-01  0.30631E+01 -0.29337E+01  0.30764E+01  0.31200E+01  0.31350E+01
     146       29.0000  0.25950E-01  0.30790E+01 -0.29013E+01  0.30849E+01 -0.31211E+01 -0.31351E+01
     147       29.2000  0.26248E-01  0.30844E+01 -0.29435E+01  0.31256E+01 -0.31289E+01 -0.31202E+01
     148       29.4000  0.26537E-01  0.31008E+01 -0.29102E+01  0.31316E+01 -0.30921E+01 -0.31065E+01
     149       29.6000  0.26838E-01  0.31098E+01 -0.29374E+01 -0.30902E+01 -0.30990E+01 -0.30913E+01
     150       29.8000  0.27129E-01  0.31284E+01 -0.29275E+01 -0.30993E+01 -0.30628E+01 -0.30773E+01
     151       30.0000  0.27431E-01  0.31401E+01 -0.29404E+01 -0.30417E+01 -0.30684E+01 -0.30621E+01
     152       30.2000  0.27724E-01 -0.31200E+01 -0.29391E+01 -0.30539E+01 -0.30329E+01 -0.30480E+01
     153       30.4000  0.28029E-01 -0.31109E+01 -0.29338E+01 -0.29903E+01 -0.30392E+01 -0.30331E+01
     154       30.6000  0.28323E-01 -0.30875E+01 -0.29340E+01 -0.30111E+01 -0.30009E+01 -0.30192E+01
     155       30.8000  0.28630E-01 -0.30837E+01 -0.29462E+01 -0.29413E+01 -0.30062E+01 -0.30048E+01
     156       31.0000  0.28926E-01 -0.30570E+01 -0.29445E+01 -0.29603E+01 -0.29702E+01 -0.29916E+01
     157       31.2000  0.29234E-01 -0.30477E+01 -0.29514E+01 -0.29006E+01 -0.29734E+01 -0.29780E+01
     158       31.4000  0.29533E-01 -0.30170E+01 -0.29507E+01 -0.29168E+01 -0.29400E+01 -0.29655E+01
     159       31.6000  0.29843E-01 -0.30158E+01 -0.29534E+01 -0.28442E+01 -0.29496E+01 -0.29529E+01
     160       31.8000  0.30143E-01 -0.29832E+01 -0.29703E+01 -0.28863E+01 -0.29184E+01 -0.29414E+01
     161       32.0000  0.30455E-01 -0.29894E+01 -0.29488E+01 -0.28133E+01 -0.29241E+01 -0.29301E+01
     162       32.2000  0.30757E-01 -0.29618E+01 -0.29783E+01 -0.28532E+01 -0.28996E+01 -0.29196E+01
     163       32.4000  0.31070E-01 -0.29602E+01 -0.29654E+01 -0.27733E+01 -0.28996E+01 -0.29096E+01
     164       32.6000  0.31374E-01 -0.29340E+01 -0.29904E+01 -0.28203E+01 -0.28822E+01 -0.29004E+01
     165       32.8000  0.31689E-01 -0.29269E+01 -0.29760E+01 -0.27514E+01 -0.28793E+01 -0.28919E+01
     166       33.0000  0.31994E-01 -0.29139E+01 -0.30121E+01 -0.27905E+01 -0.28652E+01 -0.28839E+01
     167       33.2000  0.32311E-01 -0.29004E+01 -0.29927E+01 -0.27275E+01 -0.28661E+01 -0.28769E+01
     168       33.4000  0.32618E-01 -0.28887E+01 -0.30302E+01 -0.27697E+01 -0.28515E+01 -0.28702E+01
     169       33.6000  0.32936E-01 -0.28807E+01 -0.30078E+01 -0.27175E+01 -0.28524E+01 -0.28646E+01
     170       33.8000  0.33245E-01 -0.28643E+01 -0.30342E+01 -0.27510E+01 -0.28387E+01 -0.28593E+01
     171       34.0000  0.33565E-01 -0.28601E+01 -0.30221E+01 -0.27092E+01 -0.28449E+01 -0.28551E+01
     172       34.2000  0.33875E-01 -0.28411E+01 -0.30409E+01 -0.27343E+01 -0.28306E+01 -0.28510E+01
     173       34.4000  0.34197E-01 -0.28478E+01 -0.30547E+01 -0.27084E+01 -0.28380E+01 -0.28482E+01
     174       34.6000  0.34509E-01 -0.28289E+01 -0.30532E+01 -0.27250E+01 -0.28246E+01 -0.28454E+01
     175       34.8000  0.34832E-01 -0.28309E+01 -0.30785E+01 -0.27024E+01 -0.28332E+01 -0.28439E+01
     176       35.0000  0.35146E-01 -0.28242E+01 -0.30611E+01 -0.27159E+01 -0.28284E+01 -0.28423E+01
     177       35.2000  0.35470E-01 -0.28161E+01 -0.30895E+01 -0.27062E+01 -0.28298E+01 -0.28420E+01
     178       35.4000  0.35785E-01 -0.28152E+01 -0.30631E+01 -0.27212E+01 -0.28246E+01 -0.28414E+01
     179       35.6000  0.36111E-01 -0.28112E+01 -0.30981E+01 -0.27149E+01 -0.28262E+01 -0.28424E+01
     180       35.8000  0.36428E-01 -0.28046E+01 -0.30700E+01 -0.27264E+01 -0.28257E+01 -0.28428E+01
     181       36.0000  0.36755E-01 -0.28088E+01 -0.31219E+01 -0.27229E+01 -0.28282E+01 -0.28448E+01
     182       36.2000  0.37073E-01 -0.28053E+01 -0.30713E+01 -0.27306E+01 -0.28309E+01 -0.28461E+01
     183       36.4000  0.37403E-01 -0.28102E+01 -0.31369E+01 -0.27336E+01 -0.28306E+01 -0.28491E+01
     184       36.6000  0.37722E-01 -0.28089E+01 -0.30814E+01 -0.27436E+01 -0.28367E+01 -0.28513E+01
     185       36.8000  0.38052E-01 -0.28118E+01  0.31359E+01 -0.27407E+01 -0.28349E+01 -0.28552E+01
     186       37.0000  0.38373E-01 -0.28086E+01 -0.30925E+01 -0.27535E+01 -0.28436E+01 -0.28582E+01
     187       37.2000  0.38705E-01 -0.28150E+01  0.31309E+01 -0.27572E+01 -0.28399E+01 -0.28628E+01
