# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.15563E-37 -0.32406E-36 -0.11662E-23  0.23794E-22 -0.10690E-22  0.21811E-21  0.21413E-24 -0.42960E-23 -0.40171E-21  0.80591E-20 -0.77290E-59 -0.76116E-62 -0.70849E-58 -0.69773E-61  0.13955E-59  0.25349E-62 -0.26179E-56 -0.47554E-59  0.52023E-44  0.20225E-59 -0.10247E-45 -0.85222E-49  0.19223E-42  0.15987E-45 -0.93931E-45 -0.78120E-48  0.17621E-41  0.14655E-44 -0.34708E-43 -0.39926E-53
       3        0.4000  0.10288E-36 -0.21416E-35 -0.74531E-23  0.15202E-21 -0.63255E-22  0.12902E-20  0.15446E-23 -0.30981E-22 -0.23900E-20  0.47937E-19 -0.32633E-57 -0.32221E-60 -0.27696E-56 -0.27351E-59  0.66508E-58  0.12075E-60 -0.10291E-54 -0.18682E-57  0.19660E-42  0.38436E-49 -0.47212E-44 -0.39103E-47  0.73052E-41  0.60490E-44 -0.40068E-43 -0.33179E-46  0.61999E-40  0.51326E-43 -0.14888E-41  0.31123E-48
       4        0.6000  0.21619E-36 -0.38529E-35 -0.75084E-23  0.10552E-21 -0.11727E-21  0.19556E-20  0.27900E-23 -0.47379E-22 -0.43735E-20  0.71620E-19 -0.40819E-57 -0.61165E-59 -0.75602E-56 -0.29054E-58  0.18315E-57  0.50680E-60 -0.27689E-54 -0.13673E-56  0.20725E-42 -0.23089E-44 -0.50205E-44  0.61334E-46  0.75904E-41 -0.76249E-43 -0.92983E-43  0.10004E-45  0.14058E-39  0.15393E-42 -0.34054E-41 -0.73928E-44
       5        0.8000  0.39568E-36 -0.39536E-35 -0.40309E-22  0.51805E-21 -0.28798E-21  0.32924E-20  0.65132E-23 -0.68677E-22 -0.11095E-19  0.12667E-18 -0.20641E-56  0.45617E-58 -0.13131E-55  0.16417E-57  0.27409E-57 -0.14235E-59 -0.50518E-54  0.62529E-56  0.17172E-41  0.16476E-43 -0.35840E-43 -0.60587E-45  0.66067E-40  0.64216E-42 -0.22798E-42 -0.16663E-44  0.42023E-39  0.52531E-43 -0.87713E-41  0.63011E-43
       6        1.0000  0.65314E-36 -0.52422E-35 -0.34012E-22  0.43476E-21 -0.43228E-21  0.44675E-20  0.10067E-22 -0.98584E-22 -0.16193E-19  0.16547E-18 -0.23013E-56  0.10566E-57 -0.23702E-55  0.65183E-57  0.52337E-57 -0.11617E-58 -0.87802E-54  0.23190E-55  0.19570E-41  0.35986E-43 -0.43202E-43 -0.10235E-44  0.72492E-40  0.14120E-41 -0.44478E-42 -0.23578E-44  0.74626E-39  0.81268E-42 -0.16476E-40  0.69398E-43
       7        1.2000  0.99314E-36 -0.84813E-35 -0.10637E-21  0.82887E-21 -0.75405E-21  0.62094E-20  0.16237E-22 -0.12635E-21 -0.29122E-19  0.23488E-18 -0.71355E-56 -0.78947E-58 -0.53413E-55 -0.22844E-57  0.10877E-56  0.12230E-58 -0.20210E-53 -0.13721E-55  0.52271E-41 -0.35475E-43 -0.10645E-42 -0.19146E-46  0.19779E-39 -0.84544E-42 -0.79678E-42 -0.55508E-44  0.14804E-38  0.37191E-41 -0.30149E-40  0.13430E-42
       8        1.4000  0.14199E-35 -0.10716E-34 -0.95602E-22  0.82062E-21 -0.10288E-20  0.76927E-20  0.22080E-22 -0.14237E-21 -0.38811E-19  0.28816E-18 -0.89296E-56  0.14071E-57 -0.83896E-55 -0.10201E-57  0.15570E-56  0.34469E-58 -0.31431E-53 -0.67429E-56  0.64111E-41  0.10882E-42 -0.11894E-42 -0.45089E-44  0.24018E-39  0.43000E-41 -0.11179E-41 -0.23388E-43  0.22567E-38  0.20975E-41 -0.41881E-40  0.83730E-42
       9        1.6000  0.20988E-35 -0.14528E-34 -0.21759E-21  0.14384E-20 -0.15331E-20  0.96696E-20  0.31790E-22 -0.18557E-21 -0.59333E-19  0.37098E-18 -0.21354E-55 -0.14225E-57 -0.14369E-54 -0.19783E-56  0.27626E-56  0.72372E-58 -0.55140E-53 -0.83372E-55  0.14243E-40  0.10120E-42 -0.27384E-42 -0.53487E-44  0.54654E-39  0.46223E-41 -0.18431E-41 -0.22901E-43  0.36782E-38  0.49736E-41 -0.70729E-40  0.78315E-42
      10        1.8000  0.27875E-35 -0.17745E-34 -0.19677E-21  0.12409E-20 -0.19785E-20  0.11663E-19  0.39972E-22 -0.21646E-21 -0.75016E-19  0.43794E-18 -0.22568E-55 -0.32620E-58 -0.21248E-54 -0.25959E-56  0.39524E-56  0.10590E-57 -0.79801E-53 -0.11036E-54  0.14862E-40  0.16009E-42 -0.27647E-42 -0.70076E-44  0.55820E-39  0.69124E-41 -0.26038E-41 -0.37939E-43  0.52563E-38  0.84705E-41 -0.97796E-40  0.12673E-41
      11        2.0000  0.38487E-35 -0.21887E-34 -0.38850E-21  0.20447E-20 -0.26853E-20  0.13809E-19  0.52747E-22 -0.23469E-21 -0.10442E-18  0.53309E-18 -0.46247E-55 -0.63334E-57 -0.31257E-54 -0.56252E-56  0.53396E-56  0.25119E-57 -0.12069E-52 -0.23362E-54  0.29279E-40  0.12594E-42 -0.50037E-42 -0.16676E-43  0.11306E-38  0.63998E-41 -0.33825E-41 -0.98166E-43  0.76417E-38  0.10386E-40 -0.13062E-39  0.36131E-41
      12        2.2000  0.48139E-35 -0.24421E-34 -0.35343E-21  0.19506E-20 -0.33402E-20  0.16083E-19  0.65166E-22 -0.28874E-21 -0.12741E-18  0.61280E-18 -0.49339E-55  0.75881E-57 -0.40884E-54 -0.41534E-56  0.73651E-56  0.20149E-57 -0.15579E-52 -0.16166E-54  0.32552E-40  0.83146E-42 -0.58625E-42 -0.25065E-43  0.12404E-38  0.31953E-40 -0.48613E-41 -0.83581E-43  0.10281E-37  0.22368E-41 -0.18524E-39  0.31446E-41
      13        2.4000  0.63420E-35 -0.29983E-34 -0.62863E-21  0.28482E-20 -0.42858E-20  0.18799E-19  0.80631E-22 -0.32444E-21 -0.16686E-18  0.71908E-18 -0.89383E-55 -0.78540E-57 -0.59083E-54 -0.92803E-56  0.10239E-55  0.35998E-57 -0.22619E-52 -0.44270E-54  0.56236E-40  0.38913E-42 -0.97475E-42 -0.25696E-43  0.21530E-38  0.23217E-40 -0.64447E-41 -0.12528E-42  0.14233E-37  0.54996E-40 -0.24676E-39  0.38429E-41
      14        2.6000  0.74840E-35 -0.31136E-34 -0.58279E-21  0.27209E-20 -0.51724E-20  0.21241E-19  0.99043E-22 -0.39054E-21 -0.19840E-18  0.81051E-18 -0.89081E-55  0.22175E-56 -0.70007E-54 -0.20839E-56  0.12901E-55  0.16106E-57 -0.26721E-52 -0.11146E-54  0.60808E-40  0.16948E-41 -0.11203E-41 -0.41888E-43  0.23210E-38  0.67464E-40 -0.88075E-41 -0.83733E-43  0.18242E-37  0.21789E-40 -0.33618E-39  0.27945E-41
      15        2.8000  0.95658E-35 -0.37089E-34 -0.92638E-21  0.32171E-20 -0.64057E-20  0.24380E-19  0.11957E-21 -0.45625E-21 -0.24894E-18  0.92661E-18 -0.12818E-54 -0.35850E-56 -0.96551E-54 -0.43674E-56  0.18066E-55  0.70329E-58 -0.36749E-52 -0.36932E-54  0.84366E-40 -0.19777E-41 -0.15785E-41  0.38000E-43  0.32116E-38 -0.57530E-40 -0.11889E-40  0.74958E-44  0.24185E-37  0.13365E-39 -0.45253E-39 -0.27861E-41
      16        3.0000  0.10727E-34 -0.36324E-34 -0.88445E-21  0.34227E-20 -0.75430E-20  0.27040E-19  0.14417E-21 -0.51423E-21 -0.29012E-18  0.10286E-17 -0.13381E-54  0.45885E-56 -0.10631E-53  0.16069E-55  0.20225E-55 -0.27935E-57 -0.40475E-52  0.49528E-54  0.99222E-40  0.19017E-41 -0.18876E-41 -0.38636E-43  0.37772E-38  0.83264E-40 -0.14992E-40 -0.19529E-43  0.30002E-37  0.86320E-40 -0.57077E-39 -0.89870E-42
      17        3.2000  0.13492E-34 -0.44567E-34 -0.12662E-20  0.37030E-20 -0.90865E-20  0.30213E-19  0.17077E-21 -0.57030E-21 -0.35268E-18  0.11531E-17 -0.18212E-54 -0.64706E-56 -0.14691E-53  0.26610E-56  0.27721E-55 -0.83505E-58 -0.56150E-52 -0.16035E-54  0.12338E-39 -0.46076E-41 -0.23281E-41  0.89740E-43  0.47166E-38 -0.15410E-39 -0.18782E-40  0.22558E-43  0.38044E-37  0.17755E-39 -0.71786E-39 -0.42125E-41
      18        3.4000  0.14736E-34 -0.47076E-34 -0.12602E-20  0.42290E-20 -0.10496E-19  0.33098E-19  0.19663E-21 -0.53765E-21 -0.40450E-18  0.12644E-17 -0.21765E-54  0.29938E-56 -0.17128E-53 -0.63920E-56  0.28208E-55  0.13339E-56 -0.65484E-52 -0.40948E-54  0.15320E-39  0.26791E-41 -0.25215E-41 -0.15402E-42  0.58570E-38  0.11720E-39 -0.19859E-40 -0.86481E-42  0.46095E-37  0.11621E-39 -0.75935E-39  0.31150E-40
