# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.10000E+01  0.10526E-72  0.56753E-45  0.47688E-43  0.18502E-46  0.65111E-40
       3        0.4000  0.10000E+01  0.45972E-71  0.23165E-43  0.16686E-41  0.96220E-45  0.23037E-38
       4        0.6000  0.10000E+01  0.14892E-70  0.11192E-43  0.38383E-41  0.22525E-44  0.51485E-38
       5        0.8000  0.10000E+01  0.15787E-70  0.27000E-42  0.10923E-40  0.47589E-44  0.16168E-37
       6        1.0000  0.10000E+01  0.27907E-70  0.19017E-42  0.20146E-40  0.98201E-44  0.27644E-37
       7        1.2000  0.10000E+01  0.72918E-70  0.69835E-42  0.39126E-40  0.16227E-43  0.56018E-37
       8        1.4000  0.10000E+01  0.11685E-69  0.68256E-42  0.60235E-40  0.20756E-43  0.84543E-37
       9        1.6000  0.10000E+01  0.21546E-69  0.21164E-41  0.95853E-40  0.35447E-43  0.14115E-36
      10        1.8000  0.10000E+01  0.32264E-69  0.15785E-41  0.13995E-39  0.48453E-43  0.19742E-36
      11        2.0000  0.10000E+01  0.49384E-69  0.43318E-41  0.19790E-39  0.57862E-43  0.29508E-36
      12        2.2000  0.10000E+01  0.61958E-69  0.39299E-41  0.26981E-39  0.87617E-43  0.39176E-36
      13        2.4000  0.10000E+01  0.93921E-69  0.85072E-41  0.37177E-39  0.11176E-42  0.54492E-36
      14        2.6000  0.10000E+01  0.10255E-68  0.77430E-41  0.47792E-39  0.16233E-42  0.69629E-36
      15        2.8000  0.10000E+01  0.14671E-68  0.11208E-40  0.63542E-39  0.22246E-42  0.92058E-36
      16        3.0000  0.10000E+01  0.14345E-68  0.12497E-40  0.78808E-39  0.28522E-42  0.11422E-35
      17        3.2000  0.10000E+01  0.21682E-68  0.15316E-40  0.99538E-39  0.35441E-42  0.14541E-35
      18        3.4000  0.10000E+01  0.24333E-68  0.19473E-40  0.12056E-38  0.32773E-42  0.17624E-35
      19        3.6000  0.10000E+01  0.29159E-68  0.18490E-40  0.14997E-38  0.46178E-42  0.21787E-35
      20        3.8000  0.10000E+01  0.36059E-68  0.26191E-40  0.17864E-38  0.48392E-42  0.25906E-35
      21        4.0000  0.10000E+01  0.40157E-68  0.28903E-40  0.21492E-38  0.64318E-42  0.31284E-35
      22        4.2000  0.10000E+01  0.42479E-68  0.35884E-40  0.25480E-38  0.79254E-42  0.36609E-35
      23        4.4000  0.10000E+01  0.51594E-68  0.41427E-40  0.30266E-38  0.93280E-42  0.43367E-35
      24        4.6000  0.10000E+01  0.61101E-68  0.51490E-40  0.35416E-38  0.10394E-41  0.50068E-35
      25        4.8000  0.10000E+01  0.62667E-68  0.61736E-40  0.40562E-38  0.13250E-41  0.58361E-35
      26        5.0000  0.10000E+01  0.79000E-68  0.68692E-40  0.47034E-38  0.14913E-41  0.66599E-35
      27        5.2000  0.10000E+01  0.85243E-68  0.80919E-40  0.53451E-38  0.16515E-41  0.76575E-35
      28        5.4000  0.10000E+01  0.95597E-68  0.84977E-40  0.61048E-38  0.20238E-41  0.86501E-35
      29        5.6000  0.10000E+01  0.11255E-67  0.86701E-40  0.68164E-38  0.20486E-41  0.98293E-35
      30        5.8000  0.10000E+01  0.12178E-67  0.10273E-39  0.77914E-38  0.26144E-41  0.11004E-34
      31        6.0000  0.10000E+01  0.13508E-67  0.11400E-39  0.87067E-38  0.24180E-41  0.12376E-34
      32        6.2000  0.10000E+01  0.14567E-67  0.13010E-39  0.97554E-38  0.35565E-41  0.13746E-34
      33        6.4000  0.10000E+01  0.17027E-67  0.14138E-39  0.10722E-37  0.30121E-41  0.15320E-34
      34        6.6000  0.10000E+01  0.16376E-67  0.17924E-39  0.11980E-37  0.40516E-41  0.16895E-34
      35        6.8000  0.10000E+01  0.18680E-67  0.17198E-39  0.13145E-37  0.34864E-41  0.18678E-34
      36        7.0000  0.10000E+01  0.21994E-67  0.20166E-39  0.14456E-37  0.52015E-41  0.20465E-34
      37        7.2000  0.10000E+01  0.20361E-67  0.18689E-39  0.15926E-37  0.43358E-41  0.22461E-34
      38        7.4000  0.10000E+01  0.25594E-67  0.22235E-39  0.17444E-37  0.65212E-41  0.24467E-34
      39        7.6000  0.10000E+01  0.21657E-67  0.20907E-39  0.18985E-37  0.52380E-41  0.26678E-34
      40        7.8000  0.10000E+01  0.32128E-67  0.22954E-39  0.20332E-37  0.75969E-41  0.28905E-34
      41        8.0000  0.10000E+01  0.25746E-67  0.22999E-39  0.22440E-37  0.65699E-41  0.31329E-34
      42        8.2000  0.10000E+01  0.36366E-67  0.24653E-39  0.23660E-37  0.88397E-41  0.33778E-34
      43        8.4000  0.10000E+01  0.29498E-67  0.25504E-39  0.25877E-37  0.71097E-41  0.36411E-34
      44        8.6000  0.10000E+01  0.42355E-67  0.26623E-39  0.27502E-37  0.97025E-41  0.39078E-34
      45        8.8000  0.10000E+01  0.37963E-67  0.26295E-39  0.29973E-37  0.79261E-41  0.41913E-34
      46        9.0000  0.10000E+01  0.48693E-67  0.26665E-39  0.31631E-37  0.10840E-40  0.44792E-34
      47        9.2000  0.10000E+01  0.43362E-67  0.28729E-39  0.34459E-37  0.10082E-40  0.47818E-34
      48        9.4000  0.10000E+01  0.55701E-67  0.30399E-39  0.36387E-37  0.12408E-40  0.50901E-34
      49        9.6000  0.10000E+01  0.49336E-67  0.27497E-39  0.39331E-37  0.10979E-40  0.54105E-34
      50        9.8000  0.10000E+01  0.63317E-67  0.34441E-39  0.41120E-37  0.14940E-40  0.57380E-34
      51       10.0000  0.10000E+01  0.54434E-67  0.27924E-39  0.44324E-37  0.12041E-40  0.60745E-34
      52       10.2000  0.10000E+01  0.69679E-67  0.34642E-39  0.45977E-37  0.15509E-40  0.64198E-34
      53       10.4000  0.10000E+01  0.62012E-67  0.28000E-39  0.49438E-37  0.14309E-40  0.67706E-34
      54       10.6000  0.10000E+01  0.79610E-67  0.37280E-39  0.51184E-37  0.17702E-40  0.71318E-34
      55       10.8000  0.10000E+01  0.65367E-67  0.28040E-39  0.54555E-37  0.16383E-40  0.74948E-34
      56       11.0000  0.10000E+01  0.90676E-67  0.37113E-39  0.56798E-37  0.19722E-40  0.78698E-34
      57       11.2000  0.10000E+01  0.71682E-67  0.28579E-39  0.60073E-37  0.19107E-40  0.82425E-34
      58       11.4000  0.10000E+01  0.10395E-66  0.36282E-39  0.62269E-37  0.21886E-40  0.86293E-34
      59       11.6000  0.10000E+01  0.78468E-67  0.28901E-39  0.65552E-37  0.21430E-40  0.90091E-34
      60       11.8000  0.10000E+01  0.11917E-66  0.37111E-39  0.68474E-37  0.23363E-40  0.94051E-34
      61       12.0000  0.10000E+01  0.89107E-67  0.28808E-39  0.71410E-37  0.23894E-40  0.97892E-34
      62       12.2000  0.10000E+01  0.13318E-66  0.37574E-39  0.74404E-37  0.25708E-40  0.10192E-33
      63       12.4000  0.10000E+01  0.97907E-67  0.28574E-39  0.77418E-37  0.26623E-40  0.10577E-33
      64       12.6000  0.10000E+01  0.14970E-66  0.37503E-39  0.80758E-37  0.27615E-40  0.10983E-33
      65       12.8000  0.10000E+01  0.10895E-66  0.28384E-39  0.83493E-37  0.29090E-40  0.11367E-33
      66       13.0000  0.10000E+01  0.16602E-66  0.37539E-39  0.86956E-37  0.30239E-40  0.11774E-33
      67       13.2000  0.10000E+01  0.12264E-66  0.28623E-39  0.89769E-37  0.31256E-40  0.12153E-33
      68       13.4000  0.10000E+01  0.17391E-66  0.37030E-39  0.92868E-37  0.32662E-40  0.12558E-33
      69       13.6000  0.10000E+01  0.13351E-66  0.29815E-39  0.95631E-37  0.35364E-40  0.12929E-33
      70       13.8000  0.10000E+01  0.19182E-66  0.37280E-39  0.99192E-37  0.34534E-40  0.13329E-33
      71       14.0000  0.10000E+01  0.14778E-66  0.29153E-39  0.10147E-36  0.39122E-40  0.13689E-33
      72       14.2000  0.10000E+01  0.20283E-66  0.35863E-39  0.10521E-36  0.36737E-40  0.14079E-33
      73       14.4000  0.10000E+01  0.15592E-66  0.27648E-39  0.10730E-36  0.43187E-40  0.14425E-33
      74       14.6000  0.10000E+01  0.22554E-66  0.34822E-39  0.11103E-36  0.40118E-40  0.14804E-33
      75       14.8000  0.10000E+01  0.16724E-66  0.26813E-39  0.11302E-36  0.46462E-40  0.15133E-33
      76       15.0000  0.10000E+01  0.24709E-66  0.36339E-39  0.11672E-36  0.42512E-40  0.15497E-33
      77       15.2000  0.10000E+01  0.18220E-66  0.24412E-39  0.11834E-36  0.49402E-40  0.15806E-33
      78       15.4000  0.10000E+01  0.26358E-66  0.36337E-39  0.12217E-36  0.45126E-40  0.16152E-33
      79       15.6000  0.10000E+01  0.20055E-66  0.24161E-39  0.12334E-36  0.53871E-40  0.16438E-33
      80       15.8000  0.10000E+01  0.27964E-66  0.36146E-39  0.12743E-36  0.46999E-40  0.16763E-33
      81       16.0000  0.10000E+01  0.21576E-66  0.27981E-39  0.12809E-36  0.56768E-40  0.17024E-33
      82       16.2000  0.10000E+01  0.29885E-66  0.38578E-39  0.13246E-36  0.48474E-40  0.17326E-33
      83       16.4000  0.10000E+01  0.22067E-66  0.24355E-39  0.13293E-36  0.59477E-40  0.17559E-33
      84       16.6000  0.10000E+01  0.31613E-66  0.41972E-39  0.13739E-36  0.49846E-40  0.17836E-33
      85       16.8000  0.10000E+01  0.23319E-66  0.24692E-39  0.13711E-36  0.63546E-40  0.18039E-33
      86       17.0000  0.10000E+01  0.33315E-66  0.42408E-39  0.14190E-36  0.51170E-40  0.18287E-33
      87       17.2000  0.10000E+01  0.24764E-66  0.29879E-39  0.14074E-36  0.68650E-40  0.18459E-33
      88       17.4000  0.10000E+01  0.34428E-66  0.47218E-39  0.14591E-36  0.53148E-40  0.18677E-33
      89       17.6000  0.10000E+01  0.26219E-66  0.34664E-39  0.14424E-36  0.71586E-40  0.18816E-33
      90       17.8000  0.10000E+01  0.35095E-66  0.45167E-39  0.14960E-36  0.54224E-40  0.19003E-33
      91       18.0000  0.10000E+01  0.28319E-66  0.38483E-39  0.14724E-36  0.75248E-40  0.19108E-33
      92       18.2000  0.10000E+01  0.35907E-66  0.55467E-39  0.15287E-36  0.56218E-40  0.19262E-33
      93       18.4000  0.10000E+01  0.29324E-66  0.43613E-39  0.14981E-36  0.78575E-40  0.19332E-33
      94       18.6000  0.10000E+01  0.36729E-66  0.63869E-39  0.15572E-36  0.57442E-40  0.19452E-33
      95       18.8000  0.10000E+01  0.30796E-66  0.43616E-39  0.15191E-36  0.82772E-40  0.19487E-33
      96       19.0000  0.10000E+01  0.37840E-66  0.70446E-39  0.15809E-36  0.58582E-40  0.19573E-33
      97       19.2000  0.10000E+01  0.32088E-66  0.55601E-39  0.15358E-36  0.85754E-40  0.19573E-33
      98       19.4000  0.10000E+01  0.38761E-66  0.84788E-39  0.15987E-36  0.59180E-40  0.19624E-33
      99       19.6000  0.10000E+01  0.33742E-66  0.70185E-39  0.15468E-36  0.87609E-40  0.19589E-33
     100       19.8000  0.10000E+01  0.39572E-66  0.10979E-38  0.16118E-36  0.59682E-40  0.19606E-33
     101       20.0000  0.10000E+01  0.35035E-66  0.75025E-39  0.15543E-36  0.90707E-40  0.19538E-33
     102       20.2000  0.10000E+01  0.39996E-66  0.13759E-38  0.16197E-36  0.59775E-40  0.19520E-33
     103       20.4000  0.10000E+01  0.36431E-66  0.96476E-39  0.15573E-36  0.93362E-40  0.19420E-33
     104       20.6000  0.10000E+01  0.40345E-66  0.17160E-38  0.16230E-36  0.59589E-40  0.19369E-33
     105       20.8000  0.10000E+01  0.38124E-66  0.12119E-38  0.15562E-36  0.95355E-40  0.19238E-33
     106       21.0000  0.10000E+01  0.40536E-66  0.20887E-38  0.16215E-36  0.59300E-40  0.19155E-33
     107       21.2000  0.10000E+01  0.38631E-66  0.16024E-38  0.15509E-36  0.96916E-40  0.18995E-33
     108       21.4000  0.10000E+01  0.40575E-66  0.23575E-38  0.16151E-36  0.58496E-40  0.18883E-33
     109       21.6000  0.10000E+01  0.38817E-66  0.19038E-38  0.15408E-36  0.97729E-40  0.18697E-33
     110       21.8000  0.10000E+01  0.40456E-66  0.25111E-38  0.16034E-36  0.57246E-40  0.18556E-33
     111       22.0000  0.10000E+01  0.38977E-66  0.21184E-38  0.15260E-36  0.97888E-40  0.18347E-33
     112       22.2000  0.10000E+01  0.40197E-66  0.26474E-38  0.15865E-36  0.56241E-40  0.18181E-33
     113       22.4000  0.10000E+01  0.38972E-66  0.22675E-38  0.15058E-36  0.97648E-40  0.17951E-33
     114       22.6000  0.10000E+01  0.39680E-66  0.30356E-38  0.15661E-36  0.55510E-40  0.17762E-33
     115       22.8000  0.10000E+01  0.38790E-66  0.25767E-38  0.14832E-36  0.97237E-40  0.17514E-33
     116       23.0000  0.10000E+01  0.38948E-66  0.34541E-38  0.15417E-36  0.53137E-40  0.17306E-33
     117       23.2000  0.10000E+01  0.38182E-66  0.29485E-38  0.14578E-36  0.97005E-40  0.17045E-33
     118       23.4000  0.10000E+01  0.38234E-66  0.39381E-38  0.15152E-36  0.51924E-40  0.16819E-33
     119       23.6000  0.10000E+01  0.37912E-66  0.32836E-38  0.14286E-36  0.94609E-40  0.16549E-33
     120       23.8000  0.10000E+01  0.37358E-66  0.42597E-38  0.14857E-36  0.48406E-40  0.16310E-33
     121       24.0000  0.10000E+01  0.37662E-66  0.36018E-38  0.13963E-36  0.94451E-40  0.16034E-33
     122       24.2000  0.10000E+01  0.36759E-66  0.47921E-38  0.14527E-36  0.47057E-40  0.15786E-33
     123       24.4000  0.10000E+01  0.37050E-66  0.42041E-38  0.13631E-36  0.91736E-40  0.15508E-33
     124       24.6000  0.10000E+01  0.35984E-66  0.53210E-38  0.14198E-36  0.43500E-40  0.15254E-33
     125       24.8000  0.10000E+01  0.35682E-66  0.45190E-38  0.13292E-36  0.88935E-40  0.14978E-33
     126       25.0000  0.10000E+01  0.35141E-66  0.55977E-38  0.13833E-36  0.41444E-40  0.14723E-33
     127       25.2000  0.10000E+01  0.34791E-66  0.49141E-38  0.12938E-36  0.87942E-40  0.14454E-33
     128       25.4000  0.10000E+01  0.34569E-66  0.59909E-38  0.13455E-36  0.39622E-40  0.14202E-33
     129       25.6000  0.10000E+01  0.33512E-66  0.54190E-38  0.12611E-36  0.82252E-40  0.13944E-33
     130       25.8000  0.10000E+01  0.32146E-66  0.64670E-38  0.13106E-36  0.35755E-40  0.13698E-33
     131       26.0000  0.10000E+01  0.32455E-66  0.59289E-38  0.12281E-36  0.77524E-40  0.13454E-33
     132       26.2000  0.10000E+01  0.29907E-66  0.67423E-38  0.12749E-36  0.33766E-40  0.13219E-33
     133       26.4000  0.10000E+01  0.31416E-66  0.65414E-38  0.11994E-36  0.76257E-40  0.12994E-33
     134       26.6000  0.10000E+01  0.27923E-66  0.70137E-38  0.12409E-36  0.30223E-40  0.12774E-33
     135       26.8000  0.10000E+01  0.30248E-66  0.70695E-38  0.11708E-36  0.69476E-40  0.12572E-33
     136       27.0000  0.10000E+01  0.25890E-66  0.73647E-38  0.12088E-36  0.28608E-40  0.12370E-33
     137       27.2000  0.10000E+01  0.29186E-66  0.75491E-38  0.11470E-36  0.64514E-40  0.12195E-33
     138       27.4000  0.10000E+01  0.24792E-66  0.72846E-38  0.11808E-36  0.26854E-40  0.12015E-33
     139       27.6000  0.10000E+01  0.25615E-66  0.78726E-38  0.11257E-36  0.58409E-40  0.11869E-33
     140       27.8000  0.10000E+01  0.24244E-66  0.74046E-38  0.11557E-36  0.23575E-40  0.11715E-33
     141       28.0000  0.10000E+01  0.24681E-66  0.79830E-38  0.11078E-36  0.57475E-40  0.11603E-33
     142       28.2000  0.10000E+01  0.23287E-66  0.75787E-38  0.11339E-36  0.20501E-40  0.11478E-33
     143       28.4000  0.10000E+01  0.21260E-66  0.82561E-38  0.10933E-36  0.55240E-40  0.11401E-33
     144       28.6000  0.10000E+01  0.20674E-66  0.76967E-38  0.11162E-36  0.18487E-40  0.11309E-33
     145       28.8000  0.10000E+01  0.20304E-66  0.83277E-38  0.10851E-36  0.53607E-40  0.11270E-33
     146       29.0000  0.10000E+01  0.18589E-66  0.77088E-38  0.11027E-36  0.15985E-40  0.11212E-33
     147       29.2000  0.10000E+01  0.18174E-66  0.85497E-38  0.10818E-36  0.51472E-40  0.11214E-33
     148       29.4000  0.10000E+01  0.16805E-66  0.77161E-38  0.10947E-36  0.14444E-40  0.11194E-33
     149       29.6000  0.10000E+01  0.15858E-66  0.86263E-38  0.10843E-36  0.46842E-40  0.11238E-33
     150       29.8000  0.10000E+01  0.14775E-66  0.76882E-38  0.10909E-36  0.11617E-40  0.11257E-33
     151       30.0000  0.10000E+01  0.14326E-66  0.86071E-38  0.10926E-36  0.42634E-40  0.11344E-33
     152       30.2000  0.10000E+01  0.12758E-66  0.76775E-38  0.10920E-36  0.10402E-40  0.11404E-33
     153       30.4000  0.10000E+01  0.12470E-66  0.85767E-38  0.11065E-36  0.41753E-40  0.11535E-33
     154       30.6000  0.10000E+01  0.11688E-66  0.75033E-38  0.11004E-36  0.79422E-41  0.11637E-33
     155       30.8000  0.10000E+01  0.11082E-66  0.85248E-38  0.11264E-36  0.41308E-40  0.11812E-33
     156       31.0000  0.10000E+01  0.94771E-67  0.74080E-38  0.11157E-36  0.71849E-41  0.11957E-33
     157       31.2000  0.10000E+01  0.96587E-67  0.83992E-38  0.11543E-36  0.40055E-40  0.12176E-33
     158       31.4000  0.10000E+01  0.84911E-67  0.73313E-38  0.11394E-36  0.61210E-41  0.12364E-33
     159       31.6000  0.10000E+01  0.73303E-67  0.82594E-38  0.11901E-36  0.40017E-40  0.12627E-33
     160       31.8000  0.10000E+01  0.75060E-67  0.69890E-38  0.11695E-36  0.50063E-41  0.12858E-33
     161       32.0000  0.10000E+01  0.70257E-67  0.81411E-38  0.12312E-36  0.36300E-40  0.13164E-33
     162       32.2000  0.10000E+01  0.59309E-67  0.69233E-38  0.12071E-36  0.43619E-41  0.13437E-33
     163       32.4000  0.10000E+01  0.59847E-67  0.78935E-38  0.12806E-36  0.33794E-40  0.13783E-33
     164       32.6000  0.10000E+01  0.59004E-67  0.67551E-38  0.12489E-36  0.29628E-41  0.14097E-33
     165       32.8000  0.10000E+01  0.58418E-67  0.77209E-38  0.13336E-36  0.34982E-40  0.14483E-33
     166       33.0000  0.10000E+01  0.51519E-67  0.64424E-38  0.12974E-36  0.38531E-41  0.14836E-33
     167       33.2000  0.10000E+01  0.59135E-67  0.74049E-38  0.13884E-36  0.34463E-40  0.15258E-33
     168       33.4000  0.10000E+01  0.35932E-67  0.64558E-38  0.13518E-36  0.36597E-41  0.15649E-33
     169       33.6000  0.10000E+01  0.46365E-67  0.67876E-38  0.14501E-36  0.33310E-40  0.16105E-33
     170       33.8000  0.10000E+01  0.28766E-67  0.61840E-38  0.14153E-36  0.18959E-41  0.16531E-33
     171       34.0000  0.10000E+01  0.37495E-67  0.64812E-38  0.15137E-36  0.33926E-40  0.17017E-33
     172       34.2000  0.10000E+01  0.27621E-67  0.56981E-38  0.14811E-36  0.25194E-41  0.17475E-33
     173       34.4000  0.10000E+01  0.36949E-67  0.60169E-38  0.15847E-36  0.30191E-40  0.17987E-33
     174       34.6000  0.10000E+01  0.20643E-67  0.52390E-38  0.15516E-36  0.17316E-41  0.18475E-33
     175       34.8000  0.10000E+01  0.38224E-67  0.54286E-38  0.16596E-36  0.31682E-40  0.19010E-33
     176       35.0000  0.10000E+01  0.19188E-67  0.47583E-38  0.16264E-36  0.23199E-41  0.19523E-33
     177       35.2000  0.10000E+01  0.36266E-67  0.51777E-38  0.17413E-36  0.31886E-40  0.20076E-33
     178       35.4000  0.10000E+01  0.14225E-67  0.44252E-38  0.17059E-36  0.20073E-41  0.20611E-33
     179       35.6000  0.10000E+01  0.33515E-67  0.49909E-38  0.18228E-36  0.29909E-40  0.21178E-33
     180       35.8000  0.10000E+01  0.14149E-67  0.45680E-38  0.17911E-36  0.20985E-41  0.21730E-33
     181       36.0000  0.10000E+01  0.30991E-67  0.47580E-38  0.19115E-36  0.29203E-40  0.22306E-33
     182       36.2000  0.10000E+01  0.12063E-67  0.40386E-38  0.18777E-36  0.22337E-41  0.22871E-33
     183       36.4000  0.10000E+01  0.31075E-67  0.44038E-38  0.19999E-36  0.29043E-40  0.23451E-33
     184       36.6000  0.10000E+01  0.12300E-67  0.38820E-38  0.19675E-36  0.27817E-41  0.24025E-33
     185       36.8000  0.10000E+01  0.30933E-67  0.42567E-38  0.20925E-36  0.29138E-40  0.24605E-33
     186       37.0000  0.10000E+01  0.13491E-67  0.34373E-38  0.20597E-36  0.33133E-41  0.25182E-33
