#   istep time dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       2        0.2000      0.8113355815E-28      0.4694077864E-27     -0.3721900000E+01
       3        0.4000      0.2272195195E-23      0.1314518810E-22     -0.3721900000E+01
       4        0.6000      0.1506566360E-22      0.8227504888E-22     -0.3721900000E+01
       5        0.8000      0.1733823412E-22      0.1422014741E-21     -0.3721900000E+01
       6        1.0000      0.5865661617E-22      0.2965676326E-21     -0.3721900000E+01
       7        1.2000      0.6454018435E-22      0.4441044966E-21     -0.3721900000E+01
       8        1.4000      0.1290094479E-21      0.7065778523E-21     -0.3721900000E+01
       9        1.6000      0.1517877859E-21      0.9709324844E-21     -0.3721900000E+01
      10        1.8000      0.2383572625E-21      0.1377323003E-20     -0.3721900000E+01
      11        2.0000      0.2661934352E-21      0.1764284000E-20     -0.3721900000E+01
      12        2.2000      0.4193003989E-21      0.2340089426E-20     -0.3721900000E+01
      13        2.4000      0.4564499933E-21      0.2873933877E-20     -0.3721900000E+01
      14        2.6000      0.6654884202E-21      0.3630782253E-20     -0.3721900000E+01
      15        2.8000      0.7137604160E-21      0.4315321876E-20     -0.3721900000E+01
      16        3.0000      0.9671397957E-21      0.5312442649E-20     -0.3721900000E+01
      17        3.2000      0.1041064997E-20      0.6150571962E-20     -0.3721900000E+01
      18        3.4000      0.1337891049E-20      0.7387387049E-20     -0.3721900000E+01
      19        3.6000      0.1466818919E-20      0.8425736525E-20     -0.3721900000E+01
      20        3.8000      0.1765609284E-20      0.9902443575E-20     -0.3721900000E+01
      21        4.0000      0.1999117355E-20      0.1116162490E-19     -0.3721900000E+01
      22        4.2000      0.2255711094E-20      0.1289768164E-19     -0.3721900000E+01
      23        4.4000      0.2601961931E-20      0.1437377827E-19     -0.3721900000E+01
      24        4.6000      0.2848306068E-20      0.1642391723E-19     -0.3721900000E+01
      25        4.8000      0.3276091866E-20      0.1807967693E-19     -0.3721900000E+01
      26        5.0000      0.3551107853E-20      0.2043494715E-19     -0.3721900000E+01
      27        5.2000      0.4057166081E-20      0.2232647336E-19     -0.3721900000E+01
      28        5.4000      0.4325175824E-20      0.2493297701E-19     -0.3721900000E+01
      29        5.6000      0.4961373952E-20      0.2711498026E-19     -0.3721900000E+01
