#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000     -0.17508640E-04     -0.10159899E-13     -0.87543201E-05     -0.10159899E-13     -0.10159899E-13      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.52375430E-04     -0.17508640E-04     -0.34942035E-04     -0.17508640E-04     -0.17508640E-04      0.00000000E+00      0.00000000E+00
       3        0.4000     -0.52075611E-04      0.13137232E-09     -0.26037740E-04      0.13137232E-09      0.13137232E-09      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.69136259E-04      0.52185972E-09     -0.34567869E-04      0.52185972E-09      0.52185972E-09      0.00000000E+00      0.00000000E+00
       5        0.8000     -0.86050015E-04      0.11614660E-08     -0.43024427E-04      0.11614660E-08      0.11614660E-08      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.10281816E-03      0.20352035E-08     -0.51408060E-04      0.20352035E-08      0.20352035E-08      0.00000000E+00      0.00000000E+00
       7        1.2000     -0.11944195E-03      0.31233084E-08     -0.59719413E-04      0.31233084E-08      0.31233084E-08      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.13592266E-03      0.44015480E-08     -0.67959129E-04      0.44015480E-08      0.44015480E-08      0.00000000E+00      0.00000000E+00
       9        1.6000     -0.15226154E-03      0.58415965E-08     -0.76127851E-04      0.58415965E-08      0.58415965E-08      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.16845985E-03      0.74114732E-08     -0.84226220E-04      0.74114732E-08      0.74114732E-08      0.00000000E+00      0.00000000E+00
      11        2.0000     -0.18451883E-03      0.90760376E-08     -0.92254875E-04      0.90760376E-08      0.90760376E-08      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.20043970E-03      0.10797535E-07     -0.10021445E-03      0.10797535E-07      0.10797535E-07      0.00000000E+00      0.00000000E+00
      13        2.4000     -0.21622370E-03      0.12536184E-07     -0.10810558E-03      0.12536184E-07      0.12536184E-07      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.23187205E-03      0.14250799E-07     -0.11592890E-03      0.14250799E-07      0.14250799E-07      0.00000000E+00      0.00000000E+00
      15        2.8000     -0.24738595E-03      0.15899443E-07     -0.12368503E-03      0.15899443E-07      0.15899443E-07      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.26276660E-03      0.17440089E-07     -0.13137458E-03      0.17440089E-07      0.17440089E-07      0.00000000E+00      0.00000000E+00
      17        3.2000     -0.27801520E-03      0.18831300E-07     -0.13899818E-03      0.18831300E-07      0.18831300E-07      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.29313291E-03      0.20032898E-07     -0.14655644E-03      0.20032898E-07      0.20032898E-07      0.00000000E+00      0.00000000E+00
      19        3.6000     -0.30812090E-03      0.21006633E-07     -0.15404995E-03      0.21006633E-07      0.21006633E-07      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.32298032E-03      0.21716825E-07     -0.16147930E-03      0.21716825E-07      0.21716825E-07      0.00000000E+00      0.00000000E+00
      21        4.0000     -0.33771232E-03      0.22130978E-07     -0.16884510E-03      0.22130978E-07      0.22130978E-07      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.35231802E-03      0.22220362E-07     -0.17614790E-03      0.22220362E-07      0.22220362E-07      0.00000000E+00      0.00000000E+00
      23        4.4000     -0.36679854E-03      0.21960542E-07     -0.18338829E-03      0.21960542E-07      0.21960542E-07      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.38115497E-03      0.21331859E-07     -0.19056682E-03      0.21331859E-07      0.21331859E-07      0.00000000E+00      0.00000000E+00
      25        4.8000     -0.39538839E-03      0.20319849E-07     -0.19768404E-03      0.20319849E-07      0.20319849E-07      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.40949988E-03      0.18915595E-07     -0.20474048E-03      0.18915595E-07      0.18915595E-07      0.00000000E+00      0.00000000E+00
      27        5.2000     -0.42349050E-03      0.17116003E-07     -0.21173669E-03      0.17116003E-07      0.17116003E-07      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.43736127E-03      0.14924008E-07     -0.21867318E-03      0.14924008E-07      0.14924008E-07      0.00000000E+00      0.00000000E+00
      29        5.6000     -0.45111324E-03      0.12348692E-07     -0.22555044E-03      0.12348692E-07      0.12348692E-07      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.46474739E-03      0.94053232E-08     -0.23236899E-03      0.94053232E-08      0.94053232E-08      0.00000000E+00      0.00000000E+00
      31        6.0000     -0.47826474E-03      0.61153058E-08     -0.23912931E-03      0.61153058E-08      0.61153058E-08      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.49166625E-03      0.25060476E-08     -0.24583187E-03      0.25060476E-08      0.25060476E-08      0.00000000E+00      0.00000000E+00
      33        6.4000     -0.50495291E-03     -0.13892599E-08     -0.25247715E-03     -0.13892599E-08     -0.13892599E-08      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.51812564E-03     -0.55319448E-08     -0.25906559E-03     -0.55319448E-08     -0.55319448E-08      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.53118540E-03     -0.98782385E-08     -0.26559764E-03     -0.98782385E-08     -0.98782385E-08      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.54413311E-03     -0.14379737E-07     -0.27207375E-03     -0.14379737E-07     -0.14379737E-07      0.00000000E+00      0.00000000E+00
      37        7.2000     -0.55696968E-03     -0.18983934E-07     -0.27849433E-03     -0.18983934E-07     -0.18983934E-07      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.56969601E-03     -0.23634823E-07     -0.28485982E-03     -0.23634823E-07     -0.23634823E-07      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.58231299E-03     -0.28273553E-07     -0.29117063E-03     -0.28273553E-07     -0.28273553E-07      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.59482150E-03     -0.32839143E-07     -0.29742717E-03     -0.32839143E-07     -0.32839143E-07      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.60722240E-03     -0.37269239E-07     -0.30362984E-03     -0.37269239E-07     -0.37269239E-07      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.61951657E-03     -0.41500901E-07     -0.30977904E-03     -0.41500901E-07     -0.41500901E-07      0.00000000E+00      0.00000000E+00
      43        8.4000     -0.63170485E-03     -0.45471420E-07     -0.31587516E-03     -0.45471420E-07     -0.45471420E-07      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.64378809E-03     -0.49119150E-07     -0.32191860E-03     -0.49119150E-07     -0.49119150E-07      0.00000000E+00      0.00000000E+00
