#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.2039033998E+00      0.0000000000E+00      0.0000000000E+00
       2        0.0500      0.2039084367E+00      0.0000000000E+00      0.0000000000E+00
       3        0.1000      0.2039034704E+00      0.0000000000E+00      0.0000000000E+00
       4        0.1500      0.2039085721E+00      0.0000000000E+00      0.0000000000E+00
       5        0.2000      0.2039036109E+00      0.0000000000E+00      0.0000000000E+00
       6        0.2500      0.2039087065E+00      0.0000000000E+00      0.0000000000E+00
       7        0.3000      0.2039037524E+00      0.0000000000E+00      0.0000000000E+00
       8        0.3500      0.2039088398E+00      0.0000000000E+00      0.0000000000E+00
       9        0.4000      0.2039038949E+00      0.0000000000E+00      0.0000000000E+00
      10        0.4500      0.2039089721E+00      0.0000000000E+00      0.0000000000E+00
      11        0.5000      0.2039040385E+00      0.0000000000E+00      0.0000000000E+00
      12        0.5500      0.2039091034E+00      0.0000000000E+00      0.0000000000E+00
      13        0.6000      0.2039041830E+00      0.0000000000E+00      0.0000000000E+00
      14        0.6500      0.2039092336E+00      0.0000000000E+00      0.0000000000E+00
      15        0.7000      0.2039043285E+00      0.0000000000E+00      0.0000000000E+00
      16        0.7500      0.2039093627E+00      0.0000000000E+00      0.0000000000E+00
      17        0.8000      0.2039044750E+00      0.0000000000E+00      0.0000000000E+00
      18        0.8500      0.2039094908E+00      0.0000000000E+00      0.0000000000E+00
      19        0.9000      0.2039046224E+00      0.0000000000E+00      0.0000000000E+00
      20        0.9500      0.2039096177E+00      0.0000000000E+00      0.0000000000E+00
      21        1.0000      0.2039047707E+00      0.0000000000E+00      0.0000000000E+00
      22        1.0500      0.2039097436E+00      0.0000000000E+00      0.0000000000E+00
      23        1.1000      0.2039049199E+00      0.0000000000E+00      0.0000000000E+00
      24        1.1500      0.2039098684E+00      0.0000000000E+00      0.0000000000E+00
      25        1.2000      0.2039050700E+00      0.0000000000E+00      0.0000000000E+00
      26        1.2500      0.2039099921E+00      0.0000000000E+00      0.0000000000E+00
      27        1.3000      0.2039052210E+00      0.0000000000E+00      0.0000000000E+00
      28        1.3500      0.2039101147E+00      0.0000000000E+00      0.0000000000E+00
      29        1.4000      0.2039053728E+00      0.0000000000E+00      0.0000000000E+00
      30        1.4500      0.2039102362E+00      0.0000000000E+00      0.0000000000E+00
      31        1.5000      0.2039055254E+00      0.0000000000E+00      0.0000000000E+00
      32        1.5500      0.2039103565E+00      0.0000000000E+00      0.0000000000E+00
      33        1.6000      0.2039056789E+00      0.0000000000E+00      0.0000000000E+00
      34        1.6500      0.2039104758E+00      0.0000000000E+00      0.0000000000E+00
      35        1.7000      0.2039058331E+00      0.0000000000E+00      0.0000000000E+00
      36        1.7500      0.2039105939E+00      0.0000000000E+00      0.0000000000E+00
      37        1.8000      0.2039059880E+00      0.0000000000E+00      0.0000000000E+00
      38        1.8500      0.2039107108E+00      0.0000000000E+00      0.0000000000E+00
      39        1.9000      0.2039061438E+00      0.0000000000E+00      0.0000000000E+00
