#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.19847312E-12     -0.19847312E-12     -0.19847312E-12     -0.19847312E-12     -0.19847312E-12      0.00000000E+00      0.00000000E+00
       3        0.4000      0.14748582E-09      0.14748582E-09      0.14748582E-09      0.14748582E-09      0.14748582E-09      0.00000000E+00      0.00000000E+00
       4        0.6000      0.58817504E-09      0.58817504E-09      0.58817504E-09      0.58817504E-09      0.58817504E-09      0.00000000E+00      0.00000000E+00
       5        0.8000      0.13130364E-08      0.13130364E-08      0.13130364E-08      0.13130364E-08      0.13130364E-08      0.00000000E+00      0.00000000E+00
       6        1.0000      0.23074953E-08      0.23074953E-08      0.23074953E-08      0.23074953E-08      0.23074953E-08      0.00000000E+00      0.00000000E+00
       7        1.2000      0.35514546E-08      0.35514546E-08      0.35514546E-08      0.35514546E-08      0.35514546E-08      0.00000000E+00      0.00000000E+00
       8        1.4000      0.50195965E-08      0.50195965E-08      0.50195965E-08      0.50195965E-08      0.50195965E-08      0.00000000E+00      0.00000000E+00
       9        1.6000      0.66817644E-08      0.66817644E-08      0.66817644E-08      0.66817644E-08      0.66817644E-08      0.00000000E+00      0.00000000E+00
      10        1.8000      0.85034187E-08      0.85034187E-08      0.85034187E-08      0.85034187E-08      0.85034187E-08      0.00000000E+00      0.00000000E+00
      11        2.0000      0.10446161E-07      0.10446161E-07      0.10446161E-07      0.10446161E-07      0.10446161E-07      0.00000000E+00      0.00000000E+00
      12        2.2000      0.12468320E-07      0.12468320E-07      0.12468320E-07      0.12468320E-07      0.12468320E-07      0.00000000E+00      0.00000000E+00
      13        2.4000      0.14525589E-07      0.14525589E-07      0.14525589E-07      0.14525589E-07      0.14525589E-07      0.00000000E+00      0.00000000E+00
      14        2.6000      0.16571710E-07      0.16571710E-07      0.16571710E-07      0.16571710E-07      0.16571710E-07      0.00000000E+00      0.00000000E+00
      15        2.8000      0.18559193E-07      0.18559193E-07      0.18559193E-07      0.18559193E-07      0.18559193E-07      0.00000000E+00      0.00000000E+00
      16        3.0000      0.20440060E-07      0.20440060E-07      0.20440060E-07      0.20440060E-07      0.20440060E-07      0.00000000E+00      0.00000000E+00
      17        3.2000      0.22166604E-07      0.22166604E-07      0.22166604E-07      0.22166604E-07      0.22166604E-07      0.00000000E+00      0.00000000E+00
      18        3.4000      0.23692157E-07      0.23692157E-07      0.23692157E-07      0.23692157E-07      0.23692157E-07      0.00000000E+00      0.00000000E+00
      19        3.6000      0.24971849E-07      0.24971849E-07      0.24971849E-07      0.24971849E-07      0.24971849E-07      0.00000000E+00      0.00000000E+00
      20        3.8000      0.25963349E-07      0.25963349E-07      0.25963349E-07      0.25963349E-07      0.25963349E-07      0.00000000E+00      0.00000000E+00
      21        4.0000      0.26627589E-07      0.26627589E-07      0.26627589E-07      0.26627589E-07      0.26627589E-07      0.00000000E+00      0.00000000E+00
      22        4.2000      0.26929440E-07      0.26929440E-07      0.26929440E-07      0.26929440E-07      0.26929440E-07      0.00000000E+00      0.00000000E+00
      23        4.4000      0.26838349E-07      0.26838349E-07      0.26838349E-07      0.26838349E-07      0.26838349E-07      0.00000000E+00      0.00000000E+00
      24        4.6000      0.26328923E-07      0.26328923E-07      0.26328923E-07      0.26328923E-07      0.26328923E-07      0.00000000E+00      0.00000000E+00
      25        4.8000      0.25381439E-07      0.25381439E-07      0.25381439E-07      0.25381439E-07      0.25381439E-07      0.00000000E+00      0.00000000E+00
      26        5.0000      0.23982292E-07      0.23982292E-07      0.23982292E-07      0.23982292E-07      0.23982292E-07      0.00000000E+00      0.00000000E+00
      27        5.2000      0.22124362E-07      0.22124362E-07      0.22124362E-07      0.22124362E-07      0.22124362E-07      0.00000000E+00      0.00000000E+00
      28        5.4000      0.19807293E-07      0.19807293E-07      0.19807293E-07      0.19807293E-07      0.19807293E-07      0.00000000E+00      0.00000000E+00
      29        5.6000      0.17037689E-07      0.17037689E-07      0.17037689E-07      0.17037689E-07      0.17037689E-07      0.00000000E+00      0.00000000E+00
      30        5.8000      0.13829210E-07      0.13829210E-07      0.13829210E-07      0.13829210E-07      0.13829210E-07      0.00000000E+00      0.00000000E+00
      31        6.0000      0.10202575E-07      0.10202575E-07      0.10202575E-07      0.10202575E-07      0.10202575E-07      0.00000000E+00      0.00000000E+00
      32        6.2000      0.61854697E-08      0.61854697E-08      0.61854697E-08      0.61854697E-08      0.61854697E-08      0.00000000E+00      0.00000000E+00
      33        6.4000      0.18123552E-08      0.18123552E-08      0.18123552E-08      0.18123552E-08      0.18123552E-08      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.28758218E-08     -0.28758218E-08     -0.28758218E-08     -0.28758218E-08     -0.28758218E-08      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.78320095E-08     -0.78320095E-08     -0.78320095E-08     -0.78320095E-08     -0.78320095E-08      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.13003524E-07     -0.13003524E-07     -0.13003524E-07     -0.13003524E-07     -0.13003524E-07      0.00000000E+00      0.00000000E+00
