       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       3        0.4000 -0.58994E-10  0.00000E+00  0.15708E+01  0.15708E+01  0.00000E+00  0.00000E+00  0.15708E+01  0.15708E+01  0.15708E+01  0.15708E+01  0.00000E+00
       4        0.6000 -0.23527E-09  0.31416E+01  0.15224E+01  0.15224E+01  0.31416E+01  0.31416E+01  0.15443E+01  0.15123E+01  0.15123E+01  0.15398E+01  0.31416E+01
       5        0.8000 -0.58421E-09  0.30286E+01  0.15261E+01  0.15261E+01  0.30794E+01  0.30794E+01  0.15282E+01  0.15167E+01  0.15167E+01  0.15210E+01  0.30277E+01
       6        1.0000 -0.11583E-08  0.30601E+01  0.14971E+01  0.14971E+01  0.30861E+01  0.30861E+01  0.15121E+01  0.14817E+01  0.14818E+01  0.15022E+01  0.30585E+01
       7        1.2000 -0.20048E-08  0.29871E+01  0.14938E+01  0.14939E+01  0.30485E+01  0.30484E+01  0.14973E+01  0.14777E+01  0.14777E+01  0.14849E+01  0.29830E+01
       8        1.4000 -0.31661E-08  0.29959E+01  0.14721E+01  0.14722E+01  0.30465E+01  0.30465E+01  0.14824E+01  0.14515E+01  0.14516E+01  0.14675E+01  0.29912E+01
       9        1.6000 -0.46775E-08  0.29419E+01  0.14656E+01  0.14657E+01  0.30184E+01  0.30183E+01  0.14677E+01  0.14436E+01  0.14437E+01  0.14504E+01  0.29351E+01
      10        1.8000 -0.65675E-08  0.29399E+01  0.14473E+01  0.14475E+01  0.30123E+01  0.30121E+01  0.14529E+01  0.14216E+01  0.14218E+01  0.14330E+01  0.29323E+01
      11        2.0000 -0.88560E-08  0.28959E+01  0.14391E+01  0.14393E+01  0.29889E+01  0.29886E+01  0.14380E+01  0.14115E+01  0.14118E+01  0.14157E+01  0.28866E+01
      12        2.2000 -0.11555E-07  0.28877E+01  0.14227E+01  0.14231E+01  0.29803E+01  0.29800E+01  0.14229E+01  0.13919E+01  0.13923E+01  0.13979E+01  0.28774E+01
      13        2.4000 -0.14666E-07  0.28497E+01  0.14134E+01  0.14138E+01  0.29596E+01  0.29592E+01  0.14074E+01  0.13805E+01  0.13810E+01  0.13800E+01  0.28380E+01
      14        2.6000 -0.18183E-07  0.28374E+01  0.13983E+01  0.13988E+01  0.29496E+01  0.29491E+01  0.13917E+01  0.13624E+01  0.13630E+01  0.13615E+01  0.28246E+01
      15        2.8000 -0.22090E-07  0.28033E+01  0.13882E+01  0.13888E+01  0.29306E+01  0.29299E+01  0.13755E+01  0.13502E+01  0.13509E+01  0.13427E+01  0.27891E+01
      16        3.0000 -0.26360E-07  0.27882E+01  0.13739E+01  0.13746E+01  0.29196E+01  0.29188E+01  0.13588E+01  0.13330E+01  0.13339E+01  0.13232E+01  0.27729E+01
      17        3.2000 -0.30957E-07  0.27567E+01  0.13634E+01  0.13642E+01  0.29018E+01  0.29007E+01  0.13417E+01  0.13202E+01  0.13213E+01  0.13032E+01  0.27400E+01
      18        3.4000 -0.35836E-07  0.27395E+01  0.13496E+01  0.13506E+01  0.28900E+01  0.28889E+01  0.13238E+01  0.13037E+01  0.13050E+01  0.12824E+01  0.27217E+01
      19        3.6000 -0.40945E-07  0.27098E+01  0.13387E+01  0.13399E+01  0.28729E+01  0.28715E+01  0.13053E+01  0.12905E+01  0.12920E+01  0.12608E+01  0.26907E+01
      20        3.8000 -0.46222E-07  0.26911E+01  0.13253E+01  0.13266E+01  0.28607E+01  0.28591E+01  0.12860E+01  0.12745E+01  0.12762E+01  0.12383E+01  0.26708E+01
      21        4.0000 -0.51596E-07  0.26627E+01  0.13141E+01  0.13157E+01  0.28441E+01  0.28422E+01  0.12658E+01  0.12610E+01  0.12629E+01  0.12147E+01  0.26411E+01
      22        4.2000 -0.56993E-07  0.26428E+01  0.13009E+01  0.13027E+01  0.28314E+01  0.28293E+01  0.12445E+01  0.12453E+01  0.12475E+01  0.11899E+01  0.26200E+01
      23        4.4000 -0.62332E-07  0.26153E+01  0.12896E+01  0.12916E+01  0.28152E+01  0.28128E+01  0.12220E+01  0.12315E+01  0.12340E+01  0.11637E+01  0.25911E+01
      24        4.6000 -0.67525E-07  0.25944E+01  0.12766E+01  0.12789E+01  0.28021E+01  0.27994E+01  0.11982E+01  0.12161E+01  0.12189E+01  0.11359E+01  0.25690E+01
      25        4.8000 -0.72484E-07  0.25675E+01  0.12650E+01  0.12676E+01  0.27861E+01  0.27831E+01  0.11728E+01  0.12021E+01  0.12052E+01  0.11062E+01  0.25408E+01
      26        5.0000 -0.77118E-07  0.25459E+01  0.12521E+01  0.12549E+01  0.27727E+01  0.27693E+01  0.11455E+01  0.11868E+01  0.11902E+01  0.10744E+01  0.25179E+01
      27        5.2000 -0.81334E-07  0.25195E+01  0.12404E+01  0.12435E+01  0.27568E+01  0.27531E+01  0.11161E+01  0.11726E+01  0.11764E+01  0.10400E+01  0.24902E+01
      28        5.4000 -0.85041E-07  0.24972E+01  0.12275E+01  0.12310E+01  0.27431E+01  0.27390E+01  0.10842E+01  0.11574E+01  0.11615E+01  0.10028E+01  0.24665E+01
      29        5.6000 -0.88149E-07  0.24712E+01  0.12156E+01  0.12194E+01  0.27273E+01  0.27228E+01  0.10493E+01  0.11430E+01  0.11475E+01  0.96203E+00  0.24391E+01
      30        5.8000 -0.90573E-07  0.24483E+01  0.12028E+01  0.12069E+01  0.27132E+01  0.27084E+01  0.10110E+01  0.11278E+01  0.11328E+01  0.91719E+00  0.24148E+01
      31        6.0000 -0.92230E-07  0.24226E+01  0.11907E+01  0.11951E+01  0.26974E+01  0.26921E+01  0.96848E+00  0.11132E+01  0.11186E+01  0.86744E+00  0.23877E+01
      32        6.2000 -0.93047E-07  0.23992E+01  0.11778E+01  0.11826E+01  0.26830E+01  0.26773E+01  0.92093E+00  0.10980E+01  0.11038E+01  0.81183E+00  0.23629E+01
      33        6.4000 -0.92955E-07  0.23737E+01  0.11655E+01  0.11707E+01  0.26672E+01  0.26609E+01  0.86727E+00  0.10832E+01  0.10895E+01  0.74914E+00  0.23360E+01
      34        6.6000 -0.91896E-07  0.23499E+01  0.11526E+01  0.11581E+01  0.26525E+01  0.26457E+01  0.80621E+00  0.10679E+01  0.10747E+01  0.67792E+00  0.23107E+01
      35        6.8000 -0.89822E-07  0.23246E+01  0.11400E+01  0.11460E+01  0.26364E+01  0.26291E+01  0.73606E+00  0.10529E+01  0.10602E+01  0.59643E+00  0.22839E+01
      36        7.0000 -0.86695E-07  0.23004E+01  0.11270E+01  0.11334E+01  0.26214E+01  0.26135E+01  0.65483E+00  0.10375E+01  0.10453E+01  0.50271E+00  0.22582E+01
