# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      20        0.9500  0.10000E+01  0.28154E-23  0.62979E-16  0.34396E-15  0.74272E-21  0.32461E-21  0.36577E-13  0.12009E-14  0.21586E-15  0.15718E-12  0.20073E-22
      40        1.9500  0.10000E+01  0.16692E-21  0.37201E-14  0.20308E-13  0.43842E-19  0.19231E-19  0.21563E-11  0.70696E-13  0.12714E-13  0.92420E-11  0.11867E-20
      60        2.9500  0.10000E+01  0.17899E-20  0.40334E-13  0.22030E-12  0.47595E-18  0.21170E-18  0.23338E-10  0.76327E-12  0.13719E-12  0.99602E-10  0.12682E-19
      80        3.9500  0.10000E+01  0.93645E-20  0.21591E-12  0.11806E-11  0.25577E-17  0.11824E-17  0.12468E-09  0.40631E-11  0.72947E-12  0.52890E-09  0.66462E-19
     100        4.9500  0.10000E+01  0.32764E-19  0.78021E-12  0.42730E-11  0.93184E-17  0.46725E-17  0.44941E-09  0.14579E-10  0.26132E-11  0.18918E-08  0.23480E-18
     120        5.9500  0.10000E+01  0.89066E-19  0.21892E-11  0.12013E-10  0.26537E-16  0.15288E-16  0.12572E-08  0.40553E-10  0.72539E-11  0.52418E-08  0.64730E-18
     140        6.9500  0.10000E+01  0.20744E-18  0.51398E-11  0.28269E-10  0.63849E-16  0.44846E-16  0.29410E-08  0.94233E-10  0.16814E-10  0.12124E-07  0.15131E-17
     160        7.9500  0.10000E+01  0.44895E-18  0.10559E-10  0.58230E-10  0.13617E-15  0.12183E-15  0.60162E-08  0.19126E-09  0.34027E-10  0.24475E-07  0.31649E-17
     180        8.9500  0.10000E+01  0.96325E-18  0.19536E-10  0.10805E-09  0.26576E-15  0.30853E-15  0.11076E-07  0.34893E-09  0.61874E-10  0.44377E-07  0.61472E-17
     200        9.9500  0.10000E+01  0.21076E-17  0.33193E-10  0.18418E-09  0.48520E-15  0.72619E-15  0.18711E-07  0.58349E-09  0.10308E-09  0.73691E-07  0.11356E-16
     220       10.9500  0.10000E+01  0.46411E-17  0.52520E-10  0.29245E-09  0.84115E-15  0.15841E-14  0.29413E-07  0.90672E-09  0.15951E-09  0.11362E-06  0.20209E-16
     240       11.9500  0.10000E+01  0.99730E-17  0.78180E-10  0.43698E-09  0.13980E-14  0.32017E-14  0.43458E-07  0.13226E-08  0.23161E-09  0.16429E-06  0.34762E-16
     260       12.9500  0.10000E+01  0.20395E-16  0.11032E-09  0.61913E-09  0.22396E-14  0.60081E-14  0.60811E-07  0.18245E-08  0.31789E-09  0.22444E-06  0.57673E-16
     280       13.9500  0.10000E+01  0.39182E-16  0.14845E-09  0.83665E-09  0.34669E-14  0.10504E-13  0.81053E-07  0.23938E-08  0.41477E-09  0.29133E-06  0.91882E-16
     300       14.9500  0.10000E+01  0.70445E-16  0.19135E-09  0.10832E-08  0.51889E-14  0.17181E-13  0.10336E-06  0.30000E-08  0.51666E-09  0.36082E-06  0.13998E-15
     320       15.9500  0.10000E+01  0.11864E-15  0.23708E-09  0.13484E-08  0.75061E-14  0.26405E-13  0.12654E-06  0.36030E-08  0.61644E-09  0.42774E-06  0.20332E-15
     340       16.9500  0.10000E+01  0.18775E-15  0.28316E-09  0.16184E-08  0.10488E-13  0.38293E-13  0.14911E-06  0.41569E-08  0.70615E-09  0.48651E-06  0.28115E-15
     360       17.9500  0.10000E+01  0.28032E-15  0.32671E-09  0.18769E-08  0.14147E-13  0.52637E-13  0.16948E-06  0.46157E-08  0.77803E-09  0.53180E-06  0.37005E-15
     380       18.9500  0.10000E+01  0.39647E-15  0.36481E-09  0.21069E-08  0.18419E-13  0.68890E-13  0.18606E-06  0.49384E-08  0.82546E-09  0.55923E-06  0.46403E-15
     400       19.9500  0.10000E+01  0.53337E-15  0.39475E-09  0.22923E-08  0.23152E-13  0.86259E-13  0.19753E-06  0.50948E-08  0.84389E-09  0.56606E-06  0.55543E-15
     420       20.9500  0.10000E+01  0.68519E-15  0.41438E-09  0.24197E-08  0.28108E-13  0.10388E-12  0.20294E-06  0.50697E-08  0.83150E-09  0.55151E-06  0.63656E-15
     440       21.9500  0.10000E+01  0.84374E-15  0.42239E-09  0.24803E-08  0.32994E-13  0.12101E-12  0.20185E-06  0.48649E-08  0.78945E-09  0.51693E-06  0.70161E-15
     460       22.9500  0.10000E+01  0.99974E-15  0.41843E-09  0.24706E-08  0.37498E-13  0.13725E-12  0.19442E-06  0.44993E-08  0.72178E-09  0.46562E-06  0.74830E-15
