#   istep time dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
       2        0.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
       3        0.4000      0.5671417386E-28      0.1708055311E-28     -0.3708200000E+01
       4        0.6000     -0.1873373558E-18     -0.5640523017E-19     -0.3708200000E+01
       5        0.8000     -0.3744796539E-18     -0.1126941082E-18     -0.3708200000E+01
       6        1.0000     -0.9961371037E-18     -0.2996828128E-18     -0.3708200000E+01
       7        1.2000     -0.1679683189E-17     -0.5049538040E-18     -0.3708200000E+01
       8        1.4000     -0.3101695963E-17     -0.9319358421E-18     -0.3708200000E+01
       9        1.6000     -0.4709369883E-17     -0.1413625335E-17     -0.3708200000E+01
      10        1.8000     -0.7412613425E-17     -0.2223294588E-17     -0.3708199999E+01
      11        2.0000     -0.1048571744E-16     -0.3141322405E-17     -0.3708199999E+01
      12        2.2000     -0.1506040052E-16     -0.4507110851E-17     -0.3708199999E+01
      13        2.4000     -0.2024751943E-16     -0.6051010611E-17     -0.3708199998E+01
      14        2.6000     -0.2738617140E-16     -0.8173930504E-17     -0.3708199998E+01
      15        2.8000     -0.3543523350E-16     -0.1055935570E-16     -0.3708199997E+01
      16        3.0000     -0.4592393703E-16     -0.1366421521E-16     -0.3708199996E+01
      17        3.2000     -0.5767237475E-16     -0.1712880786E-16     -0.3708199995E+01
      18        3.4000     -0.7237998352E-16     -0.2145978899E-16     -0.3708199994E+01
      19        3.6000     -0.8874273915E-16     -0.2625840360E-16     -0.3708199993E+01
      20        3.8000     -0.1086078366E-15     -0.3207399980E-16     -0.3708199991E+01
      21        4.0000     -0.1305629903E-15     -0.3847328663E-16     -0.3708199990E+01
      22        4.2000     -0.1565783924E-15     -0.4604061073E-16     -0.3708199988E+01
      23        4.4000     -0.1851502507E-15     -0.5431297831E-16     -0.3708199986E+01
      24        4.6000     -0.2183449295E-15     -0.6390147047E-16     -0.3708199984E+01
      25        4.8000     -0.2545845022E-15     -0.7431846819E-16     -0.3708199982E+01
      26        5.0000     -0.2960029117E-15     -0.8619305571E-16     -0.3708199979E+01
      27        5.2000     -0.3409658170E-15     -0.9901824200E-16     -0.3708199977E+01
      28        5.4000     -0.3916447227E-15     -0.1134320295E-15     -0.3708199974E+01
      29        5.6000     -0.4463666961E-15     -0.1289134183E-15     -0.3708199972E+01
      30        5.8000     -0.5073097527E-15     -0.1461000148E-15     -0.3708199969E+01
      31        6.0000     -0.5727800770E-15     -0.1644622228E-15     -0.3708199967E+01
      32        6.2000     -0.6449305455E-15     -0.1846278417E-15     -0.3708199964E+01
      33        6.4000     -0.7220638716E-15     -0.2060640854E-15     -0.3708199962E+01
      34        6.6000     -0.8062760181E-15     -0.2293795806E-15     -0.3708199960E+01
      35        6.8000     -0.8958831923E-15     -0.2540437032E-15     -0.3708199958E+01
      36        7.0000     -0.9928930493E-15     -0.2806367312E-15     -0.3708199956E+01
      37        7.2000     -0.1095651697E-14     -0.3086354575E-15     -0.3708199955E+01
      38        7.4000     -0.1206047996E-14     -0.3385829753E-15     -0.3708199954E+01
      39        7.6000     -0.1322473725E-14     -0.3699686166E-15     -0.3708199953E+01
      40        7.8000     -0.1446669906E-14     -0.4032899406E-15     -0.3708199953E+01
      41        8.0000     -0.1577089069E-14     -0.4380537779E-15     -0.3708199953E+01
      42        8.2000     -0.1715297341E-14     -0.4747044373E-15     -0.3708199954E+01
      43        8.4000     -0.1859822368E-14     -0.5127710189E-15     -0.3708199955E+01
      44        8.6000     -0.2012030819E-14     -0.5526376352E-15     -0.3708199957E+01
      45        8.8000     -0.2170539095E-14     -0.5938602158E-15     -0.3708199959E+01
      46        9.0000     -0.2336492841E-14     -0.6367566303E-15     -0.3708199962E+01
      47        9.2000     -0.2508610119E-14     -0.6809139666E-15     -0.3708199966E+01
      48        9.4000     -0.2687797409E-14     -0.7265788175E-15     -0.3708199970E+01
      49        9.6000     -0.2872886612E-14     -0.7733735080E-15     -0.3708199975E+01
      50        9.8000     -0.3064530713E-14     -0.8214694299E-15     -0.3708199981E+01
      51       10.0000     -0.3261686882E-14     -0.8705279530E-15     -0.3708199987E+01
      52       10.2000     -0.3464744404E-14     -0.9206425322E-15     -0.3708199993E+01
      53       10.4000     -0.3672796366E-14     -0.9715170952E-15     -0.3708200001E+01
      54       10.6000     -0.3885962493E-14     -0.1023165667E-14     -0.3708200008E+01
      55       10.8000     -0.4103481606E-14     -0.1075337926E-14     -0.3708200016E+01
      56       11.0000     -0.4325202486E-14     -0.1127968248E-14     -0.3708200025E+01
      57       11.2000     -0.4550518595E-14     -0.1180854905E-14     -0.3708200034E+01
      58       11.4000     -0.4779010879E-14     -0.1233853682E-14     -0.3708200043E+01
      59       11.6000     -0.5010235327E-14     -0.1286813902E-14     -0.3708200052E+01
      60       11.8000     -0.5243512591E-14     -0.1339515078E-14     -0.3708200062E+01
      61       12.0000     -0.5478567895E-14     -0.1391859616E-14     -0.3708200071E+01
      62       12.2000     -0.5714473393E-14     -0.1443554282E-14     -0.3708200080E+01
      63       12.4000     -0.5951128909E-14     -0.1494556132E-14     -0.3708200090E+01
      64       12.6000     -0.6187373857E-14     -0.1544503856E-14     -0.3708200099E+01
      65       12.8000     -0.6423286493E-14     -0.1593410206E-14     -0.3708200107E+01
      66       13.0000     -0.6657492851E-14     -0.1640851510E-14     -0.3708200115E+01
      67       13.2000     -0.6890251686E-14     -0.1686896709E-14     -0.3708200123E+01
      68       13.4000     -0.7119998163E-14     -0.1731066405E-14     -0.3708200130E+01
      69       13.6000     -0.7347171622E-14     -0.1773485614E-14     -0.3708200136E+01
      70       13.8000     -0.7570041497E-14     -0.1813626648E-14     -0.3708200141E+01
      71       14.0000     -0.7789225596E-14     -0.1851669833E-14     -0.3708200145E+01
      72       14.2000     -0.8002854817E-14     -0.1887047271E-14     -0.3708200148E+01
      73       14.4000     -0.8211720905E-14     -0.1919993149E-14     -0.3708200150E+01
      74       14.6000     -0.8413844865E-14     -0.1949907928E-14     -0.3708200151E+01
      75       14.8000     -0.8610185269E-14     -0.1977077492E-14     -0.3708200151E+01
      76       15.0000     -0.8798682700E-14     -0.2000879555E-14     -0.3708200149E+01
      77       15.2000     -0.8980452717E-14     -0.2021648802E-14     -0.3708200147E+01
      78       15.4000     -0.9153385166E-14     -0.2038749261E-14     -0.3708200142E+01
      79       15.6000     -0.9318739956E-14     -0.2052560782E-14     -0.3708200137E+01
      80       15.8000     -0.9474385500E-14     -0.2062442765E-14     -0.3708200130E+01
      81       16.0000     -0.9621710610E-14     -0.2068815870E-14     -0.3708200122E+01
      82       16.2000     -0.9758590639E-14     -0.2071043774E-14     -0.3708200112E+01
      83       16.4000     -0.9886525111E-14     -0.2069582901E-14     -0.3708200101E+01
      84       16.6000     -0.1000342327E-13     -0.2063809815E-14     -0.3708200089E+01
      85       16.8000     -0.1011087457E-13     -0.2054211006E-14     -0.3708200076E+01
      86       17.0000     -0.1020684725E-13     -0.2040184122E-14     -0.3708200062E+01
      87       17.2000     -0.1029299758E-13     -0.2022239446E-14     -0.3708200047E+01
      88       17.4000     -0.1036737574E-13     -0.1999803374E-14     -0.3708200031E+01
      89       17.6000     -0.1043167963E-13     -0.1973403217E-14     -0.3708200014E+01
      90       17.8000     -0.1048406193E-13     -0.1942501171E-14     -0.3708199997E+01
      91       18.0000     -0.1052623543E-13     -0.1907634428E-14     -0.3708199979E+01
      92       18.2000     -0.1055647326E-13     -0.1868307343E-14     -0.3708199961E+01
      93       18.4000     -0.1057647524E-13     -0.1825059581E-14     -0.3708199942E+01
      94       18.6000     -0.1058465035E-13     -0.1777443286E-14     -0.3708199924E+01
      95       18.8000     -0.1058265704E-13     -0.1725993067E-14     -0.3708199906E+01
      96       19.0000     -0.1056905290E-13     -0.1670313723E-14     -0.3708199888E+01
      97       19.2000     -0.1054542678E-13     -0.1610927297E-14     -0.3708199871E+01
      98       19.4000     -0.1051049518E-13     -0.1547495350E-14     -0.3708199854E+01
      99       19.6000     -0.1046574980E-13     -0.1480520027E-14     -0.3708199838E+01
     100       19.8000     -0.1041007416E-13     -0.1409722992E-14     -0.3708199823E+01
     101       20.0000     -0.1034483672E-13     -0.1335579502E-14     -0.3708199810E+01
     102       20.2000     -0.1026909403E-13     -0.1257873933E-14     -0.3708199797E+01
     103       20.4000     -0.1018406736E-13     -0.1177048153E-14     -0.3708199786E+01
     104       20.6000     -0.1008899056E-13     -0.1092951158E-14     -0.3708199777E+01
     105       20.8000     -0.9984916539E-14     -0.1005985566E-14     -0.3708199769E+01
     106       21.0000     -0.9871259264E-14     -0.9160662497E-15     -0.3708199763E+01
     107       21.2000     -0.9748885460E-14     -0.8235514902E-15     -0.3708199759E+01
     108       21.4000     -0.9617390872E-14     -0.7284226777E-15     -0.3708199757E+01
     109       21.6000     -0.9477442135E-14     -0.6309895697E-15     -0.3708199757E+01
     110       21.8000     -0.9328817533E-14     -0.5313001524E-15     -0.3708199759E+01
     111       22.0000     -0.9171974037E-14     -0.4296124642E-15     -0.3708199763E+01
     112       22.2000     -0.9006872584E-14     -0.3260406457E-15     -0.3708199769E+01
     113       22.4000     -0.8833755557E-14     -0.2207888878E-15     -0.3708199778E+01
     114       22.6000     -0.8652766203E-14     -0.1140365616E-15     -0.3708199788E+01
     115       22.8000     -0.8463932232E-14     -0.5932992027E-17     -0.3708199800E+01
     116       23.0000     -0.8267578509E-14      0.1032785961E-15     -0.3708199814E+01
     117       23.2000     -0.8063522889E-14      0.2135036382E-15     -0.3708199830E+01
     118       23.4000     -0.7852270869E-14      0.3244368670E-15     -0.3708199847E+01
     119       23.6000     -0.7633440062E-14      0.4360372659E-15     -0.3708199866E+01
     120       23.8000     -0.7407715292E-14      0.5479397636E-15     -0.3708199887E+01
     121       24.0000     -0.7174528099E-14      0.6601546227E-15     -0.3708199908E+01
     122       24.2000     -0.6934740897E-14      0.7722596365E-15     -0.3708199931E+01
     123       24.4000     -0.6687617502E-14      0.8843131022E-15     -0.3708199954E+01
     124       24.6000     -0.6434195564E-14      0.9958387914E-15     -0.3708199979E+01
     125       24.8000     -0.6173593187E-14      0.1106938924E-14     -0.3708200003E+01
     126       25.0000     -0.5907020045E-14      0.1217086832E-14     -0.3708200028E+01
     127       25.2000     -0.5633473569E-14      0.1326423813E-14     -0.3708200053E+01
     128       25.4000     -0.5354331079E-14      0.1434376841E-14     -0.3708200077E+01
     129       25.6000     -0.5068496681E-14      0.1541120867E-14     -0.3708200101E+01
     130       25.8000     -0.4777509462E-14      0.1646041120E-14     -0.3708200124E+01
