       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       3        0.4000  0.70869E-15  0.15708E+01 -0.15708E+01 -0.15708E+01 -0.15708E+01 -0.15708E+01 -0.15708E+01 -0.15708E+01 -0.15708E+01 -0.15708E+01 -0.15708E+01
       4        0.6000  0.14163E-14  0.15239E+01 -0.16192E+01 -0.16192E+01 -0.16205E+01 -0.16205E+01 -0.16237E+01 -0.16293E+01 -0.16293E+01 -0.16325E+01 -0.16365E+01
       5        0.8000  0.30667E-14  0.15280E+01 -0.16155E+01 -0.16155E+01 -0.16168E+01 -0.16168E+01 -0.16197E+01 -0.16249E+01 -0.16249E+01 -0.16280E+01 -0.16315E+01
       6        1.0000  0.49487E-14  0.15010E+01 -0.16445E+01 -0.16445E+01 -0.16465E+01 -0.16465E+01 -0.16514E+01 -0.16599E+01 -0.16599E+01 -0.16649E+01 -0.16704E+01
       7        1.2000  0.80046E-14  0.14992E+01 -0.16478E+01 -0.16478E+01 -0.16499E+01 -0.16499E+01 -0.16550E+01 -0.16640E+01 -0.16640E+01 -0.16692E+01 -0.16746E+01
       8        1.4000  0.11521E-13  0.14804E+01 -0.16696E+01 -0.16696E+01 -0.16723E+01 -0.16723E+01 -0.16788E+01 -0.16902E+01 -0.16902E+01 -0.16969E+01 -0.17033E+01
       9        1.6000  0.16438E-13  0.14766E+01 -0.16762E+01 -0.16762E+01 -0.16790E+01 -0.16790E+01 -0.16859E+01 -0.16982E+01 -0.16982E+01 -0.17054E+01 -0.17115E+01
      10        1.8000  0.22038E-13  0.14625E+01 -0.16945E+01 -0.16945E+01 -0.16979E+01 -0.16979E+01 -0.17060E+01 -0.17203E+01 -0.17203E+01 -0.17287E+01 -0.17350E+01
      11        2.0000  0.29260E-13  0.14584E+01 -0.17028E+01 -0.17028E+01 -0.17064E+01 -0.17064E+01 -0.17151E+01 -0.17305E+01 -0.17305E+01 -0.17394E+01 -0.17452E+01
      12        2.2000  0.37383E-13  0.14477E+01 -0.17193E+01 -0.17193E+01 -0.17233E+01 -0.17233E+01 -0.17330E+01 -0.17502E+01 -0.17502E+01 -0.17603E+01 -0.17654E+01
      13        2.4000  0.47340E-13  0.14443E+01 -0.17287E+01 -0.17287E+01 -0.17330E+01 -0.17330E+01 -0.17434E+01 -0.17617E+01 -0.17617E+01 -0.17725E+01 -0.17765E+01
      14        2.6000  0.58408E-13  0.14366E+01 -0.17441E+01 -0.17441E+01 -0.17487E+01 -0.17487E+01 -0.17600E+01 -0.17801E+01 -0.17801E+01 -0.17918E+01 -0.17946E+01
      15        2.8000  0.71516E-13  0.14344E+01 -0.17542E+01 -0.17542E+01 -0.17592E+01 -0.17592E+01 -0.17712E+01 -0.17925E+01 -0.17925E+01 -0.18049E+01 -0.18059E+01
      16        3.0000  0.85934E-13  0.14294E+01 -0.17688E+01 -0.17688E+01 -0.17741E+01 -0.17741E+01 -0.17871E+01 -0.18099E+01 -0.18099E+01 -0.18232E+01 -0.18222E+01
      17        3.2000  0.10259E-12  0.14288E+01 -0.17795E+01 -0.17795E+01 -0.17851E+01 -0.17851E+01 -0.17988E+01 -0.18229E+01 -0.18229E+01 -0.18370E+01 -0.18334E+01
      18        3.4000  0.12074E-12  0.14263E+01 -0.17936E+01 -0.17936E+01 -0.17996E+01 -0.17996E+01 -0.18141E+01 -0.18397E+01 -0.18397E+01 -0.18547E+01 -0.18481E+01
      19        3.6000  0.14131E-12  0.14275E+01 -0.18047E+01 -0.18047E+01 -0.18109E+01 -0.18109E+01 -0.18262E+01 -0.18532E+01 -0.18532E+01 -0.18689E+01 -0.18590E+01
      20        3.8000  0.16357E-12  0.14276E+01 -0.18184E+01 -0.18184E+01 -0.18250E+01 -0.18250E+01 -0.18411E+01 -0.18696E+01 -0.18696E+01 -0.18862E+01 -0.18723E+01
      21        4.0000  0.18841E-12  0.14307E+01 -0.18298E+01 -0.18298E+01 -0.18367E+01 -0.18367E+01 -0.18536E+01 -0.18834E+01 -0.18834E+01 -0.19008E+01 -0.18825E+01
      22        4.2000  0.21511E-12  0.14331E+01 -0.18433E+01 -0.18433E+01 -0.18506E+01 -0.18506E+01 -0.18682E+01 -0.18995E+01 -0.18995E+01 -0.19177E+01 -0.18944E+01
      23        4.4000  0.24455E-12  0.14381E+01 -0.18549E+01 -0.18549E+01 -0.18625E+01 -0.18625E+01 -0.18810E+01 -0.19136E+01 -0.19136E+01 -0.19326E+01 -0.19039E+01
      24        4.6000  0.27599E-12  0.14426E+01 -0.18682E+01 -0.18682E+01 -0.18762E+01 -0.18762E+01 -0.18954E+01 -0.19295E+01 -0.19295E+01 -0.19492E+01 -0.19145E+01
      25        4.8000  0.31034E-12  0.14493E+01 -0.18801E+01 -0.18801E+01 -0.18883E+01 -0.18883E+01 -0.19084E+01 -0.19438E+01 -0.19438E+01 -0.19644E+01 -0.19230E+01
      26        5.0000  0.34682E-12  0.14556E+01 -0.18933E+01 -0.18933E+01 -0.19019E+01 -0.19019E+01 -0.19227E+01 -0.19595E+01 -0.19595E+01 -0.19809E+01 -0.19322E+01
      27        5.2000  0.38633E-12  0.14637E+01 -0.19053E+01 -0.19053E+01 -0.19142E+01 -0.19142E+01 -0.19358E+01 -0.19740E+01 -0.19740E+01 -0.19962E+01 -0.19397E+01
      28        5.4000  0.42810E-12  0.14715E+01 -0.19184E+01 -0.19184E+01 -0.19277E+01 -0.19277E+01 -0.19501E+01 -0.19896E+01 -0.19896E+01 -0.20126E+01 -0.19475E+01
      29        5.6000  0.47302E-12  0.14806E+01 -0.19306E+01 -0.19306E+01 -0.19402E+01 -0.19402E+01 -0.19634E+01 -0.20043E+01 -0.20043E+01 -0.20281E+01 -0.19539E+01
      30        5.8000  0.52031E-12  0.14893E+01 -0.19437E+01 -0.19437E+01 -0.19536E+01 -0.19536E+01 -0.19776E+01 -0.20198E+01 -0.20198E+01 -0.20444E+01 -0.19604E+01
      31        6.0000  0.57084E-12  0.14990E+01 -0.19560E+01 -0.19560E+01 -0.19663E+01 -0.19663E+01 -0.19910E+01 -0.20347E+01 -0.20347E+01 -0.20600E+01 -0.19655E+01
      32        6.2000  0.62384E-12  0.15080E+01 -0.19691E+01 -0.19691E+01 -0.19797E+01 -0.19797E+01 -0.20052E+01 -0.20502E+01 -0.20502E+01 -0.20762E+01 -0.19706E+01
      33        6.4000  0.68017E-12  0.15178E+01 -0.19816E+01 -0.19816E+01 -0.19925E+01 -0.19925E+01 -0.20188E+01 -0.20652E+01 -0.20652E+01 -0.20920E+01 -0.19746E+01
      34        6.6000  0.73903E-12  0.15267E+01 -0.19947E+01 -0.19947E+01 -0.20059E+01 -0.20059E+01 -0.20330E+01 -0.20806E+01 -0.20806E+01 -0.21082E+01 -0.19783E+01
