#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.14837502E-14      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.59090025E-15      0.25773626E-17     -0.29416144E-15      0.25773626E-17      0.53414705E-14      0.00000000E+00      0.00000000E+00
       3        0.4000     -0.17717204E-14      0.77278125E-17     -0.88199632E-15      0.77278125E-17      0.11567154E-13      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.35406359E-14      0.15443390E-16     -0.17625963E-14      0.15443390E-16      0.20151294E-13      0.00000000E+00      0.00000000E+00
       5        0.8000     -0.58949581E-14      0.25712370E-16     -0.29346228E-14      0.25712370E-16      0.31080917E-13      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.88311383E-14      0.38519272E-16     -0.43963095E-14      0.38519272E-16      0.44339607E-13      0.00000000E+00      0.00000000E+00
       7        1.2000     -0.12344774E-13      0.53844893E-16     -0.61454644E-14      0.53844893E-16      0.59907526E-13      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.16430613E-13      0.71666329E-16     -0.81794735E-14      0.71666329E-16      0.77761447E-13      0.00000000E+00      0.00000000E+00
       9        1.6000     -0.21082566E-13      0.91957012E-16     -0.10495305E-13      0.91957012E-16      0.97874786E-13      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.26293710E-13      0.11468675E-15     -0.13089512E-13      0.11468675E-15      0.12021764E-12      0.00000000E+00      0.00000000E+00
      11        2.0000     -0.32056302E-13      0.13982177E-15     -0.15958240E-13      0.13982177E-15      0.14475685E-12      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.38361791E-13      0.16732478E-15     -0.19097233E-13      0.16732478E-15      0.17145600E-12      0.00000000E+00      0.00000000E+00
      13        2.4000     -0.45200827E-13      0.19715499E-15     -0.22501836E-13      0.19715499E-15      0.20027555E-12      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.52563280E-13      0.22926821E-15     -0.26167006E-13      0.22926821E-15      0.23117281E-12      0.00000000E+00      0.00000000E+00
      15        2.8000     -0.60438252E-13      0.26361692E-15     -0.30087317E-13      0.26361692E-15      0.26410207E-12      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.68814091E-13      0.30015029E-15     -0.34256970E-13      0.30015028E-15      0.29901463E-12      0.00000000E+00      0.00000000E+00
      17        3.2000     -0.77678414E-13      0.33881430E-15     -0.38669800E-13      0.33881430E-15      0.33585888E-12      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.87018119E-13      0.37955181E-15     -0.43319283E-13      0.37955181E-15      0.37458038E-12      0.00000000E+00      0.00000000E+00
      19        3.6000     -0.96819409E-13      0.42230265E-15     -0.48198553E-13      0.42230265E-15      0.41512195E-12      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.10706781E-12      0.46700369E-15     -0.53300404E-13      0.46700369E-15      0.45742374E-12      0.00000000E+00      0.00000000E+00
      21        4.0000     -0.11774820E-12      0.51358893E-15     -0.58617305E-13      0.51358893E-15      0.50142331E-12      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.12884481E-12      0.56198964E-15     -0.64141410E-13      0.56198964E-15      0.54705574E-12      0.00000000E+00      0.00000000E+00
      23        4.4000     -0.14034127E-12      0.61213441E-15     -0.69864569E-13      0.61213441E-15      0.59425374E-12      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.15222063E-12      0.66394929E-15     -0.75778342E-13      0.66394928E-15      0.64294770E-12      0.00000000E+00      0.00000000E+00
      25        4.8000     -0.16446538E-12      0.71735788E-15     -0.81874010E-13      0.71735787E-15      0.69306584E-12      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.17705746E-12      0.77228145E-15     -0.88142587E-13      0.77228144E-15      0.74453429E-12      0.00000000E+00      0.00000000E+00
      27        5.2000     -0.18997831E-12      0.82863906E-15     -0.94574835E-13      0.82863906E-15      0.79727721E-12      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.20320890E-12      0.88634768E-15     -0.10116128E-12      0.88634767E-15      0.85121691E-12      0.00000000E+00      0.00000000E+00
      29        5.6000     -0.21672974E-12      0.94532229E-15     -0.10789221E-12      0.94532228E-15      0.90627393E-12      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.23052092E-12      0.10054760E-14     -0.11475772E-12      0.10054760E-14      0.96236719E-12      0.00000000E+00      0.00000000E+00
      31        6.0000     -0.24456212E-12      0.10667203E-14     -0.12174770E-12      0.10667203E-14      0.10194141E-11      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.25883268E-12      0.11289650E-14     -0.12885186E-12      0.11289650E-14      0.10773307E-11      0.00000000E+00      0.00000000E+00
      33        6.4000     -0.27331159E-12      0.11921185E-14     -0.13605973E-12      0.11921185E-14      0.11360318E-11      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.28797754E-12      0.12560878E-14     -0.14336072E-12      0.12560878E-14      0.11954309E-11      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.30280895E-12      0.13207788E-14     -0.15074408E-12      0.13207788E-14      0.12554406E-11      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.31778399E-12      0.13860963E-14     -0.15819895E-12      0.13860963E-14      0.13159727E-11      0.00000000E+00      0.00000000E+00
      37        7.2000     -0.33288065E-12      0.14519442E-14     -0.16571435E-12      0.14519442E-14      0.13769382E-11      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.34807672E-12      0.15182258E-14     -0.17327925E-12      0.15182258E-14      0.14382474E-11      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.36334985E-12      0.15848435E-14     -0.18088250E-12      0.15848434E-14      0.14998101E-11      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.37867758E-12      0.16516993E-14     -0.18851294E-12      0.16516993E-14      0.15615358E-11      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.39403739E-12      0.17186950E-14     -0.19615935E-12      0.17186950E-14      0.16233339E-11      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.40940669E-12      0.17857322E-14     -0.20381048E-12      0.17857322E-14      0.16851134E-11      0.00000000E+00      0.00000000E+00
      43        8.4000     -0.42476290E-12      0.18527122E-14     -0.21145510E-12      0.18527122E-14      0.17467836E-11      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.44008346E-12      0.19195367E-14     -0.21908196E-12      0.19195367E-14      0.18082539E-11      0.00000000E+00      0.00000000E+00
      45        8.8000     -0.45534584E-12      0.19861076E-14     -0.22667987E-12      0.19861075E-14      0.18694340E-11      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.47052765E-12      0.20523269E-14     -0.23423766E-12      0.20523269E-14      0.19302339E-11      0.00000000E+00      0.00000000E+00
