# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000 -0.86990E-25  0.18177E-23  0.73847E-22 -0.15229E-20 -0.24616E-22  0.50762E-21  0.73506E-23 -0.14805E-21  0.47254E-23 -0.95174E-22  0.14273E-21 -0.27067E-20 -0.13719E-21  0.23677E-20  0.68597E-22 -0.11839E-20 -0.32843E-21  0.54111E-20 -0.37151E-24  0.56125E-23 -0.27746E-44 -0.17579E-47  0.92486E-45  0.58595E-48 -0.26975E-45 -0.48257E-48 -0.17341E-45 -0.31022E-48 -0.49325E-44 -0.23982E-46  0.43158E-44  0.43408E-46 -0.21579E-44 -0.21705E-46  0.98643E-44  0.12628E-45  0.10234E-46  0.18706E-48 -0.77486E-42  0.49784E-59  0.22600E-42  0.26112E-45  0.14529E-42  0.16786E-45  0.41326E-41  0.17474E-43 -0.36159E-41 -0.34077E-43  0.18079E-41  0.17040E-43 -0.82646E-41 -0.10056E-42 -0.85746E-44 -0.15129E-45 -0.75334E-43 -0.87041E-46 -0.48429E-43 -0.55955E-46 -0.13775E-41 -0.58247E-44  0.12053E-41  0.11359E-43 -0.60264E-42 -0.56799E-44  0.27549E-41  0.33520E-43  0.28582E-44  0.50429E-46  0.14125E-43 -0.77788E-61  0.40178E-42  0.12347E-44 -0.35155E-42 -0.29069E-44  0.17577E-42  0.14536E-44 -0.80351E-42 -0.88483E-44 -0.83366E-45 -0.13745E-46  0.25829E-42  0.79371E-45 -0.22599E-42 -0.18687E-44  0.11300E-42  0.93443E-45 -0.51654E-42 -0.56882E-44 -0.53592E-45 -0.88363E-47 -0.64284E-41 -0.33400E-43  0.32142E-41  0.16702E-43 -0.14693E-40 -0.11665E-42 -0.15245E-43 -0.20450E-45 -0.28125E-41 -0.20671E-47  0.12857E-40  0.35266E-43  0.13340E-43  0.10963E-45 -0.64285E-41 -0.17628E-43 -0.66700E-44 -0.54809E-46  0.30492E-43  0.16694E-45
       3        0.4000 -0.63303E-17  0.13228E-15  0.25548E-12 -0.52685E-11 -0.64915E-12  0.13387E-10  0.74948E-13 -0.15095E-11 -0.16968E-14  0.34175E-13 -0.11154E-10  0.21152E-09  0.13126E-11 -0.22654E-10  0.50628E-12 -0.87375E-11  0.26231E-10 -0.43218E-09 -0.49599E-16  0.74931E-15 -0.69851E-27 -0.44255E-30  0.17749E-26  0.11245E-29 -0.20015E-27 -0.35806E-30  0.45313E-29  0.81064E-32  0.28050E-25  0.13638E-27 -0.30049E-26 -0.30223E-28 -0.11590E-26 -0.11658E-28 -0.57334E-25 -0.73394E-27  0.99431E-31  0.18173E-32 -0.70694E-22  0.44081E-38  0.79720E-23  0.92109E-26 -0.18049E-24 -0.20853E-27 -0.11173E-20 -0.47242E-23  0.11969E-21  0.11280E-23  0.46163E-22  0.43508E-24  0.22836E-20  0.27786E-22 -0.39604E-26 -0.69877E-28 -0.20256E-22 -0.23404E-25  0.45860E-24  0.52986E-27  0.28389E-20  0.12004E-22 -0.30411E-21 -0.28660E-23 -0.11730E-21 -0.11055E-23 -0.58026E-20 -0.70603E-22  0.10063E-25  0.17755E-27 -0.51715E-25  0.95817E-39 -0.32014E-21 -0.98377E-24  0.34295E-22  0.28357E-24  0.13227E-22  0.10938E-24  0.65435E-21  0.72057E-23 -0.11348E-26 -0.18711E-28  0.72478E-23  0.22272E-25 -0.77643E-24 -0.64201E-26 -0.29947E-24 -0.24764E-26 -0.14814E-22 -0.16314E-24  0.25692E-28  0.42361E-30 -0.48064E-20 -0.24973E-22 -0.18538E-20 -0.96333E-23 -0.91709E-19 -0.72806E-21  0.15905E-24  0.21336E-26  0.19860E-21  0.14597E-27  0.98250E-20  0.26950E-22 -0.17040E-25 -0.14003E-27  0.37895E-20  0.10392E-22 -0.65723E-26 -0.54006E-28 -0.32514E-24 -0.17801E-26
       4        0.6000 -0.12627E-16  0.26435E-15  0.51056E-12 -0.10529E-10 -0.12973E-11  0.26752E-10  0.14978E-12 -0.30167E-11 -0.34899E-14  0.68285E-13 -0.22290E-10  0.42271E-09  0.26232E-11 -0.45272E-10  0.10118E-11 -0.17461E-10  0.52421E-10 -0.86368E-09 -0.10301E-15  0.14970E-14 -0.27896E-26 -0.20187E-29  0.70883E-26  0.51292E-29 -0.79933E-27 -0.15020E-29  0.18095E-28  0.60318E-31  0.11202E-24  0.55475E-27 -0.12000E-25 -0.12178E-27 -0.46286E-26 -0.46971E-28 -0.22897E-24 -0.29517E-26  0.39702E-30  0.83277E-32 -0.28233E-21  0.25140E-29  0.31838E-22  0.36785E-25 -0.72073E-24 -0.18809E-26 -0.44620E-20 -0.18867E-22  0.47799E-21  0.45045E-23  0.18436E-21  0.17375E-23  0.91201E-20  0.11097E-21 -0.15814E-25 -0.32025E-27 -0.80897E-22 -0.93468E-25  0.18313E-23  0.47793E-26  0.11337E-19  0.47939E-22 -0.12145E-20 -0.11446E-22 -0.46844E-21 -0.44148E-23 -0.23173E-19 -0.28196E-21  0.40181E-25  0.81373E-27 -0.20651E-24 -0.30035E-27 -0.12785E-20 -0.39289E-23  0.13696E-21  0.11325E-23  0.52826E-22  0.43681E-24  0.26133E-20  0.28777E-22 -0.45312E-26 -0.86528E-28  0.28943E-22  0.46846E-25 -0.31005E-23 -0.21127E-25 -0.11959E-23 -0.81492E-26 -0.59159E-22 -0.56541E-24  0.10258E-27  0.18096E-29 -0.19195E-19 -0.99727E-22 -0.74036E-20 -0.38468E-22 -0.36626E-18 -0.29076E-20  0.63508E-24  0.10175E-25  0.79315E-21  0.36635E-27  0.39238E-19  0.10764E-21 -0.68040E-25 -0.73658E-27  0.15134E-19  0.41510E-22 -0.26243E-25 -0.28409E-27 -0.12983E-23 -0.10493E-25
       5        0.8000 -0.39917E-16  0.57119E-15  0.16141E-11 -0.22749E-10 -0.41013E-11  0.57802E-10  0.47348E-12 -0.65172E-11 -0.11049E-13  0.14751E-12 -0.70450E-10  0.91297E-09  0.82877E-11 -0.97725E-10  0.31966E-11 -0.37692E-10  0.16559E-09 -0.18638E-08 -0.32590E-15  0.32278E-14 -0.13058E-25 -0.13900E-28  0.33180E-25  0.35318E-28 -0.37415E-26 -0.10300E-28  0.84698E-28  0.42285E-30  0.52429E-24  0.37975E-26 -0.56151E-25 -0.83297E-27 -0.21657E-25 -0.32129E-27 -0.10712E-23 -0.20185E-25  0.18567E-29  0.57307E-31 -0.13215E-20  0.18093E-28  0.14902E-21  0.25160E-24 -0.33735E-23 -0.13251E-25 -0.20883E-19 -0.12902E-21  0.22365E-20  0.30796E-22  0.86261E-21  0.11879E-22  0.42667E-19  0.75854E-21 -0.73954E-25 -0.22038E-26 -0.37865E-21 -0.63929E-24  0.85717E-23  0.33670E-25  0.53061E-19  0.32784E-21 -0.56827E-20 -0.78250E-22 -0.21918E-20 -0.30182E-22 -0.10841E-18 -0.19274E-20  0.18791E-24  0.55996E-26 -0.96659E-24 -0.21649E-26 -0.59834E-20 -0.26867E-22  0.64082E-21  0.77419E-23  0.24716E-21  0.29862E-23  0.12225E-19  0.19670E-21 -0.21190E-25 -0.59566E-27  0.13545E-21  0.30483E-24 -0.14507E-22 -0.14277E-24 -0.55953E-23 -0.55069E-25 -0.27676E-21 -0.38329E-23  0.47973E-27  0.12410E-28 -0.89804E-19 -0.68166E-21 -0.34637E-19 -0.26294E-21 -0.17133E-17 -0.19871E-19  0.29698E-23  0.70137E-25  0.37100E-20  0.24230E-26  0.18351E-18  0.73544E-21 -0.31814E-24 -0.50976E-26  0.70781E-19  0.28361E-21 -0.12270E-24 -0.19660E-26 -0.60700E-23 -0.72930E-25
       6        1.0000 -0.69112E-16  0.92130E-15  0.28003E-11 -0.36691E-10 -0.71154E-11  0.93228E-10  0.82144E-12 -0.10511E-10 -0.19757E-13  0.23779E-12 -0.12222E-09  0.14724E-08  0.14377E-10 -0.15758E-09  0.55452E-11 -0.60780E-10  0.28725E-09 -0.30052E-08 -0.58841E-15  0.51989E-14 -0.33996E-25 -0.44179E-28  0.86382E-25  0.11225E-27 -0.97407E-26 -0.30344E-28  0.22044E-27  0.17678E-29  0.13649E-23  0.10844E-25 -0.14617E-24 -0.23547E-26 -0.56379E-25 -0.90820E-27 -0.27885E-23 -0.56944E-25  0.48304E-29  0.18279E-30 -0.34405E-20  0.10324E-27  0.38796E-21  0.70442E-24 -0.87800E-23 -0.58999E-25 -0.54364E-19 -0.36124E-21  0.58221E-20  0.86217E-22  0.22456E-20  0.33254E-22  0.11107E-18  0.21237E-20 -0.19240E-24 -0.70304E-26 -0.98578E-21 -0.17899E-23  0.22309E-22  0.14991E-24  0.13813E-18  0.91789E-21 -0.14793E-19 -0.21907E-21 -0.57058E-20 -0.84497E-22 -0.28221E-18 -0.53961E-20  0.48887E-24  0.17864E-25 -0.25157E-23 -0.12337E-25 -0.15577E-19 -0.75222E-22  0.16682E-20  0.21674E-22  0.64342E-21  0.83599E-23  0.31824E-19  0.55070E-21 -0.55130E-25 -0.19143E-26  0.35253E-21 -0.26399E-25 -0.37756E-22 -0.30537E-24 -0.14562E-22 -0.11779E-24 -0.72028E-21 -0.89310E-23  0.12479E-26  0.37204E-28 -0.23378E-18 -0.19083E-20 -0.90168E-19 -0.73606E-21 -0.44599E-17 -0.55633E-19  0.77266E-23  0.23094E-24  0.96576E-20  0.22518E-26  0.47770E-18  0.20592E-20 -0.82772E-24 -0.17978E-25  0.18425E-18  0.79419E-21 -0.31925E-24 -0.69342E-26 -0.15793E-22 -0.27492E-24
       7        1.2000 -0.13781E-15  0.14865E-14  0.55877E-11 -0.59195E-10 -0.14198E-10  0.15041E-09  0.16389E-11 -0.16956E-10 -0.39822E-13  0.38343E-12 -0.24380E-09  0.23743E-08  0.28665E-10 -0.25396E-09  0.11056E-10 -0.97951E-10  0.57257E-09 -0.48414E-08 -0.11882E-14  0.83627E-14 -0.88764E-25 -0.14830E-27  0.22554E-24  0.37682E-27 -0.25431E-25 -0.99506E-28  0.57547E-27  0.63530E-29  0.35631E-23  0.35186E-25 -0.38146E-24 -0.76116E-26 -0.14713E-24 -0.29358E-26 -0.72757E-23 -0.18391E-24  0.12595E-28  0.61375E-30 -0.89828E-20  0.39159E-27  0.10129E-20  0.22708E-23 -0.22920E-22 -0.21473E-24 -0.14191E-18 -0.11643E-20  0.15193E-19  0.27777E-21  0.58600E-20  0.10714E-21  0.28979E-18  0.68405E-20 -0.50167E-24 -0.23606E-25 -0.25736E-20 -0.57700E-23  0.58237E-22  0.54562E-24  0.36058E-18  0.29584E-20 -0.38605E-19 -0.70579E-21 -0.14890E-19 -0.27222E-21 -0.73632E-18 -0.17381E-19  0.12747E-23  0.59981E-25 -0.65668E-23 -0.46800E-25 -0.40659E-19 -0.24242E-21  0.43531E-20  0.69824E-22  0.16790E-20  0.26931E-22  0.83030E-19  0.17737E-20 -0.14375E-24 -0.64411E-26  0.92011E-21 -0.10714E-23 -0.98518E-22 -0.87801E-24 -0.37998E-22 -0.33865E-24 -0.18792E-20 -0.26747E-22  0.32539E-26  0.12257E-27 -0.60997E-18 -0.61464E-20 -0.23526E-18 -0.23707E-20 -0.11635E-16 -0.17915E-18  0.20146E-22  0.78237E-24  0.25192E-19  0.21575E-26  0.12459E-17  0.66291E-20 -0.21578E-23 -0.62033E-25  0.48055E-18  0.25568E-20 -0.83228E-24 -0.23926E-25 -0.41168E-22 -0.96429E-24
       8        1.4000 -0.21425E-15  0.21374E-14  0.87066E-11 -0.85106E-10 -0.22123E-10  0.21625E-09  0.25537E-11 -0.24377E-10 -0.64070E-13  0.55066E-12 -0.37984E-09  0.34130E-08  0.44654E-10 -0.36495E-09  0.17223E-10 -0.14076E-09  0.89188E-09 -0.69564E-08 -0.19301E-14  0.11989E-13 -0.18377E-24 -0.37519E-27  0.46695E-24  0.95329E-27 -0.52651E-25 -0.23536E-27  0.11907E-26  0.18963E-28  0.73762E-23  0.80617E-25 -0.78962E-24 -0.17251E-25 -0.30455E-24 -0.66534E-26 -0.15060E-22 -0.41587E-24  0.26038E-28  0.15567E-29 -0.18597E-19  0.13040E-26  0.20969E-20  0.50924E-23 -0.47422E-22 -0.65841E-24 -0.29377E-18 -0.26109E-20  0.31449E-19  0.62282E-21  0.12130E-19  0.24021E-21  0.59980E-18  0.15338E-19 -0.10371E-23 -0.59881E-25 -0.53280E-20 -0.12940E-22  0.12050E-21  0.16730E-23  0.74645E-18  0.66341E-20 -0.79909E-19 -0.15825E-20 -0.30821E-19 -0.61037E-21 -0.15240E-17 -0.38973E-19  0.26352E-23  0.15215E-24 -0.13587E-22 -0.15564E-24 -0.84169E-19 -0.54362E-21  0.90106E-20  0.15656E-21  0.34754E-20  0.60382E-22  0.17185E-18  0.39770E-20 -0.29718E-24 -0.16434E-25  0.19037E-20 -0.95107E-23 -0.20383E-21 -0.12064E-23 -0.78615E-22 -0.46526E-24 -0.38877E-20 -0.45423E-22  0.67253E-26  0.29469E-27 -0.12625E-17 -0.13781E-19 -0.48696E-18 -0.53149E-20 -0.24081E-16 -0.40168E-18  0.41650E-22  0.20336E-23  0.52141E-19 -0.31832E-25  0.25786E-17  0.14864E-19 -0.44615E-23 -0.16905E-24  0.99456E-18  0.57338E-20 -0.17208E-23 -0.65202E-25 -0.85119E-22 -0.27339E-23
       9        1.6000 -0.35220E-15  0.30410E-14  0.14329E-10 -0.12107E-09 -0.36410E-10  0.30763E-09  0.42024E-11 -0.34673E-10 -0.10723E-12  0.78243E-12 -0.62489E-09  0.48525E-08  0.73424E-10 -0.51852E-09  0.28319E-10 -0.19999E-09  0.14661E-08 -0.98794E-08 -0.32417E-14  0.16979E-13 -0.37321E-24 -0.93414E-27  0.94830E-24  0.23735E-26 -0.10692E-24 -0.56744E-27  0.24171E-26  0.50506E-28  0.14976E-22  0.19117E-24 -0.16026E-23 -0.40656E-25 -0.61814E-24 -0.15680E-25 -0.30559E-22 -0.97872E-24  0.52774E-28  0.38779E-29 -0.37766E-19  0.36021E-26  0.42580E-20  0.11940E-22 -0.96264E-22 -0.17704E-23 -0.59645E-18 -0.61205E-20  0.63828E-19  0.14594E-20  0.24618E-19  0.56284E-21  0.12171E-17  0.35931E-19 -0.21021E-23 -0.14918E-24 -0.10819E-19 -0.30340E-22  0.24460E-21  0.44986E-23  0.15155E-17  0.15552E-19 -0.16218E-18 -0.37081E-20 -0.62553E-19 -0.14301E-20 -0.30925E-17 -0.91297E-19  0.53412E-23  0.37904E-24 -0.27580E-22 -0.42987E-24 -0.17088E-18 -0.12743E-20  0.18287E-19  0.36681E-21  0.70533E-20  0.14147E-21  0.34871E-18  0.93158E-20 -0.60233E-24 -0.41048E-25  0.38638E-20 -0.31406E-22 -0.41357E-21 -0.18489E-23 -0.15952E-21 -0.71293E-24 -0.78871E-20 -0.87738E-22  0.13632E-25  0.71578E-27 -0.25620E-17 -0.32279E-19 -0.98816E-18 -0.12449E-19 -0.48856E-16 -0.94069E-18  0.84417E-22  0.51207E-23  0.10578E-18 -0.12167E-24  0.52302E-17  0.34799E-19 -0.90419E-23 -0.43423E-24  0.20173E-17  0.13424E-19 -0.34874E-23 -0.16749E-24 -0.17249E-21 -0.71339E-23
      10        1.8000 -0.50732E-15  0.40710E-14  0.20692E-10 -0.16205E-09 -0.52577E-10  0.41176E-09  0.60682E-11 -0.46407E-10 -0.16015E-12  0.10451E-11 -0.90222E-09  0.64933E-08  0.10599E-09 -0.69355E-09  0.40878E-10 -0.26750E-09  0.21160E-08 -0.13211E-07 -0.48868E-14  0.22612E-13 -0.67022E-24 -0.20254E-26  0.17030E-23  0.51461E-26 -0.19200E-24 -0.11606E-26  0.43360E-26  0.12174E-27  0.26892E-22  0.37876E-24 -0.28772E-23 -0.79615E-25 -0.11097E-23 -0.30705E-25 -0.54857E-22 -0.19118E-23  0.94533E-28  0.84227E-29 -0.67815E-19  0.91454E-26  0.76459E-20  0.23113E-22 -0.17268E-21 -0.43262E-23 -0.10709E-17 -0.11847E-19  0.11459E-18  0.28242E-20  0.44196E-19  0.10892E-20  0.21847E-17  0.69531E-19 -0.37655E-23 -0.32403E-24 -0.19428E-19 -0.58730E-22  0.43877E-21  0.10992E-22  0.27211E-17  0.30102E-19 -0.29115E-18 -0.71760E-20 -0.11230E-18 -0.27675E-20 -0.55512E-17 -0.17667E-18  0.95678E-23  0.82333E-24 -0.49474E-22 -0.10898E-23 -0.30681E-18 -0.24664E-20  0.32829E-19  0.70983E-21  0.12662E-19  0.27375E-21  0.62594E-18  0.18027E-19 -0.10790E-23 -0.89566E-25  0.69309E-20 -0.96941E-22 -0.74184E-21  0.30093E-24 -0.28613E-21  0.11671E-24 -0.14147E-19 -0.95741E-22  0.24416E-25  0.14861E-26 -0.45991E-17 -0.62460E-19 -0.17739E-17 -0.24087E-19 -0.87694E-16 -0.18202E-17  0.15124E-21  0.11330E-22  0.18986E-18 -0.42233E-24  0.93871E-17  0.67338E-19 -0.16201E-22 -0.99271E-24  0.36206E-17  0.25980E-19 -0.62486E-23 -0.38290E-24 -0.30908E-21 -0.16714E-22
