#   istep time dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
       2        0.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
       3        0.4000      0.1648762479E-32     -0.1993593067E-36     -0.3708200000E+01
       4        0.6000      0.4428564389E-18     -0.7332599748E-22     -0.3708200000E+01
       5        0.8000      0.8850117537E-18     -0.1465359907E-21     -0.3708200000E+01
       6        1.0000      0.2353488163E-17     -0.3896526545E-21     -0.3708200000E+01
       7        1.2000      0.3966011724E-17     -0.6566202723E-21     -0.3708200000E+01
       8        1.4000      0.7319407979E-17     -0.1211718963E-20     -0.3708200000E+01
       9        1.6000      0.1110276667E-16     -0.1838000699E-20     -0.3708200000E+01
      10        1.8000      0.1746057779E-16     -0.2890243961E-20     -0.3708200000E+01
      11        2.0000      0.2466848895E-16     -0.4083200285E-20     -0.3708200000E+01
      12        2.2000      0.3538903860E-16     -0.5857118525E-20     -0.3708200000E+01
      13        2.4000      0.4750455108E-16     -0.7861881380E-20     -0.3708200000E+01
      14        2.6000      0.6415891990E-16     -0.1061697972E-19     -0.3708200000E+01
      15        2.8000      0.8286593792E-16     -0.1371165341E-19     -0.3708200000E+01
      16        3.0000      0.1072075776E-15     -0.1773729297E-19     -0.3708200000E+01
      17        3.2000      0.1343582542E-15     -0.2222746219E-19     -0.3708200000E+01
      18        3.4000      0.1682887436E-15     -0.2783709583E-19     -0.3708200000E+01
      19        3.6000      0.2058672341E-15     -0.3404972502E-19     -0.3708200000E+01
      20        3.8000      0.2513986932E-15     -0.4157457514E-19     -0.3708200000E+01
      21        4.0000      0.3014818133E-15     -0.4985139180E-19     -0.3708200000E+01
      22        4.2000      0.3606965419E-15     -0.5963366740E-19     -0.3708200000E+01
      23        4.4000      0.4254119265E-15     -0.7032413292E-19     -0.3708200000E+01
      24        4.6000      0.5004198789E-15     -0.8270988989E-19     -0.3708200000E+01
      25        4.8000      0.5819022740E-15     -0.9616386425E-19     -0.3708200000E+01
      26        5.0000      0.6747970172E-15     -0.1114956215E-18     -0.3708200000E+01
      27        5.2000      0.7751433716E-15     -0.1280558366E-18     -0.3708200000E+01
      28        5.4000      0.8879571985E-15     -0.1466650619E-18     -0.3708200000E+01
      29        5.6000      0.1009181242E-14     -0.1666595215E-18     -0.3708200000E+01
      30        5.8000      0.1143840131E-14     -0.1888591024E-18     -0.3708200000E+01
      31        6.0000      0.1287827140E-14     -0.2125935282E-18     -0.3708200000E+01
      32        6.2000      0.1446106254E-14     -0.2386703508E-18     -0.3708200000E+01
      33        6.4000      0.1614568703E-14     -0.2664207921E-18     -0.3708200000E+01
      34        6.6000      0.1798049133E-14     -0.2966285442E-18     -0.3708200000E+01
      35        6.8000      0.1992483931E-14     -0.3286342707E-18     -0.3708200000E+01
      36        7.0000      0.2202511349E-14     -0.3631865839E-18     -0.3708200000E+01
      37        7.2000      0.2424159333E-14     -0.3996433779E-18     -0.3708200000E+01
      38        7.4000      0.2661805230E-14     -0.4387074225E-18     -0.3708200000E+01
      39        7.6000      0.2911613573E-14     -0.4797613771E-18     -0.3708200000E+01
      40        7.8000      0.3177639700E-14     -0.5234520148E-18     -0.3708200000E+01
      41        8.0000      0.3456227836E-14     -0.5691939457E-18     -0.3708200000E+01
      42        8.2000      0.3751054443E-14     -0.6175685391E-18     -0.3708200000E+01
      43        8.4000      0.4058684089E-14     -0.6680291025E-18     -0.3708200000E+01
      44        8.6000      0.4382362496E-14     -0.7210830725E-18     -0.3708200000E+01
      45        8.8000      0.4718912282E-14     -0.7762286776E-18     -0.3708200000E+01
      46        9.0000      0.5071102266E-14     -0.8338918887E-18     -0.3708200000E+01
      47        9.2000      0.5436047424E-14     -0.8936214784E-18     -0.3708200000E+01
      48        9.4000      0.5815999841E-14     -0.9557555217E-18     -0.3708200000E+01
      49        9.6000      0.6208397354E-14     -0.1019898289E-17     -0.3708200000E+01
      50        9.8000      0.6614942341E-14     -0.1086294718E-17     -0.3708200000E+01
      51       10.0000      0.7033421847E-14     -0.1154608804E-17     -0.3708200000E+01
      52       10.2000      0.7464962889E-14     -0.1224988374E-17     -0.3708200000E+01
      53       10.4000      0.7907723595E-14     -0.1297160591E-17     -0.3708200000E+01
      54       10.6000      0.8362237634E-14     -0.1371173519E-17     -0.3708200000E+01
      55       10.8000      0.8827051387E-14     -0.1446820117E-17     -0.3708200000E+01
      56       11.0000      0.9302095096E-14     -0.1524047394E-17     -0.3708200000E+01
      57       11.2000      0.9786315679E-14     -0.1602715886E-17     -0.3708200000E+01
      58       11.4000      0.1027903793E-13     -0.1682671633E-17     -0.3708200000E+01
      59       11.6000      0.1077961657E-13     -0.1763843661E-17     -0.3708200000E+01
      60       11.8000      0.1128677702E-13     -0.1845978515E-17     -0.3708200000E+01
      61       12.0000      0.1180028404E-13     -0.1929073755E-17     -0.3708200000E+01
      62       12.2000      0.1231827773E-13     -0.2012779266E-17     -0.3708200000E+01
      63       12.4000      0.1284093004E-13     -0.2097160316E-17     -0.3708200000E+01
      64       12.6000      0.1336581772E-13     -0.2181774299E-17     -0.3708200000E+01
      65       12.8000      0.1389351210E-13     -0.2266752515E-17     -0.3708200000E+01
      66       13.0000      0.1442105601E-13     -0.2351565314E-17     -0.3708200000E+01
      67       13.2000      0.1494940758E-13     -0.2436407529E-17     -0.3708200000E+01
      68       13.4000      0.1547511235E-13     -0.2520669111E-17     -0.3708200000E+01
      69       13.6000      0.1599949796E-13     -0.2604605150E-17     -0.3708200000E+01
      70       13.8000      0.1651865602E-13     -0.2687532961E-17     -0.3708200000E+01
      71       14.0000      0.1703426206E-13     -0.2769763875E-17     -0.3708200000E+01
      72       14.2000      0.1754200320E-13     -0.2850551353E-17     -0.3708200000E+01
      73       14.4000      0.1804387718E-13     -0.2930258270E-17     -0.3708200000E+01
      74       14.6000      0.1853522158E-13     -0.3008083914E-17     -0.3708200000E+01
      75       14.8000      0.1901832697E-13     -0.3084437400E-17     -0.3708200000E+01
      76       15.0000      0.1948824102E-13     -0.3158474287E-17     -0.3708200000E+01
      77       15.2000      0.1994751458E-13     -0.3230644093E-17     -0.3708200000E+01
      78       15.4000      0.2039096901E-13     -0.3300069725E-17     -0.3708200000E+01
      79       15.6000      0.2082137994E-13     -0.3367234805E-17     -0.3708200000E+01
      80       15.8000      0.2123340921E-13     -0.3431241148E-17     -0.3708200000E+01
      81       16.0000      0.2163001948E-13     -0.3492599817E-17     -0.3708200000E+01
      82       16.2000      0.2200578200E-13     -0.3550403416E-17     -0.3708200000E+01
      83       16.4000      0.2236380686E-13     -0.3605183513E-17     -0.3708200000E+01
      84       16.6000      0.2269864508E-13     -0.3656035553E-17     -0.3708200000E+01
      85       16.8000      0.2301351327E-13     -0.3703504480E-17     -0.3708200000E+01
      86       17.0000      0.2330301292E-13     -0.3746700641E-17     -0.3708200000E+01
      87       17.2000      0.2357042554E-13     -0.3786175146E-17     -0.3708200000E+01
      88       17.4000      0.2381047331E-13     -0.3821065145E-17     -0.3708200000E+01
      89       17.6000      0.2402646076E-13     -0.3851920710E-17     -0.3708200000E+01
      90       17.8000      0.2421329952E-13     -0.3877917382E-17     -0.3708200000E+01
      91       18.0000      0.2437427567E-13     -0.3899597102E-17     -0.3708200000E+01
      92       18.2000      0.2450455669E-13     -0.3916184913E-17     -0.3708200000E+01
      93       18.4000      0.2460736959E-13     -0.3928207727E-17     -0.3708200000E+01
      94       18.6000      0.2467820089E-13     -0.3934950586E-17     -0.3708200000E+01
      95       18.8000      0.2472017935E-13     -0.3936918763E-17     -0.3708200000E+01
      96       19.0000      0.2472916962E-13     -0.3933467031E-17     -0.3708200000E+01
      97       19.2000      0.2470816493E-13     -0.3925072795E-17     -0.3708200000E+01
      98       19.4000      0.2465346240E-13     -0.3911169393E-17     -0.3708200000E+01
      99       19.6000      0.2456788480E-13     -0.3892200590E-17     -0.3708200000E+01
     100       19.8000      0.2444821047E-13     -0.3867686113E-17     -0.3708200000E+01
