    0.0000000000E+00    0.0000000000E+00    0.8661962223E+05
    0.3272492347E-02    0.1139172332E+04    0.8667554270E+05
    0.6544984695E-02    0.2276818642E+04    0.8684368639E+05
    0.9817477042E-02    0.3411463315E+04    0.8712425388E+05
    0.1308996939E-01    0.4541604989E+04    0.8751773636E+05
    0.1636246174E-01    0.5665751441E+04    0.8802483092E+05
    0.1963495408E-01    0.6782419437E+04    0.8864644793E+05
    0.2290744643E-01    0.7890136534E+04    0.8938372157E+05
    0.2617993878E-01    0.8987443137E+04    0.9023802337E+05
    0.2945243113E-01    0.1007289464E+05    0.9121097862E+05
    0.3272492347E-01    0.1114506361E+05    0.9230448599E+05
    0.3599741582E-01    0.1220254197E+05    0.9352074082E+05
    0.3926990817E-01    0.1324394325E+05    0.9486226237E+05
    0.4254240052E-01    0.1426790492E+05    0.9633192556E+05
    0.4581489286E-01    0.1527309070E+05    0.9793299785E+05
    0.4908738521E-01    0.1625819361E+05    0.9966918152E+05
    0.5235987756E-01    0.1722193179E+05    0.1015446651E+06
    0.5563236991E-01    0.1816307116E+05    0.1035641772E+06
    0.5890486225E-01    0.1908040024E+05    0.1057330545E+06
    0.6217735460E-01    0.1997275278E+05    0.1080573192E+06
    0.6544984695E-01    0.2083900456E+05    0.1105437668E+06
    0.6872233930E-01    0.2167807737E+05    0.1132000704E+06
    0.7199483164E-01    0.2248894290E+05    0.1160349017E+06
    0.7526732399E-01    0.2327062709E+05    0.1190580727E+06
    0.7853981634E-01    0.2402221508E+05    0.1222807023E+06
    0.8181230869E-01    0.2474285697E+05    0.1257154133E+06
    0.8508480103E-01    0.2543177463E+05    0.1293765651E+06
    0.8835729338E-01    0.2608826977E+05    0.1332805313E+06
    0.9162978573E-01    0.2671173390E+05    0.1374460317E+06
    0.9490227808E-01    0.2730166039E+05    0.1418945318E+06
    0.9817477042E-01    0.2785765969E+05    0.1466507260E+06
    0.1014472628E+00    0.2837947860E+05    0.1517431261E+06
    0.1047197551E+00    0.2886702439E+05    0.1572047820E+06
    0.1079922475E+00    0.2932039700E+05    0.1630741732E+06
    0.1112647398E+00    0.2973993025E+05    0.1693963146E+06
    0.1145372322E+00    0.3012624684E+05    0.1762241466E+06
    0.1178097245E+00    0.3048033201E+05    0.1836202930E+06
    0.1210822169E+00    0.3080363345E+05    0.1916593069E+06
    0.1243547092E+00    0.3109819866E+05    0.2004305719E+06
    0.1276272016E+00    0.3136686624E+05    0.2100420921E+06
    0.1308996939E+00    0.3161353659E+05    0.2206255041E+06
    0.1341721862E+00    0.3184356081E+05    0.2323428007E+06
