 # step  time  dipole  field  qtot  qtot0
       1        0.00     -0.2526134432E-06     -0.1945530684E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
       3        0.40     -0.2526134432E-06     -0.1945530684E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
       4        0.60     -0.2526134432E-06     -0.1945530684E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
       5        0.80     -0.2526134432E-06     -0.1945530684E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
       6        1.00     -0.2526134432E-06     -0.1945530684E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
       7        1.20     -0.2526134432E-06     -0.1945530685E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
       8        1.40     -0.2526134432E-06     -0.1945530686E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
       9        1.60     -0.2526134432E-06     -0.1945530686E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      10        1.80     -0.2526134432E-06     -0.1945530687E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      11        2.00     -0.2526134432E-06     -0.1945530688E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      12        2.20     -0.2526134432E-06     -0.1945530688E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      13        2.40     -0.2526134432E-06     -0.1945530689E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      14        2.60     -0.2526134432E-06     -0.1945530690E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      15        2.80     -0.2526134432E-06     -0.1945530690E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      16        3.00     -0.2526134432E-06     -0.1945530692E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      17        3.20     -0.2526134432E-06     -0.1945530692E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      18        3.40     -0.2526134432E-06     -0.1945530693E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      19        3.60     -0.2526134432E-06     -0.1945530694E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      20        3.80     -0.2526134432E-06     -0.1945530695E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      21        4.00     -0.2526134432E-06     -0.1945530696E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      22        4.20     -0.2526134432E-06     -0.1945530697E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      23        4.40     -0.2526134432E-06     -0.1945530698E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      24        4.60     -0.2526134432E-06     -0.1945530699E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      25        4.80     -0.2526134432E-06     -0.1945530701E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      26        5.00     -0.2526134432E-06     -0.1945530702E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      27        5.20     -0.2526134432E-06     -0.1945530704E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      28        5.40     -0.2526134432E-06     -0.1945530706E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      29        5.60     -0.2526134432E-06     -0.1945530707E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      30        5.80     -0.2526134432E-06     -0.1945530709E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      31        6.00     -0.2526134432E-06     -0.1945530710E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      32        6.20     -0.2526134432E-06     -0.1945530712E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      33        6.40     -0.2526134432E-06     -0.1945530714E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      34        6.60     -0.2526134432E-06     -0.1945530715E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      35        6.80     -0.2526134432E-06     -0.1945530717E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620522E-09      0.0000000000E+00
      36        7.00     -0.2526134433E-06     -0.1945530719E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      37        7.20     -0.2526134433E-06     -0.1945530720E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
