       2        0.2000      0.2961052094E-14     -0.5174109868E-19     -0.3708200000E+01
       3        0.4000      0.2961052094E-14     -0.5174109862E-19     -0.3708200000E+01
       4        0.6000      0.2961052094E-14     -0.5174109855E-19     -0.3708200000E+01
       5        0.8000      0.2961052094E-14     -0.5174109841E-19     -0.3708200000E+01
       6        1.0000      0.2961052094E-14     -0.5174109827E-19     -0.3708200000E+01
       7        1.2000      0.2961052094E-14     -0.5174109805E-19     -0.3708200000E+01
       8        1.4000      0.2961052094E-14     -0.5174109784E-19     -0.3708200000E+01
       9        1.6000      0.2961052094E-14     -0.5174109745E-19     -0.3708200000E+01
      10        1.8000      0.2961052094E-14     -0.5174109718E-19     -0.3708200000E+01
      11        2.0000      0.2961052094E-14     -0.5174109661E-19     -0.3708200000E+01
      12        2.2000      0.2961052094E-14     -0.5174109622E-19     -0.3708200000E+01
      13        2.4000      0.2961052094E-14     -0.5174109555E-19     -0.3708200000E+01
      14        2.6000      0.2961052095E-14     -0.5174109487E-19     -0.3708200000E+01
      15        2.8000      0.2961052095E-14     -0.5174109411E-19     -0.3708200000E+01
      16        3.0000      0.2961052095E-14     -0.5174109325E-19     -0.3708200000E+01
      17        3.2000      0.2961052095E-14     -0.5174109235E-19     -0.3708200000E+01
      18        3.4000      0.2961052095E-14     -0.5174109122E-19     -0.3708200000E+01
      19        3.6000      0.2961052095E-14     -0.5174109019E-19     -0.3708200000E+01
      20        3.8000      0.2961052095E-14     -0.5174108877E-19     -0.3708200000E+01
      21        4.0000      0.2961052095E-14     -0.5174108754E-19     -0.3708200000E+01
      22        4.2000      0.2961052095E-14     -0.5174108592E-19     -0.3708200000E+01
      23        4.4000      0.2961052095E-14     -0.5174108421E-19     -0.3708200000E+01
      24        4.6000      0.2961052095E-14     -0.5174108260E-19     -0.3708200000E+01
      25        4.8000      0.2961052095E-14     -0.5174108038E-19     -0.3708200000E+01
      26        5.0000      0.2961052095E-14     -0.5174107879E-19     -0.3708200000E+01
      27        5.2000      0.2961052095E-14     -0.5174107594E-19     -0.3708200000E+01
      28        5.4000      0.2961052095E-14     -0.5174107437E-19     -0.3708200000E+01
      29        5.6000      0.2961052095E-14     -0.5174107080E-19     -0.3708200000E+01
      30        5.8000      0.2961052095E-14     -0.5174106926E-19     -0.3708200000E+01
      31        6.0000      0.2961052095E-14     -0.5174106501E-19     -0.3708200000E+01
      32        6.2000      0.2961052095E-14     -0.5174106341E-19     -0.3708200000E+01
      33        6.4000      0.2961052095E-14     -0.5174105853E-19     -0.3708200000E+01
      34        6.6000      0.2961052095E-14     -0.5174105679E-19     -0.3708200000E+01
      35        6.8000      0.2961052095E-14     -0.5174105143E-19     -0.3708200000E+01
      36        7.0000      0.2961052095E-14     -0.5174104941E-19     -0.3708200000E+01
      37        7.2000      0.2961052095E-14     -0.5174104353E-19     -0.3708200000E+01
      38        7.4000      0.2961052095E-14     -0.5174104115E-19     -0.3708200000E+01
      39        7.6000      0.2961052095E-14     -0.5174103470E-19     -0.3708200000E+01
      40        7.8000      0.2961052095E-14     -0.5174103190E-19     -0.3708200000E+01
      41        8.0000      0.2961052095E-14     -0.5174102506E-19     -0.3708200000E+01
      42        8.2000      0.2961052095E-14     -0.5174102177E-19     -0.3708200000E+01
      43        8.4000      0.2961052095E-14     -0.5174101464E-19     -0.3708200000E+01
      44        8.6000      0.2961052095E-14     -0.5174101078E-19     -0.3708200000E+01
      45        8.8000      0.2961052095E-14     -0.5174100348E-19     -0.3708200000E+01
      46        9.0000      0.2961052095E-14     -0.5174099907E-19     -0.3708200000E+01
      47        9.2000      0.2961052095E-14     -0.5174099147E-19     -0.3708200000E+01
      48        9.4000      0.2961052095E-14     -0.5174098651E-19     -0.3708200000E+01
      49        9.6000      0.2961052095E-14     -0.5174097858E-19     -0.3708200000E+01
      50        9.8000      0.2961052095E-14     -0.5174097312E-19     -0.3708200000E+01
      51       10.0000      0.2961052095E-14     -0.5174096495E-19     -0.3708200000E+01
      52       10.2000      0.2961052095E-14     -0.5174095901E-19     -0.3708200000E+01
      53       10.4000      0.2961052095E-14     -0.5174095069E-19     -0.3708200000E+01
      54       10.6000      0.2961052095E-14     -0.5174094425E-19     -0.3708200000E+01
      55       10.8000      0.2961052095E-14     -0.5174093569E-19     -0.3708200000E+01
      56       11.0000      0.2961052095E-14     -0.5174092891E-19     -0.3708200000E+01
      57       11.2000      0.2961052095E-14     -0.5174092016E-19     -0.3708200000E+01
      58       11.4000      0.2961052095E-14     -0.5174091305E-19     -0.3708200000E+01
      59       11.6000      0.2961052095E-14     -0.5174090426E-19     -0.3708200000E+01
      60       11.8000      0.2961052095E-14     -0.5174089672E-19     -0.3708200000E+01
      61       12.0000      0.2961052095E-14     -0.5174088799E-19     -0.3708200000E+01
      62       12.2000      0.2961052095E-14     -0.5174088010E-19     -0.3708200000E+01
      63       12.4000      0.2961052095E-14     -0.5174087139E-19     -0.3708200000E+01
      64       12.6000      0.2961052095E-14     -0.5174086324E-19     -0.3708200000E+01
      65       12.8000      0.2961052095E-14     -0.5174085452E-19     -0.3708200000E+01
      66       13.0000      0.2961052095E-14     -0.5174084620E-19     -0.3708200000E+01
      67       13.2000      0.2961052095E-14     -0.5174083763E-19     -0.3708200000E+01
      68       13.4000      0.2961052095E-14     -0.5174082919E-19     -0.3708200000E+01
      69       13.6000      0.2961052094E-14     -0.5174082083E-19     -0.3708200000E+01
      70       13.8000      0.2961052094E-14     -0.5174081224E-19     -0.3708200000E+01
      71       14.0000      0.2961052094E-14     -0.5174080424E-19     -0.3708200000E+01
      72       14.2000      0.2961052094E-14     -0.5174079564E-19     -0.3708200000E+01
      73       14.4000      0.2961052094E-14     -0.5174078806E-19     -0.3708200000E+01
      74       14.6000      0.2961052094E-14     -0.5174077954E-19     -0.3708200000E+01
      75       14.8000      0.2961052094E-14     -0.5174077231E-19     -0.3708200000E+01
      76       15.0000      0.2961052094E-14     -0.5174076414E-19     -0.3708200000E+01
      77       15.2000      0.2961052094E-14     -0.5174075724E-19     -0.3708200000E+01
      78       15.4000      0.2961052094E-14     -0.5174074953E-19     -0.3708200000E+01
      79       15.6000      0.2961052094E-14     -0.5174074289E-19     -0.3708200000E+01
      80       15.8000      0.2961052094E-14     -0.5174073572E-19     -0.3708200000E+01
      81       16.0000      0.2961052094E-14     -0.5174072952E-19     -0.3708200000E+01
      82       16.2000      0.2961052094E-14     -0.5174072292E-19     -0.3708200000E+01
      83       16.4000      0.2961052094E-14     -0.5174071727E-19     -0.3708200000E+01
      84       16.6000      0.2961052094E-14     -0.5174071128E-19     -0.3708200000E+01
      85       16.8000      0.2961052094E-14     -0.5174070627E-19     -0.3708200000E+01
      86       17.0000      0.2961052094E-14     -0.5174070093E-19     -0.3708200000E+01
      87       17.2000      0.2961052094E-14     -0.5174069663E-19     -0.3708200000E+01
      88       17.4000      0.2961052094E-14     -0.5174069210E-19     -0.3708200000E+01
      89       17.6000      0.2961052094E-14     -0.5174068859E-19     -0.3708200000E+01
      90       17.8000      0.2961052094E-14     -0.5174068485E-19     -0.3708200000E+01
      91       18.0000      0.2961052094E-14     -0.5174068220E-19     -0.3708200000E+01
      92       18.2000      0.2961052094E-14     -0.5174067918E-19     -0.3708200000E+01
      93       18.4000      0.2961052094E-14     -0.5174067752E-19     -0.3708200000E+01
      94       18.6000      0.2961052094E-14     -0.5174067537E-19     -0.3708200000E+01
      95       18.8000      0.2961052094E-14     -0.5174067460E-19     -0.3708200000E+01
      96       19.0000      0.2961052094E-14     -0.5174067347E-19     -0.3708200000E+01
      97       19.2000      0.2961052094E-14     -0.5174067356E-19     -0.3708200000E+01
      98       19.4000      0.2961052094E-14     -0.5174067355E-19     -0.3708200000E+01
      99       19.6000      0.2961052094E-14     -0.5174067447E-19     -0.3708200000E+01
     100       19.8000      0.2961052094E-14     -0.5174067556E-19     -0.3708200000E+01
     101       20.0000      0.2961052094E-14     -0.5174067744E-19     -0.3708200000E+01
     102       20.2000      0.2961052094E-14     -0.5174067966E-19     -0.3708200000E+01
     103       20.4000      0.2961052094E-14     -0.5174068240E-19     -0.3708200000E+01
     104       20.6000      0.2961052094E-14     -0.5174068580E-19     -0.3708200000E+01
     105       20.8000      0.2961052094E-14     -0.5174068951E-19     -0.3708200000E+01
     106       21.0000      0.2961052094E-14     -0.5174069392E-19     -0.3708200000E+01
     107       21.2000      0.2961052094E-14     -0.5174069875E-19     -0.3708200000E+01
     108       21.4000      0.2961052094E-14     -0.5174070399E-19     -0.3708200000E+01
     109       21.6000      0.2961052094E-14     -0.5174071003E-19     -0.3708200000E+01
     110       21.8000      0.2961052094E-14     -0.5174071607E-19     -0.3708200000E+01
     111       22.0000      0.2961052094E-14     -0.5174072327E-19     -0.3708200000E+01
     112       22.2000      0.2961052094E-14     -0.5174073015E-19     -0.3708200000E+01
     113       22.4000      0.2961052094E-14     -0.5174073848E-19     -0.3708200000E+01
     114       22.6000      0.2961052094E-14     -0.5174074605E-19     -0.3708200000E+01
     115       22.8000      0.2961052094E-14     -0.5174075548E-19     -0.3708200000E+01
     116       23.0000      0.2961052094E-14     -0.5174076369E-19     -0.3708200000E+01
     117       23.2000      0.2961052094E-14     -0.5174077410E-19     -0.3708200000E+01
     118       23.4000      0.2961052094E-14     -0.5174078299E-19     -0.3708200000E+01
     119       23.6000      0.2961052094E-14     -0.5174079441E-19     -0.3708200000E+01
     120       23.8000      0.2961052094E-14     -0.5174080395E-19     -0.3708200000E+01
     121       24.0000      0.2961052094E-14     -0.5174081639E-19     -0.3708200000E+01
     122       24.2000      0.2961052094E-14     -0.5174082637E-19     -0.3708200000E+01
     123       24.4000      0.2961052094E-14     -0.5174083976E-19     -0.3708200000E+01
     124       24.6000      0.2961052094E-14     -0.5174085018E-19     -0.3708200000E+01
     125       24.8000      0.2961052094E-14     -0.5174086437E-19     -0.3708200000E+01
     126       25.0000      0.2961052094E-14     -0.5174087513E-19     -0.3708200000E+01
     127       25.2000      0.2961052094E-14     -0.5174088997E-19     -0.3708200000E+01
     128       25.4000      0.2961052094E-14     -0.5174090096E-19     -0.3708200000E+01
     129       25.6000      0.2961052094E-14     -0.5174091632E-19     -0.3708200000E+01
     130       25.8000      0.2961052094E-14     -0.5174092742E-19     -0.3708200000E+01
     131       26.0000      0.2961052094E-14     -0.5174094330E-19     -0.3708200000E+01
     132       26.2000      0.2961052094E-14     -0.5174095431E-19     -0.3708200000E+01
     133       26.4000      0.2961052095E-14     -0.5174097064E-19     -0.3708200000E+01
     134       26.6000      0.2961052095E-14     -0.5174098145E-19     -0.3708200000E+01
     135       26.8000      0.2961052095E-14     -0.5174099815E-19     -0.3708200000E+01
     136       27.0000      0.2961052095E-14     -0.5174100858E-19     -0.3708200000E+01
     137       27.2000      0.2961052095E-14     -0.5174102571E-19     -0.3708200000E+01
     138       27.4000      0.2961052095E-14     -0.5174103552E-19     -0.3708200000E+01
     139       27.6000      0.2961052095E-14     -0.5174105293E-19     -0.3708200000E+01
     140       27.8000      0.2961052095E-14     -0.5174106199E-19     -0.3708200000E+01
     141       28.0000      0.2961052095E-14     -0.5174107957E-19     -0.3708200000E+01
     142       28.2000      0.2961052095E-14     -0.5174108785E-19     -0.3708200000E+01
     143       28.4000      0.2961052095E-14     -0.5174110547E-19     -0.3708200000E+01
     144       28.6000      0.2961052095E-14     -0.5174111279E-19     -0.3708200000E+01
     145       28.8000      0.2961052095E-14     -0.5174113038E-19     -0.3708200000E+01
     146       29.0000      0.2961052095E-14     -0.5174113675E-19     -0.3708200000E+01
     147       29.2000      0.2961052095E-14     -0.5174115402E-19     -0.3708200000E+01
     148       29.4000      0.2961052095E-14     -0.5174115950E-19     -0.3708200000E+01
     149       29.6000      0.2961052095E-14     -0.5174117636E-19     -0.3708200000E+01
     150       29.8000      0.2961052095E-14     -0.5174118087E-19     -0.3708200000E+01
     151       30.0000      0.2961052095E-14     -0.5174119715E-19     -0.3708200000E+01
     152       30.2000      0.2961052095E-14     -0.5174120072E-19     -0.3708200000E+01
     153       30.4000      0.2961052095E-14     -0.5174121636E-19     -0.3708200000E+01
     154       30.6000      0.2961052095E-14     -0.5174121895E-19     -0.3708200000E+01
     155       30.8000      0.2961052095E-14     -0.5174123375E-19     -0.3708200000E+01
     156       31.0000      0.2961052095E-14     -0.5174123536E-19     -0.3708200000E+01
     157       31.2000      0.2961052095E-14     -0.5174124900E-19     -0.3708200000E+01
     158       31.4000      0.2961052095E-14     -0.5174124957E-19     -0.3708200000E+01
     159       31.6000      0.2961052095E-14     -0.5174126211E-19     -0.3708200000E+01
     160       31.8000      0.2961052095E-14     -0.5174126167E-19     -0.3708200000E+01
     161       32.0000      0.2961052095E-14     -0.5174127301E-19     -0.3708200000E+01
     162       32.2000      0.2961052095E-14     -0.5174127159E-19     -0.3708200000E+01
     163       32.4000      0.2961052095E-14     -0.5174128177E-19     -0.3708200000E+01
     164       32.6000      0.2961052095E-14     -0.5174127931E-19     -0.3708200000E+01
     165       32.8000      0.2961052095E-14     -0.5174128808E-19     -0.3708200000E+01
     166       33.0000      0.2961052095E-14     -0.5174128470E-19     -0.3708200000E+01
     167       33.2000      0.2961052095E-14     -0.5174129210E-19     -0.3708200000E+01
     168       33.4000      0.2961052095E-14     -0.5174128758E-19     -0.3708200000E+01
     169       33.6000      0.2961052095E-14     -0.5174129372E-19     -0.3708200000E+01
     170       33.8000      0.2961052095E-14     -0.5174128805E-19     -0.3708200000E+01
     171       34.0000      0.2961052095E-14     -0.5174129288E-19     -0.3708200000E+01
     172       34.2000      0.2961052095E-14     -0.5174128606E-19     -0.3708200000E+01
     173       34.4000      0.2961052095E-14     -0.5174128963E-19     -0.3708200000E+01
     174       34.6000      0.2961052095E-14     -0.5174128180E-19     -0.3708200000E+01
     175       34.8000      0.2961052095E-14     -0.5174128405E-19     -0.3708200000E+01
     176       35.0000      0.2961052095E-14     -0.5174127535E-19     -0.3708200000E+01
     177       35.2000      0.2961052095E-14     -0.5174127603E-19     -0.3708200000E+01
     178       35.4000      0.2961052095E-14     -0.5174126666E-19     -0.3708200000E+01
     179       35.6000      0.2961052095E-14     -0.5174126570E-19     -0.3708200000E+01
     180       35.8000      0.2961052095E-14     -0.5174125572E-19     -0.3708200000E+01
     181       36.0000      0.2961052095E-14     -0.5174125318E-19     -0.3708200000E+01
     182       36.2000      0.2961052095E-14     -0.5174124268E-19     -0.3708200000E+01
     183       36.4000      0.2961052095E-14     -0.5174123870E-19     -0.3708200000E+01
     184       36.6000      0.2961052095E-14     -0.5174122772E-19     -0.3708200000E+01
     185       36.8000      0.2961052095E-14     -0.5174122224E-19     -0.3708200000E+01
     186       37.0000      0.2961052095E-14     -0.5174121092E-19     -0.3708200000E+01
     187       37.2000      0.2961052095E-14     -0.5174120403E-19     -0.3708200000E+01
     188       37.4000      0.2961052095E-14     -0.5174119241E-19     -0.3708200000E+01
     189       37.6000      0.2961052095E-14     -0.5174118416E-19     -0.3708200000E+01
     190       37.8000      0.2961052095E-14     -0.5174117231E-19     -0.3708200000E+01
     191       38.0000      0.2961052095E-14     -0.5174116280E-19     -0.3708200000E+01
     192       38.2000      0.2961052095E-14     -0.5174115070E-19     -0.3708200000E+01
     193       38.4000      0.2961052095E-14     -0.5174114011E-19     -0.3708200000E+01
     194       38.6000      0.2961052095E-14     -0.5174112771E-19     -0.3708200000E+01
     195       38.8000      0.2961052095E-14     -0.5174111630E-19     -0.3708200000E+01
     196       39.0000      0.2961052095E-14     -0.5174110372E-19     -0.3708200000E+01
     197       39.2000      0.2961052095E-14     -0.5174109159E-19     -0.3708200000E+01
     198       39.4000      0.2961052095E-14     -0.5174107894E-19     -0.3708200000E+01
     199       39.6000      0.2961052094E-14     -0.5174106609E-19     -0.3708200000E+01
     200       39.8000      0.2961052094E-14     -0.5174105344E-19     -0.3708200000E+01
     201       40.0000      0.2961052094E-14     -0.5174104002E-19     -0.3708200000E+01
     202       40.2000      0.2961052094E-14     -0.5174102740E-19     -0.3708200000E+01
     203       40.4000      0.2961052094E-14     -0.5174101354E-19     -0.3708200000E+01
     204       40.6000      0.2961052094E-14     -0.5174100100E-19     -0.3708200000E+01
     205       40.8000      0.2961052094E-14     -0.5174098675E-19     -0.3708200000E+01
     206       41.0000      0.2961052094E-14     -0.5174097449E-19     -0.3708200000E+01
     207       41.2000      0.2961052094E-14     -0.5174095993E-19     -0.3708200000E+01
     208       41.4000      0.2961052094E-14     -0.5174094791E-19     -0.3708200000E+01
     209       41.6000      0.2961052094E-14     -0.5174093327E-19     -0.3708200000E+01
     210       41.8000      0.2961052094E-14     -0.5174092158E-19     -0.3708200000E+01
     211       42.0000      0.2961052094E-14     -0.5174090708E-19     -0.3708200000E+01
     212       42.2000      0.2961052094E-14     -0.5174089567E-19     -0.3708200000E+01
     213       42.4000      0.2961052094E-14     -0.5174088142E-19     -0.3708200000E+01
     214       42.6000      0.2961052094E-14     -0.5174087039E-19     -0.3708200000E+01
     215       42.8000      0.2961052094E-14     -0.5174085646E-19     -0.3708200000E+01
     216       43.0000      0.2961052094E-14     -0.5174084597E-19     -0.3708200000E+01
     217       43.2000      0.2961052094E-14     -0.5174083245E-19     -0.3708200000E+01
     218       43.4000      0.2961052094E-14     -0.5174082262E-19     -0.3708200000E+01
     219       43.6000      0.2961052094E-14     -0.5174080958E-19     -0.3708200000E+01
     220       43.8000      0.2961052094E-14     -0.5174080035E-19     -0.3708200000E+01
     221       44.0000      0.2961052094E-14     -0.5174078789E-19     -0.3708200000E+01
     222       44.2000      0.2961052094E-14     -0.5174077934E-19     -0.3708200000E+01
     223       44.4000      0.2961052094E-14     -0.5174076749E-19     -0.3708200000E+01
     224       44.6000      0.2961052094E-14     -0.5174075974E-19     -0.3708200000E+01
     225       44.8000      0.2961052094E-14     -0.5174074860E-19     -0.3708200000E+01
     226       45.0000      0.2961052094E-14     -0.5174074176E-19     -0.3708200000E+01
     227       45.2000      0.2961052094E-14     -0.5174073129E-19     -0.3708200000E+01
     228       45.4000      0.2961052094E-14     -0.5174072544E-19     -0.3708200000E+01
     229       45.6000      0.2961052094E-14     -0.5174071563E-19     -0.3708200000E+01
     230       45.8000      0.2961052094E-14     -0.5174071077E-19     -0.3708200000E+01
     231       46.0000      0.2961052094E-14     -0.5174070166E-19     -0.3708200000E+01
     232       46.2000      0.2961052094E-14     -0.5174069794E-19     -0.3708200000E+01
     233       46.4000      0.2961052094E-14     -0.5174068953E-19     -0.3708200000E+01
     234       46.6000      0.2961052094E-14     -0.5174068693E-19     -0.3708200000E+01
     235       46.8000      0.2961052094E-14     -0.5174067941E-19     -0.3708200000E+01
     236       47.0000      0.2961052094E-14     -0.5174067776E-19     -0.3708200000E+01
     237       47.2000      0.2961052094E-14     -0.5174067111E-19     -0.3708200000E+01
     238       47.4000      0.2961052094E-14     -0.5174067040E-19     -0.3708200000E+01
     239       47.6000      0.2961052094E-14     -0.5174066475E-19     -0.3708200000E+01
     240       47.8000      0.2961052094E-14     -0.5174066482E-19     -0.3708200000E+01
     241       48.0000      0.2961052094E-14     -0.5174066023E-19     -0.3708200000E+01
     242       48.2000      0.2961052094E-14     -0.5174066114E-19     -0.3708200000E+01
     243       48.4000      0.2961052094E-14     -0.5174065766E-19     -0.3708200000E+01
     244       48.6000      0.2961052094E-14     -0.5174065940E-19     -0.3708200000E+01
     245       48.8000      0.2961052094E-14     -0.5174065703E-19     -0.3708200000E+01
     246       49.0000      0.2961052094E-14     -0.5174065960E-19     -0.3708200000E+01
     247       49.2000      0.2961052094E-14     -0.5174065818E-19     -0.3708200000E+01
     248       49.4000      0.2961052094E-14     -0.5174066165E-19     -0.3708200000E+01
     249       49.6000      0.2961052094E-14     -0.5174066123E-19     -0.3708200000E+01
     250       49.8000      0.2961052094E-14     -0.5174066549E-19     -0.3708200000E+01
     251       50.0000      0.2961052094E-14     -0.5174066598E-19     -0.3708200000E+01
     252       50.2000      0.2961052094E-14     -0.5174067107E-19     -0.3708200000E+01
     253       50.4000      0.2961052094E-14     -0.5174067246E-19     -0.3708200000E+01
     254       50.6000      0.2961052094E-14     -0.5174067821E-19     -0.3708200000E+01
     255       50.8000      0.2961052094E-14     -0.5174068053E-19     -0.3708200000E+01
     256       51.0000      0.2961052094E-14     -0.5174068698E-19     -0.3708200000E+01
     257       51.2000      0.2961052094E-14     -0.5174069016E-19     -0.3708200000E+01
     258       51.4000      0.2961052094E-14     -0.5174069720E-19     -0.3708200000E+01
     259       51.6000      0.2961052094E-14     -0.5174070136E-19     -0.3708200000E+01
     260       51.8000      0.2961052094E-14     -0.5174070895E-19     -0.3708200000E+01
     261       52.0000      0.2961052094E-14     -0.5174071392E-19     -0.3708200000E+01
     262       52.2000      0.2961052094E-14     -0.5174072191E-19     -0.3708200000E+01
     263       52.4000      0.2961052094E-14     -0.5174072767E-19     -0.3708200000E+01
     264       52.6000      0.2961052094E-14     -0.5174073607E-19     -0.3708200000E+01
     265       52.8000      0.2961052094E-14     -0.5174074248E-19     -0.3708200000E+01
     266       53.0000      0.2961052094E-14     -0.5174075138E-19     -0.3708200000E+01
     267       53.2000      0.2961052094E-14     -0.5174075826E-19     -0.3708200000E+01
     268       53.4000      0.2961052094E-14     -0.5174076754E-19     -0.3708200000E+01
     269       53.6000      0.2961052094E-14     -0.5174077498E-19     -0.3708200000E+01
     270       53.8000      0.2961052094E-14     -0.5174078459E-19     -0.3708200000E+01
     271       54.0000      0.2961052094E-14     -0.5174079253E-19     -0.3708200000E+01
     272       54.2000      0.2961052094E-14     -0.5174080232E-19     -0.3708200000E+01
     273       54.4000      0.2961052095E-14     -0.5174081078E-19     -0.3708200000E+01
     274       54.6000      0.2961052095E-14     -0.5174082071E-19     -0.3708200000E+01
     275       54.8000      0.2961052095E-14     -0.5174082957E-19     -0.3708200000E+01
     276       55.0000      0.2961052095E-14     -0.5174083963E-19     -0.3708200000E+01
     277       55.2000      0.2961052095E-14     -0.5174084886E-19     -0.3708200000E+01
     278       55.4000      0.2961052095E-14     -0.5174085901E-19     -0.3708200000E+01
     279       55.6000      0.2961052095E-14     -0.5174086841E-19     -0.3708200000E+01
     280       55.8000      0.2961052095E-14     -0.5174087861E-19     -0.3708200000E+01
     281       56.0000      0.2961052095E-14     -0.5174088812E-19     -0.3708200000E+01
     282       56.2000      0.2961052095E-14     -0.5174089834E-19     -0.3708200000E+01
     283       56.4000      0.2961052095E-14     -0.5174090791E-19     -0.3708200000E+01
     284       56.6000      0.2961052095E-14     -0.5174091809E-19     -0.3708200000E+01
     285       56.8000      0.2961052095E-14     -0.5174092766E-19     -0.3708200000E+01
     286       57.0000      0.2961052095E-14     -0.5174093771E-19     -0.3708200000E+01
     287       57.2000      0.2961052095E-14     -0.5174094726E-19     -0.3708200000E+01
     288       57.4000      0.2961052095E-14     -0.5174095720E-19     -0.3708200000E+01
     289       57.6000      0.2961052095E-14     -0.5174096664E-19     -0.3708200000E+01
     290       57.8000      0.2961052095E-14     -0.5174097644E-19     -0.3708200000E+01
     291       58.0000      0.2961052095E-14     -0.5174098584E-19     -0.3708200000E+01
     292       58.2000      0.2961052095E-14     -0.5174099536E-19     -0.3708200000E+01
     293       58.4000      0.2961052095E-14     -0.5174100463E-19     -0.3708200000E+01
     294       58.6000      0.2961052095E-14     -0.5174101385E-19     -0.3708200000E+01
     295       58.8000      0.2961052095E-14     -0.5174102290E-19     -0.3708200000E+01
     296       59.0000      0.2961052095E-14     -0.5174103180E-19     -0.3708200000E+01
     297       59.2000      0.2961052095E-14     -0.5174104058E-19     -0.3708200000E+01
     298       59.4000      0.2961052095E-14     -0.5174104915E-19     -0.3708200000E+01
     299       59.6000      0.2961052095E-14     -0.5174105759E-19     -0.3708200000E+01
     300       59.8000      0.2961052095E-14     -0.5174106585E-19     -0.3708200000E+01
     301       60.0000      0.2961052095E-14     -0.5174107389E-19     -0.3708200000E+01
     302       60.2000      0.2961052095E-14     -0.5174108181E-19     -0.3708200000E+01
     303       60.4000      0.2961052095E-14     -0.5174108945E-19     -0.3708200000E+01
     304       60.6000      0.2961052095E-14     -0.5174109692E-19     -0.3708200000E+01
     305       60.8000      0.2961052095E-14     -0.5174110414E-19     -0.3708200000E+01
     306       61.0000      0.2961052095E-14     -0.5174111119E-19     -0.3708200000E+01
     307       61.2000      0.2961052095E-14     -0.5174111796E-19     -0.3708200000E+01
     308       61.4000      0.2961052095E-14     -0.5174112461E-19     -0.3708200000E+01
     309       61.6000      0.2961052095E-14     -0.5174113083E-19     -0.3708200000E+01
     310       61.8000      0.2961052095E-14     -0.5174113717E-19     -0.3708200000E+01
     311       62.0000      0.2961052095E-14     -0.5174114275E-19     -0.3708200000E+01
     312       62.2000      0.2961052095E-14     -0.5174114882E-19     -0.3708200000E+01
     313       62.4000      0.2961052095E-14     -0.5174115370E-19     -0.3708200000E+01
     314       62.6000      0.2961052095E-14     -0.5174115945E-19     -0.3708200000E+01
     315       62.8000      0.2961052095E-14     -0.5174116362E-19     -0.3708200000E+01
     316       63.0000      0.2961052095E-14     -0.5174116911E-19     -0.3708200000E+01
     317       63.2000      0.2961052095E-14     -0.5174117252E-19     -0.3708200000E+01
     318       63.4000      0.2961052095E-14     -0.5174117759E-19     -0.3708200000E+01
     319       63.6000      0.2961052095E-14     -0.5174118032E-19     -0.3708200000E+01
     320       63.8000      0.2961052095E-14     -0.5174118497E-19     -0.3708200000E+01
     321       64.0000      0.2961052095E-14     -0.5174118706E-19     -0.3708200000E+01
     322       64.2000      0.2961052095E-14     -0.5174119128E-19     -0.3708200000E+01
     323       64.4000      0.2961052095E-14     -0.5174119261E-19     -0.3708200000E+01
     324       64.6000      0.2961052095E-14     -0.5174119643E-19     -0.3708200000E+01
     325       64.8000      0.2961052095E-14     -0.5174119689E-19     -0.3708200000E+01
     326       65.0000      0.2961052095E-14     -0.5174120045E-19     -0.3708200000E+01
     327       65.2000      0.2961052095E-14     -0.5174119994E-19     -0.3708200000E+01
     328       65.4000      0.2961052095E-14     -0.5174120326E-19     -0.3708200000E+01
     329       65.6000      0.2961052095E-14     -0.5174120180E-19     -0.3708200000E+01
     330       65.8000      0.2961052095E-14     -0.5174120485E-19     -0.3708200000E+01
     331       66.0000      0.2961052095E-14     -0.5174120248E-19     -0.3708200000E+01
     332       66.2000      0.2961052095E-14     -0.5174120523E-19     -0.3708200000E+01
     333       66.4000      0.2961052095E-14     -0.5174120182E-19     -0.3708200000E+01
     334       66.6000      0.2961052095E-14     -0.5174120427E-19     -0.3708200000E+01
     335       66.8000      0.2961052095E-14     -0.5174119992E-19     -0.3708200000E+01
     336       67.0000      0.2961052095E-14     -0.5174120209E-19     -0.3708200000E+01
     337       67.2000      0.2961052095E-14     -0.5174119662E-19     -0.3708200000E+01
     338       67.4000      0.2961052095E-14     -0.5174119853E-19     -0.3708200000E+01
     339       67.6000      0.2961052095E-14     -0.5174119210E-19     -0.3708200000E+01
     340       67.8000      0.2961052095E-14     -0.5174119360E-19     -0.3708200000E+01
     341       68.0000      0.2961052095E-14     -0.5174118615E-19     -0.3708200000E+01
     342       68.2000      0.2961052095E-14     -0.5174118729E-19     -0.3708200000E+01
     343       68.4000      0.2961052095E-14     -0.5174117880E-19     -0.3708200000E+01
