       2        0.2000  0.42550E-16 -0.15708E+01 -0.15708E+01 -0.15708E+01  0.15708E+01  0.15708E+01  0.15708E+01 -0.15708E+01 -0.15708E+01  0.15708E+01 -0.15708E+01
       3        0.4000  0.85100E-16 -0.16167E+01 -0.16191E+01 -0.16191E+01  0.15211E+01  0.15191E+01  0.15180E+01 -0.16292E+01 -0.16300E+01  0.15091E+01 -0.16412E+01
       4        0.6000  0.12765E-15 -0.16351E+01 -0.16345E+01 -0.16355E+01  0.15047E+01  0.15057E+01  0.15002E+01 -0.16470E+01 -0.16474E+01  0.14882E+01 -0.16528E+01
       5        0.8000  0.17020E-15 -0.16625E+01 -0.16693E+01 -0.16656E+01  0.14719E+01  0.14758E+01  0.14652E+01 -0.16873E+01 -0.16887E+01  0.14474E+01 -0.16978E+01
       6        1.0000  0.21275E-15 -0.16853E+01 -0.16863E+01 -0.16897E+01  0.14512E+01  0.14625E+01  0.14437E+01 -0.17087E+01 -0.17083E+01  0.14221E+01 -0.17106E+01
       7        1.2000  0.25530E-15 -0.17022E+01 -0.17156E+01 -0.17134E+01  0.14248E+01  0.14331E+01  0.14011E+01 -0.17472E+01 -0.17487E+01  0.13857E+01 -0.17601E+01
       8        1.4000  0.29785E-15 -0.17170E+01 -0.17349E+01 -0.17384E+01  0.13994E+01  0.14176E+01  0.13952E+01 -0.17665E+01 -0.17699E+01  0.13584E+01 -0.17560E+01
       9        1.6000  0.34040E-15 -0.17358E+01 -0.17708E+01 -0.17669E+01  0.13692E+01  0.13982E+01  0.13486E+01 -0.18115E+01 -0.18159E+01  0.13240E+01 -0.18009E+01
      10        1.8000  0.38295E-15 -0.17536E+01 -0.17844E+01 -0.17911E+01  0.13456E+01  0.13886E+01  0.13446E+01 -0.18281E+01 -0.18339E+01  0.12793E+01 -0.17912E+01
      11        2.0000  0.42550E-15 -0.17646E+01 -0.18196E+01 -0.18156E+01  0.13177E+01  0.13706E+01  0.12961E+01 -0.18696E+01 -0.18789E+01  0.12523E+01 -0.18325E+01
      12        2.2000  0.46805E-15 -0.17836E+01 -0.18337E+01 -0.18427E+01  0.12922E+01  0.13585E+01  0.12930E+01 -0.18887E+01 -0.18948E+01  0.12054E+01 -0.18314E+01
      13        2.4000  0.51060E-15 -0.17938E+01 -0.18663E+01 -0.18649E+01  0.12642E+01  0.13409E+01  0.12437E+01 -0.19269E+01 -0.19447E+01  0.11831E+01 -0.18607E+01
      14        2.6000  0.55315E-15 -0.18145E+01 -0.18826E+01 -0.18939E+01  0.12410E+01  0.13260E+01  0.12407E+01 -0.19505E+01 -0.19620E+01  0.11151E+01 -0.18697E+01
      15        2.8000  0.59570E-15 -0.18256E+01 -0.19110E+01 -0.19111E+01  0.12152E+01  0.13107E+01  0.11800E+01 -0.19830E+01 -0.20017E+01  0.11374E+01 -0.18986E+01
