    0.0000000000E+00    0.0000000000E+00    0.8661584976E+05
    0.3272492347E-02    0.1139196548E+04    0.8667186650E+05
    0.6544984695E-02    0.2276888756E+04    0.8684001377E+05
    0.9817477042E-02    0.3411574399E+04    0.8712058477E+05
    0.1308996939E-01    0.4541755503E+04    0.8751407180E+05
    0.1636246174E-01    0.5665940469E+04    0.8802117209E+05
    0.1963495408E-01    0.6782646205E+04    0.8864279600E+05
    0.2290744643E-01    0.7890400269E+04    0.8938007770E+05
    0.2617993878E-01    0.8987743018E+04    0.9023438870E+05
    0.2945243113E-01    0.1007322978E+05    0.9120735422E+05
    0.3272492347E-01    0.1114543302E+05    0.9230087288E+05
    0.3599741582E-01    0.1220294459E+05    0.9351713998E+05
    0.3926990817E-01    0.1324437793E+05    0.9485867470E+05
    0.4254240052E-01    0.1426837037E+05    0.9632835191E+05
    0.4581489286E-01    0.1527358548E+05    0.9792943899E+05
    0.4908738521E-01    0.1625871545E+05    0.9966563860E+05
    0.5235987756E-01    0.1722248362E+05    0.1015411380E+06
    0.5563236991E-01    0.1816364708E+05    0.1035606662E+06
    0.5890486225E-01    0.1908099940E+05    0.1057295604E+06
    0.6217735460E-01    0.1997337360E+05    0.1080538422E+06
    0.6544984695E-01    0.2083964530E+05    0.1105403071E+06
    0.6872233930E-01    0.2167873619E+05    0.1131966281E+06
    0.7199483164E-01    0.2248961790E+05    0.1160314767E+06
    0.7526732399E-01    0.2327131628E+05    0.1190546647E+06
    0.7853981634E-01    0.2402291644E+05    0.1222773110E+06
    0.8181230869E-01    0.2474356841E+05    0.1257120382E+06
    0.8508480103E-01    0.2543249401E+05    0.1293732055E+06
    0.8835729338E-01    0.2608899492E+05    0.1332771864E+06
    0.9162978573E-01    0.2671246257E+05    0.1374427005E+06
    0.9490227808E-01    0.2730239034E+05    0.1418912132E+06
    0.9817477042E-01    0.2785838863E+05    0.1466474186E+06
    0.1014472628E+00    0.2838020413E+05    0.1517398283E+06
    0.1047197551E+00    0.2886774423E+05    0.1572014923E+06
    0.1079922475E+00    0.2932110880E+05    0.1630708895E+06
    0.1112647398E+00    0.2974063162E+05    0.1693930347E+06
    0.1145372322E+00    0.3012693538E+05    0.1762208683E+06
    0.1178097245E+00    0.3048100534E+05    0.1836170135E+06
    0.1210822169E+00    0.3080428918E+05    0.1916560233E+06
    0.1243547092E+00    0.3109883439E+05    0.2004272812E+06
    0.1276272016E+00    0.3136747961E+05    0.2100387907E+06
    0.1308996939E+00    0.3161412522E+05    0.2206221885E+06
    0.1341721862E+00    0.3184412237E+05    0.2323394667E+06
    0.1374446786E+00    0.3206484199E+05    0.2453921279E+06
    0.1407171709E+00    0.3228652389E+05    0.2600338634E+06
    0.1439896633E+00    0.3252357154E+05    0.2765884452E+06
    0.1472621556E+00    0.3279657596E+05    0.2954755187E+06
    0.1505346480E+00    0.3313556879E+05    0.3172486846E+06
    0.1538071403E+00    0.3358542093E+05    0.3426532900E+06
    0.1570796327E+00    0.3421513970E+05    0.3727169437E+06
    0.1603521250E+00    0.3513458786E+05    0.4088966090E+06
    0.1636246174E+00    0.3652613457E+05    0.4533282863E+06
    0.1668971097E+00    0.3870840783E+05    0.5092736222E+06
    0.1701696021E+00    0.4227490781E+05    0.5819717177E+06
    0.1734420944E+00    0.4842600743E+05    0.6804002390E+06
    0.1767145868E+00    0.5987176430E+05    0.8213184098E+06
    0.1799870791E+00    0.8375643918E+05    0.1039965013E+07
    0.1832595715E+00    0.1439487301E+06    0.1424814622E+07
    0.1865320638E+00    0.3614016058E+06    0.2274021923E+07
    0.1898045562E+00    0.2378836895E+07    0.5276963382E+07
    0.1930770485E+00    0.3828716966E+07   -0.5824189245E+07
    0.1963495408E+00    0.5352938653E+06   -0.2355772739E+07
    0.1996220332E+00    0.2223161052E+06   -0.1405286022E+07
    0.2028945255E+00    0.1329622544E+06   -0.9901091379E+06
    0.2061670179E+00    0.9471786114E+05   -0.7587055215E+06
    0.2094395102E+00    0.7443744281E+05   -0.6112898407E+06
    0.2127120026E+00    0.6212341172E+05   -0.5091002114E+06
