      50        9.8000      0.2164346524E-19     -0.2947151793E-20      0.2728100000E+01
     100       19.8000      0.4615093558E-20     -0.2991776073E-19      0.2728100000E+01
     150       29.8000     -0.1910837554E-18     -0.1210627329E-18      0.2728100000E+01
     200       39.8000     -0.4828314474E-18     -0.3078008250E-18      0.2728100000E+01
     250       49.8000     -0.9821153489E-18     -0.6148308910E-18      0.2728100000E+01
     300       59.8000     -0.1660393393E-17     -0.1059686931E-17      0.2728100000E+01
     350       69.8000     -0.2479985679E-17     -0.1621895387E-17      0.2728100000E+01
     400       79.8000     -0.3565911795E-17     -0.2277203261E-17      0.2728100000E+01
     450       89.8000     -0.4767620261E-17     -0.3038258134E-17      0.2728100000E+01
     500       99.8000     -0.6110141959E-17     -0.3875112368E-17      0.2728100000E+01
     550      109.8000     -0.7656088552E-17     -0.4780680590E-17      0.2728100000E+01
     600      119.8000     -0.9231666426E-17     -0.5756505381E-17      0.2728100000E+01
     650      129.8000     -0.1097903539E-16     -0.6801335901E-17      0.2728100000E+01
     700      139.8000     -0.1285525703E-16     -0.7896715742E-17      0.2728100000E+01
     750      149.8000     -0.1475863622E-16     -0.9058330674E-17      0.2728100000E+01
     800      159.8000     -0.1680825412E-16     -0.1028453322E-16      0.2728100000E+01
     850      169.8000     -0.1890150000E-16     -0.1156683272E-16      0.2728100000E+01
     900      179.8000     -0.2106568402E-16     -0.1289956389E-16      0.2728100000E+01
     950      189.8000     -0.2330127395E-16     -0.1426054745E-16      0.2728100000E+01
    1000      199.8000     -0.2550187054E-16     -0.1564297144E-16      0.2728100000E+01
