      50        9.8000  0.40371E-38  0.23670E-37  0.10000E+01  0.00000E+00  0.30664E-37  0.59264E-37
     100       19.8000  0.16404E-37  0.29546E-36  0.10000E+01  0.00000E+00  0.37756E-36  0.73617E-36
     150       29.8000  0.10233E-37  0.12331E-35  0.10000E+01  0.00000E+00  0.15645E-35  0.29293E-35
     200       39.8000  0.24366E-37  0.32779E-35  0.10000E+01  0.00000E+00  0.41369E-35  0.73961E-35
     250       49.8000  0.21832E-37  0.67884E-35  0.10000E+01  0.00000E+00  0.85031E-35  0.14148E-34
     300       59.8000  0.19880E-37  0.11845E-34  0.10000E+01  0.00000E+00  0.14756E-34  0.24011E-34
     350       69.8000  0.38588E-37  0.17111E-34  0.10000E+01  0.00000E+00  0.21311E-34  0.37166E-34
     400       79.8000  0.16600E-37  0.22917E-34  0.10000E+01  0.00000E+00  0.28428E-34  0.52577E-34
     450       89.8000  0.20766E-37  0.29412E-34  0.10000E+01  0.00000E+00  0.36282E-34  0.69126E-34
     500       99.8000  0.31186E-37  0.36399E-34  0.10000E+01  0.00000E+00  0.44608E-34  0.87631E-34
     550      109.8000  0.94568E-38  0.43935E-34  0.10000E+01  0.00000E+00  0.53431E-34  0.10725E-33
     600      119.8000  0.28001E-37  0.52585E-34  0.10000E+01  0.00000E+00  0.63415E-34  0.12809E-33
     650      129.8000  0.22426E-37  0.62720E-34  0.10000E+01  0.00000E+00  0.74681E-34  0.15121E-33
     700      139.8000  0.13905E-37  0.74741E-34  0.10000E+01  0.00000E+00  0.87589E-34  0.17572E-33
     750      149.8000  0.31379E-37  0.88280E-34  0.10000E+01  0.00000E+00  0.10176E-33  0.20128E-33
     800      159.8000  0.16264E-37  0.10350E-33  0.10000E+01  0.00000E+00  0.11732E-33  0.22887E-33
     850      169.8000  0.22619E-37  0.12063E-33  0.10000E+01  0.00000E+00  0.13441E-33  0.25762E-33
     900      179.8000  0.25272E-37  0.13908E-33  0.10000E+01  0.00000E+00  0.15208E-33  0.28651E-33
     950      189.8000  0.13499E-37  0.15909E-33  0.10000E+01  0.00000E+00  0.17038E-33  0.31546E-33
    1000      199.8000  0.26922E-37  0.18048E-33  0.10000E+01  0.00000E+00  0.18940E-33  0.34490E-33
