      50        9.8000  0.13079E-01 -0.81047E+00 -0.23950E+01 -0.24645E+01 -0.84532E+00 -0.84042E+00
     100       19.8000 -0.17340E+01  0.30429E+01  0.14518E+01  0.14075E+01  0.29800E+01  0.29797E+01
     150       29.8000  0.22089E+01  0.61606E+00 -0.97999E+00 -0.99769E+00  0.52064E+00  0.51903E+00
     200       39.8000 -0.45504E+00 -0.18090E+01  0.28743E+01  0.28679E+01 -0.19388E+01 -0.19409E+01
     250       49.8000 -0.25196E+01  0.20496E+01  0.44718E+00  0.43880E+00  0.18852E+01  0.18801E+01
     300       59.8000  0.95427E+00 -0.37418E+00 -0.19789E+01 -0.19789E+01 -0.57543E+00 -0.58059E+00
     350       69.8000 -0.12495E+01 -0.27953E+01  0.18790E+01  0.19019E+01 -0.30427E+01 -0.30405E+01
     400       79.8000  0.28261E+01  0.10676E+01 -0.54598E+00 -0.50326E+00  0.77253E+00  0.78033E+00
     450       89.8000 -0.82192E-01 -0.13530E+01 -0.29707E+01 -0.29168E+01 -0.16959E+01 -0.16850E+01
     500       99.8000 -0.20996E+01  0.25097E+01  0.88798E+00  0.95556E+00  0.21190E+01  0.21329E+01
     550      109.8000  0.16505E+01  0.89447E-01 -0.15365E+01 -0.14591E+01 -0.34886E+00 -0.33289E+00
     600      119.8000 -0.10045E+01 -0.23307E+01  0.23223E+01  0.24000E+01 -0.28149E+01 -0.27988E+01
     650      129.8000 -0.29998E+01  0.15320E+01 -0.10200E+00 -0.25884E-01  0.10043E+01  0.10200E+01
     700      139.8000  0.41379E+00 -0.88870E+00 -0.25263E+01 -0.24558E+01 -0.14561E+01 -0.14448E+01
     750      149.8000 -0.18233E+01  0.29735E+01  0.13326E+01  0.13943E+01  0.23677E+01  0.23738E+01
     800      159.8000  0.22112E+01  0.55232E+00 -0.10917E+01 -0.10382E+01 -0.90719E-01 -0.89022E-01
     850      169.8000 -0.55649E+00 -0.18685E+01  0.27672E+01  0.28104E+01 -0.25484E+01 -0.25522E+01
     900      179.8000 -0.26632E+01  0.19939E+01  0.34287E+00  0.37636E+00  0.12762E+01  0.12669E+01
     950      189.8000  0.10209E+01 -0.42678E+00 -0.20814E+01 -0.20564E+01 -0.11824E+01 -0.11976E+01
    1000      199.8000 -0.14580E+01 -0.28474E+01  0.17775E+01  0.17950E+01  0.26425E+01  0.26216E+01
