#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      50        9.8000      0.24387913E+00      0.24141906E+00      0.24264910E+00      0.24256338E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     100       19.8000      0.24328526E+00      0.24141906E+00      0.24235216E+00      0.24115929E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     150       29.8000      0.24291956E+00      0.24141906E+00      0.24216931E+00      0.24029467E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     200       39.8000      0.24269436E+00      0.24141906E+00      0.24205671E+00      0.23976225E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     250       49.8000      0.24255569E+00      0.24141906E+00      0.24198738E+00      0.23943440E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     300       59.8000      0.24247030E+00      0.24141906E+00      0.24194468E+00      0.23923251E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     350       69.8000      0.24241772E+00      0.24141906E+00      0.24191839E+00      0.23910819E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     400       79.8000      0.24238534E+00      0.24141906E+00      0.24190220E+00      0.23903164E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     450       89.8000      0.24236540E+00      0.24141906E+00      0.24189223E+00      0.23898450E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     500       99.8000      0.24235313E+00      0.24141906E+00      0.24188609E+00      0.23895547E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     550      109.8000      0.24234557E+00      0.24141906E+00      0.24188231E+00      0.23893759E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     600      119.8000      0.24234091E+00      0.24141906E+00      0.24187998E+00      0.23892659E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     650      129.8000      0.24233804E+00      0.24141906E+00      0.24187855E+00      0.23891981E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     700      139.8000      0.24233628E+00      0.24141906E+00      0.24187767E+00      0.23891563E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     750      149.8000      0.24233519E+00      0.24141906E+00      0.24187712E+00      0.23891306E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     800      159.8000      0.24233452E+00      0.24141906E+00      0.24187679E+00      0.23891148E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     850      169.8000      0.24233411E+00      0.24141906E+00      0.24187658E+00      0.23891051E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     900      179.8000      0.24233386E+00      0.24141906E+00      0.24187646E+00      0.23890991E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
     950      189.8000      0.24233370E+00      0.24141906E+00      0.24187638E+00      0.23890954E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
    1000      199.8000      0.24233360E+00      0.24141906E+00      0.24187633E+00      0.23890931E+00      0.24484356E+00      0.00000000E+00      0.00000000E+00
