 # step  time  dipole  field  qtot  qtot0
      50        9.80     -0.1465841337E-15     -0.6649411924E-15      0.1197254393E+01      0.2207579619E-19      0.9923520373E-19     -0.1774147945E-03      0.1195874996E-15     -0.9107298249E-16
     100       19.80      0.5269222558E-16     -0.5179775879E-15     -0.2717859147E+00     -0.7729175644E-20      0.7671934745E-19      0.4027451682E-04      0.1406938666E-15     -0.9107298249E-16
     150       29.80      0.1895185398E-15     -0.3987695590E-15     -0.1176396485E+01     -0.2779326858E-19      0.5960994366E-19      0.1743239715E-03      0.1052624784E-15     -0.9107298249E-16
     200       39.80      0.2411265632E-15     -0.3567025147E-15     -0.1733440619E+01     -0.3525774643E-19      0.5293955920E-19      0.2568693947E-03      0.5864178500E-16     -0.9107298249E-16
     250       49.80      0.2914335440E-15     -0.2594495799E-15     -0.2076459127E+01     -0.4298692207E-19      0.3790472439E-19      0.3076994926E-03      0.1574803656E-16     -0.9107298249E-16
     300       59.80      0.3521488656E-15     -0.3066123744E-15     -0.2287684216E+01     -0.5092785595E-19      0.4573977915E-19      0.3389998211E-03     -0.2608861478E-16     -0.9107298249E-16
     350       69.80      0.3851086117E-15     -0.3931317077E-15     -0.2417753111E+01     -0.5696296570E-19      0.5770411953E-19      0.3582740425E-03     -0.3922101359E-16     -0.9107298249E-16
     400       79.80      0.3174543961E-15     -0.3935653886E-15     -0.2497847373E+01     -0.4637505386E-19      0.5863056182E-19      0.3701427875E-03     -0.4887041292E-16     -0.9107298249E-16
     450       89.80      0.3165870344E-15     -0.4306451029E-15     -0.2547168087E+01     -0.4637505386E-19      0.6352747104E-19      0.3774513632E-03     -0.5776087074E-16     -0.9107298249E-16
     500       99.80      0.2628106066E-15     -0.4436555290E-15     -0.2577538963E+01     -0.3875175734E-19      0.6665090504E-19      0.3819518625E-03     -0.6087795199E-16     -0.9107298249E-16
     550      109.80      0.2498001805E-15     -0.4247904112E-15     -0.2596240843E+01     -0.3790472439E-19      0.6437450399E-19      0.3847231952E-03     -0.6331740687E-16     -0.9107298249E-16
     600      119.80      0.2576064362E-15     -0.4122136660E-15     -0.2607757150E+01     -0.3801060351E-19      0.6043050683E-19      0.3864297357E-03     -0.7020209067E-16     -0.9107298249E-16
     650      129.80      0.2758210327E-15     -0.3681950578E-15     -0.2614848700E+01     -0.3906939469E-19      0.5418363884E-19      0.3874805951E-03     -0.7142181811E-16     -0.9107298249E-16
     700      139.80      0.2619432449E-15     -0.3428247269E-15     -0.2619215559E+01     -0.3811648263E-19      0.5119255375E-19      0.3881276968E-03     -0.7443047914E-16     -0.9107298249E-16
     750      149.80      0.2870967353E-15     -0.3248269709E-15     -0.2621904598E+01     -0.4213988913E-19      0.4772501262E-19      0.3885261712E-03     -0.7079840186E-16     -0.9107298249E-16
     800      159.80      0.2758210327E-15     -0.2877472566E-15     -0.2623560463E+01     -0.4341043855E-19      0.4245752648E-19      0.3887715452E-03     -0.7220786469E-16     -0.9107298249E-16
     850      169.80      0.2844946501E-15     -0.2881809374E-15     -0.2624580118E+01     -0.4224576824E-19      0.4348984789E-19      0.3889226424E-03     -0.7201812931E-16     -0.9107298249E-16
     900      179.80      0.2732189475E-15     -0.2725684262E-15     -0.2625208004E+01     -0.3885763646E-19      0.3936056227E-19      0.3890156856E-03     -0.7302101632E-16     -0.9107298249E-16
     950      189.80      0.2610758831E-15     -0.2875304161E-15     -0.2625594646E+01     -0.3758708703E-19      0.4224576824E-19      0.3890729800E-03     -0.7548757626E-16     -0.9107298249E-16
    1000      199.80      0.2662800536E-15     -0.2769052349E-15     -0.2625832734E+01     -0.3938703205E-19      0.4055170235E-19      0.3891082609E-03     -0.7638204305E-16     -0.9107298249E-16
