 
          60
TT        3.351767        8.835619        0.000000
TT        1.035753        8.835619        3.187720
TT       -2.711636        8.835619        1.970119
TT       -2.711636        8.835619       -1.970119
TT        1.035753        8.835619       -3.187720
TT        6.403862        6.949320        0.000000
TT        1.978902        6.949320        6.090435
TT       -5.180833        6.949320        3.764096
TT       -5.180833        6.949320       -3.764096
TT        1.978902        6.949320       -6.090435
TT        5.330669        4.877814        6.090435
TT       -4.145080        4.877814        6.951815
TT       -7.892469        4.877814       -1.793977
TT       -0.732734        4.877814       -8.060554
TT        7.439615        4.877814       -3.187720
TT        7.439615        4.877814        3.187720
TT       -0.732734        4.877814        8.060554
TT       -7.892469        4.877814        1.793977
TT       -4.145080        4.877814       -6.951815
TT        5.330669        4.877814       -6.090435
TT        4.690538        1.526048        8.060554
TT       -6.216586        1.526048        6.951815
TT       -8.532600        1.526048       -3.764096
TT        0.943149        1.526048       -9.278154
TT        9.115498        1.526048       -1.970119
TT        9.115498        1.526048        1.970119
TT        0.943149        1.526048        9.278154
TT       -8.532600        1.526048        3.764096
TT       -6.216586        1.526048       -6.951815
TT        4.690538        1.526048       -8.060554
TT        8.532600       -1.526048        3.764096
TT       -0.943149       -1.526048        9.278154
TT       -9.115498       -1.526048        1.970119
TT       -4.690538       -1.526048       -8.060554
TT        6.216586       -1.526048       -6.951815
TT        6.216586       -1.526048        6.951815
TT       -4.690538       -1.526048        8.060554
TT       -9.115498       -1.526048       -1.970119
TT       -0.943149       -1.526048       -9.278154
TT        8.532600       -1.526048       -3.764096
TT        7.892469       -4.877814        1.793977
TT        0.732734       -4.877814        8.060554
TT       -7.439615       -4.877814        3.187720
TT       -5.330669       -4.877814       -6.090435
TT        4.145080       -4.877814       -6.951815
TT        4.145080       -4.877814        6.951815
TT       -5.330669       -4.877814        6.090435
TT       -7.439615       -4.877814       -3.187720
TT        0.732734       -4.877814       -8.060554
TT        7.892469       -4.877814       -1.793977
TT        5.180833       -6.949320        3.764096
TT       -1.978902       -6.949320        6.090435
TT       -6.403862       -6.949320        0.000000
TT       -1.978902       -6.949320       -6.090435
TT        5.180833       -6.949320       -3.764096
TT        2.711636       -8.835619        1.970119
TT       -1.035753       -8.835619        3.187720
TT       -3.351767       -8.835619        0.000000
TT       -1.035753       -8.835619       -3.187720
TT        2.711636       -8.835619       -1.970119
 
          60
TT        3.351767        8.835619        0.000000
TT        1.035753        8.835619        3.187720
TT       -2.711636        8.835619        1.970119
TT       -2.711636        8.835619       -1.970119
TT        1.035753        8.835619       -3.187720
TT        6.403862        6.949320        0.000000
TT        1.978902        6.949320        6.090435
TT       -5.180833        6.949320        3.764096
TT       -5.180833        6.949320       -3.764096
TT        1.978902        6.949320       -6.090435
TT        5.330669        4.877814        6.090435
TT       -4.145080        4.877814        6.951815
TT       -7.892469        4.877814       -1.793977
TT       -0.732734        4.877814       -8.060554
TT        7.439615        4.877814       -3.187720
TT        7.439615        4.877814        3.187720
TT       -0.732734        4.877814        8.060554
TT       -7.892469        4.877814        1.793977
TT       -4.145080        4.877814       -6.951815
TT        5.330669        4.877814       -6.090435
TT        4.690538        1.526048        8.060554
TT       -6.216586        1.526048        6.951815
TT       -8.532600        1.526048       -3.764096
TT        0.943149        1.526048       -9.278154
TT        9.115498        1.526048       -1.970119
TT        9.115498        1.526048        1.970119
TT        0.943149        1.526048        9.278154
TT       -8.532600        1.526048        3.764096
TT       -6.216586        1.526048       -6.951815
TT        4.690538        1.526048       -8.060554
TT        8.532600       -1.526048        3.764096
TT       -0.943149       -1.526048        9.278154
TT       -9.115498       -1.526048        1.970119
TT       -4.690538       -1.526048       -8.060554
TT        6.216586       -1.526048       -6.951815
TT        6.216586       -1.526048        6.951815
TT       -4.690538       -1.526048        8.060554
TT       -9.115498       -1.526048       -1.970119
TT       -0.943149       -1.526048       -9.278154
TT        8.532600       -1.526048       -3.764096
TT        7.892469       -4.877814        1.793977
TT        0.732734       -4.877814        8.060554
TT       -7.439615       -4.877814        3.187720
TT       -5.330669       -4.877814       -6.090435
TT        4.145080       -4.877814       -6.951815
TT        4.145080       -4.877814        6.951815
TT       -5.330669       -4.877814        6.090435
TT       -7.439615       -4.877814       -3.187720
TT        0.732734       -4.877814       -8.060554
TT        7.892469       -4.877814       -1.793977
TT        5.180833       -6.949320        3.764096
TT       -1.978902       -6.949320        6.090435
TT       -6.403862       -6.949320        0.000000
TT       -1.978902       -6.949320       -6.090435
TT        5.180833       -6.949320       -3.764096
TT        2.711636       -8.835619        1.970119
TT       -1.035753       -8.835619        3.187720
TT       -3.351767       -8.835619        0.000000
TT       -1.035753       -8.835619       -3.187720
TT        2.711636       -8.835619       -1.970119
