 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
       2        0.01      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
       3        0.02      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
       4        0.03      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
       5        0.04      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
       6        0.05      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
       7        0.06      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
       8        0.07      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
       9        0.08      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      10        0.09      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      11        0.10      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      12        0.11      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      13        0.12      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      14        0.13      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      15        0.14      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      16        0.15      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      17        0.16      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      18        0.17      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      19        0.18      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      20        0.19      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      21        0.20      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      22        0.21      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      23        0.22      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      24        0.23      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      25        0.24      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      26        0.25      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      27        0.26      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      28        0.27      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      29        0.28      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      30        0.29      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      31        0.30      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      32        0.31      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      33        0.32      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      34        0.33      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      35        0.34      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      36        0.35      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      37        0.36      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      38        0.37      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      39        0.38      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      40        0.39      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      41        0.40      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      42        0.41      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      43        0.42      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      44        0.43      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      45        0.44      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      46        0.45      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      47        0.46      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      48        0.47      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      49        0.48      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      50        0.49      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      51        0.50      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      52        0.51      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      53        0.52      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      54        0.53      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      55        0.54      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
