 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782208E-11     -0.8010396862E-02     -0.8010396862E-02
       2        0.20      0.4031504237E+01     -0.4176665307E-03     -0.1180415063E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782208E-11     -0.8010396862E-02     -0.8010396862E-02
       3        0.40      0.4031504237E+01     -0.4176665307E-03     -0.1180415063E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782208E-11     -0.8010396862E-02     -0.8010396862E-02
       4        0.60      0.4031504237E+01     -0.4176665307E-03     -0.1180415049E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782100E-11     -0.8010396862E-02     -0.8010396862E-02
       5        0.80      0.4031504237E+01     -0.4176665307E-03     -0.1180415049E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782100E-11     -0.8010396862E-02     -0.8010396862E-02
       6        1.00      0.4031504237E+01     -0.4176665307E-03     -0.1180415035E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782100E-11     -0.8010396862E-02     -0.8010396862E-02
       7        1.20      0.4031504237E+01     -0.4176665307E-03     -0.1180415035E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782100E-11     -0.8010396862E-02     -0.8010396862E-02
       8        1.40      0.4031504237E+01     -0.4176665307E-03     -0.1180415021E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781991E-11     -0.8010396862E-02     -0.8010396862E-02
       9        1.60      0.4031504237E+01     -0.4176665307E-03     -0.1180415021E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781991E-11     -0.8010396862E-02     -0.8010396862E-02
      10        1.80      0.4031504237E+01     -0.4176665307E-03     -0.1180415008E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781991E-11     -0.8010396862E-02     -0.8010396862E-02
      11        2.00      0.4031504237E+01     -0.4176665307E-03     -0.1180415008E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781883E-11     -0.8010396862E-02     -0.8010396862E-02
      12        2.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414994E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781883E-11     -0.8010396862E-02     -0.8010396862E-02
      13        2.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414994E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781883E-11     -0.8010396862E-02     -0.8010396862E-02
      14        2.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414980E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781774E-11     -0.8010396862E-02     -0.8010396862E-02
      15        2.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414980E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781774E-11     -0.8010396862E-02     -0.8010396862E-02
      16        3.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414966E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781774E-11     -0.8010396862E-02     -0.8010396862E-02
      17        3.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414966E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781774E-11     -0.8010396862E-02     -0.8010396862E-02
      18        3.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414952E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781666E-11     -0.8010396862E-02     -0.8010396862E-02
      19        3.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414952E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781666E-11     -0.8010396862E-02     -0.8010396862E-02
      20        3.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414938E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781666E-11     -0.8010396862E-02     -0.8010396862E-02
      21        4.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414938E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      22        4.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      23        4.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      24        4.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      25        4.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
