#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.14837502E-14      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.59090025E-15      0.25773626E-17     -0.29416144E-15      0.25773626E-17      0.53414705E-14      0.00000000E+00      0.00000000E+00
       3        0.4000      0.14807914E-09      0.14808092E-09      0.14808003E-09      0.14808092E-09      0.14809248E-09      0.00000000E+00      0.00000000E+00
       4        0.6000      0.58936073E-09      0.58936429E-09      0.58936251E-09      0.58936429E-09      0.58938442E-09      0.00000000E+00      0.00000000E+00
       5        0.8000      0.13150104E-08      0.13150164E-08      0.13150134E-08      0.13150164E-08      0.13150474E-08      0.00000000E+00      0.00000000E+00
       6        1.0000      0.23104526E-08      0.23104615E-08      0.23104570E-08      0.23104615E-08      0.23105058E-08      0.00000000E+00      0.00000000E+00
       7        1.2000      0.35555885E-08      0.35556009E-08      0.35555947E-08      0.35556009E-08      0.35556608E-08      0.00000000E+00      0.00000000E+00
       8        1.4000      0.50250986E-08      0.50251151E-08      0.50251068E-08      0.50251151E-08      0.50251928E-08      0.00000000E+00      0.00000000E+00
       9        1.6000      0.66888241E-08      0.66888453E-08      0.66888347E-08      0.66888453E-08      0.66889431E-08      0.00000000E+00      0.00000000E+00
      10        1.8000      0.85122233E-08      0.85122497E-08      0.85122365E-08      0.85122497E-08      0.85123698E-08      0.00000000E+00      0.00000000E+00
      11        2.0000      0.10456895E-07      0.10456927E-07      0.10456911E-07      0.10456927E-07      0.10457072E-07      0.00000000E+00      0.00000000E+00
      12        2.2000      0.12481165E-07      0.12481204E-07      0.12481184E-07      0.12481204E-07      0.12481375E-07      0.00000000E+00      0.00000000E+00
      13        2.4000      0.14540724E-07      0.14540769E-07      0.14540746E-07      0.14540769E-07      0.14540969E-07      0.00000000E+00      0.00000000E+00
      14        2.6000      0.16589310E-07      0.16589362E-07      0.16589336E-07      0.16589362E-07      0.16589593E-07      0.00000000E+00      0.00000000E+00
      15        2.8000      0.18579429E-07      0.18579490E-07      0.18579459E-07      0.18579490E-07      0.18579753E-07      0.00000000E+00      0.00000000E+00
      16        3.0000      0.20463099E-07      0.20463169E-07      0.20463134E-07      0.20463169E-07      0.20463467E-07      0.00000000E+00      0.00000000E+00
      17        3.2000      0.22192611E-07      0.22192689E-07      0.22192650E-07      0.22192689E-07      0.22193024E-07      0.00000000E+00      0.00000000E+00
      18        3.4000      0.23721290E-07      0.23721378E-07      0.23721334E-07      0.23721378E-07      0.23721752E-07      0.00000000E+00      0.00000000E+00
      19        3.6000      0.25004262E-07      0.25004359E-07      0.25004311E-07      0.25004359E-07      0.25004774E-07      0.00000000E+00      0.00000000E+00
      20        3.8000      0.25999192E-07      0.25999300E-07      0.25999246E-07      0.25999300E-07      0.25999757E-07      0.00000000E+00      0.00000000E+00
      21        4.0000      0.26667006E-07      0.26667124E-07      0.26667065E-07      0.26667124E-07      0.26667625E-07      0.00000000E+00      0.00000000E+00
      22        4.2000      0.26972570E-07      0.26972699E-07      0.26972635E-07      0.26972699E-07      0.26973246E-07      0.00000000E+00      0.00000000E+00
      23        4.4000      0.26885326E-07      0.26885467E-07      0.26885397E-07      0.26885467E-07      0.26886061E-07      0.00000000E+00      0.00000000E+00
      24        4.6000      0.26379874E-07      0.26380027E-07      0.26379951E-07      0.26380027E-07      0.26380669E-07      0.00000000E+00      0.00000000E+00
      25        4.8000      0.25436486E-07      0.25436651E-07      0.25436569E-07      0.25436651E-07      0.25437344E-07      0.00000000E+00      0.00000000E+00
      26        5.0000      0.24041551E-07      0.24041729E-07      0.24041640E-07      0.24041729E-07      0.24042473E-07      0.00000000E+00      0.00000000E+00
      27        5.2000      0.22187942E-07      0.22188133E-07      0.22188038E-07      0.22188133E-07      0.22188930E-07      0.00000000E+00      0.00000000E+00
      28        5.4000      0.19875299E-07      0.19875503E-07      0.19875401E-07      0.19875503E-07      0.19876353E-07      0.00000000E+00      0.00000000E+00
      29        5.6000      0.17110216E-07      0.17110434E-07      0.17110325E-07      0.17110434E-07      0.17111339E-07      0.00000000E+00      0.00000000E+00
      30        5.8000      0.13906348E-07      0.13906579E-07      0.13906464E-07      0.13906579E-07      0.13907541E-07      0.00000000E+00      0.00000000E+00
      31        6.0000      0.10284407E-07      0.10284653E-07      0.10284530E-07      0.10284653E-07      0.10285671E-07      0.00000000E+00      0.00000000E+00
      32        6.2000      0.62720721E-08      0.62723320E-08      0.62722021E-08      0.62723320E-08      0.62734082E-08      0.00000000E+00      0.00000000E+00
      33        6.4000      0.19037968E-08      0.19040713E-08      0.19039341E-08      0.19040713E-08      0.19052062E-08      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.27794790E-08     -0.27791898E-08     -0.27793344E-08     -0.27791898E-08     -0.27779956E-08      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.77307110E-08     -0.77304069E-08     -0.77305589E-08     -0.77304069E-08     -0.77291528E-08      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.12897223E-07     -0.12896904E-07     -0.12897063E-07     -0.12896904E-07     -0.12895589E-07      0.00000000E+00      0.00000000E+00
      37        7.2000     -0.18221265E-07     -0.18220930E-07     -0.18221097E-07     -0.18220930E-07     -0.18219555E-07      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.23640651E-07     -0.23640301E-07     -0.23640476E-07     -0.23640301E-07     -0.23638864E-07      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.29089472E-07     -0.29089107E-07     -0.29089289E-07     -0.29089107E-07     -0.29087608E-07      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.34498870E-07     -0.34498489E-07     -0.34498679E-07     -0.34498489E-07     -0.34496929E-07      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.39797870E-07     -0.39797475E-07     -0.39797672E-07     -0.39797475E-07     -0.39795853E-07      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.44914262E-07     -0.44913851E-07     -0.44914056E-07     -0.44913851E-07     -0.44912168E-07      0.00000000E+00      0.00000000E+00
      43        8.4000     -0.49775509E-07     -0.49775082E-07     -0.49775295E-07     -0.49775082E-07     -0.49773337E-07      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.54309689E-07     -0.54309247E-07     -0.54309468E-07     -0.54309247E-07     -0.54307441E-07      0.00000000E+00      0.00000000E+00
      45        8.8000     -0.58446449E-07     -0.58445991E-07     -0.58446220E-07     -0.58445991E-07     -0.58444124E-07      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.62117953E-07     -0.62117480E-07     -0.62117717E-07     -0.62117480E-07     -0.62115552E-07      0.00000000E+00      0.00000000E+00
