       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       3        0.4000 -0.59232E-10  0.15708E+01 -0.15708E+01 -0.15708E+01 -0.15708E+01 -0.15708E+01  0.15708E+01 -0.15708E+01 -0.15708E+01  0.15708E+01 -0.15708E+01
       4        0.6000 -0.23574E-09  0.15234E+01 -0.16163E+01 -0.16163E+01 -0.16176E+01 -0.16175E+01  0.15442E+01 -0.16259E+01 -0.16259E+01  0.15398E+01 -0.16293E+01
       5        0.8000 -0.58524E-09  0.15269E+01 -0.16114E+01 -0.16114E+01 -0.16125E+01 -0.16124E+01  0.15282E+01 -0.16199E+01 -0.16199E+01  0.15210E+01 -0.16214E+01
       6        1.0000 -0.11599E-08  0.14972E+01 -0.16321E+01 -0.16321E+01 -0.16339E+01 -0.16337E+01  0.15120E+01 -0.16449E+01 -0.16449E+01  0.15021E+01 -0.16431E+01
       7        1.2000 -0.20075E-08  0.14930E+01 -0.16332E+01 -0.16332E+01 -0.16349E+01 -0.16347E+01  0.14973E+01 -0.16462E+01 -0.16462E+01  0.14849E+01 -0.16441E+01
       8        1.4000 -0.31700E-08  0.14667E+01 -0.16449E+01 -0.16449E+01 -0.16471E+01 -0.16468E+01  0.14824E+01 -0.16604E+01 -0.16604E+01  0.14674E+01 -0.16554E+01
       9        1.6000 -0.46830E-08  0.14559E+01 -0.16489E+01 -0.16489E+01 -0.16511E+01 -0.16509E+01  0.14677E+01 -0.16652E+01 -0.16653E+01  0.14504E+01 -0.16600E+01
      10        1.8000 -0.65749E-08  0.14257E+01 -0.16579E+01 -0.16579E+01 -0.16604E+01 -0.16601E+01  0.14529E+01 -0.16761E+01 -0.16761E+01  0.14330E+01 -0.16682E+01
      11        2.0000 -0.88658E-08  0.14058E+01 -0.16636E+01 -0.16636E+01 -0.16662E+01 -0.16659E+01  0.14380E+01 -0.16830E+01 -0.16830E+01  0.14156E+01 -0.16738E+01
      12        2.2000 -0.11567E-07  0.13646E+01 -0.16719E+01 -0.16719E+01 -0.16747E+01 -0.16745E+01  0.14228E+01 -0.16930E+01 -0.16930E+01  0.13979E+01 -0.16804E+01
      13        2.4000 -0.14682E-07  0.13308E+01 -0.16786E+01 -0.16786E+01 -0.16817E+01 -0.16814E+01  0.14074E+01 -0.17011E+01 -0.17011E+01  0.13799E+01 -0.16857E+01
      14        2.6000 -0.18203E-07  0.12690E+01 -0.16869E+01 -0.16869E+01 -0.16901E+01 -0.16899E+01  0.13916E+01 -0.17111E+01 -0.17111E+01  0.13615E+01 -0.16908E+01
      15        2.8000 -0.22114E-07  0.12125E+01 -0.16944E+01 -0.16944E+01 -0.16978E+01 -0.16976E+01  0.13755E+01 -0.17201E+01 -0.17201E+01  0.13427E+01 -0.16949E+01
      16        3.0000 -0.26388E-07  0.11079E+01 -0.17028E+01 -0.17028E+01 -0.17064E+01 -0.17062E+01  0.13588E+01 -0.17302E+01 -0.17302E+01  0.13232E+01 -0.16983E+01
      17        3.2000 -0.30991E-07  0.96819E+00 -0.17108E+01 -0.17108E+01 -0.17147E+01 -0.17145E+01  0.13417E+01 -0.17399E+01 -0.17399E+01  0.13032E+01 -0.17008E+01
      18        3.4000 -0.35877E-07 -0.15222E+01 -0.17195E+01 -0.17195E+01 -0.17236E+01 -0.17234E+01  0.13238E+01 -0.17504E+01 -0.17504E+01  0.12824E+01 -0.17023E+01
      19        3.6000 -0.40993E-07 -0.21376E+01 -0.17279E+01 -0.17279E+01 -0.17323E+01 -0.17321E+01  0.13053E+01 -0.17606E+01 -0.17606E+01  0.12608E+01 -0.17029E+01
      20        3.8000 -0.46276E-07 -0.22838E+01 -0.17369E+01 -0.17369E+01 -0.17414E+01 -0.17413E+01  0.12860E+01 -0.17713E+01 -0.17713E+01  0.12383E+01 -0.17023E+01
      21        4.0000 -0.51659E-07 -0.24167E+01 -0.17458E+01 -0.17458E+01 -0.17506E+01 -0.17504E+01  0.12658E+01 -0.17821E+01 -0.17821E+01  0.12147E+01 -0.17007E+01
      22        4.2000 -0.57066E-07 -0.25407E+01 -0.17550E+01 -0.17550E+01 -0.17601E+01 -0.17599E+01  0.12445E+01 -0.17932E+01 -0.17932E+01  0.11899E+01 -0.16978E+01
      23        4.4000 -0.62414E-07 -0.26553E+01 -0.17643E+01 -0.17643E+01 -0.17696E+01 -0.17695E+01  0.12221E+01 -0.18044E+01 -0.18044E+01  0.11638E+01 -0.16940E+01
      24        4.6000 -0.67617E-07 -0.27661E+01 -0.17740E+01 -0.17740E+01 -0.17795E+01 -0.17793E+01  0.11983E+01 -0.18160E+01 -0.18160E+01  0.11360E+01 -0.16889E+01
      25        4.8000 -0.72588E-07 -0.28627E+01 -0.17837E+01 -0.17837E+01 -0.17895E+01 -0.17893E+01  0.11728E+01 -0.18277E+01 -0.18277E+01  0.11063E+01 -0.16829E+01
      26        5.0000 -0.77234E-07 -0.29549E+01 -0.17937E+01 -0.17937E+01 -0.17998E+01 -0.17996E+01  0.11456E+01 -0.18398E+01 -0.18398E+01  0.10745E+01 -0.16758E+01
      27        5.2000 -0.81463E-07 -0.30331E+01 -0.18039E+01 -0.18039E+01 -0.18102E+01 -0.18101E+01  0.11162E+01 -0.18520E+01 -0.18520E+01  0.10402E+01 -0.16680E+01
      28        5.4000 -0.85184E-07 -0.31075E+01 -0.18144E+01 -0.18144E+01 -0.18210E+01 -0.18209E+01  0.10844E+01 -0.18646E+01 -0.18646E+01  0.10030E+01 -0.16593E+01
      29        5.6000 -0.88307E-07  0.31125E+01 -0.18251E+01 -0.18251E+01 -0.18320E+01 -0.18319E+01  0.10496E+01 -0.18775E+01 -0.18775E+01  0.96230E+00 -0.16501E+01
      30        5.8000 -0.90747E-07  0.30521E+01 -0.18362E+01 -0.18362E+01 -0.18433E+01 -0.18432E+01  0.10113E+01 -0.18907E+01 -0.18907E+01  0.91753E+00 -0.16405E+01
      31        6.0000 -0.92421E-07  0.30000E+01 -0.18474E+01 -0.18474E+01 -0.18549E+01 -0.18548E+01  0.96885E+00 -0.19043E+01 -0.19043E+01  0.86788E+00 -0.16307E+01
      32        6.2000 -0.93256E-07  0.29496E+01 -0.18591E+01 -0.18591E+01 -0.18668E+01 -0.18667E+01  0.92140E+00 -0.19182E+01 -0.19182E+01  0.81239E+00 -0.16210E+01
      33        6.4000 -0.93183E-07  0.29051E+01 -0.18710E+01 -0.18710E+01 -0.18791E+01 -0.18789E+01  0.86789E+00 -0.19325E+01 -0.19325E+01  0.74985E+00 -0.16116E+01
      34        6.6000 -0.92144E-07  0.28615E+01 -0.18833E+01 -0.18833E+01 -0.18917E+01 -0.18916E+01  0.80700E+00 -0.19473E+01 -0.19473E+01  0.67884E+00 -0.16027E+01
