# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.10000E+01  0.33117E-47  0.23246E-41  0.25829E-42  0.21972E-43  0.90804E-44  0.73468E-41  0.56249E-41  0.14062E-41  0.29387E-40  0.31639E-46
       3        0.4000  0.10000E+01  0.17537E-31  0.27822E-22  0.17963E-21  0.22843E-23  0.11708E-26  0.44867E-19  0.51491E-21  0.76600E-22  0.18747E-18  0.56393E-30
       4        0.6000  0.10000E+01  0.70038E-31  0.11111E-21  0.71737E-21  0.91226E-23  0.46750E-26  0.17918E-18  0.20564E-20  0.30592E-21  0.74869E-18  0.22515E-29
       5        0.8000  0.10000E+01  0.32785E-30  0.52011E-21  0.33579E-20  0.42698E-22  0.21881E-25  0.83848E-18  0.96189E-20  0.14309E-20  0.35012E-17  0.10525E-28
       6        1.0000  0.10000E+01  0.85356E-30  0.13540E-20  0.87420E-20  0.11116E-21  0.56934E-25  0.21828E-17  0.25039E-19  0.37249E-20  0.91138E-17  0.27375E-28
       7        1.2000  0.10000E+01  0.22287E-29  0.35353E-20  0.22824E-19  0.29020E-21  0.14861E-24  0.56969E-17  0.65316E-19  0.97167E-20  0.23767E-16  0.71347E-28
       8        1.4000  0.10000E+01  0.46143E-29  0.73189E-20  0.47253E-19  0.60077E-21  0.30733E-24  0.11793E-16  0.13519E-18  0.20111E-19  0.49187E-16  0.14745E-27
       9        1.6000  0.10000E+01  0.93715E-29  0.14863E-19  0.95959E-19  0.12199E-20  0.62369E-24  0.23938E-16  0.27425E-18  0.40798E-19  0.99751E-16  0.29880E-27
      10        1.8000  0.10000E+01  0.16830E-28  0.26689E-19  0.17231E-18  0.21904E-20  0.11180E-23  0.42977E-16  0.49225E-18  0.73229E-19  0.17902E-15  0.53519E-27
      11        2.0000  0.10000E+01  0.29592E-28  0.46920E-19  0.30293E-18  0.38503E-20  0.19630E-23  0.75517E-16  0.86439E-18  0.12859E-18  0.31424E-15  0.93858E-27
      12        2.2000  0.10000E+01  0.48244E-28  0.76476E-19  0.49375E-18  0.62752E-20  0.31911E-23  0.12305E-15  0.14080E-17  0.20946E-18  0.51176E-15  0.15251E-26
      13        2.4000  0.10000E+01  0.77153E-28  0.12228E-18  0.78945E-18  0.10032E-19  0.50922E-23  0.19664E-15  0.22484E-17  0.33448E-18  0.81686E-15  0.24328E-26
      14        2.6000  0.10000E+01  0.11727E-27  0.18579E-18  0.11995E-17  0.15241E-19  0.77094E-23  0.29868E-15  0.34135E-17  0.50780E-18  0.12398E-14  0.36855E-26
      15        2.8000  0.10000E+01  0.17528E-27  0.27761E-18  0.17923E-17  0.22770E-19  0.11488E-22  0.44603E-15  0.50934E-17  0.75772E-18  0.18492E-14  0.54992E-26
      16        3.0000  0.10000E+01  0.25263E-27  0.39992E-18  0.25820E-17  0.32799E-19  0.16475E-22  0.64227E-15  0.73303E-17  0.10905E-17  0.26605E-14  0.79083E-26
      17        3.2000  0.10000E+01  0.35893E-27  0.56789E-18  0.36665E-17  0.46566E-19  0.23315E-22  0.91143E-15  0.10393E-16  0.15461E-17  0.37702E-14  0.11240E-25
      18        3.4000  0.10000E+01  0.49623E-27  0.78456E-18  0.50653E-17  0.64324E-19  0.32041E-22  0.12585E-14  0.14342E-16  0.21336E-17  0.52007E-14  0.15549E-25
      19        3.6000  0.10000E+01  0.67760E-27  0.10705E-17  0.69114E-17  0.87751E-19  0.43551E-22  0.17160E-14  0.19536E-16  0.29063E-17  0.70804E-14  0.21329E-25
      20        3.8000  0.10000E+01  0.90593E-27  0.14298E-17  0.92309E-17  0.11718E-18  0.57843E-22  0.22906E-14  0.26058E-16  0.38765E-17  0.94401E-14  0.28685E-25
      21        4.0000  0.10000E+01  0.11983E-26  0.18890E-17  0.12196E-16  0.15479E-18  0.76139E-22  0.30241E-14  0.34367E-16  0.51125E-17  0.12443E-13  0.38379E-25
      22        4.2000  0.10000E+01  0.15586E-26  0.24536E-17  0.15841E-16  0.20102E-18  0.98380E-22  0.39253E-14  0.44571E-16  0.66305E-17  0.16129E-13  0.50635E-25
      23        4.4000  0.10000E+01  0.20083E-26  0.31567E-17  0.20380E-16  0.25857E-18  0.12622E-21  0.50460E-14  0.57231E-16  0.85140E-17  0.20697E-13  0.66663E-25
      24        4.6000  0.10000E+01  0.25529E-26  0.40050E-17  0.25857E-16  0.32799E-18  0.15954E-21  0.63974E-14  0.72490E-16  0.10784E-16  0.26201E-13  0.86959E-25
      25        4.8000  0.10000E+01  0.32185E-26  0.50387E-17  0.32531E-16  0.41255E-18  0.20060E-21  0.80414E-14  0.91008E-16  0.13539E-16  0.32872E-13  0.11348E-24
