        0.00    -0.5871480000E-001    -0.8217000000E-004    -0.5781376000E-001
        0.01    -0.5864665000E-001    -0.8207000000E-004    -0.5778226000E-001
        0.02    -0.5859092000E-001    -0.8197000000E-004    -0.5774823000E-001
        0.03    -0.5854757000E-001    -0.8187000000E-004    -0.5771165000E-001
        0.04    -0.5851660000E-001    -0.8176000000E-004    -0.5767255000E-001
        0.05    -0.5849796000E-001    -0.8165000000E-004    -0.5763090000E-001
        0.06    -0.5849163000E-001    -0.8154000000E-004    -0.5758673000E-001
        0.07    -0.5849758000E-001    -0.8143000000E-004    -0.5754002000E-001
        0.08    -0.5851578000E-001    -0.8132000000E-004    -0.5749077000E-001
        0.09    -0.5854619000E-001    -0.8120000000E-004    -0.5743898000E-001
        0.10    -0.5858877000E-001    -0.8108000000E-004    -0.5738464000E-001
        0.11    -0.5864349000E-001    -0.8096000000E-004    -0.5732776000E-001
        0.12    -0.5871030000E-001    -0.8083000000E-004    -0.5726832000E-001
        0.13    -0.5878917000E-001    -0.8070000000E-004    -0.5720632000E-001
        0.14    -0.5888005000E-001    -0.8058000000E-004    -0.5714176000E-001
        0.15    -0.5898290000E-001    -0.8044000000E-004    -0.5707461000E-001
        0.16    -0.5909767000E-001    -0.8031000000E-004    -0.5700488000E-001
        0.17    -0.5922432000E-001    -0.8017000000E-004    -0.5693255000E-001
        0.18    -0.5936279000E-001    -0.8003000000E-004    -0.5685761000E-001
        0.19    -0.5951304000E-001    -0.7989000000E-004    -0.5678005000E-001
        0.20    -0.5967501000E-001    -0.7975000000E-004    -0.5669986000E-001
        0.21    -0.5984865000E-001    -0.7960000000E-004    -0.5661702000E-001
        0.22    -0.6003391000E-001    -0.7945000000E-004    -0.5653153000E-001
        0.23    -0.6023074000E-001    -0.7930000000E-004    -0.5644335000E-001
        0.24    -0.6043907000E-001    -0.7915000000E-004    -0.5635248000E-001
        0.25    -0.6065884000E-001    -0.7899000000E-004    -0.5625891000E-001
        0.26    -0.6089001000E-001    -0.7884000000E-004    -0.5616260000E-001
        0.27    -0.6113250000E-001    -0.7868000000E-004    -0.5606355000E-001
        0.28    -0.6138627000E-001    -0.7851000000E-004    -0.5596173000E-001
        0.29    -0.6165123000E-001    -0.7835000000E-004    -0.5585713000E-001
        0.30    -0.6192734000E-001    -0.7818000000E-004    -0.5574972000E-001
        0.31    -0.6221453000E-001    -0.7801000000E-004    -0.5563949000E-001
        0.32    -0.6251272000E-001    -0.7784000000E-004    -0.5552640000E-001
        0.33    -0.6282186000E-001    -0.7767000000E-004    -0.5541044000E-001
        0.34    -0.6314188000E-001    -0.7749000000E-004    -0.5529158000E-001
        0.35    -0.6347271000E-001    -0.7731000000E-004    -0.5516979000E-001
        0.36    -0.6381427000E-001    -0.7713000000E-004    -0.5504506000E-001
        0.37    -0.6416650000E-001    -0.7695000000E-004    -0.5491735000E-001
        0.38    -0.6452932000E-001    -0.7676000000E-004    -0.5478664000E-001
        0.39    -0.6490267000E-001    -0.7657000000E-004    -0.5465291000E-001
        0.40    -0.6528647000E-001    -0.7638000000E-004    -0.5451611000E-001
        0.41    -0.6568064000E-001    -0.7619000000E-004    -0.5437623000E-001
        0.42    -0.6608510000E-001    -0.7600000000E-004    -0.5423323000E-001
        0.43    -0.6649979000E-001    -0.7580000000E-004    -0.5408709000E-001
        0.44    -0.6692462000E-001    -0.7560000000E-004    -0.5393777000E-001
        0.45    -0.6735952000E-001    -0.7540000000E-004    -0.5378524000E-001
        0.46    -0.6780440000E-001    -0.7520000000E-004    -0.5362947000E-001
        0.47    -0.6825918000E-001    -0.7499000000E-004    -0.5347043000E-001
        0.48    -0.6872379000E-001    -0.7478000000E-004    -0.5330808000E-001
        0.49    -0.6919813000E-001    -0.7457000000E-004    -0.5314240000E-001
        0.50    -0.6968214000E-001    -0.7436000000E-004    -0.5297334000E-001
        0.51    -0.7017571000E-001    -0.7414000000E-004    -0.5280087000E-001
        0.52    -0.7067877000E-001    -0.7393000000E-004    -0.5262496000E-001
        0.53    -0.7119123000E-001    -0.7371000000E-004    -0.5244558000E-001
        0.54    -0.7171300000E-001    -0.7349000000E-004    -0.5226267000E-001
        0.55    -0.7224400000E-001    -0.7326000000E-004    -0.5207622000E-001
        0.56    -0.7278413000E-001    -0.7304000000E-004    -0.5188618000E-001
        0.57    -0.7333330000E-001    -0.7281000000E-004    -0.5169251000E-001
        0.58    -0.7389143000E-001    -0.7258000000E-004    -0.5149519000E-001
        0.59    -0.7445841000E-001    -0.7235000000E-004    -0.5129416000E-001
