       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10478E-22  0.00000E+00  0.00000E+00  0.45141E-22  0.00000E+00
       3        0.4000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.45239E-20  0.00000E+00  0.00000E+00  0.19490E-19  0.00000E+00
       4        0.6000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80584E-19  0.00000E+00  0.00000E+00  0.34728E-18  0.00000E+00
       5        0.8000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51183E-18  0.00000E+00  0.00000E+00  0.22047E-17  0.00000E+00
       6        1.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20363E-17  0.00000E+00  0.00000E+00  0.87697E-17  0.00000E+00
       7        1.2000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.61335E-17  0.00000E+00  0.00000E+00  0.26401E-16  0.00000E+00
       8        1.4000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15338E-16  0.00000E+00  0.00000E+00  0.65989E-16  0.00000E+00
       9        1.6000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33503E-16  0.00000E+00  0.00000E+00  0.14405E-15  0.00000E+00
      10        1.8000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66040E-16  0.00000E+00  0.00000E+00  0.28377E-15  0.00000E+00
      11        2.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11997E-15  0.00000E+00  0.00000E+00  0.51511E-15  0.00000E+00
      12        2.2000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20395E-15  0.00000E+00  0.00000E+00  0.87495E-15  0.00000E+00
