        0.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        0.20     0.0000000000E+000     0.0000000000E+000     0.3993336666E-009
        0.40     0.0000000000E+000     0.0000000000E+000     0.1589354646E-008
        0.60     0.0000000000E+000     0.0000000000E+000     0.3546242480E-008
        0.80     0.0000000000E+000     0.0000000000E+000     0.6230693477E-008
        1.00     0.0000000000E+000     0.0000000000E+000     0.9588510772E-008
        1.20     0.0000000000E+000     0.0000000000E+000     0.1355141936E-007
        1.40     0.0000000000E+000     0.0000000000E+000     0.1803809524E-007
        1.60     0.0000000000E+000     0.0000000000E+000     0.2295539491E-007
        1.80     0.0000000000E+000     0.0000000000E+000     0.2819976875E-007
        2.00     0.0000000000E+000     0.0000000000E+000     0.3365883939E-007
        2.20     0.0000000000E+000     0.0000000000E+000     0.3921312384E-007
        2.40     0.0000000000E+000     0.0000000000E+000     0.4473787613E-007
        2.60     0.0000000000E+000     0.0000000000E+000     0.5010502564E-007
        2.80     0.0000000000E+000     0.0000000000E+000     0.5518518488E-007
        3.00     0.0000000000E+000     0.0000000000E+000     0.5984969920E-007
        3.20     0.0000000000E+000     0.0000000000E+000     0.6397271059E-007
        3.40     0.0000000000E+000     0.0000000000E+000     0.6743320711E-007
        3.60     0.0000000000E+000     0.0000000000E+000     0.7011702942E-007
        3.80     0.0000000000E+000     0.0000000000E+000     0.7191880666E-007
        4.00     0.0000000000E+000     0.0000000000E+000     0.7274379415E-007
        4.20     0.0000000000E+000     0.0000000000E+000     0.7250958680E-007
        4.40     0.0000000000E+000     0.0000000000E+000     0.7114768354E-007
        4.60     0.0000000000E+000     0.0000000000E+000     0.6860487952E-007
        4.80     0.0000000000E+000     0.0000000000E+000     0.6484446533E-007
        5.00     0.0000000000E+000     0.0000000000E+000     0.5984721441E-007
        5.20     0.0000000000E+000     0.0000000000E+000     0.5361214267E-007
        5.40     0.0000000000E+000     0.0000000000E+000     0.4615702707E-007
        5.60     0.0000000000E+000     0.0000000000E+000     0.3751867282E-007
        5.80     0.0000000000E+000     0.0000000000E+000     0.2775292219E-007
        6.00     0.0000000000E+000     0.0000000000E+000     0.1693440097E-007
        6.20     0.0000000000E+000     0.0000000000E+000     0.5156002142E-008
        6.40    -0.0000000000E+000    -0.0000000000E+000    -0.7471890359E-008
        6.60    -0.0000000000E+000    -0.0000000000E+000    -0.2082243163E-007
        6.80    -0.0000000000E+000    -0.0000000000E+000    -0.3475358988E-007
        7.00    -0.0000000000E+000    -0.0000000000E+000    -0.4910965188E-007
        7.20    -0.0000000000E+000    -0.0000000000E+000    -0.6372294383E-007
        7.40    -0.0000000000E+000    -0.0000000000E+000    -0.7841574885E-007
        7.60    -0.0000000000E+000    -0.0000000000E+000    -0.9300239942E-007
        7.80    -0.0000000000E+000    -0.0000000000E+000    -0.1072915208E-006
        8.00    -0.0000000000E+000    -0.0000000000E+000    -0.1210883992E-006
        8.20    -0.0000000000E+000    -0.0000000000E+000    -0.1341974462E-006
        8.40    -0.0000000000E+000    -0.0000000000E+000    -0.1464247298E-006
        8.60    -0.0000000000E+000    -0.0000000000E+000    -0.1575805411E-006
        8.80    -0.0000000000E+000    -0.0000000000E+000    -0.1674819650E-006
        9.00    -0.0000000000E+000    -0.0000000000E+000    -0.1759554212E-006
        9.20    -0.0000000000E+000    -0.0000000000E+000    -0.1828391447E-006
        9.40    -0.0000000000E+000    -0.0000000000E+000    -0.1879855724E-006
        9.60    -0.0000000000E+000    -0.0000000000E+000    -0.1912636049E-006
        9.80    -0.0000000000E+000    -0.0000000000E+000    -0.1925607121E-006
       10.00    -0.0000000000E+000    -0.0000000000E+000    -0.1917848549E-006
       10.20    -0.0000000000E+000    -0.0000000000E+000    -0.1888661952E-006
       10.40    -0.0000000000E+000    -0.0000000000E+000    -0.1837585684E-006
       10.60    -0.0000000000E+000    -0.0000000000E+000    -0.1764406978E-006
       10.80    -0.0000000000E+000    -0.0000000000E+000    -0.1669171293E-006
       11.00    -0.0000000000E+000    -0.0000000000E+000    -0.1552188716E-006
       11.20    -0.0000000000E+000    -0.0000000000E+000    -0.1414037269E-006
       11.40    -0.0000000000E+000    -0.0000000000E+000    -0.1255563037E-006
       11.60    -0.0000000000E+000    -0.0000000000E+000    -0.1077877056E-006
       11.80    -0.0000000000E+000    -0.0000000000E+000    -0.8823489290E-007
       12.00    -0.0000000000E+000    -0.0000000000E+000    -0.6705971957E-007
       12.20    -0.0000000000E+000    -0.0000000000E+000    -0.4444765104E-007
       12.40    -0.0000000000E+000    -0.0000000000E+000    -0.2060617190E-007
       12.60     0.0000000000E+000     0.0000000000E+000     0.4237102922E-008
       12.80     0.0000000000E+000     0.0000000000E+000     0.2983659644E-007
       13.00     0.0000000000E+000     0.0000000000E+000     0.5593119690E-007
       13.20     0.0000000000E+000     0.0000000000E+000     0.8224691997E-007
       13.40     0.0000000000E+000     0.0000000000E+000     0.1084997787E-006
       13.60     0.0000000000E+000     0.0000000000E+000     0.1343988315E-006
       13.80     0.0000000000E+000     0.0000000000E+000     0.1596493750E-006
       14.00     0.0000000000E+000     0.0000000000E+000     0.1839562476E-006
       14.20     0.0000000000E+000     0.0000000000E+000     0.2070272074E-006
       14.40     0.0000000000E+000     0.0000000000E+000     0.2285763448E-006
       14.60     0.0000000000E+000     0.0000000000E+000     0.2483274932E-006
       14.80     0.0000000000E+000     0.0000000000E+000     0.2660175964E-006
       15.00     0.0000000000E+000     0.0000000000E+000     0.2813999930E-006
       15.20     0.0000000000E+000     0.0000000000E+000     0.2942475803E-006
       15.40     0.0000000000E+000     0.0000000000E+000     0.3043558160E-006
       15.60     0.0000000000E+000     0.0000000000E+000     0.3115455238E-006
       15.80     0.0000000000E+000     0.0000000000E+000     0.3156654640E-006
       16.00     0.0000000000E+000     0.0000000000E+000     0.3165946389E-006
       16.20     0.0000000000E+000     0.0000000000E+000     0.3142442987E-006
       16.40     0.0000000000E+000     0.0000000000E+000     0.3085596226E-006
       16.60     0.0000000000E+000     0.0000000000E+000     0.2995210488E-006
       16.80     0.0000000000E+000     0.0000000000E+000     0.2871452331E-006
       17.00     0.0000000000E+000     0.0000000000E+000     0.2714856183E-006
       17.20     0.0000000000E+000     0.0000000000E+000     0.2526326017E-006
       17.40     0.0000000000E+000     0.0000000000E+000     0.2307132921E-006
       17.60     0.0000000000E+000     0.0000000000E+000     0.2058908519E-006
       17.80     0.0000000000E+000     0.0000000000E+000     0.1783634249E-006
       18.00     0.0000000000E+000     0.0000000000E+000     0.1483626547E-006
       18.20     0.0000000000E+000     0.0000000000E+000     0.1161518039E-006
       18.40     0.0000000000E+000     0.0000000000E+000     0.8202348839E-007
       18.60     0.0000000000E+000     0.0000000000E+000     0.4629704554E-007
       18.80     0.0000000000E+000     0.0000000000E+000     0.9315559970E-008
       19.00    -0.0000000000E+000    -0.0000000000E+000    -0.2855742578E-007
       19.20    -0.0000000000E+000    -0.0000000000E+000    -0.6694148399E-007
       19.40    -0.0000000000E+000    -0.0000000000E+000    -0.1054431230E-006
       19.60    -0.0000000000E+000    -0.0000000000E+000    -0.1436598187E-006
       19.80    -0.0000000000E+000    -0.0000000000E+000    -0.1811842139E-006
       20.00    -0.0000000000E+000    -0.0000000000E+000    -0.2176084444E-006
       20.20    -0.0000000000E+000    -0.0000000000E+000    -0.2525285422E-006
       20.40    -0.0000000000E+000    -0.0000000000E+000    -0.2855488725E-006
       20.60    -0.0000000000E+000    -0.0000000000E+000    -0.3162865536E-006
       20.80    -0.0000000000E+000    -0.0000000000E+000    -0.3443758111E-006
       21.00    -0.0000000000E+000    -0.0000000000E+000    -0.3694722192E-006
       21.20    -0.0000000000E+000    -0.0000000000E+000    -0.3912567788E-006
       21.40    -0.0000000000E+000    -0.0000000000E+000    -0.4094397870E-006
       21.60    -0.0000000000E+000    -0.0000000000E+000    -0.4237644514E-006
       21.80    -0.0000000000E+000    -0.0000000000E+000    -0.4340102064E-006
       22.00    -0.0000000000E+000    -0.0000000000E+000    -0.4399956909E-006
       22.20    -0.0000000000E+000    -0.0000000000E+000    -0.4415813492E-006
       22.40    -0.0000000000E+000    -0.0000000000E+000    -0.4386716227E-006
       22.60    -0.0000000000E+000    -0.0000000000E+000    -0.4312167010E-006
       22.80    -0.0000000000E+000    -0.0000000000E+000    -0.4192138077E-006
       23.00    -0.0000000000E+000    -0.0000000000E+000    -0.4027080004E-006
       23.20    -0.0000000000E+000    -0.0000000000E+000    -0.3817924681E-006
       23.40    -0.0000000000E+000    -0.0000000000E+000    -0.3566083173E-006
       23.60    -0.0000000000E+000    -0.0000000000E+000    -0.3273438400E-006
       23.80    -0.0000000000E+000    -0.0000000000E+000    -0.2942332654E-006
       24.00    -0.0000000000E+000    -0.0000000000E+000    -0.2575550006E-006
       24.20    -0.0000000000E+000    -0.0000000000E+000    -0.2176293728E-006
       24.40    -0.0000000000E+000    -0.0000000000E+000    -0.1748158897E-006
       24.60    -0.0000000000E+000    -0.0000000000E+000    -0.1295100414E-006
       24.80    -0.0000000000E+000    -0.0000000000E+000    -0.8213967102E-007
       25.00    -0.0000000000E+000    -0.0000000000E+000    -0.3316094868E-007
       25.20     0.0000000000E+000     0.0000000000E+000     0.1694601580E-007
       25.40     0.0000000000E+000     0.0000000000E+000     0.6768187704E-007
       25.60     0.0000000000E+000     0.0000000000E+000     0.1185330305E-006
       25.80     0.0000000000E+000     0.0000000000E+000     0.1689768106E-006
       26.00     0.0000000000E+000     0.0000000000E+000     0.2184868591E-006
       26.20     0.0000000000E+000     0.0000000000E+000     0.2665386073E-006
       26.40     0.0000000000E+000     0.0000000000E+000     0.3126148158E-006
       26.60     0.0000000000E+000     0.0000000000E+000     0.3562111135E-006
       26.80     0.0000000000E+000     0.0000000000E+000     0.3968414770E-006
       27.00     0.0000000000E+000     0.0000000000E+000     0.4340435903E-006
       27.20     0.0000000000E+000     0.0000000000E+000     0.4673840273E-006
       27.40     0.0000000000E+000     0.0000000000E+000     0.4964631988E-006
       27.60     0.0000000000E+000     0.0000000000E+000     0.5209200095E-006
       27.80     0.0000000000E+000     0.0000000000E+000     0.5404361708E-006
       28.00     0.0000000000E+000     0.0000000000E+000     0.5547401192E-006
       28.20     0.0000000000E+000     0.0000000000E+000     0.5636104953E-006
       28.40     0.0000000000E+000     0.0000000000E+000     0.5668791387E-006
       28.60     0.0000000000E+000     0.0000000000E+000     0.5644335636E-006
       28.80     0.0000000000E+000     0.0000000000E+000     0.5562188793E-006
       29.00     0.0000000000E+000     0.0000000000E+000     0.5422391322E-006
       29.20     0.0000000000E+000     0.0000000000E+000     0.5225580445E-006
       29.40     0.0000000000E+000     0.0000000000E+000     0.4972991367E-006
       29.60     0.0000000000E+000     0.0000000000E+000     0.4666452239E-006
       29.80     0.0000000000E+000     0.0000000000E+000     0.4308372843E-006
       30.00     0.0000000000E+000     0.0000000000E+000     0.3901727041E-006
       30.20     0.0000000000E+000     0.0000000000E+000     0.3450029093E-006
       30.40     0.0000000000E+000     0.0000000000E+000     0.2957304028E-006
       30.60     0.0000000000E+000     0.0000000000E+000     0.2428052308E-006
       30.80     0.0000000000E+000     0.0000000000E+000     0.1867209078E-006
       31.00     0.0000000000E+000     0.0000000000E+000     0.1280098388E-006
       31.20     0.0000000000E+000     0.0000000000E+000     0.6723827903E-007
       31.40     0.0000000000E+000     0.0000000000E+000     0.5000879418E-008
       31.60    -0.0000000000E+000    -0.0000000000E+000    -0.5808512934E-007
       31.80    -0.0000000000E+000    -0.0000000000E+000    -0.1213860578E-006
       32.00    -0.0000000000E+000    -0.0000000000E+000    -0.1842581227E-006
       32.20    -0.0000000000E+000    -0.0000000000E+000    -0.2460539927E-006
       32.40    -0.0000000000E+000    -0.0000000000E+000    -0.3061294472E-006
       32.60    -0.0000000000E+000    -0.0000000000E+000    -0.3638500809E-006
       32.80    -0.0000000000E+000    -0.0000000000E+000    -0.4185979836E-006
       33.00    -0.0000000000E+000    -0.0000000000E+000    -0.4697783260E-006
       33.20    -0.0000000000E+000    -0.0000000000E+000    -0.5168257801E-006
       33.40    -0.0000000000E+000    -0.0000000000E+000    -0.5592107077E-006
       33.60    -0.0000000000E+000    -0.0000000000E+000    -0.5964450466E-006
       33.80    -0.0000000000E+000    -0.0000000000E+000    -0.6280878326E-006
       34.00    -0.0000000000E+000    -0.0000000000E+000    -0.6537502945E-006
       34.20    -0.0000000000E+000    -0.0000000000E+000    -0.6731004635E-006
