#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000     -0.13001921E-09      0.00000000E+00     -0.65009607E-10      0.00000000E+00     -0.13001921E-09      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.26003900E-09     -0.13001921E-09     -0.19502911E-09     -0.13001921E-09     -0.26003843E-09      0.00000000E+00      0.00000000E+00
       3        0.4000      0.13507882E-08      0.14808091E-08      0.14157986E-08      0.14808091E-08      0.13507899E-08      0.00000000E+00      0.00000000E+00
       4        0.6000      0.57636201E-08      0.58936427E-08      0.58286314E-08      0.58936427E-08      0.57636235E-08      0.00000000E+00      0.00000000E+00
       5        0.8000      0.13020138E-07      0.13150163E-07      0.13085151E-07      0.13150163E-07      0.13020144E-07      0.00000000E+00      0.00000000E+00
       6        1.0000      0.22974587E-07      0.23104614E-07      0.23039601E-07      0.23104614E-07      0.22974595E-07      0.00000000E+00      0.00000000E+00
       7        1.2000      0.35425977E-07      0.35556008E-07      0.35490993E-07      0.35556008E-07      0.35425989E-07      0.00000000E+00      0.00000000E+00
       8        1.4000      0.50121115E-07      0.50251150E-07      0.50186132E-07      0.50251150E-07      0.50121131E-07      0.00000000E+00      0.00000000E+00
       9        1.6000      0.66758412E-07      0.66888452E-07      0.66823432E-07      0.66888452E-07      0.66758433E-07      0.00000000E+00      0.00000000E+00
      10        1.8000      0.84992450E-07      0.85122495E-07      0.85057473E-07      0.85122495E-07      0.84992476E-07      0.00000000E+00      0.00000000E+00
      11        2.0000      0.10443922E-06      0.10456927E-06      0.10450425E-06      0.10456927E-06      0.10443925E-06      0.00000000E+00      0.00000000E+00
      12        2.2000      0.12468198E-06      0.12481203E-06      0.12474701E-06      0.12481203E-06      0.12468201E-06      0.00000000E+00      0.00000000E+00
      13        2.4000      0.14527762E-06      0.14540769E-06      0.14534266E-06      0.14540769E-06      0.14527767E-06      0.00000000E+00      0.00000000E+00
      14        2.6000      0.16576355E-06      0.16589362E-06      0.16582858E-06      0.16589362E-06      0.16576360E-06      0.00000000E+00      0.00000000E+00
      15        2.8000      0.18566481E-06      0.18579489E-06      0.18572985E-06      0.18579489E-06      0.18566487E-06      0.00000000E+00      0.00000000E+00
      16        3.0000      0.20450159E-06      0.20463168E-06      0.20456663E-06      0.20463168E-06      0.20450166E-06      0.00000000E+00      0.00000000E+00
      17        3.2000      0.22179678E-06      0.22192688E-06      0.22186183E-06      0.22192688E-06      0.22179686E-06      0.00000000E+00      0.00000000E+00
      18        3.4000      0.23708366E-06      0.23721376E-06      0.23714871E-06      0.23721376E-06      0.23708374E-06      0.00000000E+00      0.00000000E+00
      19        3.6000      0.24991346E-06      0.25004358E-06      0.24997852E-06      0.25004358E-06      0.24991356E-06      0.00000000E+00      0.00000000E+00
      20        3.8000      0.25986286E-06      0.25999298E-06      0.25992792E-06      0.25999298E-06      0.25986296E-06      0.00000000E+00      0.00000000E+00
      21        4.0000      0.26654109E-06      0.26667122E-06      0.26660616E-06      0.26667122E-06      0.26654120E-06      0.00000000E+00      0.00000000E+00
      22        4.2000      0.26959682E-06      0.26972697E-06      0.26966190E-06      0.26972697E-06      0.26959695E-06      0.00000000E+00      0.00000000E+00
      23        4.4000      0.26872449E-06      0.26885464E-06      0.26878957E-06      0.26885464E-06      0.26872462E-06      0.00000000E+00      0.00000000E+00
      24        4.6000      0.26367007E-06      0.26380024E-06      0.26373516E-06      0.26380024E-06      0.26367022E-06      0.00000000E+00      0.00000000E+00
      25        4.8000      0.25423630E-06      0.25436648E-06      0.25430139E-06      0.25436648E-06      0.25423646E-06      0.00000000E+00      0.00000000E+00
      26        5.0000      0.24028706E-06      0.24041725E-06      0.24035215E-06      0.24041725E-06      0.24028723E-06      0.00000000E+00      0.00000000E+00
      27        5.2000      0.22175109E-06      0.22188129E-06      0.22181619E-06      0.22188129E-06      0.22175127E-06      0.00000000E+00      0.00000000E+00
      28        5.4000      0.19862476E-06      0.19875498E-06      0.19868987E-06      0.19875498E-06      0.19862496E-06      0.00000000E+00      0.00000000E+00
      29        5.6000      0.17097406E-06      0.17110429E-06      0.17103917E-06      0.17110429E-06      0.17097427E-06      0.00000000E+00      0.00000000E+00
      30        5.8000      0.13893550E-06      0.13906574E-06      0.13900062E-06      0.13906574E-06      0.13893572E-06      0.00000000E+00      0.00000000E+00
      31        6.0000      0.10271621E-06      0.10284647E-06      0.10278134E-06      0.10284647E-06      0.10271645E-06      0.00000000E+00      0.00000000E+00
      32        6.2000      0.62592991E-07      0.62723262E-07      0.62658127E-07      0.62723262E-07      0.62593243E-07      0.00000000E+00      0.00000000E+00
      33        6.4000      0.18910368E-07      0.19040653E-07      0.18975511E-07      0.19040653E-07      0.18910634E-07      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.27922258E-07     -0.27791959E-07     -0.27857109E-07     -0.27791959E-07     -0.27921978E-07      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.77434444E-07     -0.77304131E-07     -0.77369288E-07     -0.77304131E-07     -0.77434150E-07      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.12909943E-06     -0.12896910E-06     -0.12903426E-06     -0.12896910E-06     -0.12909912E-06      0.00000000E+00      0.00000000E+00
      37        7.2000     -0.18233971E-06     -0.18220936E-06     -0.18227453E-06     -0.18220936E-06     -0.18233938E-06      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.23653343E-06     -0.23640307E-06     -0.23646825E-06     -0.23640307E-06     -0.23653309E-06      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.29102150E-06     -0.29089112E-06     -0.29095631E-06     -0.29089112E-06     -0.29102114E-06      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.34511533E-06     -0.34498495E-06     -0.34505014E-06     -0.34498495E-06     -0.34511497E-06      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.39810520E-06     -0.39797480E-06     -0.39804000E-06     -0.39797480E-06     -0.39810482E-06      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.44926897E-06     -0.44913856E-06     -0.44920377E-06     -0.44913856E-06     -0.44926858E-06      0.00000000E+00      0.00000000E+00
      43        8.4000     -0.49788130E-06     -0.49775087E-06     -0.49781608E-06     -0.49775087E-06     -0.49788089E-06      0.00000000E+00      0.00000000E+00
