      50        9.8000     -0.2410861170E-17     -0.1608735606E-17      0.2728389843E+01
     100       19.8000     -0.1043038413E-16     -0.5797517766E-17      0.2729364966E+01
     150       29.8000     -0.2069419690E-16     -0.9435673066E-17      0.2730903721E+01
     200       39.8000     -0.2888254741E-16     -0.9900588423E-17      0.2732717067E+01
     250       49.8000     -0.3297680064E-16     -0.7142603876E-17      0.2734423336E+01
     300       59.8000     -0.3092345190E-16     -0.3624510595E-17      0.2735655411E+01
     350       69.8000     -0.2520222385E-16     -0.2302694149E-17      0.2736162303E+01
     400       79.8000     -0.1930295451E-16     -0.4497324145E-17      0.2735875397E+01
     450       89.8000     -0.1613735523E-16     -0.8929035797E-17      0.2734923178E+01
     500       99.8000     -0.1974830806E-16     -0.1298765202E-16      0.2733594959E+01
     550      109.8000     -0.2893073272E-16     -0.1444995629E-16      0.2732266886E+01
     600      119.8000     -0.4119549665E-16     -0.1318254970E-16      0.2731309600E+01
     650      129.8000     -0.5341275663E-16     -0.1115559166E-16      0.2730997753E+01
     700      139.8000     -0.6063056418E-16     -0.1087231772E-16      0.2731440237E+01
     750      149.8000     -0.6237428523E-16     -0.1369271275E-16      0.2732547704E+01
     800      159.8000     -0.5921887320E-16     -0.1881706580E-16      0.2734048909E+01
     850      169.8000     -0.5400295855E-16     -0.2335499816E-16      0.2735557315E+01
     900      179.8000     -0.5152477945E-16     -0.2476763633E-16      0.2736674624E+01
     950      189.8000     -0.5337971630E-16     -0.2317752770E-16      0.2737103365E+01
    1000      199.8000     -0.6083602143E-16     -0.2105865797E-16      0.2736733811E+01
    1050      209.8000     -0.7206693687E-16     -0.2071197706E-16      0.2735676481E+01
    1100      219.8000     -0.8257775019E-16     -0.2362874487E-16      0.2734229342E+01
    1150      229.8000     -0.9012282251E-16     -0.2890585340E-16      0.2732791227E+01
    1200      239.8000     -0.9188408100E-16     -0.3353178866E-16      0.2731750160E+01
    1250      249.8000     -0.8918153248E-16     -0.3491680169E-16      0.2731380451E+01
    1300      259.8000     -0.8560176058E-16     -0.3282398047E-16      0.2731775511E+01
    1350      269.8000     -0.8301252694E-16     -0.2962933504E-16      0.2732829613E+01
    1400      279.8000     -0.8487022745E-16     -0.2853597822E-16      0.2734268305E+01
