  step  time  dipole  field  qtot  qtot0
      50        9.80      0.5895891414E-15      0.9226018387E-15      0.7543250105E+00     -0.8750909136E-19     -0.1369943443E-18     -0.1117794326E-03      0.0000000000E+00      0.0000000000E+00
     100       19.80      0.6361014146E-15      0.9023272581E-15      0.2623859017E+00     -0.9413977115E-19     -0.1336326823E-18     -0.3888157863E-04      0.0000000000E+00      0.0000000000E+00
     150       29.80      0.6683564292E-15      0.8871213226E-15     -0.1583770648E+00     -0.9917564672E-19     -0.1315349523E-18      0.2346905934E-04      0.0000000000E+00      0.0000000000E+00
     200       39.80      0.6741569109E-15      0.8746801027E-15     -0.5182854222E+00     -0.1000557669E-18     -0.1295497188E-18      0.7680197475E-04      0.0000000000E+00      0.0000000000E+00
     250       49.80      0.6912873052E-15      0.8677954189E-15     -0.8260858693E+00     -0.1030733218E-18     -0.1287622429E-18      0.1224132946E-03      0.0000000000E+00      0.0000000000E+00
     300       59.80      0.7116703060E-15      0.8288183508E-15     -0.1089200917E+01     -0.1055085415E-18     -0.1226477238E-18      0.1614029215E-03      0.0000000000E+00      0.0000000000E+00
     350       69.80      0.7229460086E-15      0.8293062417E-15     -0.1313958696E+01     -0.1070437887E-18     -0.1229918309E-18      0.1947085878E-03      0.0000000000E+00      0.0000000000E+00
     400       79.80      0.7615436060E-15      0.7788908407E-15     -0.1505796230E+01     -0.1137141732E-18     -0.1153685344E-18      0.2231359769E-03      0.0000000000E+00      0.0000000000E+00
     450       89.80      0.8027432885E-15      0.7559057547E-15     -0.1669427638E+01     -0.1189022500E-18     -0.1122848051E-18      0.2473836496E-03      0.0000000000E+00      0.0000000000E+00
     500       99.80      0.7892991816E-15      0.7466900362E-15     -0.1808970162E+01     -0.1165729094E-18     -0.1103525112E-18      0.2680617180E-03      0.0000000000E+00      0.0000000000E+00
     550      109.80      0.7363901156E-15      0.7800834631E-15     -0.1928026796E+01     -0.1093731293E-18     -0.1153552995E-18      0.2857040907E-03      0.0000000000E+00      0.0000000000E+00
     600      119.80      0.7615436060E-15      0.8070800972E-15     -0.2029732547E+01     -0.1127612611E-18     -0.1200404505E-18      0.3007753278E-03      0.0000000000E+00      0.0000000000E+00
     650      129.80      0.8023096076E-15      0.7703256436E-15     -0.2116778409E+01     -0.1180552170E-18     -0.1136347638E-18      0.3136741937E-03      0.0000000000E+00      0.0000000000E+00
     700      139.80      0.7624109677E-15      0.7719519468E-15     -0.2191429762E+01     -0.1132906567E-18     -0.1144553270E-18      0.3247363828E-03      0.0000000000E+00      0.0000000000E+00
     750      149.80      0.7814929259E-15      0.8523997480E-15     -0.2255553191E+01     -0.1158317555E-18     -0.1271872910E-18      0.3342384944E-03      0.0000000000E+00      0.0000000000E+00
     800      159.80      0.8378714389E-15      0.8191147413E-15     -0.2310659185E+01     -0.1264196674E-18     -0.1209933626E-18      0.3424043602E-03      0.0000000000E+00      0.0000000000E+00
