#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      50        9.8000      0.24381592E+00      0.24153487E+00      0.24267540E+00      0.24333876E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     100       19.8000      0.24361700E+00      0.24153481E+00      0.24257591E+00      0.24286884E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
     150       29.8000      0.24344679E+00      0.24153481E+00      0.24249080E+00      0.24246706E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
     200       39.8000      0.24330109E+00      0.24153489E+00      0.24241799E+00      0.24212347E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
     250       49.8000      0.24317641E+00      0.24153506E+00      0.24235573E+00      0.24182959E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
     300       59.8000      0.24306977E+00      0.24153523E+00      0.24230250E+00      0.24157826E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     350       69.8000      0.24297864E+00      0.24153532E+00      0.24225698E+00      0.24136336E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     400       79.8000      0.24290086E+00      0.24153527E+00      0.24221806E+00      0.24117969E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
     450       89.8000      0.24283453E+00      0.24153504E+00      0.24218478E+00      0.24102280E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
     500       99.8000      0.24277798E+00      0.24153469E+00      0.24215634E+00      0.24088884E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
     550      109.8000      0.24272977E+00      0.24153431E+00      0.24213204E+00      0.24077450E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
     600      119.8000      0.24268860E+00      0.24153403E+00      0.24211131E+00      0.24067691E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
     650      129.8000      0.24265337E+00      0.24153394E+00      0.24209365E+00      0.24059357E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
     700      139.8000      0.24262316E+00      0.24153409E+00      0.24207862E+00      0.24052234E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     750      149.8000      0.24259721E+00      0.24153446E+00      0.24206584E+00      0.24046140E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
     800      159.8000      0.24257489E+00      0.24153497E+00      0.24205493E+00      0.24040919E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
     850      169.8000      0.24255573E+00      0.24153549E+00      0.24204561E+00      0.24036444E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
     900      179.8000      0.24253931E+00      0.24153588E+00      0.24203759E+00      0.24032607E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
     950      189.8000      0.24252533E+00      0.24153603E+00      0.24203068E+00      0.24029320E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    1000      199.8000      0.24251347E+00      0.24153591E+00      0.24202469E+00      0.24026511E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    1050      209.8000      0.24250347E+00      0.24153553E+00      0.24201950E+00      0.24024117E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    1100      219.8000      0.24249504E+00      0.24153501E+00      0.24201503E+00      0.24022081E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1150      229.8000      0.24248794E+00      0.24153446E+00      0.24201120E+00      0.24020354E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1200      239.8000      0.24248189E+00      0.24153405E+00      0.24200797E+00      0.24018890E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1250      249.8000      0.24247668E+00      0.24153389E+00      0.24200528E+00      0.24017645E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    1300      259.8000      0.24247212E+00      0.24153403E+00      0.24200307E+00      0.24016581E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    1350      269.8000      0.24246809E+00      0.24153443E+00      0.24200126E+00      0.24015666E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    1400      279.8000      0.24246453E+00      0.24153500E+00      0.24199976E+00      0.24014873E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    1450      289.8000      0.24246139E+00      0.24153557E+00      0.24199848E+00      0.24014182E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    1500      299.8000      0.24245869E+00      0.24153598E+00      0.24199734E+00      0.24013581E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1550      309.8000      0.24245643E+00      0.24153614E+00      0.24199629E+00      0.24013060E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1600      319.8000      0.24245460E+00      0.24153600E+00      0.24199530E+00      0.24012616E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1650      329.8000      0.24245317E+00      0.24153560E+00      0.24199439E+00      0.24012242E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    1700      339.8000      0.24245207E+00      0.24153505E+00      0.24199356E+00      0.24011933E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    1750      349.8000      0.24245121E+00      0.24153449E+00      0.24199285E+00      0.24011681E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    1800      359.8000      0.24245050E+00      0.24153408E+00      0.24199229E+00      0.24011478E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    1850      369.8000      0.24244984E+00      0.24153391E+00      0.24199188E+00      0.24011310E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    1900      379.8000      0.24244919E+00      0.24153405E+00      0.24199162E+00      0.24011166E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    1950      389.8000      0.24244849E+00      0.24153444E+00      0.24199147E+00      0.24011038E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2000      399.8000      0.24244777E+00      0.24153500E+00      0.24199139E+00      0.24010916E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2050      409.8000      0.24244707E+00      0.24153557E+00      0.24199132E+00      0.24010800E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    2100      419.8000      0.24244644E+00      0.24153600E+00      0.24199122E+00      0.24010690E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    2150      429.8000      0.24244595E+00      0.24153616E+00      0.24199106E+00      0.24010589E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    2200      439.8000      0.24244564E+00      0.24153601E+00      0.24199083E+00      0.24010503E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    2250      449.8000      0.24244551E+00      0.24153560E+00      0.24199056E+00      0.24010436E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    2300      459.8000      0.24244552E+00      0.24153504E+00      0.24199028E+00      0.24010390E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2350      469.8000      0.24244562E+00      0.24153447E+00      0.24199005E+00      0.24010363E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2400      479.8000      0.24244572E+00      0.24153406E+00      0.24198989E+00      0.24010351E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2450      489.8000      0.24244576E+00      0.24153391E+00      0.24198984E+00      0.24010347E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    2500      499.8000      0.24244570E+00      0.24153406E+00      0.24198988E+00      0.24010344E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    2550      509.8000      0.24244552E+00      0.24153447E+00      0.24198999E+00      0.24010335E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    2600      519.8000      0.24244523E+00      0.24153502E+00      0.24199013E+00      0.24010317E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    2650      529.8000      0.24244491E+00      0.24153558E+00      0.24199024E+00      0.24010288E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    2700      539.8000      0.24244460E+00      0.24153600E+00      0.24199030E+00      0.24010252E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    2750      549.8000      0.24244438E+00      0.24153616E+00      0.24199027E+00      0.24010215E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2800      559.8000      0.24244429E+00      0.24153602E+00      0.24199016E+00      0.24010183E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    2850      569.8000      0.24244435E+00      0.24153561E+00      0.24198998E+00      0.24010162E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    2900      579.8000      0.24244452E+00      0.24153504E+00      0.24198978E+00      0.24010155E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    2950      589.8000      0.24244476E+00      0.24153446E+00      0.24198961E+00      0.24010162E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    3000      599.8000      0.24244499E+00      0.24153404E+00      0.24198951E+00      0.24010178E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    3050      609.8000      0.24244513E+00      0.24153388E+00      0.24198951E+00      0.24010199E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    3100      619.8000      0.24244516E+00      0.24153404E+00      0.24198960E+00      0.24010218E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    3150      629.8000      0.24244505E+00      0.24153446E+00      0.24198975E+00      0.24010227E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3200      639.8000      0.24244483E+00      0.24153503E+00      0.24198993E+00      0.24010224E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3250      649.8000      0.24244457E+00      0.24153559E+00      0.24199008E+00      0.24010209E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    3300      659.8000      0.24244432E+00      0.24153601E+00      0.24199016E+00      0.24010186E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    3350      669.8000      0.24244415E+00      0.24153616E+00      0.24199016E+00      0.24010159E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    3400      679.8000      0.24244410E+00      0.24153602E+00      0.24199006E+00      0.24010136E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    3450      689.8000      0.24244419E+00      0.24153562E+00      0.24198990E+00      0.24010122E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    3500      699.8000      0.24244439E+00      0.24153506E+00      0.24198972E+00      0.24010121E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    3550      709.8000      0.24244464E+00      0.24153449E+00      0.24198956E+00      0.24010133E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3600      719.8000      0.24244488E+00      0.24153406E+00      0.24198947E+00      0.24010153E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3650      729.8000      0.24244504E+00      0.24153389E+00      0.24198947E+00      0.24010178E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    3700      739.8000      0.24244508E+00      0.24153403E+00      0.24198955E+00      0.24010198E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    3750      749.8000      0.24244498E+00      0.24153444E+00      0.24198971E+00      0.24010210E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    3800      759.8000      0.24244476E+00      0.24153501E+00      0.24198989E+00      0.24010209E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    3850      769.8000      0.24244450E+00      0.24153558E+00      0.24199004E+00      0.24010196E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    3900      779.8000      0.24244425E+00      0.24153600E+00      0.24199013E+00      0.24010174E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    3950      789.8000      0.24244409E+00      0.24153616E+00      0.24199013E+00      0.24010149E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4000      799.8000      0.24244406E+00      0.24153601E+00      0.24199003E+00      0.24010127E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4050      809.8000      0.24244416E+00      0.24153560E+00      0.24198988E+00      0.24010115E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4100      819.8000      0.24244437E+00      0.24153504E+00      0.24198971E+00      0.24010116E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    4150      829.8000      0.24244463E+00      0.24153448E+00      0.24198956E+00      0.24010129E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    4200      839.8000      0.24244488E+00      0.24153407E+00      0.24198947E+00      0.24010151E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    4250      849.8000      0.24244504E+00      0.24153392E+00      0.24198948E+00      0.24010176E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    4300      859.8000      0.24244508E+00      0.24153405E+00      0.24198957E+00      0.24010197E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    4350      869.8000      0.24244498E+00      0.24153445E+00      0.24198972E+00      0.24010209E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4400      879.8000      0.24244477E+00      0.24153501E+00      0.24198989E+00      0.24010208E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4450      889.8000      0.24244450E+00      0.24153558E+00      0.24199004E+00      0.24010195E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4500      899.8000      0.24244425E+00      0.24153600E+00      0.24199012E+00      0.24010172E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    4550      909.8000      0.24244408E+00      0.24153616E+00      0.24199012E+00      0.24010147E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    4600      919.8000      0.24244404E+00      0.24153601E+00      0.24199002E+00      0.24010125E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    4650      929.8000      0.24244414E+00      0.24153559E+00      0.24198987E+00      0.24010113E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    4700      939.8000      0.24244435E+00      0.24153502E+00      0.24198969E+00      0.24010113E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    4750      949.8000      0.24244462E+00      0.24153446E+00      0.24198954E+00      0.24010127E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4800      959.8000      0.24244487E+00      0.24153405E+00      0.24198946E+00      0.24010149E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4850      969.8000      0.24244503E+00      0.24153390E+00      0.24198947E+00      0.24010174E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    4900      979.8000      0.24244507E+00      0.24153406E+00      0.24198956E+00      0.24010196E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    4950      989.8000      0.24244497E+00      0.24153447E+00      0.24198972E+00      0.24010209E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    5000      999.8000      0.24244477E+00      0.24153503E+00      0.24198990E+00      0.24010209E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    5050     1009.8000      0.24244451E+00      0.24153559E+00      0.24199005E+00      0.24010195E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    5100     1019.8000      0.24244426E+00      0.24153600E+00      0.24199013E+00      0.24010173E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    5150     1029.8000      0.24244410E+00      0.24153616E+00      0.24199013E+00      0.24010148E+00      0.24296072E+00      0.00000000E+00      0.00000000E+00
    5200     1039.8000      0.24244405E+00      0.24153602E+00      0.24199003E+00      0.24010126E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5250     1049.8000      0.24244415E+00      0.24153560E+00      0.24198987E+00      0.24010113E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5300     1059.8000      0.24244435E+00      0.24153503E+00      0.24198969E+00      0.24010113E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    5350     1069.8000      0.24244461E+00      0.24153446E+00      0.24198954E+00      0.24010126E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    5400     1079.8000      0.24244486E+00      0.24153404E+00      0.24198945E+00      0.24010148E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    5450     1089.8000      0.24244502E+00      0.24153388E+00      0.24198945E+00      0.24010173E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    5500     1099.8000      0.24244506E+00      0.24153404E+00      0.24198955E+00      0.24010195E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    5550     1109.8000      0.24244496E+00      0.24153446E+00      0.24198971E+00      0.24010207E+00      0.24296070E+00      0.00000000E+00      0.00000000E+00
    5600     1119.8000      0.24244475E+00      0.24153503E+00      0.24198989E+00      0.24010207E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
    5650     1129.8000      0.24244450E+00      0.24153560E+00      0.24199005E+00      0.24010194E+00      0.24296071E+00      0.00000000E+00      0.00000000E+00
