      50        9.8000  0.19476E-36  0.90446E-36  0.10000E+01  0.15362E-41  0.11182E-35  0.29430E-35  0.30073E-36  0.53110E-06  0.19321E-05  0.70270E-35  0.18997E-35
     100       19.8000  0.12792E-36  0.36957E-35  0.99999E+00  0.14122E-39  0.45547E-35  0.12761E-34  0.12964E-35  0.25359E-05  0.92251E-05  0.27247E-34  0.62881E-35
     150       29.8000  0.55104E-37  0.81277E-35  0.99997E+00  0.21900E-38  0.99694E-35  0.29618E-34  0.29870E-35  0.61238E-05  0.22277E-04  0.53233E-34  0.97212E-35
     200       39.8000  0.31720E-36  0.14149E-34  0.99995E+00  0.14937E-37  0.17131E-34  0.53395E-34  0.52870E-35  0.10791E-04  0.39258E-04  0.73901E-34  0.96126E-35
     250       49.8000  0.23184E-37  0.22003E-34  0.99993E+00  0.63191E-37  0.26304E-34  0.85071E-34  0.81298E-35  0.15539E-04  0.56528E-04  0.80260E-34  0.60809E-35
     300       59.8000  0.23853E-36  0.31335E-34  0.99991E+00  0.19618E-36  0.37439E-34  0.12534E-33  0.11463E-34  0.19182E-04  0.69781E-04  0.69317E-34  0.18663E-35
     350       69.8000  0.24217E-36  0.41309E-34  0.99990E+00  0.48818E-36  0.49920E-34  0.17358E-33  0.15215E-34  0.20744E-04  0.75465E-04  0.45670E-34  0.55721E-37
     400       79.8000  0.26953E-37  0.51662E-34  0.99991E+00  0.10126E-35  0.62799E-34  0.22887E-33  0.19174E-34  0.19782E-04  0.71963E-04  0.19396E-34  0.16787E-35
     450       89.8000  0.37420E-36  0.62955E-34  0.99992E+00  0.18277E-35  0.75835E-34  0.29255E-33  0.23128E-34  0.16538E-04  0.60164E-04  0.24259E-35  0.49851E-35
     500       99.8000  0.97446E-37  0.75914E-34  0.99994E+00  0.28933E-35  0.89967E-34  0.36489E-33  0.26706E-34  0.11898E-04  0.43283E-04  0.33138E-35  0.73858E-35
     550      109.8000  0.15087E-36  0.90253E-34  0.99997E+00  0.40655E-35  0.10580E-33  0.44326E-33  0.29663E-34  0.71542E-05  0.26026E-04  0.21056E-34  0.70986E-35
     600      119.8000  0.35111E-36  0.10587E-33  0.99998E+00  0.50712E-35  0.12332E-33  0.52773E-33  0.32028E-34  0.36736E-05  0.13364E-04  0.47826E-34  0.42608E-35
     650      129.8000  0.35555E-38  0.12262E-33  0.99999E+00  0.55799E-35  0.14115E-33  0.61706E-33  0.33664E-34  0.25320E-05  0.92110E-05  0.72672E-34  0.11095E-35
     700      139.8000  0.32846E-36  0.14055E-33  0.99998E+00  0.53558E-35  0.15906E-33  0.70937E-33  0.34347E-34  0.42129E-05  0.15326E-04  0.84128E-34  0.45397E-37
     750      149.8000  0.17485E-36  0.16098E-33  0.99996E+00  0.43587E-35  0.17944E-33  0.80680E-33  0.33906E-34  0.84442E-05  0.30719E-04  0.77231E-34  0.19755E-35
