        0.00     0.1287151386E-061     0.0000000000E+000     0.0000000000E+000
        0.05     0.1943749906E-061     0.0000000000E+000     0.0000000000E+000
        0.10     0.2933456876E-061     0.0000000000E+000     0.0000000000E+000
        0.15     0.4424330859E-061     0.0000000000E+000     0.0000000000E+000
        0.20     0.6668744082E-061     0.0000000000E+000     0.0000000000E+000
        0.25     0.1004544250E-060     0.0000000000E+000     0.0000000000E+000
        0.30     0.1512246745E-060     0.0000000000E+000     0.0000000000E+000
        0.35     0.2275122633E-060     0.0000000000E+000     0.0000000000E+000
        0.40     0.3420704266E-060     0.0000000000E+000     0.0000000000E+000
        0.45     0.5139901704E-060     0.0000000000E+000     0.0000000000E+000
        0.50     0.7718317930E-060     0.0000000000E+000     0.0000000000E+000
        0.55     0.1158294729E-059     0.0000000000E+000     0.0000000000E+000
        0.60     0.1737176967E-059     0.0000000000E+000     0.0000000000E+000
        0.65     0.2603739973E-059     0.0000000000E+000     0.0000000000E+000
        0.70     0.3900135759E-059     0.0000000000E+000     0.0000000000E+000
        0.75     0.5838353736E-059     0.0000000000E+000     0.0000000000E+000
        0.80     0.8734331091E-059     0.0000000000E+000     0.0000000000E+000
        0.85     0.1305862536E-058     0.0000000000E+000     0.0000000000E+000
        0.90     0.1951164297E-058     0.0000000000E+000     0.0000000000E+000
        0.95     0.2913525237E-058     0.0000000000E+000     0.0000000000E+000
