#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
       2        0.0500      0.2542061118E-63     -0.8852891818E-69      0.4548538003E-70
       3        0.1000      0.7677622251E-63     -0.2673781473E-68      0.1373765419E-69
       4        0.1500      0.1648089776E-62     -0.9912767637E-68      0.3344110405E-69
       5        0.2000      0.3225679492E-62     -0.2383764790E-67      0.6965235676E-69
       6        0.2500      0.5421812383E-62     -0.4688661930E-67      0.1063529323E-68
       7        0.3000      0.9014562278E-62     -0.8721409352E-67      0.1622730689E-68
       8        0.3500      0.1414066781E-61     -0.1455434519E-66      0.1980562427E-68
       9        0.4000      0.2213816589E-61     -0.2405644155E-66      0.2278921508E-68
      10        0.4500      0.3385933755E-61     -0.3776245493E-66      0.2273167022E-68
      11        0.5000      0.5174732004E-61     -0.5915815397E-66      0.1665422667E-68
      12        0.5500      0.7831819312E-61     -0.9052703647E-66      0.6101129156E-69
      13        0.6000      0.1184612613E-60     -0.1384235852E-65     -0.1957085995E-68
      14        0.6500      0.1784011414E-60     -0.2094718984E-65     -0.5523181333E-68
      15        0.7000      0.2685096627E-60     -0.3167975124E-65     -0.1221386530E-67
      16        0.7500      0.4032482226E-60     -0.4768951710E-65     -0.2156303771E-67
      17        0.8000      0.6052318215E-60     -0.7174725391E-65     -0.3725037959E-67
      18        0.8500      0.9072111851E-60     -0.1077021046E-64     -0.5983492678E-67
      19        0.9000      0.1359028714E-59     -0.1615768262E-64     -0.9570288569E-67
      20        0.9500      0.2033992848E-59     -0.2421002782E-64     -0.1485495795E-66
