#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
       2        0.0500     -0.1969971769-125      0.0000000000E+00      0.0000000000E+00
       3        0.1000     -0.3046350636-125      0.0000000000E+00      0.0000000000E+00
       4        0.1500     -0.1280712879-124      0.0000000000E+00      0.0000000000E+00
       5        0.2000     -0.3972409210-124      0.0000000000E+00      0.0000000000E+00
       6        0.2500     -0.1105801313-123      0.0000000000E+00      0.0000000000E+00
       7        0.3000     -0.2956663236-123      0.0000000000E+00      0.0000000000E+00
       8        0.3500     -0.7247875670-123      0.0000000000E+00      0.0000000000E+00
       9        0.4000     -0.1764149373-122      0.0000000000E+00      0.0000000000E+00
      10        0.4500     -0.4122204645-122      0.0000000000E+00      0.0000000000E+00
      11        0.5000     -0.9611840843-122      0.0000000000E+00      0.0000000000E+00
      12        0.5500     -0.2200299636-121      0.0000000000E+00      0.0000000000E+00
      13        0.6000     -0.5030149597-121      0.0000000000E+00      0.0000000000E+00
      14        0.6500     -0.1140064518-120      0.0000000000E+00      0.0000000000E+00
      15        0.7000     -0.2580761203-120      0.0000000000E+00      0.0000000000E+00
      16        0.7500     -0.5816078809-120      0.0000000000E+00      0.0000000000E+00
      17        0.8000     -0.1309130546-119      0.0000000000E+00      0.0000000000E+00
      18        0.8500     -0.2938843385-119      0.0000000000E+00      0.0000000000E+00
      19        0.9000     -0.6589246588-119      0.0000000000E+00      0.0000000000E+00
      20        0.9500     -0.1474599104-118      0.0000000000E+00      0.0000000000E+00
