#   istep time dipole-x  dipole-y  dipole-z 
       1        0.0000     -0.4338333333E+00     -0.4754333333E+00     -0.3439333333E+00
       2        0.0500     -0.4337690114E+00     -0.4754087058E+00     -0.3440275853E+00
       3        0.1000     -0.4336897876E+00     -0.4753687824E+00     -0.3441218142E+00
       4        0.1500     -0.4335956626E+00     -0.4753135599E+00     -0.3442160412E+00
       5        0.2000     -0.4334866408E+00     -0.4752430558E+00     -0.3443102451E+00
       6        0.2500     -0.4333627270E+00     -0.4751572711E+00     -0.3444044470E+00
       7        0.3000     -0.4332239300E+00     -0.4750562278E+00     -0.3444986258E+00
       8        0.3500     -0.4330702589E+00     -0.4749399314E+00     -0.3445928026E+00
       9        0.4000     -0.4329017271E+00     -0.4748084083E+00     -0.3446869561E+00
      10        0.4500     -0.4327183479E+00     -0.4746616685E+00     -0.3447811076E+00
      11        0.5000     -0.4325201389E+00     -0.4744997427E+00     -0.3448752357E+00
      12        0.5500     -0.4323071180E+00     -0.4743226455E+00     -0.3449693617E+00
      13        0.6000     -0.4320793070E+00     -0.4741304119E+00     -0.3450634642E+00
      14        0.6500     -0.4318367282E+00     -0.4739230609E+00     -0.3451575644E+00
      15        0.7000     -0.4315794076E+00     -0.4737006319E+00     -0.3452516409E+00
      16        0.7500     -0.4313073719E+00     -0.4734631484E+00     -0.3453457150E+00
      17        0.8000     -0.4310206514E+00     -0.4732106540E+00     -0.3454397652E+00
      18        0.8500     -0.4307192771E+00     -0.4729431767E+00     -0.3455338129E+00
      19        0.9000     -0.4304032837E+00     -0.4726607645E+00     -0.3456278364E+00
      20        0.9500     -0.4300727063E+00     -0.4723634495E+00     -0.3457218573E+00
      21        1.0000     -0.4297275839E+00     -0.4720512842E+00     -0.3458158537E+00
      22        1.0500     -0.4293679560E+00     -0.4717243052E+00     -0.3459098473E+00
      23        1.1000     -0.4289938659E+00     -0.4713825691E+00     -0.3460038162E+00
      24        1.1500     -0.4286053571E+00     -0.4710261166E+00     -0.3460977819E+00
      25        1.2000     -0.4282024772E+00     -0.4706550090E+00     -0.3461917227E+00
      26        1.2500     -0.4277852740E+00     -0.4702692911E+00     -0.3462856601E+00
      27        1.3000     -0.4273537993E+00     -0.4698690282E+00     -0.3463795722E+00
      28        1.3500     -0.4269081052E+00     -0.4694542697E+00     -0.3464734807E+00
      29        1.4000     -0.4264482474E+00     -0.4690250850E+00     -0.3465673635E+00
      30        1.4500     -0.4259742822E+00     -0.4685815276E+00     -0.3466612424E+00
      31        1.5000     -0.4254862697E+00     -0.4681236711E+00     -0.3467550954E+00
      32        1.5500     -0.4249842701E+00     -0.4676515732E+00     -0.3468489440E+00
      33        1.6000     -0.4244683476E+00     -0.4671653116E+00     -0.3469427663E+00
      34        1.6500     -0.4239385667E+00     -0.4666649482E+00     -0.3470365840E+00
      35        1.7000     -0.4233949955E+00     -0.4661505648E+00     -0.3471303749E+00
      36        1.7500     -0.4228377026E+00     -0.4656222272E+00     -0.3472241608E+00
      37        1.8000     -0.4222667601E+00     -0.4650800213E+00     -0.3473179196E+00
      38        1.8500     -0.4216822405E+00     -0.4645240172E+00     -0.3474116730E+00
      39        1.9000     -0.4210842202E+00     -0.4639543046E+00     -0.3475053987E+00
      40        1.9500     -0.4204727755E+00     -0.4633709575E+00     -0.3475991188E+00
      41        2.0000     -0.4198479867E+00     -0.4627740697E+00     -0.3476928106E+00
      42        2.0500     -0.4192099341E+00     -0.4621637191E+00     -0.3477864964E+00
      43        2.1000     -0.4185587018E+00     -0.4615400033E+00     -0.3478801535E+00
      44        2.1500     -0.4178943742E+00     -0.4609030043E+00     -0.3479738041E+00
      45        2.2000     -0.4172170390E+00     -0.4602528234E+00     -0.3480674255E+00
      46        2.2500     -0.4165267845E+00     -0.4595895465E+00     -0.3481610400E+00
      47        2.3000     -0.4158237024E+00     -0.4589132786E+00     -0.3482546247E+00
      48        2.3500     -0.4151078846E+00     -0.4582241095E+00     -0.3483482021E+00
      49        2.4000     -0.4143794265E+00     -0.4575221478E+00     -0.3484417491E+00
      50        2.4500     -0.4136384239E+00     -0.4568074872E+00     -0.3485352883E+00
      51        2.5000     -0.4128849757E+00     -0.4560802399E+00     -0.3486287966E+00
      52        2.5500     -0.4121191815E+00     -0.4553405031E+00     -0.3487222966E+00
      53        2.6000     -0.4113411440E+00     -0.4545883928E+00     -0.3488157651E+00
      54        2.6500     -0.4105509660E+00     -0.4538240099E+00     -0.3489092249E+00
      55        2.7000     -0.4097487540E+00     -0.4530474737E+00     -0.3490026524E+00
      56        2.7500     -0.4089346145E+00     -0.4522588888E+00     -0.3490960708E+00
      57        2.8000     -0.4081086574E+00     -0.4514583778E+00     -0.3491894564E+00
      58        2.8500     -0.4072709926E+00     -0.4506460490E+00     -0.3492828322E+00
      59        2.9000     -0.4064217335E+00     -0.4498220283E+00     -0.3493761746E+00
      60        2.9500     -0.4055609935E+00     -0.4489864273E+00     -0.3494695067E+00
      61        3.0000     -0.4046888893E+00     -0.4481393755E+00     -0.3495628047E+00
      62        3.0500     -0.4038055378E+00     -0.4472809877E+00     -0.3496560920E+00
      63        3.1000     -0.4029110589E+00     -0.4464113965E+00     -0.3497493445E+00
      64        3.1500     -0.4020055727E+00     -0.4455307202E+00     -0.3498425856E+00
      65        3.2000     -0.4010892026E+00     -0.4446390945E+00     -0.3499357913E+00
      66        3.2500     -0.4001620718E+00     -0.4437366410E+00     -0.3500289852E+00
      67        3.3000     -0.3992243069E+00     -0.4428234983E+00     -0.3501221429E+00
      68        3.3500     -0.3982760342E+00     -0.4418997912E+00     -0.3502152882E+00
      69        3.4000     -0.3973173833E+00     -0.4409656615E+00     -0.3503083966E+00
      70        3.4500     -0.3963484839E+00     -0.4400212369E+00     -0.3504014921E+00
      71        3.5000     -0.3953694685E+00     -0.4390666621E+00     -0.3504945500E+00
      72        3.5500     -0.3943804696E+00     -0.4381020679E+00     -0.3505875944E+00
      73        3.6000     -0.3933816228E+00     -0.4371276016E+00     -0.3506806004E+00
      74        3.6500     -0.3923730637E+00     -0.4361433973E+00     -0.3507735924E+00
      75        3.7000     -0.3913549305E+00     -0.4351496048E+00     -0.3508665454E+00
      76        3.7500     -0.3903273618E+00     -0.4341463610E+00     -0.3509594837E+00
      77        3.8000     -0.3892904985E+00     -0.4331338186E+00     -0.3510523823E+00
      78        3.8500     -0.3882444820E+00     -0.4321121171E+00     -0.3511452656E+00
      79        3.9000     -0.3871894561E+00     -0.4310814117E+00     -0.3512381084E+00
      80        3.9500     -0.3861255646E+00     -0.4300418446E+00     -0.3513309355E+00
      81        4.0000     -0.3850529541E+00     -0.4289935736E+00     -0.3514237213E+00
