#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.2033769746E+00      0.0000000000E+00      0.0000000000E+00
       2        0.0500      0.2033753883E+00      0.0000000000E+00      0.0000000000E+00
       3        0.1000      0.2033738088E+00      0.0000000000E+00      0.0000000000E+00
       4        0.1500      0.2033722289E+00      0.0000000000E+00      0.0000000000E+00
       5        0.2000      0.2033706497E+00      0.0000000000E+00      0.0000000000E+00
       6        0.2500      0.2033690700E+00      0.0000000000E+00      0.0000000000E+00
       7        0.3000      0.2033674911E+00      0.0000000000E+00      0.0000000000E+00
       8        0.3500      0.2033659117E+00      0.0000000000E+00      0.0000000000E+00
       9        0.4000      0.2033643331E+00      0.0000000000E+00      0.0000000000E+00
      10        0.4500      0.2033627539E+00      0.0000000000E+00      0.0000000000E+00
      11        0.5000      0.2033611756E+00      0.0000000000E+00      0.0000000000E+00
      12        0.5500      0.2033595967E+00      0.0000000000E+00      0.0000000000E+00
      13        0.6000      0.2033580187E+00      0.0000000000E+00      0.0000000000E+00
      14        0.6500      0.2033564401E+00      0.0000000000E+00      0.0000000000E+00
      15        0.7000      0.2033548624E+00      0.0000000000E+00      0.0000000000E+00
      16        0.7500      0.2033532841E+00      0.0000000000E+00      0.0000000000E+00
      17        0.8000      0.2033517066E+00      0.0000000000E+00      0.0000000000E+00
      18        0.8500      0.2033501286E+00      0.0000000000E+00      0.0000000000E+00
      19        0.9000      0.2033485514E+00      0.0000000000E+00      0.0000000000E+00
      20        0.9500      0.2033469736E+00      0.0000000000E+00      0.0000000000E+00
      21        1.0000      0.2033453967E+00      0.0000000000E+00      0.0000000000E+00
      22        1.0500      0.2033438193E+00      0.0000000000E+00      0.0000000000E+00
      23        1.1000      0.2033422426E+00      0.0000000000E+00      0.0000000000E+00
      24        1.1500      0.2033406654E+00      0.0000000000E+00      0.0000000000E+00
      25        1.2000      0.2033390891E+00      0.0000000000E+00      0.0000000000E+00
      26        1.2500      0.2033375122E+00      0.0000000000E+00      0.0000000000E+00
      27        1.3000      0.2033359361E+00      0.0000000000E+00      0.0000000000E+00
      28        1.3500      0.2033343594E+00      0.0000000000E+00      0.0000000000E+00
      29        1.4000      0.2033327836E+00      0.0000000000E+00      0.0000000000E+00
      30        1.4500      0.2033312073E+00      0.0000000000E+00      0.0000000000E+00
      31        1.5000      0.2033296317E+00      0.0000000000E+00      0.0000000000E+00
      32        1.5500      0.2033280557E+00      0.0000000000E+00      0.0000000000E+00
      33        1.6000      0.2033264804E+00      0.0000000000E+00      0.0000000000E+00
      34        1.6500      0.2033249046E+00      0.0000000000E+00      0.0000000000E+00
      35        1.7000      0.2033233296E+00      0.0000000000E+00      0.0000000000E+00
      36        1.7500      0.2033217541E+00      0.0000000000E+00      0.0000000000E+00
      37        1.8000      0.2033201794E+00      0.0000000000E+00      0.0000000000E+00
      38        1.8500      0.2033186042E+00      0.0000000000E+00      0.0000000000E+00
      39        1.9000      0.2033170297E+00      0.0000000000E+00      0.0000000000E+00
      40        1.9500      0.2033154548E+00      0.0000000000E+00      0.0000000000E+00
      41        2.0000      0.2033138806E+00      0.0000000000E+00      0.0000000000E+00
      42        2.0500      0.2033123059E+00      0.0000000000E+00      0.0000000000E+00
      43        2.1000      0.2033107320E+00      0.0000000000E+00      0.0000000000E+00
      44        2.1500      0.2033091576E+00      0.0000000000E+00      0.0000000000E+00
      45        2.2000      0.2033075840E+00      0.0000000000E+00      0.0000000000E+00
      46        2.2500      0.2033060098E+00      0.0000000000E+00      0.0000000000E+00
      47        2.3000      0.2033044365E+00      0.0000000000E+00      0.0000000000E+00
      48        2.3500      0.2033028626E+00      0.0000000000E+00      0.0000000000E+00
      49        2.4000      0.2033012896E+00      0.0000000000E+00      0.0000000000E+00
      50        2.4500      0.2032997160E+00      0.0000000000E+00      0.0000000000E+00
      51        2.5000      0.2032981432E+00      0.0000000000E+00      0.0000000000E+00
      52        2.5500      0.2032965698E+00      0.0000000000E+00      0.0000000000E+00
      53        2.6000      0.2032949973E+00      0.0000000000E+00      0.0000000000E+00
      54        2.6500      0.2032934242E+00      0.0000000000E+00      0.0000000000E+00
      55        2.7000      0.2032918520E+00      0.0000000000E+00      0.0000000000E+00
      56        2.7500      0.2032902792E+00      0.0000000000E+00      0.0000000000E+00
      57        2.8000      0.2032887072E+00      0.0000000000E+00      0.0000000000E+00
      58        2.8500      0.2032871347E+00      0.0000000000E+00      0.0000000000E+00
      59        2.9000      0.2032855630E+00      0.0000000000E+00      0.0000000000E+00
      60        2.9500      0.2032839907E+00      0.0000000000E+00      0.0000000000E+00
      61        3.0000      0.2032824193E+00      0.0000000000E+00      0.0000000000E+00
      62        3.0500      0.2032808473E+00      0.0000000000E+00      0.0000000000E+00
      63        3.1000      0.2032792761E+00      0.0000000000E+00      0.0000000000E+00
      64        3.1500      0.2032777044E+00      0.0000000000E+00      0.0000000000E+00
      65        3.2000      0.2032761335E+00      0.0000000000E+00      0.0000000000E+00
      66        3.2500      0.2032745621E+00      0.0000000000E+00      0.0000000000E+00
      67        3.3000      0.2032729915E+00      0.0000000000E+00      0.0000000000E+00
      68        3.3500      0.2032714203E+00      0.0000000000E+00      0.0000000000E+00
      69        3.4000      0.2032698499E+00      0.0000000000E+00      0.0000000000E+00
      70        3.4500      0.2032682790E+00      0.0000000000E+00      0.0000000000E+00
      71        3.5000      0.2032667089E+00      0.0000000000E+00      0.0000000000E+00
      72        3.5500      0.2032651383E+00      0.0000000000E+00      0.0000000000E+00
      73        3.6000      0.2032635684E+00      0.0000000000E+00      0.0000000000E+00
      74        3.6500      0.2032619981E+00      0.0000000000E+00      0.0000000000E+00
      75        3.7000      0.2032604285E+00      0.0000000000E+00      0.0000000000E+00
      76        3.7500      0.2032588584E+00      0.0000000000E+00      0.0000000000E+00
      77        3.8000      0.2032572891E+00      0.0000000000E+00      0.0000000000E+00
      78        3.8500      0.2032557193E+00      0.0000000000E+00      0.0000000000E+00
      79        3.9000      0.2032541502E+00      0.0000000000E+00      0.0000000000E+00
      80        3.9500      0.2032525807E+00      0.0000000000E+00      0.0000000000E+00
      81        4.0000      0.2032510119E+00      0.0000000000E+00      0.0000000000E+00
      82        4.0500      0.2032494426E+00      0.0000000000E+00      0.0000000000E+00
      83        4.1000      0.2032478741E+00      0.0000000000E+00      0.0000000000E+00
      84        4.1500      0.2032463051E+00      0.0000000000E+00      0.0000000000E+00
      85        4.2000      0.2032447368E+00      0.0000000000E+00      0.0000000000E+00
      86        4.2500      0.2032431681E+00      0.0000000000E+00      0.0000000000E+00
      87        4.3000      0.2032416001E+00      0.0000000000E+00      0.0000000000E+00
      88        4.3500      0.2032400316E+00      0.0000000000E+00      0.0000000000E+00
      89        4.4000      0.2032384639E+00      0.0000000000E+00      0.0000000000E+00
      90        4.4500      0.2032368956E+00      0.0000000000E+00      0.0000000000E+00
      91        4.5000      0.2032353282E+00      0.0000000000E+00      0.0000000000E+00
      92        4.5500      0.2032337602E+00      0.0000000000E+00      0.0000000000E+00
      93        4.6000      0.2032321931E+00      0.0000000000E+00      0.0000000000E+00
      94        4.6500      0.2032306253E+00      0.0000000000E+00      0.0000000000E+00
      95        4.7000      0.2032290584E+00      0.0000000000E+00      0.0000000000E+00
      96        4.7500      0.2032274910E+00      0.0000000000E+00      0.0000000000E+00
      97        4.8000      0.2032259243E+00      0.0000000000E+00      0.0000000000E+00
      98        4.8500      0.2032243572E+00      0.0000000000E+00      0.0000000000E+00
      99        4.9000      0.2032227908E+00      0.0000000000E+00      0.0000000000E+00
     100        4.9500      0.2032212238E+00      0.0000000000E+00      0.0000000000E+00
     101        5.0000      0.2032196577E+00      0.0000000000E+00      0.0000000000E+00
     102        5.0500      0.2032180911E+00      0.0000000000E+00      0.0000000000E+00
     103        5.1000      0.2032165252E+00      0.0000000000E+00      0.0000000000E+00
     104        5.1500      0.2032149588E+00      0.0000000000E+00      0.0000000000E+00
     105        5.2000      0.2032133932E+00      0.0000000000E+00      0.0000000000E+00
     106        5.2500      0.2032118271E+00      0.0000000000E+00      0.0000000000E+00
     107        5.3000      0.2032102618E+00      0.0000000000E+00      0.0000000000E+00
     108        5.3500      0.2032086959E+00      0.0000000000E+00      0.0000000000E+00
     109        5.4000      0.2032071308E+00      0.0000000000E+00      0.0000000000E+00
     110        5.4500      0.2032055652E+00      0.0000000000E+00      0.0000000000E+00
     111        5.5000      0.2032040004E+00      0.0000000000E+00      0.0000000000E+00
     112        5.5500      0.2032024351E+00      0.0000000000E+00      0.0000000000E+00
     113        5.6000      0.2032008705E+00      0.0000000000E+00      0.0000000000E+00
     114        5.6500      0.2031993054E+00      0.0000000000E+00      0.0000000000E+00
     115        5.7000      0.2031977412E+00      0.0000000000E+00      0.0000000000E+00
     116        5.7500      0.2031961763E+00      0.0000000000E+00      0.0000000000E+00
     117        5.8000      0.2031946123E+00      0.0000000000E+00      0.0000000000E+00
     118        5.8500      0.2031930478E+00      0.0000000000E+00      0.0000000000E+00
     119        5.9000      0.2031914840E+00      0.0000000000E+00      0.0000000000E+00
     120        5.9500      0.2031899197E+00      0.0000000000E+00      0.0000000000E+00
     121        6.0000      0.2031883562E+00      0.0000000000E+00      0.0000000000E+00
     122        6.0500      0.2031867922E+00      0.0000000000E+00      0.0000000000E+00
     123        6.1000      0.2031852290E+00      0.0000000000E+00      0.0000000000E+00
     124        6.1500      0.2031836652E+00      0.0000000000E+00      0.0000000000E+00
     125        6.2000      0.2031821022E+00      0.0000000000E+00      0.0000000000E+00
     126        6.2500      0.2031805387E+00      0.0000000000E+00      0.0000000000E+00
     127        6.3000      0.2031789760E+00      0.0000000000E+00      0.0000000000E+00
     128        6.3500      0.2031774127E+00      0.0000000000E+00      0.0000000000E+00
     129        6.4000      0.2031758503E+00      0.0000000000E+00      0.0000000000E+00
     130        6.4500      0.2031742873E+00      0.0000000000E+00      0.0000000000E+00
     131        6.5000      0.2031727251E+00      0.0000000000E+00      0.0000000000E+00
     132        6.5500      0.2031711624E+00      0.0000000000E+00      0.0000000000E+00
     133        6.6000      0.2031696005E+00      0.0000000000E+00      0.0000000000E+00
     134        6.6500      0.2031680380E+00      0.0000000000E+00      0.0000000000E+00
     135        6.7000      0.2031664763E+00      0.0000000000E+00      0.0000000000E+00
     136        6.7500      0.2031649141E+00      0.0000000000E+00      0.0000000000E+00
     137        6.8000      0.2031633527E+00      0.0000000000E+00      0.0000000000E+00
     138        6.8500      0.2031617908E+00      0.0000000000E+00      0.0000000000E+00
     139        6.9000      0.2031602297E+00      0.0000000000E+00      0.0000000000E+00
     140        6.9500      0.2031586680E+00      0.0000000000E+00      0.0000000000E+00
     141        7.0000      0.2031571071E+00      0.0000000000E+00      0.0000000000E+00
     142        7.0500      0.2031555457E+00      0.0000000000E+00      0.0000000000E+00
     143        7.1000      0.2031539851E+00      0.0000000000E+00      0.0000000000E+00
     144        7.1500      0.2031524239E+00      0.0000000000E+00      0.0000000000E+00
     145        7.2000      0.2031508635E+00      0.0000000000E+00      0.0000000000E+00
     146        7.2500      0.2031493026E+00      0.0000000000E+00      0.0000000000E+00
     147        7.3000      0.2031477426E+00      0.0000000000E+00      0.0000000000E+00
     148        7.3500      0.2031461819E+00      0.0000000000E+00      0.0000000000E+00
     149        7.4000      0.2031446221E+00      0.0000000000E+00      0.0000000000E+00
     150        7.4500      0.2031430617E+00      0.0000000000E+00      0.0000000000E+00
     151        7.5000      0.2031415021E+00      0.0000000000E+00      0.0000000000E+00
     152        7.5500      0.2031399420E+00      0.0000000000E+00      0.0000000000E+00
     153        7.6000      0.2031383827E+00      0.0000000000E+00      0.0000000000E+00
     154        7.6500      0.2031368229E+00      0.0000000000E+00      0.0000000000E+00
     155        7.7000      0.2031352638E+00      0.0000000000E+00      0.0000000000E+00
     156        7.7500      0.2031337042E+00      0.0000000000E+00      0.0000000000E+00
     157        7.8000      0.2031321455E+00      0.0000000000E+00      0.0000000000E+00
     158        7.8500      0.2031305861E+00      0.0000000000E+00      0.0000000000E+00
     159        7.9000      0.2031290276E+00      0.0000000000E+00      0.0000000000E+00
     160        7.9500      0.2031274685E+00      0.0000000000E+00      0.0000000000E+00
     161        8.0000      0.2031259103E+00      0.0000000000E+00      0.0000000000E+00
     162        8.0500      0.2031243515E+00      0.0000000000E+00      0.0000000000E+00
     163        8.1000      0.2031227935E+00      0.0000000000E+00      0.0000000000E+00
     164        8.1500      0.2031212349E+00      0.0000000000E+00      0.0000000000E+00
     165        8.2000      0.2031196772E+00      0.0000000000E+00      0.0000000000E+00
     166        8.2500      0.2031181189E+00      0.0000000000E+00      0.0000000000E+00
     167        8.3000      0.2031165615E+00      0.0000000000E+00      0.0000000000E+00
     168        8.3500      0.2031150034E+00      0.0000000000E+00      0.0000000000E+00
     169        8.4000      0.2031134462E+00      0.0000000000E+00      0.0000000000E+00
     170        8.4500      0.2031118885E+00      0.0000000000E+00      0.0000000000E+00
     171        8.5000      0.2031103315E+00      0.0000000000E+00      0.0000000000E+00
     172        8.5500      0.2031087740E+00      0.0000000000E+00      0.0000000000E+00
     173        8.6000      0.2031072174E+00      0.0000000000E+00      0.0000000000E+00
     174        8.6500      0.2031056601E+00      0.0000000000E+00      0.0000000000E+00
     175        8.7000      0.2031041037E+00      0.0000000000E+00      0.0000000000E+00
     176        8.7500      0.2031025468E+00      0.0000000000E+00      0.0000000000E+00
     177        8.8000      0.2031009906E+00      0.0000000000E+00      0.0000000000E+00
     178        8.8500      0.2030994339E+00      0.0000000000E+00      0.0000000000E+00
     179        8.9000      0.2030978780E+00      0.0000000000E+00      0.0000000000E+00
     180        8.9500      0.2030963216E+00      0.0000000000E+00      0.0000000000E+00
     181        9.0000      0.2030947660E+00      0.0000000000E+00      0.0000000000E+00
     182        9.0500      0.2030932098E+00      0.0000000000E+00      0.0000000000E+00
     183        9.1000      0.2030916544E+00      0.0000000000E+00      0.0000000000E+00
     184        9.1500      0.2030900985E+00      0.0000000000E+00      0.0000000000E+00
     185        9.2000      0.2030885434E+00      0.0000000000E+00      0.0000000000E+00
     186        9.2500      0.2030869878E+00      0.0000000000E+00      0.0000000000E+00
     187        9.3000      0.2030854329E+00      0.0000000000E+00      0.0000000000E+00
     188        9.3500      0.2030838776E+00      0.0000000000E+00      0.0000000000E+00
     189        9.4000      0.2030823230E+00      0.0000000000E+00      0.0000000000E+00
     190        9.4500      0.2030807679E+00      0.0000000000E+00      0.0000000000E+00
     191        9.5000      0.2030792136E+00      0.0000000000E+00      0.0000000000E+00
     192        9.5500      0.2030776588E+00      0.0000000000E+00      0.0000000000E+00
     193        9.6000      0.2030761047E+00      0.0000000000E+00      0.0000000000E+00
     194        9.6500      0.2030745501E+00      0.0000000000E+00      0.0000000000E+00
     195        9.7000      0.2030729964E+00      0.0000000000E+00      0.0000000000E+00
     196        9.7500      0.2030714421E+00      0.0000000000E+00      0.0000000000E+00
     197        9.8000      0.2030698886E+00      0.0000000000E+00      0.0000000000E+00
     198        9.8500      0.2030683345E+00      0.0000000000E+00      0.0000000000E+00
     199        9.9000      0.2030667813E+00      0.0000000000E+00      0.0000000000E+00
     200        9.9500      0.2030652275E+00      0.0000000000E+00      0.0000000000E+00
     201       10.0000      0.2030636745E+00      0.0000000000E+00      0.0000000000E+00
     202       10.0500      0.2030621210E+00      0.0000000000E+00      0.0000000000E+00
     203       10.1000      0.2030605683E+00      0.0000000000E+00      0.0000000000E+00
     204       10.1500      0.2030590151E+00      0.0000000000E+00      0.0000000000E+00
     205       10.2000      0.2030574627E+00      0.0000000000E+00      0.0000000000E+00
     206       10.2500      0.2030559097E+00      0.0000000000E+00      0.0000000000E+00
     207       10.3000      0.2030543575E+00      0.0000000000E+00      0.0000000000E+00
     208       10.3500      0.2030528048E+00      0.0000000000E+00      0.0000000000E+00
     209       10.4000      0.2030512529E+00      0.0000000000E+00      0.0000000000E+00
     210       10.4500      0.2030497005E+00      0.0000000000E+00      0.0000000000E+00
     211       10.5000      0.2030481489E+00      0.0000000000E+00      0.0000000000E+00
     212       10.5500      0.2030465967E+00      0.0000000000E+00      0.0000000000E+00
     213       10.6000      0.2030450454E+00      0.0000000000E+00      0.0000000000E+00
     214       10.6500      0.2030434935E+00      0.0000000000E+00      0.0000000000E+00
     215       10.7000      0.2030419424E+00      0.0000000000E+00      0.0000000000E+00
     216       10.7500      0.2030403908E+00      0.0000000000E+00      0.0000000000E+00
     217       10.8000      0.2030388400E+00      0.0000000000E+00      0.0000000000E+00
     218       10.8500      0.2030372886E+00      0.0000000000E+00      0.0000000000E+00
     219       10.9000      0.2030357381E+00      0.0000000000E+00      0.0000000000E+00
     220       10.9500      0.2030341870E+00      0.0000000000E+00      0.0000000000E+00
     221       11.0000      0.2030326367E+00      0.0000000000E+00      0.0000000000E+00
     222       11.0500      0.2030310859E+00      0.0000000000E+00      0.0000000000E+00
     223       11.1000      0.2030295359E+00      0.0000000000E+00      0.0000000000E+00
     224       11.1500      0.2030279854E+00      0.0000000000E+00      0.0000000000E+00
