#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.0500 -0.95036E-04 -0.11994E-01 -0.12111E-01 -0.12024E-01 -0.12495E-01 -0.12450E-01  0.15708E+01 -0.15708E+01 -0.15708E+01 -0.15708E+01  0.15708E+01
       3        0.1000 -0.19008E-03 -0.23990E-01 -0.24223E-01 -0.24049E-01 -0.24992E-01 -0.24902E-01  0.15504E+01 -0.15896E+01 -0.15850E+01 -0.16034E+01  0.15424E+01
       4        0.1500 -0.28516E-03 -0.35984E-01 -0.36334E-01 -0.36072E-01 -0.37486E-01 -0.37351E-01  0.15436E+01 -0.15958E+01 -0.15898E+01 -0.16143E+01  0.15328E+01
       5        0.2000 -0.38020E-03 -0.47981E-01 -0.48447E-01 -0.48098E-01 -0.49984E-01 -0.49804E-01  0.15301E+01 -0.16083E+01 -0.15993E+01 -0.16359E+01  0.15139E+01
       6        0.2500 -0.47531E-03 -0.59974E-01 -0.60556E-01 -0.60121E-01 -0.62477E-01 -0.62252E-01  0.15219E+01 -0.16159E+01 -0.16050E+01 -0.16490E+01  0.15025E+01
       7        0.3000 -0.57033E-03 -0.71971E-01 -0.72670E-01 -0.72147E-01 -0.74976E-01 -0.74706E-01  0.15097E+01 -0.16271E+01 -0.16135E+01 -0.16685E+01  0.14855E+01
       8        0.3500 -0.66546E-03 -0.83964E-01 -0.84779E-01 -0.84169E-01 -0.87468E-01 -0.87153E-01  0.15010E+01 -0.16352E+01 -0.16196E+01 -0.16825E+01  0.14732E+01
       9        0.4000 -0.76046E-03 -0.95961E-01 -0.96894E-01 -0.96196E-01 -0.99967E-01 -0.99608E-01  0.14894E+01 -0.16459E+01 -0.16278E+01 -0.17011E+01  0.14570E+01
      10        0.4500 -0.85561E-03 -0.10795E+00 -0.10900E+00 -0.10822E+00 -0.11246E+00 -0.11205E+00  0.14803E+01 -0.16543E+01 -0.16341E+01 -0.17156E+01  0.14443E+01
      11        0.5000 -0.95058E-03 -0.11995E+00 -0.12112E+00 -0.12025E+00 -0.12496E+00 -0.12451E+00  0.14690E+01 -0.16647E+01 -0.16420E+01 -0.17336E+01  0.14286E+01
      12        0.5500 -0.10457E-02 -0.13194E+00 -0.13322E+00 -0.13227E+00 -0.13745E+00 -0.13696E+00  0.14597E+01 -0.16732E+01 -0.16485E+01 -0.17485E+01  0.14156E+01
      13        0.6000 -0.11407E-02 -0.14394E+00 -0.14534E+00 -0.14429E+00 -0.14995E+00 -0.14941E+00  0.14487E+01 -0.16834E+01 -0.16562E+01 -0.17661E+01  0.14001E+01
      14        0.6500 -0.12358E-02 -0.15593E+00 -0.15745E+00 -0.15631E+00 -0.16244E+00 -0.16186E+00  0.14392E+01 -0.16921E+01 -0.16628E+01 -0.17812E+01  0.13869E+01
      15        0.7000 -0.13307E-02 -0.16793E+00 -0.16956E+00 -0.16834E+00 -0.17494E+00 -0.17431E+00  0.14283E+01 -0.17022E+01 -0.16705E+01 -0.17986E+01  0.13717E+01
      16        0.7500 -0.14259E-02 -0.17992E+00 -0.18167E+00 -0.18036E+00 -0.18743E+00 -0.18676E+00  0.14187E+01 -0.17110E+01 -0.16771E+01 -0.18139E+01  0.13583E+01
      17        0.8000 -0.15207E-02 -0.19192E+00 -0.19379E+00 -0.19239E+00 -0.19994E+00 -0.19922E+00  0.14079E+01 -0.17210E+01 -0.16847E+01 -0.18311E+01  0.13432E+01
      18        0.8500 -0.16158E-02 -0.20391E+00 -0.20589E+00 -0.20441E+00 -0.21242E+00 -0.21166E+00  0.13983E+01 -0.17299E+01 -0.16914E+01 -0.18465E+01  0.13297E+01
      19        0.9000 -0.17106E-02 -0.21591E+00 -0.21801E+00 -0.21644E+00 -0.22493E+00 -0.22412E+00  0.13876E+01 -0.17398E+01 -0.16990E+01 -0.18635E+01  0.13148E+01
      20        0.9500 -0.18057E-02 -0.22790E+00 -0.23012E+00 -0.22846E+00 -0.23742E+00 -0.23656E+00  0.13779E+01 -0.17487E+01 -0.17057E+01 -0.18791E+01  0.13012E+01
      21        1.0000 -0.19004E-02 -0.23990E+00 -0.24223E+00 -0.24049E+00 -0.24992E+00 -0.24902E+00  0.13672E+01 -0.17586E+01 -0.17132E+01 -0.18960E+01  0.12863E+01
      22        1.0500 -0.19955E-02 -0.25189E+00 -0.25434E+00 -0.25251E+00 -0.26241E+00 -0.26146E+00  0.13574E+01 -0.17676E+01 -0.17200E+01 -0.19116E+01  0.12726E+01
      23        1.1000 -0.20902E-02 -0.26389E+00 -0.26646E+00 -0.26454E+00 -0.27491E+00 -0.27392E+00  0.13468E+01 -0.17774E+01 -0.17274E+01 -0.19283E+01  0.12579E+01
      24        1.1500 -0.21852E-02 -0.27588E+00 -0.27856E+00 -0.27655E+00 -0.28740E+00 -0.28636E+00  0.13370E+01 -0.17864E+01 -0.17343E+01 -0.19440E+01  0.12441E+01
      25        1.2000 -0.22798E-02 -0.28788E+00 -0.29068E+00 -0.28858E+00 -0.29990E+00 -0.29882E+00  0.13264E+01 -0.17961E+01 -0.17417E+01 -0.19607E+01  0.12294E+01
      26        1.2500 -0.23748E-02 -0.29987E+00 -0.30278E+00 -0.30060E+00 -0.31239E+00 -0.31126E+00  0.13166E+01 -0.18052E+01 -0.17485E+01 -0.19764E+01  0.12156E+01
      27        1.3000 -0.24692E-02 -0.31188E+00 -0.31490E+00 -0.31263E+00 -0.32490E+00 -0.32373E+00  0.13060E+01 -0.18149E+01 -0.17559E+01 -0.19930E+01  0.12010E+01
      28        1.3500 -0.25642E-02 -0.32386E+00 -0.32701E+00 -0.32465E+00 -0.33738E+00 -0.33617E+00  0.12961E+01 -0.18241E+01 -0.17628E+01 -0.20088E+01  0.11871E+01
      29        1.4000 -0.26585E-02 -0.33587E+00 -0.33912E+00 -0.33668E+00 -0.34989E+00 -0.34863E+00  0.12856E+01 -0.18337E+01 -0.17701E+01 -0.20253E+01  0.11726E+01
      30        1.4500 -0.27534E-02 -0.34785E+00 -0.35123E+00 -0.34870E+00 -0.36237E+00 -0.36107E+00  0.12757E+01 -0.18429E+01 -0.17770E+01 -0.20411E+01  0.11586E+01
      31        1.5000 -0.28477E-02 -0.35986E+00 -0.36335E+00 -0.36073E+00 -0.37488E+00 -0.37353E+00  0.12652E+01 -0.18526E+01 -0.17844E+01 -0.20575E+01  0.11441E+01
      32        1.5500 -0.29425E-02 -0.37184E+00 -0.37545E+00 -0.37274E+00 -0.38736E+00 -0.38597E+00  0.12553E+01 -0.18617E+01 -0.17913E+01 -0.20733E+01  0.11301E+01
      33        1.6000 -0.30366E-02 -0.38385E+00 -0.38757E+00 -0.38478E+00 -0.39987E+00 -0.39843E+00  0.12448E+01 -0.18714E+01 -0.17986E+01 -0.20896E+01  0.11157E+01
      34        1.6500 -0.31314E-02 -0.39583E+00 -0.39967E+00 -0.39679E+00 -0.41236E+00 -0.41087E+00  0.12348E+01 -0.18806E+01 -0.18055E+01 -0.21055E+01  0.11017E+01
      35        1.7000 -0.32254E-02 -0.40784E+00 -0.41179E+00 -0.40882E+00 -0.42487E+00 -0.42333E+00  0.12244E+01 -0.18902E+01 -0.18129E+01 -0.21218E+01  0.10872E+01
      36        1.7500 -0.33201E-02 -0.41982E+00 -0.42389E+00 -0.42084E+00 -0.43735E+00 -0.43577E+00  0.12144E+01 -0.18994E+01 -0.18198E+01 -0.21376E+01  0.10732E+01
      37        1.8000 -0.34140E-02 -0.43183E+00 -0.43601E+00 -0.43287E+00 -0.44986E+00 -0.44824E+00  0.12039E+01 -0.19090E+01 -0.18271E+01 -0.21538E+01  0.10588E+01
      38        1.8500 -0.35086E-02 -0.44381E+00 -0.44811E+00 -0.44488E+00 -0.46234E+00 -0.46067E+00  0.11939E+01 -0.19182E+01 -0.18341E+01 -0.21697E+01  0.10447E+01
      39        1.9000 -0.36023E-02 -0.45582E+00 -0.46024E+00 -0.45692E+00 -0.47485E+00 -0.47314E+00  0.11835E+01 -0.19278E+01 -0.18413E+01 -0.21858E+01  0.10303E+01
      40        1.9500 -0.36968E-02 -0.46780E+00 -0.47234E+00 -0.46893E+00 -0.48733E+00 -0.48557E+00  0.11734E+01 -0.19371E+01 -0.18483E+01 -0.22017E+01  0.10162E+01
      41        2.0000 -0.37904E-02 -0.47981E+00 -0.48446E+00 -0.48096E+00 -0.49984E+00 -0.49804E+00  0.11630E+01 -0.19467E+01 -0.18556E+01 -0.22178E+01  0.10019E+01
      42        2.0500 -0.38848E-02 -0.49179E+00 -0.49656E+00 -0.49298E+00 -0.51232E+00 -0.51048E+00  0.11530E+01 -0.19560E+01 -0.18626E+01 -0.22336E+01  0.98777E+00
      43        2.1000 -0.39783E-02 -0.50380E+00 -0.50868E+00 -0.50501E+00 -0.52483E+00 -0.52294E+00  0.11426E+01 -0.19655E+01 -0.18698E+01 -0.22496E+01  0.97345E+00
      44        2.1500 -0.40726E-02 -0.51578E+00 -0.52078E+00 -0.51702E+00 -0.53731E+00 -0.53538E+00  0.11325E+01 -0.19748E+01 -0.18768E+01 -0.22655E+01  0.95930E+00
      45        2.2000 -0.41659E-02 -0.52779E+00 -0.53290E+00 -0.52906E+00 -0.54983E+00 -0.54784E+00  0.11221E+01 -0.19844E+01 -0.18841E+01 -0.22815E+01  0.94501E+00
      46        2.2500 -0.42601E-02 -0.53977E+00 -0.54500E+00 -0.54107E+00 -0.56231E+00 -0.56028E+00  0.11120E+01 -0.19937E+01 -0.18911E+01 -0.22973E+01  0.93083E+00
      47        2.3000 -0.43532E-02 -0.55178E+00 -0.55712E+00 -0.55310E+00 -0.57482E+00 -0.57275E+00  0.11016E+01 -0.20033E+01 -0.18983E+01 -0.23132E+01  0.91657E+00
      48        2.3500 -0.44472E-02 -0.56376E+00 -0.56922E+00 -0.56512E+00 -0.58730E+00 -0.58518E+00  0.10915E+01 -0.20126E+01 -0.19053E+01 -0.23291E+01  0.90237E+00
      49        2.4000 -0.45402E-02 -0.57577E+00 -0.58135E+00 -0.57715E+00 -0.59981E+00 -0.59765E+00  0.10811E+01 -0.20221E+01 -0.19126E+01 -0.23449E+01  0.88812E+00
      50        2.4500 -0.46341E-02 -0.58775E+00 -0.59344E+00 -0.58916E+00 -0.61229E+00 -0.61008E+00  0.10709E+01 -0.20315E+01 -0.19196E+01 -0.23607E+01  0.87391E+00
