        0.00     0.4393693362E-003     0.0000000000E+000     0.0000000000E+000
        0.05     0.4394242603E-003     0.0000000000E+000     0.0000000000E+000
        0.10     0.4394791901E-003     0.0000000000E+000     0.0000000000E+000
        0.15     0.4395341257E-003     0.0000000000E+000     0.0000000000E+000
        0.20     0.4395890670E-003     0.0000000000E+000     0.0000000000E+000
        0.25     0.4396440142E-003     0.0000000000E+000     0.0000000000E+000
        0.30     0.4396989671E-003     0.0000000000E+000     0.0000000000E+000
        0.35     0.4397539257E-003     0.0000000000E+000     0.0000000000E+000
        0.40     0.4398088901E-003     0.0000000000E+000     0.0000000000E+000
        0.45     0.4398638603E-003     0.0000000000E+000     0.0000000000E+000
        0.50     0.4399188363E-003     0.0000000000E+000     0.0000000000E+000
        0.55     0.4399738181E-003     0.0000000000E+000     0.0000000000E+000
        0.60     0.4400288056E-003     0.0000000000E+000     0.0000000000E+000
        0.65     0.4400837989E-003     0.0000000000E+000     0.0000000000E+000
        0.70     0.4401387979E-003     0.0000000000E+000     0.0000000000E+000
        0.75     0.4401938027E-003     0.0000000000E+000     0.0000000000E+000
        0.80     0.4402488134E-003     0.0000000000E+000     0.0000000000E+000
        0.85     0.4403038297E-003     0.0000000000E+000     0.0000000000E+000
        0.90     0.4403588519E-003     0.0000000000E+000     0.0000000000E+000
        0.95     0.4404138798E-003     0.0000000000E+000     0.0000000000E+000
        1.00     0.4404689135E-003     0.0000000000E+000     0.0000000000E+000
        1.05     0.4405239530E-003     0.0000000000E+000     0.0000000000E+000
        1.10     0.4405789982E-003     0.0000000000E+000     0.0000000000E+000
        1.15     0.4406340493E-003     0.0000000000E+000     0.0000000000E+000
        1.20     0.4406891061E-003     0.0000000000E+000     0.0000000000E+000
        1.25     0.4407441687E-003     0.0000000000E+000     0.0000000000E+000
        1.30     0.4407992370E-003     0.0000000000E+000     0.0000000000E+000
        1.35     0.4408543112E-003     0.0000000000E+000     0.0000000000E+000
        1.40     0.4409093911E-003     0.0000000000E+000     0.0000000000E+000
        1.45     0.4409644768E-003     0.0000000000E+000     0.0000000000E+000
        1.50     0.4410195683E-003     0.0000000000E+000     0.0000000000E+000
        1.55     0.4410746655E-003     0.0000000000E+000     0.0000000000E+000
        1.60     0.4411297686E-003     0.0000000000E+000     0.0000000000E+000
        1.65     0.4411848774E-003     0.0000000000E+000     0.0000000000E+000
        1.70     0.4412399920E-003     0.0000000000E+000     0.0000000000E+000
        1.75     0.4412951124E-003     0.0000000000E+000     0.0000000000E+000
        1.80     0.4413502386E-003     0.0000000000E+000     0.0000000000E+000
        1.85     0.4414053705E-003     0.0000000000E+000     0.0000000000E+000
        1.90     0.4414605082E-003     0.0000000000E+000     0.0000000000E+000
        1.95     0.4415156518E-003     0.0000000000E+000     0.0000000000E+000
        2.00     0.4415708011E-003     0.0000000000E+000     0.0000000000E+000
        2.05     0.4416259561E-003     0.0000000000E+000     0.0000000000E+000
        2.10     0.4416811170E-003     0.0000000000E+000     0.0000000000E+000
        2.15     0.4417362837E-003     0.0000000000E+000     0.0000000000E+000
        2.20     0.4417914561E-003     0.0000000000E+000     0.0000000000E+000
        2.25     0.4418466343E-003     0.0000000000E+000     0.0000000000E+000
        2.30     0.4419018184E-003     0.0000000000E+000     0.0000000000E+000
        2.35     0.4419570082E-003     0.0000000000E+000     0.0000000000E+000
        2.40     0.4420122037E-003     0.0000000000E+000     0.0000000000E+000
        2.45     0.4420674051E-003     0.0000000000E+000     0.0000000000E+000
        2.50     0.4421226123E-003     0.0000000000E+000     0.0000000000E+000
        2.55     0.4421778252E-003     0.0000000000E+000     0.0000000000E+000
        2.60     0.4422330440E-003     0.0000000000E+000     0.0000000000E+000
        2.65     0.4422882685E-003     0.0000000000E+000     0.0000000000E+000
        2.70     0.4423434989E-003     0.0000000000E+000     0.0000000000E+000
        2.75     0.4423987350E-003     0.0000000000E+000     0.0000000000E+000
