# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.0500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.90269E-11  0.67682E-10  0.98926E-12  0.20248E-09  0.16698E-09
       3        0.1000  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.36117E-10  0.27078E-09  0.39584E-11  0.81012E-09  0.66807E-09
       4        0.1500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.81269E-10  0.60923E-09  0.89057E-11  0.18229E-08  0.15033E-08
       5        0.2000  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.14450E-09  0.10831E-08  0.15838E-10  0.32413E-08  0.26729E-08
       6        0.2500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.22581E-09  0.16922E-08  0.24745E-10  0.50649E-08  0.41767E-08
       7        0.3000  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.32521E-09  0.24367E-08  0.35646E-10  0.72946E-08  0.60154E-08
       8        0.3500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.44269E-09  0.33160E-08  0.48514E-10  0.99296E-08  0.81882E-08
       9        0.4000  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.57829E-09  0.43306E-08  0.63389E-10  0.12971E-07  0.10696E-07
      10        0.4500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.73198E-09  0.54793E-08  0.80222E-10  0.16418E-07  0.13538E-07
      11        0.5000  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.90380E-09  0.67633E-08  0.99075E-10  0.20272E-07  0.16716E-07
      12        0.5500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.10937E-08  0.81807E-08  0.11988E-09  0.24531E-07  0.20228E-07
      13        0.6000  0.16666E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.13018E-08  0.97330E-08  0.14271E-09  0.29197E-07  0.24075E-07
      14        0.6500  0.16666E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.15279E-08  0.11418E-07  0.16748E-09  0.34269E-07  0.28257E-07
