    0.0000000000E+00   -0.4444245825E-17   -0.3629002115E-01
    0.1256637061E-02    0.1155776860E-03    0.5380352259E-01
    0.2513274123E-02   -0.7572280544E-03   -0.1762515616E+00
    0.3769911184E-02    0.8083533384E-02    0.1254340714E+01
    0.5026548246E-02   -0.1970220032E+00   -0.2292921813E+02
    0.6283185307E-02    0.1709139813E+01    0.1591258616E+03
    0.7539822369E-02    0.3382171919E+01    0.2624073471E+03
    0.8796459430E-02    0.4926084582E+01    0.3275921386E+03
    0.1005309649E-01    0.6961468720E+01    0.4050776913E+03
    0.1130973355E-01    0.9539551762E+01    0.4934127773E+03
    0.1256637061E-01    0.1272814425E+02    0.5924984531E+03
    0.1382300768E-01    0.1659467115E+02    0.7022552620E+03
    0.1507964474E-01    0.2120646970E+02    0.8226266515E+03
    0.1633628180E-01    0.2663082583E+02    0.9535714508E+03
    0.1759291886E-01    0.3293498047E+02    0.1095058573E+04
    0.1884955592E-01    0.4018612491E+02    0.1247063493E+04
    0.2010619298E-01    0.4845139280E+02    0.1409565955E+04
    0.2136283004E-01    0.5779785148E+02    0.1582548462E+04
    0.2261946711E-01    0.6829249375E+02    0.1765995287E+04
    0.2387610417E-01    0.8000222992E+02    0.1959891802E+04
    0.2513274123E-01    0.9299388066E+02    0.2164224023E+04
    0.2638937829E-01    0.1073341701E+03    0.2378978298E+04
    0.2764601535E-01    0.1230897193E+03    0.2604141077E+04
    0.2890265241E-01    0.1403270401E+03    0.2839698765E+04
    0.3015928947E-01    0.1591125292E+03    0.3085637598E+04
    0.3141592654E-01    0.1795124624E+03    0.3341943564E+04
    0.3267256360E-01    0.2015929887E+03    0.3608602343E+04
    0.3392920066E-01    0.2254201251E+03    0.3885599257E+04
    0.3518583772E-01    0.2510597510E+03    0.4172919237E+04
    0.3644247478E-01    0.2785776028E+03    0.4470546799E+04
    0.3769911184E-01    0.3080392687E+03    0.4778466022E+04
    0.3895574890E-01    0.3395101837E+03    0.5096660534E+04
    0.4021238597E-01    0.3730556240E+03    0.5425113500E+04
    0.4146902303E-01    0.4087407021E+03    0.5763807615E+04
    0.4272566009E-01    0.4466303621E+03    0.6112725093E+04
    0.4398229715E-01    0.4867893739E+03    0.6471847670E+04
    0.4523893421E-01    0.5292823290E+03    0.6841156594E+04
    0.4649557127E-01    0.5741736351E+03    0.7220632625E+04
    0.4775220833E-01    0.6215275115E+03    0.7610256033E+04
    0.4900884540E-01    0.6714079840E+03    0.8010006600E+04
    0.5026548246E-01    0.7238788801E+03    0.8419863614E+04
    0.5152211952E-01    0.7790038247E+03    0.8839805877E+04
    0.5277875658E-01    0.8368462346E+03    0.9269811697E+04
    0.5403539364E-01    0.8974693144E+03    0.9709858897E+04
    0.5529203070E-01    0.9609360517E+03    0.1015992481E+05
    0.5654866776E-01    0.1027309212E+04    0.1061998629E+05
    0.5780530483E-01    0.1096651336E+04    0.1109001970E+05
    0.5906194189E-01    0.1169024732E+04    0.1157000092E+05
    0.6031857895E-01    0.1244491473E+04    0.1205990535E+05
    0.6157521601E-01    0.1323113394E+04    0.1255970792E+05
    0.6283185307E-01    0.1404952085E+04    0.1306938308E+05
    0.6408849013E-01    0.1490068887E+04    0.1358890481E+05
    0.6534512719E-01    0.1578524888E+04    0.1411824661E+05
    0.6660176426E-01    0.1670380920E+04    0.1465738152E+05
    0.6785840132E-01    0.1765697554E+04    0.1520628211E+05
    0.6911503838E-01    0.1864535094E+04    0.1576492050E+05
    0.7037167544E-01    0.1966953575E+04    0.1633326834E+05
    0.7162831250E-01    0.2073012758E+04    0.1691129682E+05
    0.7288494956E-01    0.2182772128E+04    0.1749897668E+05
    0.7414158662E-01    0.2296290885E+04    0.1809627822E+05
    0.7539822369E-01    0.2413627945E+04    0.1870317127E+05
    0.7665486075E-01    0.2534841935E+04    0.1931962525E+05
    0.7791149781E-01    0.2659991186E+04    0.1994560910E+05
    0.7916813487E-01    0.2789133735E+04    0.2058109136E+05
    0.8042477193E-01    0.2922327314E+04    0.2122604009E+05
    0.8168140899E-01    0.3059629352E+04    0.2188042297E+05
    0.8293804605E-01    0.3201096969E+04    0.2254420722E+05
    0.8419468312E-01    0.3346786973E+04    0.2321735964E+05
    0.8545132018E-01    0.3496755855E+04    0.2389984662E+05
    0.8670795724E-01    0.3651059788E+04    0.2459163412E+05
    0.8796459430E-01    0.3809754621E+04    0.2529268769E+05
    0.8922123136E-01    0.3972895877E+04    0.2600297247E+05
    0.9047786842E-01    0.4140538748E+04    0.2672245321E+05
    0.9173450548E-01    0.4312738094E+04    0.2745109423E+05
    0.9299114255E-01    0.4489548438E+04    0.2818885946E+05
    0.9424777961E-01    0.4671023964E+04    0.2893571245E+05
    0.9550441667E-01    0.4857218512E+04    0.2969161633E+05
    0.9676105373E-01    0.5048185576E+04    0.3045653387E+05
    0.9801769079E-01    0.5243978300E+04    0.3123042744E+05
    0.9927432785E-01    0.5444649477E+04    0.3201325903E+05
    0.1005309649E+00    0.5650251545E+04    0.3280499026E+05
    0.1017876020E+00    0.5860836578E+04    0.3360558237E+05
    0.1030442390E+00    0.6076456302E+04    0.3441499624E+05
    0.1043008761E+00    0.6297162062E+04    0.3523319237E+05
    0.1055575132E+00    0.6523004848E+04    0.3606013092E+05
    0.1068141502E+00    0.6754035276E+04    0.3689577166E+05
    0.1080707873E+00    0.6990303590E+04    0.3774007405E+05
    0.1093274243E+00    0.7231859658E+04    0.3859299717E+05
    0.1105840614E+00    0.7478752971E+04    0.3945449976E+05
    0.1118406985E+00    0.7731032641E+04    0.4032454023E+05
    0.1130973355E+00    0.7988747395E+04    0.4120307664E+05
    0.1143539726E+00    0.8251945575E+04    0.4209006671E+05
    0.1156106097E+00    0.8520675136E+04    0.4298546786E+05
    0.1168672467E+00    0.8794983642E+04    0.4388923716E+05
    0.1181238838E+00    0.9074918265E+04    0.4480133137E+05
    0.1193805208E+00    0.9360525781E+04    0.4572170692E+05
    0.1206371579E+00    0.9651852573E+04    0.4665031995E+05
    0.1218937950E+00    0.9948944619E+04    0.4758712627E+05
    0.1231504320E+00    0.1025184750E+05    0.4853208139E+05
    0.1244070691E+00    0.1056060639E+05    0.4948514052E+05
    0.1256637061E+00    0.1087526606E+05    0.5044625860E+05
    0.1269203432E+00    0.1119587087E+05    0.5141539023E+05
    0.1281769803E+00    0.1152246478E+05    0.5239248975E+05
    0.1294336173E+00    0.1185509133E+05    0.5337751123E+05
    0.1306902544E+00    0.1219379365E+05    0.5437040842E+05
    0.1319468915E+00    0.1253861444E+05    0.5537113484E+05
    0.1332035285E+00    0.1288959602E+05    0.5637964370E+05
    0.1344601656E+00    0.1324678025E+05    0.5739588798E+05
    0.1357168026E+00    0.1361020859E+05    0.5841982036E+05
    0.1369734397E+00    0.1397992208E+05    0.5945139328E+05
    0.1382300768E+00    0.1435596134E+05    0.6049055893E+05
    0.1394867138E+00    0.1473836654E+05    0.6153726925E+05
    0.1407433509E+00    0.1512717746E+05    0.6259147591E+05
    0.1419999879E+00    0.1552243342E+05    0.6365313038E+05
    0.1432566250E+00    0.1592417333E+05    0.6472218386E+05
    0.1445132621E+00    0.1633243566E+05    0.6579858732E+05
    0.1457698991E+00    0.1674725845E+05    0.6688229152E+05
    0.1470265362E+00    0.1716867932E+05    0.6797324697E+05
    0.1482831732E+00    0.1759673543E+05    0.6907140398E+05
    0.1495398103E+00    0.1803146353E+05    0.7017671264E+05
    0.1507964474E+00    0.1847289991E+05    0.7128912282E+05
    0.1520530844E+00    0.1892108043E+05    0.7240858418E+05
    0.1533097215E+00    0.1937604053E+05    0.7353504619E+05
    0.1545663586E+00    0.1983781518E+05    0.7466845811E+05
    0.1558229956E+00    0.2030643893E+05    0.7580876902E+05
    0.1570796327E+00    0.2078194588E+05    0.7695592778E+05
    0.1583362697E+00    0.2126436969E+05    0.7810988310E+05
    0.1595929068E+00    0.2175374357E+05    0.7927058347E+05
    0.1608495439E+00    0.2225010029E+05    0.8043797723E+05
    0.1621061809E+00    0.2275347219E+05    0.8161201254E+05
    0.1633628180E+00    0.2326389113E+05    0.8279263738E+05
    0.1646194550E+00    0.2378138855E+05    0.8397979957E+05
    0.1658760921E+00    0.2430599544E+05    0.8517344678E+05
    0.1671327292E+00    0.2483774233E+05    0.8637352650E+05
    0.1683893662E+00    0.2537665932E+05    0.8757998609E+05
    0.1696460033E+00    0.2592277604E+05    0.8879277274E+05
    0.1709026404E+00    0.2647612168E+05    0.9001183352E+05
    0.1721592774E+00    0.2703672498E+05    0.9123711534E+05
    0.1734159145E+00    0.2760461425E+05    0.9246856497E+05
    0.1746725515E+00    0.2817981730E+05    0.9370612907E+05
    0.1759291886E+00    0.2876236154E+05    0.9494975416E+05
    0.1771858257E+00    0.2935227390E+05    0.9619938663E+05
    0.1784424627E+00    0.2994958087E+05    0.9745497275E+05
    0.1796990998E+00    0.3055430848E+05    0.9871645869E+05
    0.1809557368E+00    0.3116648231E+05    0.9998379050E+05
    0.1822123739E+00    0.3178612750E+05    0.1012569141E+06
    0.1834690110E+00    0.3241326872E+05    0.1025357754E+06
    0.1847256480E+00    0.3304793019E+05    0.1038203200E+06
    0.1859822851E+00    0.3369013570E+05    0.1051104937E+06
    0.1872389222E+00    0.3433990855E+05    0.1064062420E+06
    0.1884955592E+00    0.3499727163E+05    0.1077075103E+06
    0.1897521963E+00    0.3566224734E+05    0.1090142441E+06
    0.1910088333E+00    0.3633485765E+05    0.1103263885E+06
    0.1922654704E+00    0.3701512407E+05    0.1116438890E+06
    0.1935221075E+00    0.3770306767E+05    0.1129666906E+06
    0.1947787445E+00    0.3839870905E+05    0.1142947384E+06
    0.1960353816E+00    0.3910206837E+05    0.1156279775E+06
    0.1972920186E+00    0.3981316533E+05    0.1169663528E+06
    0.1985486557E+00    0.4053201920E+05    0.1183098093E+06
    0.1998052928E+00    0.4125864876E+05    0.1196582918E+06
    0.2010619298E+00    0.4199307242E+05    0.1210117450E+06
    0.2023185669E+00    0.4273530800E+05    0.1223701139E+06
    0.2035752040E+00    0.4348537302E+05    0.1237333432E+06
    0.2048318410E+00    0.4424328448E+05    0.1251013776E+06
    0.2060884781E+00    0.4500905893E+05    0.1264741616E+06
    0.2073451151E+00    0.4578271248E+05    0.1278516400E+06
    0.2086017522E+00    0.4656426080E+05    0.1292337574E+06
    0.2098583893E+00    0.4735371911E+05    0.1306204585E+06
    0.2111150263E+00    0.4815110218E+05    0.1320116877E+06
    0.2123716634E+00    0.4895642434E+05    0.1334073897E+06
    0.2136283004E+00    0.4976969947E+05    0.1348075090E+06
    0.2148849375E+00    0.5059094101E+05    0.1362119903E+06
    0.2161415746E+00    0.5142016197E+05    0.1376207780E+06
    0.2173982116E+00    0.5225737489E+05    0.1390338167E+06
    0.2186548487E+00    0.5310259189E+05    0.1404510511E+06
    0.2199114858E+00    0.5395582464E+05    0.1418724257E+06
    0.2211681228E+00    0.5481708438E+05    0.1432978852E+06
    0.2224247599E+00    0.5568638191E+05    0.1447273740E+06
    0.2236813969E+00    0.5656372758E+05    0.1461608370E+06
    0.2249380340E+00    0.5744913131E+05    0.1475982187E+06
    0.2261946711E+00    0.5834260260E+05    0.1490394639E+06
    0.2274513081E+00    0.5924415050E+05    0.1504845173E+06
    0.2287079452E+00    0.6015378362E+05    0.1519333237E+06
    0.2299645822E+00    0.6107151015E+05    0.1533858279E+06
    0.2312212193E+00    0.6199733786E+05    0.1548419747E+06
    0.2324778564E+00    0.6293127406E+05    0.1563017091E+06
    0.2337344934E+00    0.6387332566E+05    0.1577649761E+06
    0.2349911305E+00    0.6482349913E+05    0.1592317206E+06
    0.2362477675E+00    0.6578180051E+05    0.1607018878E+06
    0.2375044046E+00    0.6674823542E+05    0.1621754227E+06
    0.2387610417E+00    0.6772280906E+05    0.1636522706E+06
    0.2400176787E+00    0.6870552621E+05    0.1651323768E+06
    0.2412743158E+00    0.6969639123E+05    0.1666156866E+06
    0.2425309529E+00    0.7069540804E+05    0.1681021455E+06
    0.2437875899E+00    0.7170258017E+05    0.1695916989E+06
    0.2450442270E+00    0.7271791072E+05    0.1710842924E+06
    0.2463008640E+00    0.7374140237E+05    0.1725798718E+06
    0.2475575011E+00    0.7477305741E+05    0.1740783828E+06
    0.2488141382E+00    0.7581287769E+05    0.1755797713E+06
    0.2500707752E+00    0.7686086468E+05    0.1770839831E+06
    0.2513274123E+00    0.7791701941E+05    0.1785909645E+06
    0.2525840493E+00    0.7898134252E+05    0.1801006616E+06
    0.2538406864E+00    0.8005383426E+05    0.1816130206E+06
    0.2550973235E+00    0.8113449445E+05    0.1831279879E+06
    0.2563539605E+00    0.8222332252E+05    0.1846455101E+06
    0.2576105976E+00    0.8332031750E+05    0.1861655338E+06
    0.2588672347E+00    0.8442547803E+05    0.1876880057E+06
    0.2601238717E+00    0.8553880234E+05    0.1892128726E+06
    0.2613805088E+00    0.8666028828E+05    0.1907400816E+06
    0.2626371458E+00    0.8778993329E+05    0.1922695798E+06
    0.2638937829E+00    0.8892773445E+05    0.1938013145E+06
    0.2651504200E+00    0.9007368842E+05    0.1953352330E+06
    0.2664070570E+00    0.9122779148E+05    0.1968712829E+06
    0.2676636941E+00    0.9239003955E+05    0.1984094118E+06
    0.2689203311E+00    0.9356042815E+05    0.1999495677E+06
    0.2701769682E+00    0.9473895241E+05    0.2014916984E+06
    0.2714336053E+00    0.9592560709E+05    0.2030357521E+06
    0.2726902423E+00    0.9712038659E+05    0.2045816771E+06
    0.2739468794E+00    0.9832328492E+05    0.2061294218E+06
    0.2752035165E+00    0.9953429572E+05    0.2076789348E+06
    0.2764601535E+00    0.1007534123E+06    0.2092301649E+06
    0.2777167906E+00    0.1019806275E+06    0.2107830611E+06
    0.2789734276E+00    0.1032159338E+06    0.2123375723E+06
    0.2802300647E+00    0.1044593236E+06    0.2138936480E+06
    0.2814867018E+00    0.1057107885E+06    0.2154512375E+06
    0.2827433388E+00    0.1069703201E+06    0.2170102905E+06
    0.2839999759E+00    0.1082379094E+06    0.2185707568E+06
    0.2852566129E+00    0.1095135472E+06    0.2201325863E+06
    0.2865132500E+00    0.1107972239E+06    0.2216957294E+06
    0.2877698871E+00    0.1120889296E+06    0.2232601363E+06
    0.2890265241E+00    0.1133886540E+06    0.2248257576E+06
    0.2902831612E+00    0.1146963863E+06    0.2263925441E+06
    0.2915397983E+00    0.1160121157E+06    0.2279604467E+06
    0.2927964353E+00    0.1173358308E+06    0.2295294165E+06
    0.2940530724E+00    0.1186675200E+06    0.2310994051E+06
    0.2953097094E+00    0.1200071713E+06    0.2326703638E+06
    0.2965663465E+00    0.1213547724E+06    0.2342422445E+06
    0.2978229836E+00    0.1227103105E+06    0.2358149992E+06
    0.2990796206E+00    0.1240737728E+06    0.2373885800E+06
    0.3003362577E+00    0.1254451461E+06    0.2389629394E+06
    0.3015928947E+00    0.1268244165E+06    0.2405380299E+06
    0.3028495318E+00    0.1282115701E+06    0.2421138045E+06
    0.3041061689E+00    0.1296065930E+06    0.2436902162E+06
    0.3053628059E+00    0.1310094703E+06    0.2452672183E+06
    0.3066194430E+00    0.1324201872E+06    0.2468447643E+06
    0.3078760801E+00    0.1338387286E+06    0.2484228079E+06
    0.3091327171E+00    0.1352650790E+06    0.2500013032E+06
    0.3103893542E+00    0.1366992226E+06    0.2515802044E+06
    0.3116459912E+00    0.1381411433E+06    0.2531594658E+06
    0.3129026283E+00    0.1395908248E+06    0.2547390422E+06
    0.3141592654E+00    0.1410482503E+06    0.2563188884E+06
    0.3154159024E+00    0.1425134030E+06    0.2578989598E+06
    0.3166725395E+00    0.1439862655E+06    0.2594792116E+06
    0.3179291765E+00    0.1454668205E+06    0.2610595995E+06
    0.3191858136E+00    0.1469550499E+06    0.2626400794E+06
    0.3204424507E+00    0.1484509358E+06    0.2642206075E+06
    0.3216990877E+00    0.1499544598E+06    0.2658011402E+06
    0.3229557248E+00    0.1514656033E+06    0.2673816340E+06
    0.3242123619E+00    0.1529843473E+06    0.2689620460E+06
    0.3254689989E+00    0.1545106727E+06    0.2705423332E+06
    0.3267256360E+00    0.1560445601E+06    0.2721224532E+06
    0.3279822730E+00    0.1575859897E+06    0.2737023635E+06
    0.3292389101E+00    0.1591349417E+06    0.2752820222E+06
    0.3304955472E+00    0.1606913957E+06    0.2768613873E+06
    0.3317521842E+00    0.1622553314E+06    0.2784404175E+06
    0.3330088213E+00    0.1638267280E+06    0.2800190714E+06
    0.3342654583E+00    0.1654055646E+06    0.2815973080E+06
    0.3355220954E+00    0.1669918201E+06    0.2831750866E+06
    0.3367787325E+00    0.1685854729E+06    0.2847523668E+06
    0.3380353695E+00    0.1701865014E+06    0.2863291083E+06
    0.3392920066E+00    0.1717948837E+06    0.2879052712E+06
    0.3405486436E+00    0.1734105976E+06    0.2894808160E+06
    0.3418052807E+00    0.1750336209E+06    0.2910557032E+06
    0.3430619178E+00    0.1766639309E+06    0.2926298937E+06
    0.3443185548E+00    0.1783015049E+06    0.2942033488E+06
    0.3455751919E+00    0.1799463198E+06    0.2957760299E+06
    0.3468318290E+00    0.1815983523E+06    0.2973478988E+06
    0.3480884660E+00    0.1832575791E+06    0.2989189175E+06
    0.3493451031E+00    0.1849239765E+06    0.3004890483E+06
    0.3506017401E+00    0.1865975207E+06    0.3020582538E+06
    0.3518583772E+00    0.1882781875E+06    0.3036264969E+06
    0.3531150143E+00    0.1899659527E+06    0.3051937409E+06
    0.3543716513E+00    0.1916607919E+06    0.3067599490E+06
    0.3556282884E+00    0.1933626805E+06    0.3083250852E+06
    0.3568849254E+00    0.1950715935E+06    0.3098891134E+06
    0.3581415625E+00    0.1967875061E+06    0.3114519979E+06
    0.3593981996E+00    0.1985103929E+06    0.3130137034E+06
    0.3606548366E+00    0.2002402287E+06    0.3145741947E+06
    0.3619114737E+00    0.2019769878E+06    0.3161334371E+06
    0.3631681108E+00    0.2037206444E+06    0.3176913961E+06
    0.3644247478E+00    0.2054711729E+06    0.3192480375E+06
    0.3656813849E+00    0.2072285470E+06    0.3208033272E+06
    0.3669380219E+00    0.2089927405E+06    0.3223572317E+06
    0.3681946590E+00    0.2107637271E+06    0.3239097177E+06
    0.3694512961E+00    0.2125414802E+06    0.3254607520E+06
    0.3707079331E+00    0.2143259731E+06    0.3270103021E+06
    0.3719645702E+00    0.2161171789E+06    0.3285583354E+06
    0.3732212072E+00    0.2179150707E+06    0.3301048197E+06
    0.3744778443E+00    0.2197196213E+06    0.3316497232E+06
    0.3757344814E+00    0.2215308034E+06    0.3331930144E+06
    0.3769911184E+00    0.2233485896E+06    0.3347346620E+06
    0.3782477555E+00    0.2251729523E+06    0.3362746351E+06
    0.3795043926E+00    0.2270038639E+06    0.3378129029E+06
    0.3807610296E+00    0.2288412965E+06    0.3393494351E+06
    0.3820176667E+00    0.2306852222E+06    0.3408842016E+06
    0.3832743037E+00    0.2325356129E+06    0.3424171727E+06
    0.3845309408E+00    0.2343924405E+06    0.3439483189E+06
    0.3857875779E+00    0.2362556765E+06    0.3454776110E+06
    0.3870442149E+00    0.2381252927E+06    0.3470050202E+06
    0.3883008520E+00    0.2400012604E+06    0.3485305178E+06
    0.3895574890E+00    0.2418835510E+06    0.3500540756E+06
    0.3908141261E+00    0.2437721359E+06    0.3515756657E+06
    0.3920707632E+00    0.2456669861E+06    0.3530952602E+06
    0.3933274002E+00    0.2475680726E+06    0.3546128320E+06
    0.3945840373E+00    0.2494753666E+06    0.3561283537E+06
    0.3958406744E+00    0.2513888388E+06    0.3576417988E+06
    0.3970973114E+00    0.2533084600E+06    0.3591531406E+06
    0.3983539485E+00    0.2552342009E+06    0.3606623531E+06
    0.3996105855E+00    0.2571660321E+06    0.3621694102E+06
    0.4008672226E+00    0.2591039242E+06    0.3636742865E+06
    0.4021238597E+00    0.2610478476E+06    0.3651769564E+06
    0.4033804967E+00    0.2629977727E+06    0.3666773953E+06
    0.4046371338E+00    0.2649536698E+06    0.3681755782E+06
    0.4058937708E+00    0.2669155090E+06    0.3696714808E+06
    0.4071504079E+00    0.2688832607E+06    0.3711650788E+06
    0.4084070450E+00    0.2708568949E+06    0.3726563486E+06
    0.4096636820E+00    0.2728363815E+06    0.3741452666E+06
    0.4109203191E+00    0.2748216908E+06    0.3756318095E+06
    0.4121769562E+00    0.2768127925E+06    0.3771159543E+06
    0.4134335932E+00    0.2788096565E+06    0.3785976785E+06
    0.4146902303E+00    0.2808122527E+06    0.3800769596E+06
    0.4159468673E+00    0.2828205509E+06    0.3815537756E+06
    0.4172035044E+00    0.2848345208E+06    0.3830281046E+06
    0.4184601415E+00    0.2868541320E+06    0.3844999253E+06
    0.4197167785E+00    0.2888793544E+06    0.3859692163E+06
    0.4209734156E+00    0.2909101574E+06    0.3874359567E+06
    0.4222300526E+00    0.2929465107E+06    0.3889001259E+06
    0.4234866897E+00    0.2949883838E+06    0.3903617036E+06
    0.4247433268E+00    0.2970357463E+06    0.3918206696E+06
    0.4259999638E+00    0.2990885677E+06    0.3932770042E+06
    0.4272566009E+00    0.3011468175E+06    0.3947306879E+06
    0.4285132379E+00    0.3032104651E+06    0.3961817015E+06
    0.4297698750E+00    0.3052794800E+06    0.3976300260E+06
    0.4310265121E+00    0.3073538316E+06    0.3990756427E+06
    0.4322831491E+00    0.3094334893E+06    0.4005185334E+06
    0.4335397862E+00    0.3115184225E+06    0.4019586797E+06
    0.4347964233E+00    0.3136086007E+06    0.4033960641E+06
    0.4360530603E+00    0.3157039933E+06    0.4048306688E+06
    0.4373096974E+00    0.3178045695E+06    0.4062624766E+06
    0.4385663344E+00    0.3199102989E+06    0.4076914706E+06
    0.4398229715E+00    0.3220211508E+06    0.4091176339E+06
    0.4410796086E+00    0.3241370947E+06    0.4105409501E+06
    0.4423362456E+00    0.3262580999E+06    0.4119614031E+06
    0.4435928827E+00    0.3283841357E+06    0.4133789768E+06
    0.4448495197E+00    0.3305151717E+06    0.4147936558E+06
    0.4461061568E+00    0.3326511774E+06    0.4162054245E+06
    0.4473627939E+00    0.3347921221E+06    0.4176142677E+06
    0.4486194309E+00    0.3369379753E+06    0.4190201708E+06
    0.4498760680E+00    0.3390887065E+06    0.4204231191E+06
    0.4511327051E+00    0.3412442853E+06    0.4218230982E+06
    0.4523893421E+00    0.3434046811E+06    0.4232200941E+06
    0.4536459792E+00    0.3455698636E+06    0.4246140929E+06
    0.4549026162E+00    0.3477398022E+06    0.4260050811E+06
    0.4561592533E+00    0.3499144667E+06    0.4273930454E+06
    0.4574158904E+00    0.3520938267E+06    0.4287779728E+06
    0.4586725274E+00    0.3542778519E+06    0.4301598503E+06
    0.4599291645E+00    0.3564665120E+06    0.4315386656E+06
    0.4611858015E+00    0.3586597768E+06    0.4329144063E+06
    0.4624424386E+00    0.3608576160E+06    0.4342870602E+06
    0.4636990757E+00    0.3630599995E+06    0.4356566158E+06
    0.4649557127E+00    0.3652668973E+06    0.4370230613E+06
    0.4662123498E+00    0.3674782792E+06    0.4383863856E+06
    0.4674689869E+00    0.3696941152E+06    0.4397465774E+06
    0.4687256239E+00    0.3719143754E+06    0.4411036260E+06
    0.4699822610E+00    0.3741390298E+06    0.4424575209E+06
    0.4712388980E+00    0.3763680486E+06    0.4438082515E+06
    0.4724955351E+00    0.3786014020E+06    0.4451558080E+06
    0.4737521722E+00    0.3808390602E+06    0.4465001803E+06
    0.4750088092E+00    0.3830809936E+06    0.4478413588E+06
    0.4762654463E+00    0.3853271725E+06    0.4491793341E+06
    0.4775220833E+00    0.3875775672E+06    0.4505140971E+06
    0.4787787204E+00    0.3898321484E+06    0.4518456387E+06
    0.4800353575E+00    0.3920908866E+06    0.4531739503E+06
    0.4812919945E+00    0.3943537524E+06    0.4544990234E+06
    0.4825486316E+00    0.3966207165E+06    0.4558208496E+06
    0.4838052687E+00    0.3988917495E+06    0.4571394210E+06
    0.4850619057E+00    0.4011668226E+06    0.4584547296E+06
    0.4863185428E+00    0.4034459064E+06    0.4597667680E+06
    0.4875751798E+00    0.4057289720E+06    0.4610755286E+06
    0.4888318169E+00    0.4080159904E+06    0.4623810043E+06
    0.4900884540E+00    0.4103069327E+06    0.4636831883E+06
    0.4913450910E+00    0.4126017702E+06    0.4649820735E+06
    0.4926017281E+00    0.4149004742E+06    0.4662776536E+06
    0.4938583651E+00    0.4172030159E+06    0.4675699223E+06
    0.4951150022E+00    0.4195093670E+06    0.4688588733E+06
    0.4963716393E+00    0.4218194988E+06    0.4701445008E+06
    0.4976282763E+00    0.4241333830E+06    0.4714267991E+06
    0.4988849134E+00    0.4264509914E+06    0.4727057626E+06
    0.5001415505E+00    0.4287722957E+06    0.4739813859E+06
    0.5013981875E+00    0.4310972676E+06    0.4752536646E+06
    0.5026548246E+00    0.4334258803E+06    0.4765225925E+06
    0.5039114616E+00    0.4357581025E+06    0.4777881656E+06
    0.5051680987E+00    0.4380939111E+06    0.4790503797E+06
    0.5064247358E+00    0.4404332746E+06    0.4803092300E+06
    0.5076813728E+00    0.4427761670E+06    0.4815647125E+06
    0.5089380099E+00    0.4451225603E+06    0.4828168232E+06
    0.5101946469E+00    0.4474724271E+06    0.4840655584E+06
    0.5114512840E+00    0.4498257401E+06    0.4853109144E+06
    0.5127079211E+00    0.4521824720E+06    0.4865528879E+06
    0.5139645581E+00    0.4545425955E+06    0.4877914757E+06
    0.5152211952E+00    0.4569060835E+06    0.4890266747E+06
    0.5164778323E+00    0.4592729093E+06    0.4902584821E+06
    0.5177344693E+00    0.4616430457E+06    0.4914868951E+06
    0.5189911064E+00    0.4640164662E+06    0.4927119113E+06
    0.5202477434E+00    0.4663931438E+06    0.4939335284E+06
    0.5215043805E+00    0.4687730523E+06    0.4951517443E+06
    0.5227610176E+00    0.4711561650E+06    0.4963665567E+06
    0.5240176546E+00    0.4735424556E+06    0.4975779641E+06
    0.5252742917E+00    0.4759318978E+06    0.4987859647E+06
    0.5265309287E+00    0.4783244656E+06    0.4999905570E+06
    0.5277875658E+00    0.4807201328E+06    0.5011917398E+06
    0.5290442029E+00    0.4831188735E+06    0.5023895118E+06
    0.5303008399E+00    0.4855206620E+06    0.5035838720E+06
    0.5315574770E+00    0.4879254725E+06    0.5047748197E+06
    0.5328141140E+00    0.4903332795E+06    0.5059623541E+06
    0.5340707511E+00    0.4927440573E+06    0.5071464747E+06
