#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000     -0.4338333333E+00     -0.4754333333E+00     -0.3439333333E+00
       2        0.0500     -0.4338257138E+00     -0.4754256588E+00     -0.3439335794E+00
       3        0.1000     -0.4338031807E+00     -0.4754025454E+00     -0.3439337591E+00
       4        0.1500     -0.4337654128E+00     -0.4753640874E+00     -0.3439344308E+00
       5        0.2000     -0.4337127401E+00     -0.4753101995E+00     -0.3439350359E+00
       6        0.2500     -0.4336448459E+00     -0.4752409806E+00     -0.3439361323E+00
       7        0.3000     -0.4335620641E+00     -0.4751563497E+00     -0.3439371617E+00
       8        0.3500     -0.4334640828E+00     -0.4750564103E+00     -0.3439386814E+00
       9        0.4000     -0.4333512400E+00     -0.4749410860E+00     -0.3439401332E+00
      10        0.4500     -0.4332232284E+00     -0.4748104847E+00     -0.3439420739E+00
      11        0.5000     -0.4330803902E+00     -0.4746645345E+00     -0.3439439457E+00
      12        0.5500     -0.4329224228E+00     -0.4745033477E+00     -0.3439463046E+00
      13        0.6000     -0.4327496720E+00     -0.4743268571E+00     -0.3439485931E+00
      14        0.6500     -0.4325618404E+00     -0.4741351794E+00     -0.3439513666E+00
      15        0.7000     -0.4323592775E+00     -0.4739282518E+00     -0.3439540679E+00
      16        0.7500     -0.4321416908E+00     -0.4737061953E+00     -0.3439572517E+00
      17        0.8000     -0.4319094334E+00     -0.4734689520E+00     -0.3439603613E+00
      18        0.8500     -0.4316622179E+00     -0.4732166470E+00     -0.3439639504E+00
      19        0.9000     -0.4314004011E+00     -0.4729492270E+00     -0.3439674630E+00
      20        0.9500     -0.4311237004E+00     -0.4726668214E+00     -0.3439714519E+00
      21        1.0000     -0.4308324762E+00     -0.4723693813E+00     -0.3439753615E+00
      22        1.0500     -0.4305264511E+00     -0.4720570406E+00     -0.3439797438E+00
      23        1.1000     -0.4302059887E+00     -0.4717297548E+00     -0.3439840439E+00
      24        1.1500     -0.4298708168E+00     -0.4713876620E+00     -0.3439888127E+00
      25        1.2000     -0.4295213025E+00     -0.4710307224E+00     -0.3439934961E+00
      26        1.2500     -0.4291571787E+00     -0.4706590781E+00     -0.3439986436E+00
      27        1.3000     -0.4287788155E+00     -0.4702726938E+00     -0.3440037024E+00
      28        1.3500     -0.4283859512E+00     -0.4698717159E+00     -0.3440092206E+00
      29        1.4000     -0.4279789589E+00     -0.4694561134E+00     -0.3440146461E+00
      30        1.4500     -0.4275575823E+00     -0.4690260369E+00     -0.3440205260E+00
      31        1.5000     -0.4271221975E+00     -0.4685814599E+00     -0.3440263093E+00
      32        1.5500     -0.4266725535E+00     -0.4681225368E+00     -0.3440325414E+00
      33        1.6000     -0.4262090291E+00     -0.4676492458E+00     -0.3440386726E+00
      34        1.6500     -0.4257313788E+00     -0.4671617453E+00     -0.3440452468E+00
      35        1.7000     -0.4252399841E+00     -0.4666600178E+00     -0.3440517156E+00
      36        1.7500     -0.4247346050E+00     -0.4661442256E+00     -0.3440586212E+00
      37        1.8000     -0.4242156256E+00     -0.4656143556E+00     -0.3440654166E+00
      38        1.8500     -0.4236828112E+00     -0.4650705741E+00     -0.3440726424E+00
      39        1.9000     -0.4231365486E+00     -0.4645128723E+00     -0.3440797529E+00
      40        1.9500     -0.4225766085E+00     -0.4639414202E+00     -0.3440872871E+00
      41        2.0000     -0.4220033800E+00     -0.4633562135E+00     -0.3440947005E+00
      42        2.0500     -0.4214166394E+00     -0.4627574258E+00     -0.3441025307E+00
      43        2.1000     -0.4208167780E+00     -0.4621450573E+00     -0.3441102345E+00
      44        2.1500     -0.4202035778E+00     -0.4615192851E+00     -0.3441183477E+00
      45        2.2000     -0.4195774320E+00     -0.4608801136E+00     -0.3441263289E+00
      46        2.2500     -0.4189381283E+00     -0.4602277237E+00     -0.3441347117E+00
      47        2.3000     -0.4182860620E+00     -0.4595621240E+00     -0.3441429565E+00
      48        2.3500     -0.4176210261E+00     -0.4588834988E+00     -0.3441515950E+00
      49        2.4000     -0.4169434179E+00     -0.4581918611E+00     -0.3441600894E+00
      50        2.4500     -0.4162530361E+00     -0.4574873985E+00     -0.3441689692E+00
      51        2.5000     -0.4155502796E+00     -0.4567701281E+00     -0.3441776984E+00
      52        2.5500     -0.4148349529E+00     -0.4560402410E+00     -0.3441868048E+00
      53        2.6000     -0.4141074564E+00     -0.4552977584E+00     -0.3441957539E+00
      54        2.6500     -0.4133676002E+00     -0.4545428747E+00     -0.3442050714E+00
      55        2.7000     -0.4126157861E+00     -0.4537756151E+00     -0.3442142250E+00
      56        2.7500     -0.4118518300E+00     -0.4529961773E+00     -0.3442237379E+00
      57        2.8000     -0.4110761352E+00     -0.4522045905E+00     -0.3442330800E+00
      58        2.8500     -0.4102885228E+00     -0.4514010554E+00     -0.3442427724E+00
      59        2.9000     -0.4094893976E+00     -0.4505856054E+00     -0.3442522868E+00
      60        2.9500     -0.4086785864E+00     -0.4497584441E+00     -0.3442621421E+00
      61        3.0000     -0.4078564948E+00     -0.4489196088E+00     -0.3442718121E+00
      62        3.0500     -0.4070229555E+00     -0.4480693061E+00     -0.3442818135E+00
      63        3.1000     -0.4061783751E+00     -0.4472075773E+00     -0.3442916222E+00
      64        3.1500     -0.4053225916E+00     -0.4463346317E+00     -0.3443017525E+00
      65        3.2000     -0.4044560126E+00     -0.4454505143E+00     -0.3443116827E+00
      66        3.2500     -0.4035784819E+00     -0.4445554374E+00     -0.3443219245E+00
      67        3.3000     -0.4026904076E+00     -0.4436494497E+00     -0.3443319585E+00
      68        3.3500     -0.4017916390E+00     -0.4427327662E+00     -0.3443422940E+00
      69        3.4000     -0.4008825849E+00     -0.4418054392E+00     -0.3443524141E+00
      70        3.4500     -0.3999631002E+00     -0.4408676863E+00     -0.3443628254E+00
      71        3.5000     -0.3990335941E+00     -0.4399195636E+00     -0.3443730133E+00
      72        3.5500     -0.3980939270E+00     -0.4389612909E+00     -0.3443834821E+00
      73        3.6000     -0.3971445084E+00     -0.4379929281E+00     -0.3443937197E+00
      74        3.6500     -0.3961852043E+00     -0.4370146973E+00     -0.3444042276E+00
      75        3.7000     -0.3952164244E+00     -0.4360266619E+00     -0.3444144963E+00
      76        3.7500     -0.3942380401E+00     -0.4350290463E+00     -0.3444250247E+00
      77        3.8000     -0.3932504611E+00     -0.4340219173E+00     -0.3444353058E+00
      78        3.8500     -0.3922535643E+00     -0.4330055017E+00     -0.3444458360E+00
      79        3.9000     -0.3912477593E+00     -0.4319798693E+00     -0.3444561107E+00
      80        3.9500     -0.3902329286E+00     -0.4309452492E+00     -0.3444666237E+00
      81        4.0000     -0.3892094814E+00     -0.4299017146E+00     -0.3444768731E+00
      82        4.0500     -0.3881773054E+00     -0.4288494964E+00     -0.3444873499E+00
      83        4.1000     -0.3871368098E+00     -0.4277886710E+00     -0.3444975550E+00
      84        4.1500     -0.3860878876E+00     -0.4267194712E+00     -0.3445079766E+00
      85        4.2000     -0.3850309473E+00     -0.4256419767E+00     -0.3445181184E+00
      86        4.2500     -0.3839658872E+00     -0.4245564219E+00     -0.3445284656E+00
      87        4.3000     -0.3828931154E+00     -0.4234628896E+00     -0.3445385248E+00
      88        4.3500     -0.3818125354E+00     -0.4223616159E+00     -0.3445487785E+00
      89        4.4000     -0.3807245543E+00     -0.4212526866E+00     -0.3445587361E+00
