# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.00000E+00  0.50000E+00  0.50000E+00
       2        0.0500  0.00000E+00  0.50005E+00  0.49995E+00
       3        0.1000  0.00000E+00  0.50010E+00  0.49990E+00
       4        0.1500  0.00000E+00  0.50015E+00  0.49985E+00
       5        0.2000  0.00000E+00  0.50020E+00  0.49980E+00
       6        0.2500  0.00000E+00  0.50025E+00  0.49975E+00
       7        0.3000  0.00000E+00  0.50030E+00  0.49970E+00
       8        0.3500  0.00000E+00  0.50035E+00  0.49965E+00
       9        0.4000  0.00000E+00  0.50040E+00  0.49960E+00
      10        0.4500  0.00000E+00  0.50045E+00  0.49955E+00
      11        0.5000  0.00000E+00  0.50050E+00  0.49950E+00
      12        0.5500  0.00000E+00  0.50055E+00  0.49945E+00
      13        0.6000  0.00000E+00  0.50060E+00  0.49940E+00
      14        0.6500  0.00000E+00  0.50065E+00  0.49935E+00
      15        0.7000  0.00000E+00  0.50070E+00  0.49930E+00
      16        0.7500  0.00000E+00  0.50075E+00  0.49925E+00
      17        0.8000  0.00000E+00  0.50080E+00  0.49920E+00
      18        0.8500  0.00000E+00  0.50085E+00  0.49915E+00
      19        0.9000  0.00000E+00  0.50090E+00  0.49910E+00
      20        0.9500  0.00000E+00  0.50095E+00  0.49905E+00
      21        1.0000  0.00000E+00  0.50100E+00  0.49900E+00
      22        1.0500  0.00000E+00  0.50105E+00  0.49895E+00
      23        1.1000  0.00000E+00  0.50110E+00  0.49890E+00
      24        1.1500  0.00000E+00  0.50115E+00  0.49885E+00
      25        1.2000  0.00000E+00  0.50120E+00  0.49880E+00
      26        1.2500  0.00000E+00  0.50125E+00  0.49875E+00
      27        1.3000  0.00000E+00  0.50130E+00  0.49870E+00
      28        1.3500  0.00000E+00  0.50135E+00  0.49865E+00
      29        1.4000  0.00000E+00  0.50140E+00  0.49860E+00
      30        1.4500  0.00000E+00  0.50145E+00  0.49855E+00
      31        1.5000  0.00000E+00  0.50150E+00  0.49850E+00
      32        1.5500  0.00000E+00  0.50155E+00  0.49845E+00
      33        1.6000  0.00000E+00  0.50160E+00  0.49840E+00
      34        1.6500  0.00000E+00  0.50165E+00  0.49835E+00
      35        1.7000  0.00000E+00  0.50170E+00  0.49830E+00
      36        1.7500  0.00000E+00  0.50175E+00  0.49825E+00
      37        1.8000  0.00000E+00  0.50180E+00  0.49820E+00
      38        1.8500  0.00000E+00  0.50185E+00  0.49815E+00
      39        1.9000  0.00000E+00  0.50190E+00  0.49810E+00
      40        1.9500  0.00000E+00  0.50195E+00  0.49805E+00
      41        2.0000  0.00000E+00  0.50200E+00  0.49800E+00
      42        2.0500  0.00000E+00  0.50205E+00  0.49795E+00
      43        2.1000  0.00000E+00  0.50210E+00  0.49790E+00
      44        2.1500  0.00000E+00  0.50215E+00  0.49785E+00
      45        2.2000  0.00000E+00  0.50220E+00  0.49780E+00
      46        2.2500  0.00000E+00  0.50225E+00  0.49775E+00
      47        2.3000  0.00000E+00  0.50230E+00  0.49770E+00
      48        2.3500  0.00000E+00  0.50235E+00  0.49765E+00
      49        2.4000  0.00000E+00  0.50240E+00  0.49760E+00
      50        2.4500  0.00000E+00  0.50245E+00  0.49755E+00
      51        2.5000  0.00000E+00  0.50250E+00  0.49750E+00
      52        2.5500  0.00000E+00  0.50255E+00  0.49745E+00
      53        2.6000  0.00000E+00  0.50260E+00  0.49740E+00
      54        2.6500  0.00000E+00  0.50265E+00  0.49735E+00
      55        2.7000  0.00000E+00  0.50270E+00  0.49730E+00
      56        2.7500  0.00000E+00  0.50275E+00  0.49725E+00
      57        2.8000  0.00000E+00  0.50280E+00  0.49720E+00
      58        2.8500  0.00000E+00  0.50285E+00  0.49715E+00
      59        2.9000  0.00000E+00  0.50290E+00  0.49710E+00
      60        2.9500  0.00000E+00  0.50295E+00  0.49705E+00
      61        3.0000  0.00000E+00  0.50300E+00  0.49700E+00
      62        3.0500  0.00000E+00  0.50305E+00  0.49695E+00
      63        3.1000  0.00000E+00  0.50310E+00  0.49690E+00
      64        3.1500  0.00000E+00  0.50315E+00  0.49685E+00
      65        3.2000  0.00000E+00  0.50320E+00  0.49680E+00
      66        3.2500  0.00000E+00  0.50325E+00  0.49675E+00
      67        3.3000  0.00000E+00  0.50330E+00  0.49670E+00
      68        3.3500  0.00000E+00  0.50335E+00  0.49665E+00
      69        3.4000  0.00000E+00  0.50340E+00  0.49660E+00
      70        3.4500  0.00000E+00  0.50345E+00  0.49655E+00
      71        3.5000  0.00000E+00  0.50350E+00  0.49650E+00
      72        3.5500  0.00000E+00  0.50355E+00  0.49645E+00
      73        3.6000  0.00000E+00  0.50360E+00  0.49640E+00
      74        3.6500  0.00000E+00  0.50365E+00  0.49635E+00
      75        3.7000  0.00000E+00  0.50370E+00  0.49630E+00
      76        3.7500  0.00000E+00  0.50375E+00  0.49625E+00
      77        3.8000  0.00000E+00  0.50380E+00  0.49620E+00
      78        3.8500  0.00000E+00  0.50385E+00  0.49615E+00
      79        3.9000  0.00000E+00  0.50390E+00  0.49610E+00
      80        3.9500  0.00000E+00  0.50395E+00  0.49605E+00
      81        4.0000  0.00000E+00  0.50400E+00  0.49600E+00
      82        4.0500  0.00000E+00  0.50405E+00  0.49595E+00
      83        4.1000  0.00000E+00  0.50410E+00  0.49590E+00
      84        4.1500  0.00000E+00  0.50415E+00  0.49585E+00
      85        4.2000  0.00000E+00  0.50420E+00  0.49580E+00
      86        4.2500  0.00000E+00  0.50425E+00  0.49575E+00
      87        4.3000  0.00000E+00  0.50430E+00  0.49570E+00
      88        4.3500  0.00000E+00  0.50435E+00  0.49565E+00
      89        4.4000  0.00000E+00  0.50440E+00  0.49560E+00
      90        4.4500  0.00000E+00  0.50445E+00  0.49555E+00
      91        4.5000  0.00000E+00  0.50450E+00  0.49550E+00
      92        4.5500  0.00000E+00  0.50455E+00  0.49545E+00
      93        4.6000  0.00000E+00  0.50460E+00  0.49540E+00
      94        4.6500  0.00000E+00  0.50465E+00  0.49535E+00
      95        4.7000  0.00000E+00  0.50470E+00  0.49530E+00
      96        4.7500  0.00000E+00  0.50475E+00  0.49525E+00
      97        4.8000  0.00000E+00  0.50480E+00  0.49520E+00
      98        4.8500  0.00000E+00  0.50485E+00  0.49515E+00
      99        4.9000  0.00000E+00  0.50490E+00  0.49510E+00
     100        4.9500  0.00000E+00  0.50495E+00  0.49505E+00
     101        5.0000  0.00000E+00  0.50500E+00  0.49500E+00
     102        5.0500  0.00000E+00  0.50505E+00  0.49495E+00
     103        5.1000  0.00000E+00  0.50510E+00  0.49490E+00
     104        5.1500  0.00000E+00  0.50515E+00  0.49485E+00
     105        5.2000  0.00000E+00  0.50520E+00  0.49480E+00
     106        5.2500  0.00000E+00  0.50525E+00  0.49475E+00
     107        5.3000  0.00000E+00  0.50530E+00  0.49470E+00
     108        5.3500  0.00000E+00  0.50535E+00  0.49465E+00
     109        5.4000  0.00000E+00  0.50540E+00  0.49460E+00
     110        5.4500  0.00000E+00  0.50545E+00  0.49455E+00
     111        5.5000  0.00000E+00  0.50550E+00  0.49450E+00
     112        5.5500  0.00000E+00  0.50555E+00  0.49445E+00
     113        5.6000  0.00000E+00  0.50560E+00  0.49440E+00
     114        5.6500  0.00000E+00  0.50565E+00  0.49435E+00
     115        5.7000  0.00000E+00  0.50570E+00  0.49430E+00
     116        5.7500  0.00000E+00  0.50575E+00  0.49425E+00
     117        5.8000  0.00000E+00  0.50580E+00  0.49420E+00
     118        5.8500  0.00000E+00  0.50585E+00  0.49415E+00
     119        5.9000  0.00000E+00  0.50590E+00  0.49410E+00
     120        5.9500  0.00000E+00  0.50595E+00  0.49405E+00
     121        6.0000  0.00000E+00  0.50600E+00  0.49400E+00
     122        6.0500  0.00000E+00  0.50605E+00  0.49395E+00
     123        6.1000  0.00000E+00  0.50610E+00  0.49390E+00
     124        6.1500  0.00000E+00  0.50615E+00  0.49385E+00
     125        6.2000  0.00000E+00  0.50620E+00  0.49380E+00
     126        6.2500  0.00000E+00  0.50625E+00  0.49375E+00
     127        6.3000  0.00000E+00  0.50630E+00  0.49370E+00
     128        6.3500  0.00000E+00  0.50635E+00  0.49365E+00
     129        6.4000  0.00000E+00  0.50640E+00  0.49360E+00
     130        6.4500  0.00000E+00  0.50645E+00  0.49355E+00
     131        6.5000  0.00000E+00  0.50650E+00  0.49350E+00
     132        6.5500  0.00000E+00  0.50655E+00  0.49345E+00
     133        6.6000  0.00000E+00  0.50660E+00  0.49340E+00
     134        6.6500  0.00000E+00  0.50665E+00  0.49335E+00
     135        6.7000  0.00000E+00  0.50670E+00  0.49330E+00
