#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000     -0.9634000000E+00     -0.1040000000E-01      0.6044000000E+00
       2        0.0500     -0.9633999858E+00     -0.1039999985E-01      0.6041810581E+00
       3        0.1000     -0.9633999431E+00     -0.1039999939E-01      0.6039621162E+00
       4        0.1500     -0.9633998721E+00     -0.1039999862E-01      0.6037431743E+00
       5        0.2000     -0.9633997726E+00     -0.1039999755E-01      0.6035242325E+00
       6        0.2500     -0.9633996447E+00     -0.1039999616E-01      0.6033052906E+00
       7        0.3000     -0.9633994883E+00     -0.1039999448E-01      0.6030863488E+00
       8        0.3500     -0.9633993035E+00     -0.1039999248E-01      0.6028674070E+00
       9        0.4000     -0.9633990903E+00     -0.1039999018E-01      0.6026484653E+00
      10        0.4500     -0.9633988487E+00     -0.1039998757E-01      0.6024295235E+00
      11        0.5000     -0.9633985787E+00     -0.1039998466E-01      0.6022105818E+00
      12        0.5500     -0.9633982802E+00     -0.1039998143E-01      0.6019916402E+00
      13        0.6000     -0.9633979533E+00     -0.1039997791E-01      0.6017726986E+00
      14        0.6500     -0.9633975979E+00     -0.1039997407E-01      0.6015537571E+00
      15        0.7000     -0.9633972142E+00     -0.1039996993E-01      0.6013348156E+00
      16        0.7500     -0.9633968020E+00     -0.1039996548E-01      0.6011158742E+00
      17        0.8000     -0.9633963614E+00     -0.1039996072E-01      0.6008969328E+00
      18        0.8500     -0.9633958924E+00     -0.1039995566E-01      0.6006779915E+00
      19        0.9000     -0.9633953949E+00     -0.1039995029E-01      0.6004590503E+00
      20        0.9500     -0.9633948690E+00     -0.1039994461E-01      0.6002401092E+00
      21        1.0000     -0.9633943147E+00     -0.1039993863E-01      0.6000211682E+00
      22        1.0500     -0.9633937319E+00     -0.1039993234E-01      0.5998022272E+00
      23        1.1000     -0.9633931208E+00     -0.1039992574E-01      0.5995832864E+00
      24        1.1500     -0.9633924812E+00     -0.1039991883E-01      0.5993643456E+00
      25        1.2000     -0.9633918131E+00     -0.1039991162E-01      0.5991454049E+00
      26        1.2500     -0.9633911167E+00     -0.1039990410E-01      0.5989264644E+00
      27        1.3000     -0.9633903918E+00     -0.1039989628E-01      0.5987075239E+00
      28        1.3500     -0.9633896385E+00     -0.1039988815E-01      0.5984885836E+00
      29        1.4000     -0.9633888568E+00     -0.1039987971E-01      0.5982696434E+00
      30        1.4500     -0.9633880466E+00     -0.1039987096E-01      0.5980507033E+00
      31        1.5000     -0.9633872081E+00     -0.1039986191E-01      0.5978317634E+00
      32        1.5500     -0.9633863411E+00     -0.1039985255E-01      0.5976128235E+00
      33        1.6000     -0.9633854456E+00     -0.1039984288E-01      0.5973938839E+00
      34        1.6500     -0.9633845218E+00     -0.1039983291E-01      0.5971749443E+00
      35        1.7000     -0.9633835695E+00     -0.1039982263E-01      0.5969560049E+00
      36        1.7500     -0.9633825888E+00     -0.1039981204E-01      0.5967370657E+00
      37        1.8000     -0.9633815796E+00     -0.1039980115E-01      0.5965181266E+00
      38        1.8500     -0.9633805421E+00     -0.1039978995E-01      0.5962991876E+00
      39        1.9000     -0.9633794761E+00     -0.1039977844E-01      0.5960802488E+00
      40        1.9500     -0.9633783817E+00     -0.1039976663E-01      0.5958613102E+00
      41        2.0000     -0.9633772589E+00     -0.1039975451E-01      0.5956423718E+00
      42        2.0500     -0.9633761076E+00     -0.1039974208E-01      0.5954234335E+00
      43        2.1000     -0.9633749279E+00     -0.1039972934E-01      0.5952044955E+00
      44        2.1500     -0.9633737198E+00     -0.1039971630E-01      0.5949855576E+00
      45        2.2000     -0.9633724833E+00     -0.1039970295E-01      0.5947666199E+00
      46        2.2500     -0.9633712183E+00     -0.1039968930E-01      0.5945476824E+00
      47        2.3000     -0.9633699249E+00     -0.1039967534E-01      0.5943287451E+00
      48        2.3500     -0.9633686031E+00     -0.1039966107E-01      0.5941098079E+00
      49        2.4000     -0.9633672529E+00     -0.1039964649E-01      0.5938908710E+00
      50        2.4500     -0.9633658742E+00     -0.1039963161E-01      0.5936719344E+00
      51        2.5000     -0.9633644672E+00     -0.1039961642E-01      0.5934529979E+00
      52        2.5500     -0.9633630317E+00     -0.1039960092E-01      0.5932340616E+00
      53        2.6000     -0.9633615677E+00     -0.1039958512E-01      0.5930151256E+00
      54        2.6500     -0.9633600754E+00     -0.1039956901E-01      0.5927961898E+00
      55        2.7000     -0.9633585546E+00     -0.1039955259E-01      0.5925772542E+00
      56        2.7500     -0.9633570054E+00     -0.1039953587E-01      0.5923583189E+00
      57        2.8000     -0.9633554278E+00     -0.1039951884E-01      0.5921393838E+00
      58        2.8500     -0.9633538217E+00     -0.1039950150E-01      0.5919204490E+00
      59        2.9000     -0.9633521872E+00     -0.1039948386E-01      0.5917015144E+00
      60        2.9500     -0.9633505244E+00     -0.1039946591E-01      0.5914825800E+00
      61        3.0000     -0.9633488330E+00     -0.1039944765E-01      0.5912636460E+00
      62        3.0500     -0.9633471133E+00     -0.1039942908E-01      0.5910447121E+00
      63        3.1000     -0.9633453651E+00     -0.1039941021E-01      0.5908257786E+00
      64        3.1500     -0.9633435885E+00     -0.1039939103E-01      0.5906068453E+00
      65        3.2000     -0.9633417835E+00     -0.1039937155E-01      0.5903879123E+00
      66        3.2500     -0.9633399501E+00     -0.1039935176E-01      0.5901689796E+00
      67        3.3000     -0.9633380882E+00     -0.1039933166E-01      0.5899500472E+00
      68        3.3500     -0.9633361980E+00     -0.1039931125E-01      0.5897311151E+00
      69        3.4000     -0.9633342793E+00     -0.1039929054E-01      0.5895121832E+00
      70        3.4500     -0.9633323321E+00     -0.1039926952E-01      0.5892932517E+00
      71        3.5000     -0.9633303566E+00     -0.1039924819E-01      0.5890743204E+00
      72        3.5500     -0.9633283526E+00     -0.1039922656E-01      0.5888553895E+00
      73        3.6000     -0.9633263202E+00     -0.1039920462E-01      0.5886364589E+00
      74        3.6500     -0.9633242594E+00     -0.1039918237E-01      0.5884175286E+00
      75        3.7000     -0.9633221702E+00     -0.1039915982E-01      0.5881985986E+00
      76        3.7500     -0.9633200526E+00     -0.1039913696E-01      0.5879796689E+00
      77        3.8000     -0.9633179065E+00     -0.1039911379E-01      0.5877607396E+00
      78        3.8500     -0.9633157320E+00     -0.1039909032E-01      0.5875418106E+00
      79        3.9000     -0.9633135291E+00     -0.1039906654E-01      0.5873228819E+00
      80        3.9500     -0.9633112977E+00     -0.1039904245E-01      0.5871039536E+00
      81        4.0000     -0.9633090380E+00     -0.1039901806E-01      0.5868850257E+00
