#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.2405858168E+00      0.0000000000E+00      0.0000000000E+00
       2        0.0500      0.2405856795E+00      0.0000000000E+00      0.0000000000E+00
       3        0.1000      0.2405855374E+00      0.0000000000E+00      0.0000000000E+00
       4        0.1500      0.2405854002E+00      0.0000000000E+00      0.0000000000E+00
       5        0.2000      0.2405852580E+00      0.0000000000E+00      0.0000000000E+00
       6        0.2500      0.2405851208E+00      0.0000000000E+00      0.0000000000E+00
       7        0.3000      0.2405849786E+00      0.0000000000E+00      0.0000000000E+00
       8        0.3500      0.2405848415E+00      0.0000000000E+00      0.0000000000E+00
       9        0.4000      0.2405846992E+00      0.0000000000E+00      0.0000000000E+00
      10        0.4500      0.2405845622E+00      0.0000000000E+00      0.0000000000E+00
      11        0.5000      0.2405844198E+00      0.0000000000E+00      0.0000000000E+00
      12        0.5500      0.2405842828E+00      0.0000000000E+00      0.0000000000E+00
      13        0.6000      0.2405841404E+00      0.0000000000E+00      0.0000000000E+00
      14        0.6500      0.2405840035E+00      0.0000000000E+00      0.0000000000E+00
      15        0.7000      0.2405838610E+00      0.0000000000E+00      0.0000000000E+00
      16        0.7500      0.2405837241E+00      0.0000000000E+00      0.0000000000E+00
      17        0.8000      0.2405835816E+00      0.0000000000E+00      0.0000000000E+00
      18        0.8500      0.2405834448E+00      0.0000000000E+00      0.0000000000E+00
      19        0.9000      0.2405833023E+00      0.0000000000E+00      0.0000000000E+00
      20        0.9500      0.2405831654E+00      0.0000000000E+00      0.0000000000E+00
      21        1.0000      0.2405830229E+00      0.0000000000E+00      0.0000000000E+00
      22        1.0500      0.2405828861E+00      0.0000000000E+00      0.0000000000E+00
      23        1.1000      0.2405827435E+00      0.0000000000E+00      0.0000000000E+00
      24        1.1500      0.2405826067E+00      0.0000000000E+00      0.0000000000E+00
      25        1.2000      0.2405824641E+00      0.0000000000E+00      0.0000000000E+00
      26        1.2500      0.2405823274E+00      0.0000000000E+00      0.0000000000E+00
      27        1.3000      0.2405821848E+00      0.0000000000E+00      0.0000000000E+00
      28        1.3500      0.2405820480E+00      0.0000000000E+00      0.0000000000E+00
      29        1.4000      0.2405819054E+00      0.0000000000E+00      0.0000000000E+00
      30        1.4500      0.2405817686E+00      0.0000000000E+00      0.0000000000E+00
      31        1.5000      0.2405816261E+00      0.0000000000E+00      0.0000000000E+00
      32        1.5500      0.2405814892E+00      0.0000000000E+00      0.0000000000E+00
      33        1.6000      0.2405813467E+00      0.0000000000E+00      0.0000000000E+00
      34        1.6500      0.2405812099E+00      0.0000000000E+00      0.0000000000E+00
      35        1.7000      0.2405810674E+00      0.0000000000E+00      0.0000000000E+00
      36        1.7500      0.2405809305E+00      0.0000000000E+00      0.0000000000E+00
      37        1.8000      0.2405807880E+00      0.0000000000E+00      0.0000000000E+00
      38        1.8500      0.2405806511E+00      0.0000000000E+00      0.0000000000E+00
      39        1.9000      0.2405805087E+00      0.0000000000E+00      0.0000000000E+00
      40        1.9500      0.2405803717E+00      0.0000000000E+00      0.0000000000E+00
      41        2.0000      0.2405802293E+00      0.0000000000E+00      0.0000000000E+00
      42        2.0500      0.2405800923E+00      0.0000000000E+00      0.0000000000E+00
      43        2.1000      0.2405799500E+00      0.0000000000E+00      0.0000000000E+00
      44        2.1500      0.2405798130E+00      0.0000000000E+00      0.0000000000E+00
      45        2.2000      0.2405796707E+00      0.0000000000E+00      0.0000000000E+00
      46        2.2500      0.2405795336E+00      0.0000000000E+00      0.0000000000E+00
      47        2.3000      0.2405793913E+00      0.0000000000E+00      0.0000000000E+00
      48        2.3500      0.2405792542E+00      0.0000000000E+00      0.0000000000E+00
      49        2.4000      0.2405791120E+00      0.0000000000E+00      0.0000000000E+00
      50        2.4500      0.2405789748E+00      0.0000000000E+00      0.0000000000E+00
      51        2.5000      0.2405788327E+00      0.0000000000E+00      0.0000000000E+00
      52        2.5500      0.2405786954E+00      0.0000000000E+00      0.0000000000E+00
      53        2.6000      0.2405785534E+00      0.0000000000E+00      0.0000000000E+00
      54        2.6500      0.2405784160E+00      0.0000000000E+00      0.0000000000E+00
      55        2.7000      0.2405782740E+00      0.0000000000E+00      0.0000000000E+00
      56        2.7500      0.2405781366E+00      0.0000000000E+00      0.0000000000E+00
      57        2.8000      0.2405779947E+00      0.0000000000E+00      0.0000000000E+00
      58        2.8500      0.2405778572E+00      0.0000000000E+00      0.0000000000E+00
      59        2.9000      0.2405777154E+00      0.0000000000E+00      0.0000000000E+00
      60        2.9500      0.2405775778E+00      0.0000000000E+00      0.0000000000E+00
      61        3.0000      0.2405774361E+00      0.0000000000E+00      0.0000000000E+00
      62        3.0500      0.2405772984E+00      0.0000000000E+00      0.0000000000E+00
      63        3.1000      0.2405771568E+00      0.0000000000E+00      0.0000000000E+00
      64        3.1500      0.2405770189E+00      0.0000000000E+00      0.0000000000E+00
      65        3.2000      0.2405768775E+00      0.0000000000E+00      0.0000000000E+00
      66        3.2500      0.2405767395E+00      0.0000000000E+00      0.0000000000E+00
      67        3.3000      0.2405765982E+00      0.0000000000E+00      0.0000000000E+00
      68        3.3500      0.2405764601E+00      0.0000000000E+00      0.0000000000E+00
      69        3.4000      0.2405763189E+00      0.0000000000E+00      0.0000000000E+00
      70        3.4500      0.2405761807E+00      0.0000000000E+00      0.0000000000E+00
      71        3.5000      0.2405760396E+00      0.0000000000E+00      0.0000000000E+00
      72        3.5500      0.2405759013E+00      0.0000000000E+00      0.0000000000E+00
      73        3.6000      0.2405757603E+00      0.0000000000E+00      0.0000000000E+00
      74        3.6500      0.2405756219E+00      0.0000000000E+00      0.0000000000E+00
      75        3.7000      0.2405754810E+00      0.0000000000E+00      0.0000000000E+00
      76        3.7500      0.2405753425E+00      0.0000000000E+00      0.0000000000E+00
      77        3.8000      0.2405752018E+00      0.0000000000E+00      0.0000000000E+00
      78        3.8500      0.2405750631E+00      0.0000000000E+00      0.0000000000E+00
      79        3.9000      0.2405749225E+00      0.0000000000E+00      0.0000000000E+00
