#    step      time (au) phase 1       phase 2      phase 3     
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.0500  0.00000E+00 -0.11959E-01 -0.12100E-01
       3        0.1000  0.00000E+00 -0.23922E-01 -0.24201E-01
       4        0.1500  0.00000E+00 -0.35881E-01 -0.36302E-01
       5        0.2000  0.00000E+00 -0.47844E-01 -0.48403E-01
       6        0.2500  0.00000E+00 -0.59803E-01 -0.60503E-01
       7        0.3000  0.00000E+00 -0.71766E-01 -0.72604E-01
       8        0.3500  0.00000E+00 -0.83725E-01 -0.84704E-01
       9        0.4000  0.00000E+00 -0.95687E-01 -0.96805E-01
      10        0.4500  0.00000E+00 -0.10765E+00 -0.10891E+00
      11        0.5000  0.00000E+00 -0.11961E+00 -0.12101E+00
      12        0.5500  0.00000E+00 -0.13157E+00 -0.13311E+00
      13        0.6000  0.00000E+00 -0.14353E+00 -0.14521E+00
      14        0.6500  0.00000E+00 -0.15549E+00 -0.15731E+00
      15        0.7000  0.00000E+00 -0.16745E+00 -0.16941E+00
      16        0.7500  0.00000E+00 -0.17941E+00 -0.18151E+00
      17        0.8000  0.00000E+00 -0.19137E+00 -0.19361E+00
      18        0.8500  0.00000E+00 -0.20333E+00 -0.20571E+00
      19        0.9000  0.00000E+00 -0.21530E+00 -0.21781E+00
      20        0.9500  0.00000E+00 -0.22726E+00 -0.22991E+00
      21        1.0000  0.00000E+00 -0.23922E+00 -0.24201E+00
      22        1.0500  0.00000E+00 -0.25118E+00 -0.25411E+00
      23        1.1000  0.00000E+00 -0.26314E+00 -0.26621E+00
      24        1.1500  0.00000E+00 -0.27510E+00 -0.27831E+00
      25        1.2000  0.00000E+00 -0.28706E+00 -0.29042E+00
      26        1.2500  0.00000E+00 -0.29902E+00 -0.30252E+00
      27        1.3000  0.00000E+00 -0.31098E+00 -0.31462E+00
      28        1.3500  0.00000E+00 -0.32294E+00 -0.32672E+00
      29        1.4000  0.00000E+00 -0.33491E+00 -0.33882E+00
      30        1.4500  0.00000E+00 -0.34687E+00 -0.35092E+00
      31        1.5000  0.00000E+00 -0.35883E+00 -0.36302E+00
      32        1.5500  0.00000E+00 -0.37079E+00 -0.37512E+00
      33        1.6000  0.00000E+00 -0.38275E+00 -0.38722E+00
      34        1.6500  0.00000E+00 -0.39471E+00 -0.39932E+00
      35        1.7000  0.00000E+00 -0.40667E+00 -0.41142E+00
      36        1.7500  0.00000E+00 -0.41863E+00 -0.42352E+00
      37        1.8000  0.00000E+00 -0.43059E+00 -0.43562E+00
      38        1.8500  0.00000E+00 -0.44255E+00 -0.44772E+00
