#   step        time (au) coherence (1,i=2,n_ci) coherence (j=2,n_ci,k=j+1,n_ci)
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.00000E+00
       2        0.0500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.70428E-04
       3        0.1000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.13970E-03
       4        0.1500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.21009E-03
       5        0.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.27941E-03
       6        0.2500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.34975E-03
       7        0.3000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.41911E-03
       8        0.3500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.48941E-03
       9        0.4000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.55882E-03
      10        0.4500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.62907E-03
      11        0.5000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.69852E-03
      12        0.5500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.76873E-03
      13        0.6000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.83823E-03
      14        0.6500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.90839E-03
      15        0.7000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.97794E-03
      16        0.7500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.10480E-02
      17        0.8000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.11176E-02
      18        0.8500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.11877E-02
      19        0.9000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.12573E-02
      20        0.9500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.13274E-02
      21        1.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.13971E-02
      22        1.0500  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.14670E-02
      23        1.1000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50000E+00  0.15368E-02
