      50        9.8000      0.0000000000E+00      0.0000000000E+00      0.2728388605E+01
     100       19.8000      0.0000000000E+00      0.0000000000E+00      0.2729359586E+01
     150       29.8000      0.0000000000E+00      0.0000000000E+00      0.2730891888E+01
     200       39.8000      0.0000000000E+00      0.0000000000E+00      0.2732697814E+01
     250       49.8000      0.0000000000E+00      0.0000000000E+00      0.2734397426E+01
     300       59.8000      0.0000000000E+00      0.0000000000E+00      0.2735625201E+01
     350       69.8000      0.0000000000E+00      0.0000000000E+00      0.2736131128E+01
     400       79.8000      0.0000000000E+00      0.0000000000E+00      0.2735846651E+01
     450       89.8000      0.0000000000E+00      0.0000000000E+00      0.2734899379E+01
     500       99.8000      0.0000000000E+00      0.0000000000E+00      0.2733577059E+01
     550      109.8000      0.0000000000E+00      0.0000000000E+00      0.2732254011E+01
     600      119.8000      0.0000000000E+00      0.0000000000E+00      0.2731299295E+01
     650      129.8000      0.0000000000E+00      0.0000000000E+00      0.2730986662E+01
     700      139.8000      0.0000000000E+00      0.0000000000E+00      0.2731425060E+01
     750      149.8000      0.0000000000E+00      0.0000000000E+00      0.2732526170E+01
     800      159.8000      0.0000000000E+00      0.0000000000E+00      0.2734020502E+01
     850      169.8000      0.0000000000E+00      0.0000000000E+00      0.2735523517E+01
     900      179.8000      0.0000000000E+00      0.0000000000E+00      0.2736638559E+01
     950      189.8000      0.0000000000E+00      0.0000000000E+00      0.2737068918E+01
    1000      199.8000      0.0000000000E+00      0.0000000000E+00      0.2736704471E+01
    1050      209.8000      0.0000000000E+00      0.0000000000E+00      0.2735654267E+01
    1100      219.8000      0.0000000000E+00      0.0000000000E+00      0.2734214152E+01
    1150      229.8000      0.0000000000E+00      0.0000000000E+00      0.2732780831E+01
    1200      239.8000      0.0000000000E+00      0.0000000000E+00      0.2731740831E+01
    1250      249.8000      0.0000000000E+00      0.0000000000E+00      0.2731368047E+01
    1300      259.8000      0.0000000000E+00      0.0000000000E+00      0.2731756675E+01
    1350      269.8000      0.0000000000E+00      0.0000000000E+00      0.2732802753E+01
    1400      279.8000      0.0000000000E+00      0.0000000000E+00      0.2734234093E+01
    1450      289.8000      0.0000000000E+00      0.0000000000E+00      0.2735678978E+01
    1500      299.8000      0.0000000000E+00      0.0000000000E+00      0.2736758461E+01
    1550      309.8000      0.0000000000E+00      0.0000000000E+00      0.2737183141E+01
    1600      319.8000      0.0000000000E+00      0.0000000000E+00      0.2736832128E+01
    1650      329.8000      0.0000000000E+00      0.0000000000E+00      0.2735791974E+01
    1700      339.8000      0.0000000000E+00      0.0000000000E+00      0.2734340119E+01
    1750      349.8000      0.0000000000E+00      0.0000000000E+00      0.2732872210E+01
    1800      359.8000      0.0000000000E+00      0.0000000000E+00      0.2731791549E+01
