      50        9.8000  0.00000E+00  0.00000E+00  0.10000E+01  0.13382E-41  0.00000E+00  0.00000E+00  0.00000E+00  0.52658E-06  0.19156E-05  0.00000E+00  0.00000E+00
     100       19.8000  0.00000E+00  0.00000E+00  0.99999E+00  0.14361E-39  0.00000E+00  0.00000E+00  0.00000E+00  0.25143E-05  0.91466E-05  0.00000E+00  0.00000E+00
     150       29.8000  0.00000E+00  0.00000E+00  0.99997E+00  0.21929E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.60719E-05  0.22089E-04  0.00000E+00  0.00000E+00
     200       39.8000  0.00000E+00  0.00000E+00  0.99995E+00  0.14735E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.10701E-04  0.38927E-04  0.00000E+00  0.00000E+00
     250       49.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.62026E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.15409E-04  0.56056E-04  0.00000E+00  0.00000E+00
     300       59.8000  0.00000E+00  0.00000E+00  0.99991E+00  0.19178E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.19024E-04  0.69207E-04  0.00000E+00  0.00000E+00
     350       69.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.47540E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.20577E-04  0.74856E-04  0.00000E+00  0.00000E+00
     400       79.8000  0.00000E+00  0.00000E+00  0.99991E+00  0.99253E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.19627E-04  0.71398E-04  0.00000E+00  0.00000E+00
     450       89.8000  0.00000E+00  0.00000E+00  0.99992E+00  0.17941E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.16414E-04  0.59711E-04  0.00000E+00  0.00000E+00
     500       99.8000  0.00000E+00  0.00000E+00  0.99995E+00  0.28485E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.11814E-04  0.42976E-04  0.00000E+00  0.00000E+00
     550      109.8000  0.00000E+00  0.00000E+00  0.99997E+00  0.40002E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.71081E-05  0.25858E-04  0.00000E+00  0.00000E+00
     600      119.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.49804E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.36516E-05  0.13284E-04  0.00000E+00  0.00000E+00
     650      129.8000  0.00000E+00  0.00000E+00  0.99999E+00  0.54783E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.25119E-05  0.91381E-05  0.00000E+00  0.00000E+00
     700      139.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.52568E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.41703E-05  0.15171E-04  0.00000E+00  0.00000E+00
     750      149.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.42697E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.83595E-05  0.30410E-04  0.00000E+00  0.00000E+00
     800      159.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.27568E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.14094E-04  0.51271E-04  0.00000E+00  0.00000E+00
     850      169.8000  0.00000E+00  0.00000E+00  0.99991E+00  0.12526E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.19907E-04  0.72418E-04  0.00000E+00  0.00000E+00
