#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      50        9.8000      0.24382081E+00      0.24154947E+00      0.24268514E+00      0.24334568E+00      0.24296926E+00      0.00000000E+00      0.00000000E+00
     100       19.8000      0.24362274E+00      0.24154941E+00      0.24258607E+00      0.24287777E+00      0.24296926E+00      0.00000000E+00      0.00000000E+00
     150       29.8000      0.24345325E+00      0.24154940E+00      0.24250133E+00      0.24247771E+00      0.24296927E+00      0.00000000E+00      0.00000000E+00
     200       39.8000      0.24330818E+00      0.24154949E+00      0.24242884E+00      0.24213558E+00      0.24296927E+00      0.00000000E+00      0.00000000E+00
     250       49.8000      0.24318403E+00      0.24154965E+00      0.24236684E+00      0.24184296E+00      0.24296926E+00      0.00000000E+00      0.00000000E+00
     300       59.8000      0.24307784E+00      0.24154982E+00      0.24231383E+00      0.24159270E+00      0.24296926E+00      0.00000000E+00      0.00000000E+00
     350       69.8000      0.24298711E+00      0.24154992E+00      0.24226851E+00      0.24137872E+00      0.24296925E+00      0.00000000E+00      0.00000000E+00
     400       79.8000      0.24290966E+00      0.24154986E+00      0.24222976E+00      0.24119583E+00      0.24296925E+00      0.00000000E+00      0.00000000E+00
     450       89.8000      0.24284361E+00      0.24154964E+00      0.24219662E+00      0.24103960E+00      0.24296925E+00      0.00000000E+00      0.00000000E+00
     500       99.8000      0.24278730E+00      0.24154929E+00      0.24216830E+00      0.24090621E+00      0.24296925E+00      0.00000000E+00      0.00000000E+00
     550      109.8000      0.24273929E+00      0.24154892E+00      0.24214410E+00      0.24079236E+00      0.24296925E+00      0.00000000E+00      0.00000000E+00
     600      119.8000      0.24269830E+00      0.24154863E+00      0.24212346E+00      0.24069518E+00      0.24296925E+00      0.00000000E+00      0.00000000E+00
     650      129.8000      0.24266322E+00      0.24154854E+00      0.24210588E+00      0.24061220E+00      0.24296925E+00      0.00000000E+00      0.00000000E+00
     700      139.8000      0.24263314E+00      0.24154869E+00      0.24209092E+00      0.24054127E+00      0.24296925E+00      0.00000000E+00      0.00000000E+00
     750      149.8000      0.24260730E+00      0.24154906E+00      0.24207818E+00      0.24048059E+00      0.24296926E+00      0.00000000E+00      0.00000000E+00
