  step  time  dipole  field  qtot  qtot0
      50        9.80      0.0000000000E+00      0.0000000000E+00     -0.1113078911E-03
     100       19.80      0.0000000000E+00      0.0000000000E+00     -0.3872119631E-04
     150       29.80      0.0000000000E+00      0.0000000000E+00      0.2336321670E-04
     200       39.80      0.0000000000E+00      0.0000000000E+00      0.7646833195E-04
     250       49.80      0.0000000000E+00      0.0000000000E+00      0.1218848119E-03
     300       59.80      0.0000000000E+00      0.0000000000E+00      0.1607079559E-03
     350       69.80      0.0000000000E+00      0.0000000000E+00      0.1938715768E-03
     400       79.80      0.0000000000E+00      0.0000000000E+00      0.2221779638E-03
     450       89.80      0.0000000000E+00      0.0000000000E+00      0.2463226813E-03
     500       99.80      0.0000000000E+00      0.0000000000E+00      0.2669131633E-03
     550      109.80      0.0000000000E+00      0.0000000000E+00      0.2844809233E-03
     600      119.80      0.0000000000E+00      0.0000000000E+00      0.2994884137E-03
     650      129.80      0.0000000000E+00      0.0000000000E+00      0.3123325996E-03
     700      139.80      0.0000000000E+00      0.0000000000E+00      0.3233477025E-03
     750      149.80      0.0000000000E+00      0.0000000000E+00      0.3328091689E-03
     800      159.80      0.0000000000E+00      0.0000000000E+00      0.3409399631E-03
     850      169.80      0.0000000000E+00      0.0000000000E+00      0.3479191961E-03
     900      179.80      0.0000000000E+00      0.0000000000E+00      0.3538922843E-03
     950      189.80      0.0000000000E+00      0.0000000000E+00      0.3589814113E-03
    1000      199.80      0.0000000000E+00      0.0000000000E+00      0.3632949783E-03
    1050      209.80      0.0000000000E+00      0.0000000000E+00      0.3669348278E-03
    1100      219.80      0.0000000000E+00      0.0000000000E+00      0.3700002757E-03
    1150      229.80      0.0000000000E+00      0.0000000000E+00      0.3725884601E-03
    1200      239.80      0.0000000000E+00      0.0000000000E+00      0.3747912741E-03
    1250      249.80      0.0000000000E+00      0.0000000000E+00      0.3766900812E-03
    1300      259.80      0.0000000000E+00      0.0000000000E+00      0.3783501691E-03
    1350      269.80      0.0000000000E+00      0.0000000000E+00      0.3798170988E-03
    1400      279.80      0.0000000000E+00      0.0000000000E+00      0.3811165382E-03
    1450      289.80      0.0000000000E+00      0.0000000000E+00      0.3822579787E-03
    1500      299.80      0.0000000000E+00      0.0000000000E+00      0.3832414099E-03
    1550      309.80      0.0000000000E+00      0.0000000000E+00      0.3840650959E-03
    1600      319.80      0.0000000000E+00      0.0000000000E+00      0.3847323908E-03
    1650      329.80      0.0000000000E+00      0.0000000000E+00      0.3852560147E-03
    1700      339.80      0.0000000000E+00      0.0000000000E+00      0.3856590479E-03
