       2        0.2000      0.2997587887E-52     -0.2085097362E-53     -0.3708200000E+01
       3        0.4000     -0.2485332141E-27      0.1289534984E-28     -0.3708200000E+01
       4        0.6000      0.7960129633E-12     -0.2728527570E-27     -0.3708200000E+01
       5        0.8000      0.3179750321E-11     -0.4084941462E-22     -0.3708200000E+01
       6        1.0000      0.8720119110E-11     -0.2448053205E-21     -0.3708200000E+01
       7        1.2000      0.1896894521E-10     -0.8956800985E-21     -0.3708200000E+01
       8        1.4000      0.3621799869E-10     -0.2517862497E-20     -0.3708200000E+01
       9        1.6000      0.6272108305E-10     -0.5992436495E-20     -0.3708200000E+01
      10        1.8000      0.1014170201E-09     -0.1267082313E-19     -0.3708200000E+01
      11        2.0000      0.1551782856E-09     -0.2452185153E-19     -0.3708200000E+01
      12        2.2000      0.2274908955E-09     -0.4427456476E-19     -0.3708200000E+01
      13        2.4000      0.3217394844E-09     -0.7558965835E-19     -0.3708200000E+01
      14        2.6000      0.4418356602E-09     -0.1232245012E-18     -0.3708200000E+01
      15        2.8000      0.5915490066E-09     -0.1932210614E-18     -0.3708200000E+01
      16        3.0000      0.7750762033E-09     -0.2930848444E-18     -0.3708200000E+01
      17        3.2000      0.9964268889E-09     -0.4319803175E-18     -0.3708200000E+01
      18        3.4000      0.1259926672E-08     -0.6209144279E-18     -0.3708200000E+01
      19        3.6000      0.1569666124E-08     -0.8729296105E-18     -0.3708200000E+01
      20        3.8000      0.1929931718E-08     -0.1203281892E-17     -0.3708200000E+01
      21        4.0000      0.2344725436E-08     -0.1629620910E-17     -0.3708200000E+01
      22        4.2000      0.2818118659E-08     -0.2172152041E-17     -0.3708200000E+01
      23        4.4000      0.3353848995E-08     -0.2853792817E-17     -0.3708200000E+01
      24        4.6000      0.3955593169E-08     -0.3700308174E-17     -0.3708200000E+01
      25        4.8000      0.4626646704E-08     -0.4740432693E-17     -0.3708200000E+01
      26        5.0000      0.5370112957E-08     -0.6005968325E-17     -0.3708200000E+01
      27        5.2000      0.6188670214E-08     -0.7531862348E-17     -0.3708200000E+01
      28        5.4000      0.7084675125E-08     -0.9356257338E-17     -0.3708200000E+01
      29        5.6000      0.8060020663E-08     -0.1152051528E-16     -0.3708200000E+01
      30        5.8000      0.9116153329E-08     -0.1406921078E-16     -0.3708200000E+01
      31        6.0000      0.1025402425E-07     -0.1705009253E-16     -0.3708200000E+01
      32        6.2000      0.1147402064E-07     -0.2051401206E-16     -0.3708200000E+01
      33        6.4000      0.1277601111E-07     -0.2451481507E-16     -0.3708200000E+01
      34        6.6000      0.1415919299E-07     -0.2910919939E-16     -0.3708200000E+01
      35        6.8000      0.1562223165E-07     -0.3435653064E-16     -0.3708200000E+01
      36        7.0000      0.1716302636E-07     -0.4031862444E-16     -0.3708200000E+01
      37        7.2000      0.1877894225E-07     -0.4705948300E-16     -0.3708200000E+01
      38        7.4000      0.2046649844E-07     -0.5464499861E-16     -0.3708200000E+01
      39        7.6000      0.2222168986E-07     -0.6314260983E-16     -0.3708200000E+01
      40        7.8000      0.2403960245E-07     -0.7262092540E-16     -0.3708200000E+01
      41        8.0000      0.2591482104E-07     -0.8314930093E-16     -0.3708200000E+01
      42        8.2000      0.2784097703E-07     -0.9479738525E-16     -0.3708200000E+01
      43        8.4000      0.2981123751E-07     -0.1076346202E-15     -0.3708200000E+01
      44        8.6000      0.3181779178E-07     -0.1217297142E-15     -0.3708200000E+01
      45        8.8000      0.3385241551E-07     -0.1371500706E-15     -0.3708200000E+01
      46        9.0000      0.3590590343E-07     -0.1539611948E-15     -0.3708200000E+01
      47        9.2000      0.3796870129E-07     -0.1722260600E-15     -0.3708200000E+01
      48        9.4000      0.4003029244E-07     -0.1920044565E-15     -0.3708200000E+01
      49        9.6000      0.4207988970E-07     -0.2133523060E-15     -0.3708200000E+01
      50        9.8000      0.4410578400E-07     -0.2363209640E-15     -0.3708200000E+01
      51       10.0000      0.4609608736E-07     -0.2609564956E-15     -0.3708200000E+01
      52       10.2000      0.4803805226E-07     -0.2872989461E-15     -0.3708200000E+01
      53       10.4000      0.4991885606E-07     -0.3153815922E-15     -0.3708200000E+01
