       2        0.2000 -0.10340E-25 -0.15708E+01  0.15708E+01  0.15708E+01 -0.15708E+01  0.15708E+01 -0.15708E+01  0.15708E+01  0.15708E+01 -0.15708E+01  0.15708E+01
       3        0.4000 -0.20680E-25 -0.31416E+01 -0.15708E+01 -0.15708E+01 -0.16204E+01  0.15211E+01 -0.16236E+01 -0.15708E+01 -0.15708E+01 -0.16325E+01  0.31416E+01
       4        0.6000 -0.28062E-20  0.13318E-10 -0.15950E+01 -0.15950E+01 -0.15712E+01 -0.15712E+01  0.15711E+01 -0.16001E+01 -0.16001E+01 -0.15708E+01  0.94417E-10
       5        0.8000 -0.16788E-19 -0.29206E-01 -0.16096E+01 -0.16096E+01 -0.15880E+01 -0.15880E+01  0.15537E+01 -0.16177E+01 -0.16177E+01 -0.15914E+01 -0.34126E-01
       6        1.0000 -0.58562E-19 -0.50073E-01 -0.16242E+01 -0.16242E+01 -0.16000E+01 -0.16000E+01  0.15412E+01 -0.16353E+01 -0.16353E+01 -0.16062E+01 -0.59467E-01
       7        1.2000 -0.15551E-18 -0.69526E-01 -0.16374E+01 -0.16374E+01 -0.16109E+01 -0.16109E+01  0.15300E+01 -0.16513E+01 -0.16513E+01 -0.16195E+01 -0.82856E-01
       8        1.4000 -0.34822E-18 -0.87178E-01 -0.16507E+01 -0.16507E+01 -0.16210E+01 -0.16209E+01  0.15196E+01 -0.16674E+01 -0.16674E+01 -0.16318E+01 -0.10420E+00
       9        1.6000 -0.69256E-18 -0.10445E+00 -0.16635E+01 -0.16635E+01 -0.16306E+01 -0.16306E+01  0.15096E+01 -0.16829E+01 -0.16829E+01 -0.16436E+01 -0.12500E+00
      10        1.8000 -0.12618E-17 -0.12108E+00 -0.16764E+01 -0.16764E+01 -0.16400E+01 -0.16400E+01  0.14999E+01 -0.16985E+01 -0.16985E+01 -0.16551E+01 -0.14505E+00
      11        2.0000 -0.21480E-17 -0.13758E+00 -0.16891E+01 -0.16891E+01 -0.16493E+01 -0.16492E+01  0.14904E+01 -0.17139E+01 -0.17139E+01 -0.16664E+01 -0.16492E+00
      12        2.2000 -0.34641E-17 -0.15382E+00 -0.17019E+01 -0.17019E+01 -0.16584E+01 -0.16584E+01  0.14810E+01 -0.17293E+01 -0.17293E+01 -0.16776E+01 -0.18448E+00
      13        2.4000 -0.53440E-17 -0.17004E+00 -0.17147E+01 -0.17147E+01 -0.16674E+01 -0.16674E+01  0.14717E+01 -0.17447E+01 -0.17447E+01 -0.16886E+01 -0.20400E+00
      14        2.6000 -0.79447E-17 -0.18616E+00 -0.17275E+01 -0.17275E+01 -0.16764E+01 -0.16763E+01  0.14624E+01 -0.17602E+01 -0.17602E+01 -0.16996E+01 -0.22341E+00
      15        2.8000 -0.11446E-16 -0.20233E+00 -0.17404E+01 -0.17404E+01 -0.16853E+01 -0.16853E+01  0.14532E+01 -0.17757E+01 -0.17757E+01 -0.17105E+01 -0.24286E+00
      16        3.0000 -0.16051E-16 -0.21849E+00 -0.17533E+01 -0.17533E+01 -0.16942E+01 -0.16942E+01  0.14440E+01 -0.17913E+01 -0.17913E+01 -0.17213E+01 -0.26232E+00
      17        3.2000 -0.21987E-16 -0.23474E+00 -0.17663E+01 -0.17663E+01 -0.17031E+01 -0.17030E+01  0.14348E+01 -0.18070E+01 -0.18070E+01 -0.17322E+01 -0.28186E+00
      18        3.4000 -0.29503E-16 -0.25104E+00 -0.17794E+01 -0.17794E+01 -0.17119E+01 -0.17119E+01  0.14256E+01 -0.18227E+01 -0.18227E+01 -0.17430E+01 -0.30149E+00
      19        3.6000 -0.38874E-16 -0.26747E+00 -0.17926E+01 -0.17926E+01 -0.17208E+01 -0.17208E+01  0.14164E+01 -0.18386E+01 -0.18386E+01 -0.17539E+01 -0.32125E+00
      20        3.8000 -0.50396E-16 -0.28399E+00 -0.18059E+01 -0.18059E+01 -0.17297E+01 -0.17296E+01  0.14071E+01 -0.18546E+01 -0.18546E+01 -0.17647E+01 -0.34114E+00
      21        4.0000 -0.64385E-16 -0.30066E+00 -0.18193E+01 -0.18193E+01 -0.17386E+01 -0.17385E+01  0.13979E+01 -0.18708E+01 -0.18708E+01 -0.17756E+01 -0.36120E+00
      22        4.2000 -0.81183E-16 -0.31748E+00 -0.18328E+01 -0.18328E+01 -0.17475E+01 -0.17474E+01  0.13886E+01 -0.18871E+01 -0.18871E+01 -0.17865E+01 -0.38145E+00
      23        4.4000 -0.10115E-15 -0.33447E+00 -0.18465E+01 -0.18465E+01 -0.17564E+01 -0.17563E+01  0.13793E+01 -0.19036E+01 -0.19036E+01 -0.17974E+01 -0.40190E+00
      24        4.6000 -0.12466E-15 -0.35163E+00 -0.18604E+01 -0.18604E+01 -0.17653E+01 -0.17652E+01  0.13699E+01 -0.19202E+01 -0.19202E+01 -0.18083E+01 -0.42258E+00
      25        4.8000 -0.15213E-15 -0.36900E+00 -0.18744E+01 -0.18744E+01 -0.17743E+01 -0.17742E+01  0.13606E+01 -0.19371E+01 -0.19371E+01 -0.18193E+01 -0.44351E+00
      26        5.0000 -0.18395E-15 -0.38659E+00 -0.18886E+01 -0.18886E+01 -0.17832E+01 -0.17832E+01  0.13511E+01 -0.19541E+01 -0.19541E+01 -0.18303E+01 -0.46470E+00
