 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10     -0.8013045753E-02
       3        0.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10     -0.1382940478E+00
       4        0.60      0.3221520701E-08      0.1819239740E-12      0.1137388321E-12     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10     -0.2029616708E+00
       5        0.80      0.1930636145E-07      0.1090252471E-11      0.6816291029E-12     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10     -0.2670806091E+00
       6        1.00      0.6424915249E-07      0.3628196014E-11      0.2268375201E-11     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10     -0.3304775241E+00
       7        1.20      0.1602861507E-06      0.9051385845E-11      0.5659045988E-11     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10     -0.3929810293E+00
       8        1.40      0.3357406786E-06      0.1895910485E-10      0.1185361630E-10     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10     -0.4544221532E+00
       9        1.60      0.6248259318E-06      0.3528309991E-10      0.2206000286E-10     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10     -0.5146347964E+00
      10        1.80      0.1067406078E-05      0.6027402830E-10      0.3768562724E-10     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10     -0.5734561807E+00
      11        2.00      0.1708716769E-05      0.9648560195E-10      0.6032754545E-10     -0.1890789542E-13     -0.1391431141E-15     -0.3621306366E-10     -0.6307272889E+00
      12        2.20      0.2599046378E-05      0.1467565042E-09      0.9176119050E-10     -0.1890789540E-13     -0.1391431141E-15     -0.3621306366E-10     -0.6862932947E+00
      13        2.40      0.3793379461E-05      0.2141901645E-09      0.1339277809E-09     -0.1890789538E-13     -0.1391431141E-15     -0.3621306366E-10     -0.7400039816E+00
      14        2.60      0.5351004115E-05      0.3021324864E-09      0.1889204544E-09     -0.1890789535E-13     -0.1391431141E-15     -0.3621306366E-10     -0.7917141485E+00
      15        2.80      0.7335085102E-05      0.4141476346E-09      0.2589691922E-09     -0.1890789529E-13     -0.1391431141E-15     -0.3621306366E-10     -0.8412840028E+00
      16        3.00      0.9812204739E-05      0.5539919960E-09      0.3464246056E-09     -0.1890789522E-13     -0.1391431141E-15     -0.3621306366E-10     -0.8885795377E+00
      17        3.20      0.1285187374E-04      0.7255864379E-09      0.4537406609E-09     -0.1890789510E-13     -0.1391431141E-15     -0.3621306366E-10     -0.9334728948E+00
      18        3.40      0.1652601437E-04      0.9329869980E-09      0.5834564266E-09     -0.1890789495E-13     -0.1391431141E-15     -0.3621306366E-10     -0.9758427100E+00
      19        3.60      0.2090841825E-04      0.1180354144E-08      0.7381769272E-09     -0.1890789474E-13     -0.1391431141E-15     -0.3621306366E-10     -0.1015574441E+01
      20        3.80      0.2607418169E-04      0.1471920751E-08      0.9205531995E-09     -0.1890789445E-13     -0.1391431141E-15     -0.3621306366E-10     -0.1052560677E+01
      21        4.00      0.3209912089E-04      0.1811958957E-08      0.1133261643E-08     -0.1890789408E-13     -0.1391431141E-15     -0.3621306366E-10     -0.1086701431E+01
      22        4.20      0.3905917018E-04      0.2204746048E-08      0.1378982766E-08     -0.1890789360E-13     -0.1391431141E-15     -0.3621306366E-10     -0.1117904406E+01
      23        4.40      0.4702976603E-04      0.2654529545E-08      0.1660379438E-08     -0.1890789299E-13     -0.1391431140E-15     -0.3621306366E-10     -0.1146085249E+01
      24        4.60      0.5608521987E-04      0.3165491668E-08      0.1980074735E-08     -0.1890789222E-13     -0.1391431140E-15     -0.3621306366E-10     -0.1171167775E+01
      25        4.80      0.6629808297E-04      0.3741713342E-08      0.2340629515E-08     -0.1890789127E-13     -0.1391431140E-15     -0.3621306366E-10     -0.1193084177E+01
      26        5.00      0.7773850617E-04      0.4387137937E-08      0.2744519805E-08     -0.1890789009E-13     -0.1391431140E-15     -0.3621306366E-10     -0.1211775207E+01
      27        5.20      0.9047359814E-04      0.5105534911E-08      0.3194114145E-08     -0.1890788866E-13     -0.1391431140E-15     -0.3621306366E-10     -0.1227190334E+01
      28        5.40      0.1045667849E-03      0.5900463553E-08      0.3691650965E-08     -0.1890788693E-13     -0.1391431140E-15     -0.3621306366E-10     -0.1239287887E+01
      29        5.60      0.1200771745E-03      0.6775236998E-08      0.4239216149E-08     -0.1890788486E-13     -0.1391431140E-15     -0.3621306366E-10     -0.1248035160E+01
      30        5.80      0.1370589290E-03      0.7732886713E-08      0.4838720869E-08     -0.1890788240E-13     -0.1391431139E-15     -0.3621306366E-10     -0.1253408507E+01
      31        6.00      0.1555606488E-03      0.8776127632E-08      0.5491879833E-08     -0.1890787950E-13     -0.1391431139E-15     -0.3621306366E-10     -0.1255393400E+01
      32        6.20      0.1756247704E-03      0.9907324118E-08      0.6200190029E-08     -0.1890787610E-13     -0.1391431139E-15     -0.3621306366E-10     -0.1253984475E+01
      33        6.40      0.1972869829E-03      0.1112845695E-07      0.6964910115E-08     -0.1890787214E-13     -0.1391431138E-15     -0.3621306366E-10     -0.1249185539E+01
      34        6.60      0.2205756646E-03      0.1244109152E-07      0.7787040531E-08     -0.1890786756E-13     -0.1391431138E-15     -0.3621306366E-10     -0.1241009567E+01
      35        6.80      0.2455113444E-03      0.1384634735E-07      0.8667304479E-08     -0.1890786230E-13     -0.1391431137E-15     -0.3621306366E-10     -0.1229478661E+01
      36        7.00      0.2721061896E-03      0.1534486925E-07      0.9606129839E-08     -0.1890785627E-13     -0.1391431137E-15     -0.3621306366E-10     -0.1214623994E+01
      37        7.20      0.3003635243E-03      0.1693680009E-07      0.1060363217E-07     -0.1890784941E-13     -0.1391431136E-15     -0.3621306366E-10     -0.1196485724E+01
      38        7.40      0.3302773801E-03      0.1862175553E-07      0.1165959884E-07     -0.1890784163E-13     -0.1391431135E-15     -0.3621306366E-10     -0.1175112885E+01
      39        7.60      0.3618320833E-03      0.2039880073E-07      0.1277347447E-07     -0.1890783286E-13     -0.1391431134E-15     -0.3621306366E-10     -0.1150563257E+01
      40        7.80      0.3950018794E-03      0.2226642926E-07      0.1394434765E-07     -0.1890782301E-13     -0.1391431133E-15     -0.3621306366E-10     -0.1122903207E+01
      41        8.00      0.4297505992E-03      0.2422254434E-07      0.1517093919E-07     -0.1890781200E-13     -0.1391431132E-15     -0.3621306366E-10     -0.1092207510E+01
      42        8.20      0.4660313675E-03      0.2626444257E-07      0.1645159182E-07     -0.1890779974E-13     -0.1391431131E-15     -0.3621306366E-10     -0.1058559150E+01
      43        8.40      0.5037863574E-03      0.2838880013E-07      0.1778426149E-07     -0.1890778614E-13     -0.1391431129E-15     -0.3621306367E-10     -0.1022049091E+01
      44        8.60      0.5429465919E-03      0.3059166182E-07      0.1916651046E-07     -0.1890777111E-13     -0.1391431128E-15     -0.3621306367E-10     -0.9827760340E+00
      45        8.80      0.5834317947E-03      0.3286843281E-07      0.2059550192E-07     -0.1890775456E-13     -0.1391431126E-15     -0.3621306367E-10     -0.9408461492E+00
      46        9.00      0.6251502918E-03      0.3521387332E-07      0.2206799663E-07     -0.1890773640E-13     -0.1391431124E-15     -0.3621306367E-10     -0.8963727897E+00
      47        9.20      0.6679989656E-03      0.3762209625E-07      0.2358035125E-07     -0.1890771655E-13     -0.1391431122E-15     -0.3621306367E-10     -0.8494761842E+00
      48        9.40      0.7118632628E-03      0.4008656792E-07      0.2512851864E-07     -0.1890769490E-13     -0.1391431120E-15     -0.3621306367E-10     -0.8002831127E+00
      49        9.60      0.7566172565E-03      0.4260011185E-07      0.2670805006E-07     -0.1890767138E-13     -0.1391431118E-15     -0.3621306367E-10     -0.7489265632E+00
      50        9.80      0.8021237645E-03      0.4515491577E-07      0.2831409937E-07     -0.1890764591E-13     -0.1391431115E-15     -0.3621306367E-10     -0.6955453726E+00
      51       10.00      0.8482345233E-03      0.4774254176E-07      0.2994142918E-07     -0.1890761840E-13     -0.1391431113E-15     -0.3621306367E-10     -0.6402838510E+00
      52       10.20      0.8947904193E-03      0.5035393968E-07      0.3158441901E-07     -0.1890758878E-13     -0.1391431110E-15     -0.3621306367E-10     -0.5832913920E+00
      53       10.40      0.9416217760E-03      0.5297946374E-07      0.3323707547E-07     -0.1890755698E-13     -0.1391431107E-15     -0.3621306367E-10     -0.5247220684E+00
      54       10.60      0.9885486988E-03      0.5560889241E-07      0.3489304444E-07     -0.1890752293E-13     -0.1391431103E-15     -0.3621306367E-10     -0.4647342161E+00
      55       10.80      0.1035381476E-02      0.5823145138E-07      0.3654562521E-07     -0.1890748659E-13     -0.1391431100E-15     -0.3621306367E-10     -0.4034900055E+00
      56       11.00      0.1081921035E-02      0.6083583989E-07      0.3818778668E-07     -0.1890744790E-13     -0.1391431096E-15     -0.3621306367E-10     -0.3411550039E+00
      57       11.20      0.1127959456E-02      0.6341026001E-07      0.3981218540E-07     -0.1890740681E-13     -0.1391431092E-15     -0.3621306367E-10     -0.2778977269E+00
      58       11.40      0.1173280536E-02      0.6594244912E-07      0.4141118563E-07     -0.1890736330E-13     -0.1391431088E-15     -0.3621306367E-10     -0.2138891838E+00
      59       11.60      0.1217660411E-02      0.6841971535E-07      0.4297688120E-07     -0.1890731735E-13     -0.1391431083E-15     -0.3621306367E-10     -0.1493024146E+00
      60       11.80      0.1260868224E-02      0.7082897592E-07      0.4450111921E-07     -0.1890726894E-13     -0.1391431078E-15     -0.3621306367E-10     -0.8431202271E-01
      61       12.00      0.1302666849E-02      0.7315679834E-07      0.4597552553E-07     -0.1890721809E-13     -0.1391431073E-15     -0.3621306367E-10     -0.1909370245E-01
      62       12.20      0.1342813655E-02      0.7538944435E-07      0.4739153192E-07     -0.1890716479E-13     -0.1391431068E-15     -0.3621306367E-10      0.4617623555E-01
      63       12.40      0.1381061326E-02      0.7751291634E-07      0.4874040484E-07     -0.1890710909E-13     -0.1391431063E-15     -0.3621306367E-10      0.1113213411E+00
      64       12.60      0.1417158716E-02      0.7951300636E-07      0.5001327574E-07     -0.1890705102E-13     -0.1391431057E-15     -0.3621306367E-10      0.1761655017E+00
      65       12.80      0.1450851749E-02      0.8137534737E-07      0.5120117285E-07     -0.1890699065E-13     -0.1391431052E-15     -0.3621306367E-10      0.2405334180E+00
      66       13.00      0.1481884353E-02      0.8308546664E-07      0.5229505422E-07     -0.1890692804E-13     -0.1391431046E-15     -0.3621306367E-10      0.3042510785E+00
      67       13.20      0.1509999438E-02      0.8462884115E-07      0.5328584216E-07     -0.1890686328E-13     -0.1391431039E-15     -0.3621306367E-10      0.3671462294E+00
      68       13.40      0.1534939895E-02      0.8599095481E-07      0.5416445864E-07     -0.1890679649E-13     -0.1391431033E-15     -0.3621306367E-10      0.4290488407E+00
      69       13.60      0.1556449633E-02      0.8715735723E-07      0.5492186182E-07     -0.1890672779E-13     -0.1391431026E-15     -0.3621306367E-10      0.4897915652E+00
      70       13.80      0.1574274634E-02      0.8811372401E-07      0.5554908342E-07     -0.1890665731E-13     -0.1391431020E-15     -0.3621306367E-10      0.5492101918E+00
      71       14.00      0.1588164034E-02      0.8884591810E-07      0.5603726688E-07     -0.1890658523E-13     -0.1391431013E-15     -0.3621306367E-10      0.6071440886E+00
      72       14.20      0.1597871223E-02      0.8934005229E-07      0.5637770612E-07     -0.1890651172E-13     -0.1391431006E-15     -0.3621306367E-10      0.6634366377E+00
      73       14.40      0.1603154953E-02      0.8958255233E-07      0.5656188482E-07     -0.1890643699E-13     -0.1391430999E-15     -0.3621306367E-10      0.7179356583E+00
      74       14.60      0.1603780462E-02      0.8956022073E-07      0.5658151602E-07     -0.1890636124E-13     -0.1391430992E-15     -0.3621306367E-10      0.7704938183E+00
      75       14.80      0.1599520601E-02      0.8926030071E-07      0.5642858195E-07     -0.1890628473E-13     -0.1391430985E-15     -0.3621306367E-10      0.8209690325E+00
      76       15.00      0.1590156961E-02      0.8867054032E-07      0.5609537389E-07     -0.1890620770E-13     -0.1391430978E-15     -0.3621306367E-10      0.8692248465E+00
      77       15.20      0.1575481001E-02      0.8777925634E-07      0.5557453192E-07     -0.1890613045E-13     -0.1391430971E-15     -0.3621306368E-10      0.9151308062E+00
      78       15.40      0.1555295166E-02      0.8657539769E-07      0.5485908447E-07     -0.1890605325E-13     -0.1391430964E-15     -0.3621306368E-10      0.9585628097E+00
      79       15.60      0.1529413994E-02      0.8504860827E-07      0.5394248742E-07     -0.1890597644E-13     -0.1391430957E-15     -0.3621306368E-10      0.9994034433E+00
      80       15.80      0.1497665208E-02      0.8318928872E-07      0.5281866259E-07     -0.1890590034E-13     -0.1391430950E-15     -0.3621306368E-10      0.1037542299E+01
      81       16.00      0.1459890784E-02      0.8098865710E-07      0.5148203562E-07     -0.1890582530E-13     -0.1391430944E-15     -0.3621306368E-10      0.1072876272E+01
      82       16.20      0.1415948001E-02      0.7843880803E-07      0.4992757286E-07     -0.1890575171E-13     -0.1391430937E-15     -0.3621306368E-10      0.1105309842E+01
      83       16.40      0.1365710455E-02      0.7553277021E-07      0.4815081728E-07     -0.1890567995E-13     -0.1391430931E-15     -0.3621306368E-10      0.1134755327E+01
      84       16.60      0.1309069042E-02      0.7226456191E-07      0.4614792314E-07     -0.1890561041E-13     -0.1391430925E-15     -0.3621306368E-10      0.1161133125E+01
      85       16.80      0.1245932900E-02      0.6862924433E-07      0.4391568939E-07     -0.1890554353E-13     -0.1391430919E-15     -0.3621306368E-10      0.1184371927E+01
      86       17.00      0.1176230318E-02      0.6462297244E-07      0.4145159149E-07     -0.1890547973E-13     -0.1391430914E-15     -0.3621306368E-10      0.1204408908E+01
      87       17.20      0.1099909582E-02      0.6024304320E-07      0.3875381160E-07     -0.1890541946E-13     -0.1391430909E-15     -0.3621306368E-10      0.1221189902E+01
      88       17.40      0.1016939787E-02      0.5548794085E-07      0.3582126701E-07     -0.1890536318E-13     -0.1391430905E-15     -0.3621306368E-10      0.1234669542E+01
      89       17.60      0.9273115846E-03      0.5035737898E-07      0.3265363662E-07     -0.1890531135E-13     -0.1391430901E-15     -0.3621306368E-10      0.1244811387E+01
      90       17.80      0.8310378724E-03      0.4485233937E-07      0.2925138530E-07     -0.1890526447E-13     -0.1391430898E-15     -0.3621306368E-10      0.1251588022E+01
      91       18.00      0.7281544253E-03      0.3897510710E-07      0.2561578614E-07     -0.1890522300E-13     -0.1391430895E-15     -0.3621306368E-10      0.1254981124E+01
      92       18.20      0.6187204577E-03      0.3272930204E-07      0.2174894028E-07     -0.1890518745E-13     -0.1391430893E-15     -0.3621306368E-10      0.1254981523E+01
      93       18.40      0.5028191169E-03      0.2611990623E-07      0.1765379434E-07     -0.1890515831E-13     -0.1391430891E-15     -0.3621306368E-10      0.1251589216E+01
      94       18.60      0.3805579049E-03      0.1915328719E-07      0.1333415530E-07     -0.1890513607E-13     -0.1391430891E-15     -0.3621306368E-10      0.1244813374E+01
      95       18.80      0.2520690237E-03      0.1183721688E-07      0.8794702661E-08     -0.1890512123E-13     -0.1391430891E-15     -0.3621306368E-10      0.1234672315E+01
