    0.0000000000E+00    0.3613696068E-08   -0.2950806772E+08
    0.3272492347E-02   -0.4046309285E+07   -0.1621525936E+07
    0.6544984695E-02   -0.1801499781E+07   -0.1020612405E+07
    0.9817477042E-02   -0.9981283334E+06   -0.7890360218E+06
    0.1308996939E-01   -0.6049895014E+06   -0.6265820816E+06
    0.1636246174E-01   -0.3886996114E+06   -0.5040142562E+06
    0.1963495408E-01   -0.2615689721E+06   -0.4115059423E+06
    0.2290744643E-01   -0.1830561893E+06   -0.3416738624E+06
    0.2617993878E-01   -0.1325085780E+06   -0.2886095671E+06
    0.2945243113E-01   -0.9876348514E+05   -0.2478450266E+06
    0.3272492347E-01   -0.7550571514E+05   -0.2161234001E+06
    0.3599741582E-01   -0.5901910299E+05   -0.1911056369E+06
    0.3926990817E-01   -0.4703880410E+05   -0.1711144603E+06
    0.4254240052E-01   -0.3813980700E+05   -0.1549399366E+06
    0.4581489286E-01   -0.3139947764E+05   -0.1417007899E+06
    0.4908738521E-01   -0.2620472460E+05   -0.1307477029E+06
    0.5235987756E-01   -0.2213846506E+05   -0.1215964157E+06
    0.5563236991E-01   -0.1891085721E+05   -0.1138813471E+06
    0.5890486225E-01   -0.1631655432E+05   -0.1073232258E+06
    0.6217735460E-01   -0.1420749488E+05   -0.1017062851E+06
    0.6544984695E-01   -0.1247519869E+05   -0.9686202823E+05
    0.6872233930E-01   -0.1103901430E+05   -0.9265753960E+05
    0.7199483164E-01   -0.9838171323E+04   -0.8898697706E+05
    0.7526732399E-01   -0.8826313380E+04   -0.8576531020E+05
    0.7853981634E-01   -0.7967677717E+04   -0.8292366346E+05
    0.8181230869E-01   -0.7234386308E+04   -0.8040581731E+05
    0.8508480103E-01   -0.6604499061E+04   -0.7816555416E+05
    0.8835729338E-01   -0.6060597132E+04   -0.7616462661E+05
    0.9162978573E-01   -0.5588740046E+04   -0.7437118868E+05
    0.9490227808E-01   -0.5177689769E+04   -0.7275857486E+05
    0.9817477042E-01   -0.4818327728E+04   -0.7130434266E+05
    0.1014472628E+00   -0.4503212927E+04   -0.6998951674E+05
    0.1047197551E+00   -0.4226244371E+04   -0.6879798858E+05
    0.1079922475E+00   -0.3982401505E+04   -0.6771603717E+05
    0.1112647398E+00   -0.3767543656E+04   -0.6673194491E+05
    0.1145372322E+00   -0.3578254708E+04   -0.6583568914E+05
    0.1178097245E+00   -0.3411722983E+04   -0.6501869451E+05
    0.1210822169E+00   -0.3265649091E+04   -0.6427363518E+05
    0.1243547092E+00   -0.3138176618E+04   -0.6359427880E+05
    0.1276272016E+00   -0.3027842254E+04   -0.6297536649E+05
    0.1308996939E+00   -0.2933543393E+04   -0.6241252552E+05
    0.1341721862E+00   -0.2854522740E+04   -0.6190221334E+05
    0.1374446786E+00   -0.2790371013E+04   -0.6144169430E+05
    0.1407171709E+00   -0.2741050976E+04   -0.6102905343E+05
    0.1439896633E+00   -0.2706949022E+04   -0.6066325622E+05
    0.1472621556E+00   -0.2688965347E+04   -0.6034427040E+05
    0.1505346480E+00   -0.2688661794E+04   -0.6007327712E+05
    0.1538071403E+00   -0.2708500846E+04   -0.5985301911E+05
    0.1570796327E+00   -0.2752236035E+04   -0.5968836974E+05
    0.1603521250E+00   -0.2825566963E+04   -0.5958727667E+05
    0.1636246174E+00   -0.2937282735E+04   -0.5956237507E+05
    0.1668971097E+00   -0.3101365490E+04   -0.5963386906E+05
    0.1701696021E+00   -0.3341129914E+04   -0.5983498610E+05
    0.1734420944E+00   -0.3698108854E+04   -0.6022310684E+05
    0.1767145868E+00   -0.4253449158E+04   -0.6090481551E+05
    0.1799870791E+00   -0.5188301590E+04   -0.6210021558E+05
    0.1832595715E+00   -0.6999639202E+04   -0.6434152782E+05
    0.1865320638E+00   -0.1164776393E+05   -0.6927382768E+05
    0.1898045562E+00   -0.3697257996E+05   -0.8265779398E+05
    0.1930770485E+00   -0.5793528489E+04    0.1000722015E+04
    0.1963495408E+00    0.4486196653E+04   -0.3544974268E+05
    0.1996220332E+00    0.3184635037E+04   -0.4310796703E+05
    0.2028945255E+00    0.2303247408E+04   -0.4617778698E+05
    0.2061670179E+00    0.1746484701E+04   -0.4777253228E+05
    0.2094395102E+00    0.1376406857E+04   -0.4871650124E+05
    0.2127120026E+00    0.1119844810E+04   -0.4931858514E+05
    0.2159844949E+00    0.9379486647E+03   -0.4971975374E+05
    0.2192569873E+00    0.8110630062E+03   -0.4999256415E+05
    0.2225294796E+00    0.7448933146E+03   -0.5017898871E+05
    0.2258019720E+00    0.6283339223E+03   -0.5047149532E+05
    0.2290744643E+00    0.5505909390E+03   -0.5046071767E+05
    0.2323469567E+00    0.5305853145E+03   -0.5050830436E+05
    0.2356194490E+00    0.5296101800E+03   -0.5054430038E+05
    0.2388919414E+00    0.5503894530E+03   -0.5057005377E+05
    0.2421644337E+00    0.6038944395E+03   -0.5059419008E+05
    0.2454369261E+00    0.6944623812E+03   -0.5063588921E+05
    0.2487094184E+00    0.8597414925E+03   -0.5074160530E+05
    0.2519819108E+00    0.1153962866E+04   -0.5109117632E+05
    0.2552544031E+00    0.1536916721E+04   -0.5270683382E+05
    0.2585268955E+00   -0.1438684389E+05   -0.6595631099E+05
    0.2617993878E+00    0.1279247565E+05   -0.6341123408E+05
    0.2650718801E+00   -0.1234492407E+03   -0.5448283077E+05
    0.2683443725E+00   -0.6125741522E+03   -0.5245825236E+05
    0.2716168648E+00   -0.6019421427E+03   -0.5173149166E+05
    0.2748893572E+00   -0.5481600951E+03   -0.5136963596E+05
    0.2781618495E+00   -0.4989290424E+03   -0.5115137409E+05
    0.2814343419E+00   -0.4590952776E+03   -0.5100203721E+05
    0.2847068342E+00   -0.4274315562E+03   -0.5089039562E+05
    0.2879793266E+00   -0.4022739092E+03   -0.5080128786E+05
    0.2912518189E+00   -0.3834510276E+03   -0.5072505116E+05
    0.2945243113E+00   -0.3596388239E+03   -0.5066364525E+05
    0.2977968036E+00   -0.3470242724E+03   -0.5060673381E+05
    0.3010692960E+00   -0.3350021364E+03   -0.5055503183E+05
    0.3043417883E+00   -0.3244030019E+03   -0.5050750073E+05
    0.3076142807E+00   -0.3150564542E+03   -0.5046328253E+05
    0.3108867730E+00   -0.3067490541E+03   -0.5042176539E+05
    0.3141592654E+00   -0.2993051005E+03   -0.5038251229E+05
    0.3174317577E+00   -0.2925773858E+03   -0.5034518900E+05
    0.3207042501E+00   -0.2864492699E+03   -0.5030954395E+05
    0.3239767424E+00   -0.2808270653E+03   -0.5027538104E+05
    0.3272492347E+00   -0.2756351123E+03   -0.5024254484E+05
    0.3305217271E+00   -0.2708119096E+03   -0.5021091004E+05
    0.3337942194E+00   -0.2663071185E+03   -0.5018037401E+05
    0.3370667118E+00   -0.2620792514E+03   -0.5015085145E+05
    0.3403392041E+00   -0.2580938845E+03   -0.5012227042E+05
    0.3436116965E+00   -0.2543222696E+03   -0.5009456948E+05
    0.3468841888E+00   -0.2507402481E+03   -0.5006769550E+05
    0.3501566812E+00   -0.2473273963E+03   -0.5004160203E+05
    0.3534291735E+00   -0.2440663486E+03   -0.5001624800E+05
    0.3567016659E+00   -0.2409422579E+03   -0.4999159679E+05
    0.3599741582E+00   -0.2379423625E+03   -0.4996761545E+05
    0.3632466506E+00   -0.2350556369E+03   -0.4994427408E+05
    0.3665191429E+00   -0.2322725080E+03   -0.4992154538E+05
    0.3697916353E+00   -0.2295846242E+03   -0.4989940425E+05
    0.3730641276E+00   -0.2269846655E+03   -0.4987782748E+05
    0.3763366200E+00   -0.2244661871E+03   -0.4985679352E+05
    0.3796091123E+00   -0.2220234900E+03   -0.4983628224E+05
    0.3828816047E+00   -0.2196515134E+03   -0.4981627480E+05
    0.3861540970E+00   -0.2173457450E+03   -0.4979675345E+05
    0.3894265894E+00   -0.2151021448E+03   -0.4977770148E+05
    0.3926990817E+00   -0.2129170826E+03   -0.4975910305E+05
    0.3959715740E+00   -0.2107872837E+03   -0.4974094318E+05
    0.3992440664E+00   -0.2087097834E+03   -0.4972320761E+05
    0.4025165587E+00   -0.2066818884E+03   -0.4970588276E+05
    0.4057890511E+00   -0.2047011439E+03   -0.4968895568E+05
    0.4090615434E+00   -0.2027653046E+03   -0.4967241403E+05
    0.4123340358E+00   -0.2008723109E+03   -0.4965624596E+05
    0.4156065281E+00   -0.1990202677E+03   -0.4964044016E+05
    0.4188790205E+00   -0.1972074260E+03   -0.4962498577E+05
    0.4221515128E+00   -0.1954321672E+03   -0.4960987238E+05
    0.4254240052E+00   -0.1936929897E+03   -0.4959508997E+05
    0.4286964975E+00   -0.1919884964E+03   -0.4958062892E+05
    0.4319689899E+00   -0.1903173845E+03   -0.4956648000E+05
    0.4352414822E+00   -0.1886784363E+03   -0.4955263429E+05
    0.4385139746E+00   -0.1870705109E+03   -0.4953908323E+05
    0.4417864669E+00   -0.1854925374E+03   -0.4952581853E+05
    0.4450589593E+00   -0.1839435084E+03   -0.4951283225E+05
    0.4483314516E+00   -0.1824224743E+03   -0.4950011668E+05
    0.4516039440E+00   -0.1809285380E+03   -0.4948766442E+05
    0.4548764363E+00   -0.1794608527E+03   -0.4947546830E+05
    0.4581489286E+00   -0.1780186136E+03   -0.4946352142E+05
    0.4614214210E+00   -0.1766010588E+03   -0.4945181708E+05
    0.4646939133E+00   -0.1752074636E+03   -0.4944034883E+05
    0.4679664057E+00   -0.1738371383E+03   -0.4942911043E+05
    0.4712388980E+00   -0.1724894259E+03   -0.4941809584E+05
    0.4745113904E+00   -0.1711636994E+03   -0.4940729922E+05
    0.4777838827E+00   -0.1698593598E+03   -0.4939671492E+05
    0.4810563751E+00   -0.1685758343E+03   -0.4938633748E+05
    0.4843288674E+00   -0.1673125746E+03   -0.4937616158E+05
    0.4876013598E+00   -0.1660690552E+03   -0.4936618212E+05
    0.4908738521E+00   -0.1648447725E+03   -0.4935639411E+05
    0.4941463445E+00   -0.1636392436E+03   -0.4934679275E+05
    0.4974188368E+00   -0.1624520089E+03   -0.4933737335E+05
    0.5006913292E+00   -0.1612827222E+03   -0.4932813131E+05
    0.5039638215E+00   -0.1601305872E+03   -0.4931906271E+05
    0.5072363139E+00   -0.1589956103E+03   -0.4931016249E+05
    0.5105088062E+00   -0.1578772499E+03   -0.4930142691E+05
    0.5137812986E+00   -0.1567752026E+03   -0.4929285158E+05
    0.5170537909E+00   -0.1556896762E+03   -0.4928443041E+05
    0.5203262833E+00   -0.1546308113E+03   -0.4927617563E+05
    0.5235987756E+00   -0.1535616794E+03   -0.4926806192E+05
    0.5268712679E+00   -0.1525207355E+03   -0.4926009061E+05
    0.5301437603E+00   -0.1514941993E+03   -0.4925226328E+05
    0.5334162526E+00   -0.1504818156E+03   -0.4924457546E+05
    0.5366887450E+00   -0.1494832768E+03   -0.4923702369E+05
    0.5399612373E+00   -0.1484982861E+03   -0.4922960474E+05
    0.5432337297E+00   -0.1475265560E+03   -0.4922231552E+05
    0.5465062220E+00   -0.1465678068E+03   -0.4921515304E+05
    0.5497787144E+00   -0.1456217603E+03   -0.4920811443E+05
    0.5530512067E+00   -0.1446881459E+03   -0.4920119649E+05
    0.5563236991E+00   -0.1437668831E+03   -0.4919439737E+05
    0.5595961914E+00   -0.1428574520E+03   -0.4918771367E+05
    0.5628686838E+00   -0.1419597417E+03   -0.4918114301E+05
    0.5661411761E+00   -0.1410735153E+03   -0.4917468288E+05
    0.5694136685E+00   -0.1401985454E+03   -0.4916833085E+05
    0.5726861608E+00   -0.1393346117E+03   -0.4916208454E+05
    0.5759586532E+00   -0.1384815001E+03   -0.4915594163E+05
    0.5792311455E+00   -0.1376390022E+03   -0.4914989988E+05
    0.5825036379E+00   -0.1368069154E+03   -0.4914395710E+05
    0.5857761302E+00   -0.1359850426E+03   -0.4913811115E+05
    0.5890486225E+00   -0.1351731917E+03   -0.4913235996E+05
    0.5923211149E+00   -0.1343711756E+03   -0.4912670152E+05
    0.5955936072E+00   -0.1335788122E+03   -0.4912113386E+05
    0.5988660996E+00   -0.1327959238E+03   -0.4911565505E+05
    0.6021385919E+00   -0.1320223374E+03   -0.4911026325E+05
    0.6054110843E+00   -0.1312578843E+03   -0.4910495662E+05
    0.6086835766E+00   -0.1305024000E+03   -0.4909973339E+05
    0.6119560690E+00   -0.1297557239E+03   -0.4909459186E+05
    0.6152285613E+00   -0.1290176997E+03   -0.4908953032E+05
    0.6185010537E+00   -0.1282881744E+03   -0.4908454715E+05
    0.6217735460E+00   -0.1275669992E+03   -0.4907964074E+05
    0.6250460384E+00   -0.1268540285E+03   -0.4907480954E+05
    0.6283185307E+00   -0.1261491203E+03   -0.4907005204E+05
    0.6315910231E+00   -0.1254521360E+03   -0.4906536675E+05
    0.6348635154E+00   -0.1247629400E+03   -0.4906075222E+05
    0.6381360078E+00   -0.1240814001E+03   -0.4905620706E+05
    0.6414085001E+00   -0.1234073870E+03   -0.4905172988E+05
    0.6446809925E+00   -0.1227407746E+03   -0.4904731935E+05
    0.6479534848E+00   -0.1220814392E+03   -0.4904297416E+05
    0.6512259772E+00   -0.1214292605E+03   -0.4903869303E+05
    0.6544984695E+00   -0.1207841204E+03   -0.4903447472E+05
    0.6577709618E+00   -0.1201459036E+03   -0.4903031802E+05
    0.6610434542E+00   -0.1195144974E+03   -0.4902622173E+05
    0.6643159465E+00   -0.1188897915E+03   -0.4902218471E+05
    0.6675884389E+00   -0.1182716782E+03   -0.4901820581E+05
    0.6708609312E+00   -0.1176600519E+03   -0.4901428394E+05
    0.6741334236E+00   -0.1170548093E+03   -0.4901041802E+05
    0.6774059159E+00   -0.1164558496E+03   -0.4900660700E+05
    0.6806784083E+00   -0.1158630737E+03   -0.4900284984E+05
    0.6839509006E+00   -0.1152763850E+03   -0.4899914555E+05
    0.6872233930E+00   -0.1146956888E+03   -0.4899549313E+05
    0.6904958853E+00   -0.1141208922E+03   -0.4899189164E+05
    0.6937683777E+00   -0.1135519046E+03   -0.4898834014E+05
    0.6970408700E+00   -0.1129886369E+03   -0.4898483771E+05
