       2        0.2000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       3        0.4000  0.10000E+01  0.00000E+00  0.19566E-23  0.46286E-23  0.00000E+00  0.00000E+00  0.00000E+00  0.73275E-23  0.15519E-22  0.00000E+00  0.00000E+00
       4        0.6000  0.10000E+01  0.00000E+00  0.31240E-22  0.73901E-22  0.70462E-38  0.15448E-41  0.43968E-36  0.11702E-21  0.24784E-21  0.16030E-34  0.00000E+00
       5        0.8000  0.10000E+01  0.00000E+00  0.19432E-21  0.45969E-21  0.25313E-36  0.55498E-40  0.15797E-34  0.72761E-21  0.15410E-20  0.57597E-33  0.00000E+00
       6        1.0000  0.10000E+01  0.00000E+00  0.77310E-21  0.18288E-20  0.30902E-35  0.67752E-39  0.19284E-33  0.28940E-20  0.61292E-20  0.70300E-32  0.00000E+00
       7        1.2000  0.10000E+01  0.47323E-48  0.23509E-20  0.55614E-20  0.21884E-34  0.47980E-38  0.13657E-32  0.87960E-20  0.18629E-19  0.49773E-31  0.69347E-48
       8        1.4000  0.10000E+01  0.32913E-47  0.59699E-20  0.14122E-19  0.11024E-33  0.24169E-37  0.68793E-32  0.22326E-19  0.47284E-19  0.25065E-30  0.48210E-47
       9        1.6000  0.10000E+01  0.17171E-46  0.13305E-19  0.31474E-19  0.43844E-33  0.96126E-37  0.27360E-31  0.49724E-19  0.10531E-18  0.99651E-30  0.25141E-46
      10        1.8000  0.10000E+01  0.72395E-46  0.26864E-19  0.63549E-19  0.14641E-32  0.32100E-36  0.91362E-31  0.10033E-18  0.21249E-18  0.33263E-29  0.10593E-45
      11        2.0000  0.10000E+01  0.25898E-45  0.50180E-19  0.11871E-18  0.42716E-32  0.93652E-36  0.26654E-30  0.18726E-18  0.39660E-18  0.96999E-29  0.37872E-45
      12        2.2000  0.10000E+01  0.81234E-45  0.88032E-19  0.20825E-18  0.11189E-31  0.24532E-35  0.69819E-30  0.32824E-18  0.69517E-18  0.25396E-28  0.11871E-44
      13        2.4000  0.10000E+01  0.22884E-44  0.14661E-18  0.34682E-18  0.26839E-31  0.58842E-35  0.16746E-29  0.54612E-18  0.11566E-17  0.60877E-28  0.33414E-44
      14        2.6000  0.10000E+01  0.58916E-44  0.23374E-18  0.55293E-18  0.59812E-31  0.13113E-34  0.37318E-29  0.86978E-18  0.18421E-17  0.13558E-27  0.85953E-44
      15        2.8000  0.10000E+01  0.14053E-43  0.35897E-18  0.84917E-18  0.12524E-30  0.27459E-34  0.78139E-29  0.13343E-17  0.28258E-17  0.28371E-27  0.20484E-43
      16        3.0000  0.10000E+01  0.31384E-43  0.53377E-18  0.12627E-17  0.24857E-30  0.54499E-34  0.15508E-28  0.19816E-17  0.41968E-17  0.56268E-27  0.45698E-43
      17        3.2000  0.10000E+01  0.66178E-43  0.77152E-18  0.18251E-17  0.47092E-30  0.10325E-33  0.29378E-28  0.28605E-17  0.60582E-17  0.10651E-26  0.96258E-43
      18        3.4000  0.10000E+01  0.13266E-42  0.10877E-17  0.25730E-17  0.85644E-30  0.18777E-33  0.53424E-28  0.40270E-17  0.85288E-17  0.19355E-26  0.19273E-42
      19        3.6000  0.10000E+01  0.25424E-42  0.14995E-17  0.35472E-17  0.15022E-29  0.32936E-33  0.93699E-28  0.55435E-17  0.11740E-16  0.33918E-26  0.36892E-42
      20        3.8000  0.10000E+01  0.46799E-42  0.20263E-17  0.47933E-17  0.25512E-29  0.55934E-33  0.15912E-27  0.74792E-17  0.15840E-16  0.57547E-26  0.67820E-42
      21        4.0000  0.10000E+01  0.83074E-42  0.26889E-17  0.63609E-17  0.42088E-29  0.92277E-33  0.26248E-27  0.99084E-17  0.20985E-16  0.94843E-26  0.12022E-41
      22        4.2000  0.10000E+01  0.14267E-41  0.35099E-17  0.83031E-17  0.67639E-29  0.14830E-32  0.42178E-27  0.12911E-16  0.27344E-16  0.15226E-25  0.20616E-41
      23        4.4000  0.10000E+01  0.23775E-41  0.45130E-17  0.10676E-16  0.10614E-28  0.23272E-32  0.66180E-27  0.16569E-16  0.35092E-16  0.23866E-25  0.34303E-41
