#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       2        0.2000      0.51698788E-25      0.00000000E+00      0.25849394E-25      0.00000000E+00      0.50318128E-25      0.00000000E+00      0.00000000E+00
       3        0.4000      0.83265033E-23      0.82748045E-23      0.83006539E-23      0.82748045E-23      0.83209807E-23      0.00000000E+00      0.00000000E+00
       4        0.6000      0.70815106E-20      0.70814589E-20      0.70814848E-20      0.70814589E-20      0.70814982E-20      0.00000000E+00      0.00000000E+00
       5        0.8000      0.42272001E-19      0.42272751E-19      0.42272376E-19      0.42272054E-19      0.42271981E-19      0.00000000E+00      0.00000000E+00
       6        1.0000      0.14030144E-18      0.14030428E-18      0.14030286E-18      0.14030150E-18      0.14030142E-18      0.00000000E+00      0.00000000E+00
       7        1.2000      0.34923389E-18      0.34924154E-18      0.34923771E-18      0.34923390E-18      0.34923391E-18      0.00000000E+00      0.00000000E+00
       8        1.4000      0.72967249E-18      0.72968914E-18      0.72968082E-18      0.72967253E-18      0.72967264E-18      0.00000000E+00      0.00000000E+00
       9        1.6000      0.13543218E-17      0.13543536E-17      0.13543377E-17      0.13543218E-17      0.13543223E-17      0.00000000E+00      0.00000000E+00
      10        1.8000      0.23066829E-17      0.23067379E-17      0.23067104E-17      0.23066830E-17      0.23066840E-17      0.00000000E+00      0.00000000E+00
      11        2.0000      0.36806434E-17      0.36807325E-17      0.36806880E-17      0.36806437E-17      0.36806456E-17      0.00000000E+00      0.00000000E+00
      12        2.2000      0.55787227E-17      0.55788592E-17      0.55787909E-17      0.55787233E-17      0.55787268E-17      0.00000000E+00      0.00000000E+00
      13        2.4000      0.81117942E-17      0.81119946E-17      0.81118944E-17      0.81117953E-17      0.81118015E-17      0.00000000E+00      0.00000000E+00
      14        2.6000      0.11397010E-16      0.11397294E-16      0.11397152E-16      0.11397012E-16      0.11397023E-16      0.00000000E+00      0.00000000E+00
      15        2.8000      0.15557713E-16      0.15558103E-16      0.15557908E-16      0.15557716E-16      0.15557733E-16      0.00000000E+00      0.00000000E+00
      16        3.0000      0.20721237E-16      0.20721760E-16      0.20721498E-16      0.20721242E-16      0.20721267E-16      0.00000000E+00      0.00000000E+00
      17        3.2000      0.27018998E-16      0.27019685E-16      0.27019341E-16      0.27019006E-16      0.27019044E-16      0.00000000E+00      0.00000000E+00
      18        3.4000      0.34584437E-16      0.34585321E-16      0.34584879E-16      0.34584448E-16      0.34584503E-16      0.00000000E+00      0.00000000E+00
      19        3.6000      0.43553199E-16      0.43554318E-16      0.43553758E-16      0.43553214E-16      0.43553293E-16      0.00000000E+00      0.00000000E+00
      20        3.8000      0.54061507E-16      0.54062904E-16      0.54062205E-16      0.54061529E-16      0.54061638E-16      0.00000000E+00      0.00000000E+00
      21        4.0000      0.66246290E-16      0.66248011E-16      0.66247151E-16      0.66246320E-16      0.66246469E-16      0.00000000E+00      0.00000000E+00
      22        4.2000      0.80244284E-16      0.80246379E-16      0.80245331E-16      0.80244325E-16      0.80244525E-16      0.00000000E+00      0.00000000E+00
      23        4.4000      0.96191883E-16      0.96194407E-16      0.96193145E-16      0.96191938E-16      0.96192202E-16      0.00000000E+00      0.00000000E+00
      24        4.6000      0.11422526E-15      0.11422827E-15      0.11422677E-15      0.11422533E-15      0.11422568E-15      0.00000000E+00      0.00000000E+00
      25        4.8000      0.13447967E-15      0.13448323E-15      0.13448145E-15      0.13447977E-15      0.13448021E-15      0.00000000E+00      0.00000000E+00
      26        5.0000      0.15709084E-15      0.15709501E-15      0.15709293E-15      0.15709096E-15      0.15709152E-15      0.00000000E+00      0.00000000E+00
      27        5.2000      0.18219340E-15      0.18219826E-15      0.18219583E-15      0.18219355E-15      0.18219426E-15      0.00000000E+00      0.00000000E+00
      28        5.4000      0.20992369E-15      0.20992931E-15      0.20992650E-15      0.20992388E-15      0.20992477E-15      0.00000000E+00      0.00000000E+00
      29        5.6000      0.24041711E-15      0.24042356E-15      0.24042033E-15      0.24041735E-15      0.24041844E-15      0.00000000E+00      0.00000000E+00
      30        5.8000      0.27381232E-15      0.27381968E-15      0.27381600E-15      0.27381262E-15      0.27381396E-15      0.00000000E+00      0.00000000E+00
      31        6.0000      0.31024725E-15      0.31025560E-15      0.31025143E-15      0.31024761E-15      0.31024925E-15      0.00000000E+00      0.00000000E+00
      32        6.2000      0.34986467E-15      0.34987409E-15      0.34986938E-15      0.34986510E-15      0.34986708E-15      0.00000000E+00      0.00000000E+00
      33        6.4000      0.39280662E-15      0.39281720E-15      0.39281191E-15      0.39280715E-15      0.39280951E-15      0.00000000E+00      0.00000000E+00
      34        6.6000      0.43922121E-15      0.43923304E-15      0.43922713E-15      0.43922184E-15      0.43922466E-15      0.00000000E+00      0.00000000E+00
      35        6.8000      0.48925539E-15      0.48926855E-15      0.48926197E-15      0.48925614E-15      0.48925948E-15      0.00000000E+00      0.00000000E+00
      36        7.0000      0.54306255E-15      0.54307714E-15      0.54306985E-15      0.54306344E-15      0.54306737E-15      0.00000000E+00      0.00000000E+00
      37        7.2000      0.60079375E-15      0.60080985E-15      0.60080180E-15      0.60079480E-15      0.60079940E-15      0.00000000E+00      0.00000000E+00
      38        7.4000      0.66260572E-15      0.66262341E-15      0.66261456E-15      0.66260694E-15      0.66261230E-15      0.00000000E+00      0.00000000E+00
      39        7.6000      0.72865059E-15      0.72866996E-15      0.72866028E-15      0.72865201E-15      0.72865823E-15      0.00000000E+00      0.00000000E+00
      40        7.8000      0.79908389E-15      0.79910502E-15      0.79909446E-15      0.79908553E-15      0.79909271E-15      0.00000000E+00      0.00000000E+00
      41        8.0000      0.87405309E-15      0.87407607E-15      0.87406458E-15      0.87405498E-15      0.87406322E-15      0.00000000E+00      0.00000000E+00
      42        8.2000      0.95370491E-15      0.95372982E-15      0.95371736E-15      0.95370708E-15      0.95371651E-15      0.00000000E+00      0.00000000E+00
      43        8.4000      0.10381733E-14      0.10382002E-14      0.10381867E-14      0.10381757E-14      0.10381865E-14      0.00000000E+00      0.00000000E+00
      44        8.6000      0.11275853E-14      0.11276142E-14      0.11275997E-14      0.11275881E-14      0.11276003E-14      0.00000000E+00      0.00000000E+00
      45        8.8000      0.12220491E-14      0.12220802E-14      0.12220646E-14      0.12220522E-14      0.12220660E-14      0.00000000E+00      0.00000000E+00
      46        9.0000      0.13216581E-14      0.13216914E-14      0.13216748E-14      0.13216617E-14      0.13216772E-14      0.00000000E+00      0.00000000E+00
      47        9.2000      0.14264796E-14      0.14265152E-14      0.14264974E-14      0.14264836E-14      0.14265011E-14      0.00000000E+00      0.00000000E+00
      48        9.4000      0.15365564E-14      0.15365943E-14      0.15365753E-14      0.15365609E-14      0.15365804E-14      0.00000000E+00      0.00000000E+00
      49        9.6000      0.16518969E-14      0.16519372E-14      0.16519170E-14      0.16519020E-14      0.16519237E-14      0.00000000E+00      0.00000000E+00
      50        9.8000      0.17724744E-14      0.17725171E-14      0.17724957E-14      0.17724801E-14      0.17725042E-14      0.00000000E+00      0.00000000E+00
      51       10.0000      0.18982190E-14      0.18982640E-14      0.18982415E-14      0.18982253E-14      0.18982521E-14      0.00000000E+00      0.00000000E+00
      52       10.2000      0.20290142E-14      0.20290616E-14      0.20290379E-14      0.20290211E-14      0.20290507E-14      0.00000000E+00      0.00000000E+00
      53       10.4000      0.21646916E-14      0.21647415E-14      0.21647166E-14      0.21646993E-14      0.21647319E-14      0.00000000E+00      0.00000000E+00
      54       10.6000      0.23050252E-14      0.23050775E-14      0.23050513E-14      0.23050336E-14      0.23050694E-14      0.00000000E+00      0.00000000E+00
      55       10.8000      0.24497290E-14      0.24497838E-14      0.24497564E-14      0.24497383E-14      0.24497775E-14      0.00000000E+00      0.00000000E+00
      56       11.0000      0.25984492E-14      0.25985064E-14      0.25984778E-14      0.25984593E-14      0.25985022E-14      0.00000000E+00      0.00000000E+00
      57       11.2000      0.27507659E-14      0.27508254E-14      0.27507956E-14      0.27507769E-14      0.27508237E-14      0.00000000E+00      0.00000000E+00
      58       11.4000      0.29061826E-14      0.29062444E-14      0.29062135E-14      0.29061946E-14      0.29062455E-14      0.00000000E+00      0.00000000E+00
      59       11.6000      0.30641332E-14      0.30641973E-14      0.30641652E-14      0.30641463E-14      0.30642014E-14      0.00000000E+00      0.00000000E+00
