       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.10000E+01  0.00000E+00  0.43176E-41  0.66128E-41  0.18544E-42  0.12802E-37
       4        0.6000  0.10000E+01  0.00000E+00  0.30445E-40  0.90647E-40  0.30454E-41  0.14537E-36
       6        1.0000  0.10000E+01  0.00000E+00  0.88147E-40  0.29316E-39  0.10579E-40  0.45697E-36
       8        1.4000  0.10000E+01  0.00000E+00  0.19816E-39  0.63487E-39  0.25836E-40  0.99199E-36
      10        1.8000  0.10000E+01  0.00000E+00  0.33229E-39  0.11546E-38  0.49456E-40  0.17951E-35
      12        2.2000  0.10000E+01  0.00000E+00  0.52082E-39  0.19089E-38  0.85879E-40  0.29104E-35
      14        2.6000  0.10000E+01  0.00000E+00  0.71072E-39  0.29334E-38  0.13536E-39  0.43803E-35
      16        3.0000  0.10000E+01  0.00000E+00  0.96141E-39  0.42848E-38  0.20138E-39  0.62447E-35
      18        3.4000  0.10000E+01  0.00000E+00  0.12914E-38  0.59477E-38  0.28343E-39  0.85401E-35
      20        3.8000  0.10000E+01  0.00000E+00  0.16400E-38  0.80755E-38  0.39014E-39  0.11299E-34
      22        4.2000  0.10000E+01  0.00000E+00  0.20167E-38  0.10421E-37  0.51865E-39  0.14548E-34
      24        4.6000  0.10000E+01  0.00000E+00  0.23984E-38  0.13271E-37  0.67303E-39  0.18310E-34
      26        5.0000  0.10000E+01  0.00000E+00  0.28789E-38  0.16555E-37  0.84349E-39  0.22599E-34
      28        5.4000  0.10000E+01  0.00000E+00  0.33790E-38  0.20396E-37  0.10484E-38  0.27425E-34
      30        5.8000  0.10000E+01  0.00000E+00  0.38920E-38  0.24943E-37  0.12831E-38  0.32789E-34
      32        6.2000  0.10000E+01  0.00000E+00  0.44963E-38  0.29726E-37  0.15560E-38  0.38685E-34
      34        6.6000  0.10000E+01  0.00000E+00  0.50483E-38  0.35180E-37  0.18518E-38  0.45100E-34
      36        7.0000  0.10000E+01  0.00000E+00  0.56985E-38  0.40882E-37  0.21660E-38  0.52012E-34
      38        7.4000  0.10000E+01  0.00000E+00  0.64259E-38  0.46642E-37  0.25121E-38  0.59394E-34
      40        7.8000  0.10000E+01  0.00000E+00  0.71585E-38  0.52986E-37  0.28758E-38  0.67208E-34
      42        8.2000  0.10000E+01  0.00000E+00  0.78141E-38  0.59625E-37  0.32746E-38  0.75413E-34
      44        8.6000  0.10000E+01  0.00000E+00  0.88117E-38  0.66514E-37  0.36888E-38  0.83959E-34
      46        9.0000  0.10000E+01  0.00000E+00  0.95679E-38  0.73571E-37  0.41344E-38  0.92790E-34
      48        9.4000  0.10000E+01  0.00000E+00  0.10330E-37  0.80851E-37  0.45961E-38  0.10184E-33
      50        9.8000  0.10000E+01  0.00000E+00  0.11182E-37  0.88823E-37  0.50448E-38  0.11105E-33
      52       10.2000  0.10000E+01  0.00000E+00  0.11962E-37  0.96990E-37  0.55220E-38  0.12035E-33
      54       10.6000  0.10000E+01  0.00000E+00  0.12731E-37  0.10447E-36  0.60366E-38  0.12966E-33
      56       11.0000  0.10000E+01  0.00000E+00  0.13490E-37  0.11310E-36  0.65613E-38  0.13890E-33
      58       11.4000  0.10000E+01  0.00000E+00  0.14319E-37  0.12058E-36  0.70551E-38  0.14801E-33
      60       11.8000  0.10000E+01  0.00000E+00  0.15055E-37  0.12845E-36  0.75553E-38  0.15689E-33
      62       12.2000  0.10000E+01  0.00000E+00  0.15739E-37  0.13621E-36  0.80534E-38  0.16548E-33
      64       12.6000  0.10000E+01  0.00000E+00  0.16440E-37  0.14371E-36  0.85231E-38  0.17369E-33
      66       13.0000  0.10000E+01  0.00000E+00  0.16998E-37  0.15032E-36  0.89768E-38  0.18145E-33
      68       13.4000  0.10000E+01  0.00000E+00  0.17590E-37  0.15628E-36  0.94260E-38  0.18869E-33
      70       13.8000  0.10000E+01  0.00000E+00  0.18066E-37  0.16187E-36  0.98421E-38  0.19534E-33
      72       14.2000  0.10000E+01  0.00000E+00  0.18609E-37  0.16639E-36  0.10247E-37  0.20135E-33
      74       14.6000  0.10000E+01  0.00000E+00  0.19008E-37  0.17072E-36  0.10596E-37  0.20666E-33
      76       15.0000  0.10000E+01  0.00000E+00  0.19376E-37  0.17405E-36  0.10922E-37  0.21121E-33
      78       15.4000  0.10000E+01  0.00000E+00  0.19728E-37  0.17682E-36  0.11206E-37  0.21497E-33
      80       15.8000  0.10000E+01  0.00000E+00  0.19961E-37  0.17885E-36  0.11447E-37  0.21790E-33
      82       16.2000  0.10000E+01  0.00000E+00  0.20084E-37  0.18022E-36  0.11652E-37  0.21998E-33
      84       16.6000  0.10000E+01  0.00000E+00  0.20143E-37  0.18086E-36  0.11826E-37  0.22120E-33
      86       17.0000  0.10000E+01  0.00000E+00  0.20182E-37  0.18081E-36  0.11947E-37  0.22155E-33
      88       17.4000  0.10000E+01  0.00000E+00  0.20205E-37  0.17989E-36  0.12014E-37  0.22103E-33
      90       17.8000  0.10000E+01  0.00000E+00  0.20195E-37  0.17838E-36  0.12033E-37  0.21965E-33
      92       18.2000  0.10000E+01  0.00000E+00  0.20158E-37  0.17587E-36  0.12010E-37  0.21745E-33
      94       18.6000  0.10000E+01  0.00000E+00  0.20070E-37  0.17255E-36  0.11942E-37  0.21445E-33
      96       19.0000  0.10000E+01  0.00000E+00  0.19865E-37  0.16857E-36  0.11838E-37  0.21069E-33
      98       19.4000  0.10000E+01  0.00000E+00  0.19642E-37  0.16374E-36  0.11698E-37  0.20623E-33
     100       19.8000  0.10000E+01  0.00000E+00  0.19397E-37  0.15918E-36  0.11517E-37  0.20113E-33
     102       20.2000  0.10000E+01  0.00000E+00  0.19196E-37  0.15370E-36  0.11306E-37  0.19545E-33
     104       20.6000  0.10000E+01  0.00000E+00  0.18942E-37  0.14701E-36  0.11065E-37  0.18927E-33
     106       21.0000  0.10000E+01  0.00000E+00  0.18655E-37  0.14030E-36  0.10792E-37  0.18268E-33
